Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003778433660045266, 0.008400043472647667, 0.030356748029589653, 0.003633685875684023, 0.0870506688952446, 0.8305245041847229, 0.03625590354204178]"
1,3,1,"[0.10496702045202255, 0.542918860912323, 0.03452151268720627, 0.09602972120046616, 0.016044342890381813, 0.11331961303949356, 0.09219887107610703]"
2,4,2,"[0.029973836615681648, 0.038452427834272385, 0.5625386238098145, 0.0076845488511025906, 0.13634958863258362, 0.22371172904968262, 0.0012892880477011204]"
3,0,2,"[0.05051528289914131, 0.030005119740962982, 0.5243328809738159, 0.009340213611721992, 0.21566767990589142, 0.16782262921333313, 0.002316182479262352]"
4,5,5,"[0.0015655063325539231, 0.002338400576263666, 0.027533356100320816, 0.0012856563553214073, 0.16418960690498352, 0.8022986054420471, 0.000788856646977365]"
5,5,5,"[0.000169442588230595, 0.0001296510308748111, 0.0024297647178173065, 0.00028847798239439726, 0.002803718438372016, 0.993839681148529, 0.00033936789259314537]"
6,5,5,"[0.001119446475058794, 0.0019773892126977444, 0.07085499167442322, 0.0010233320062980056, 0.164349764585495, 0.7574948072433472, 0.0031802791636437178]"
7,4,5,"[0.0024034446105360985, 0.0010492685250937939, 0.03327826410531998, 0.001139555824920535, 0.28923743963241577, 0.6724364161491394, 0.00045560565195046365]"
8,5,5,"[0.00041536270873621106, 0.00037866519414819777, 0.0038620643317699432, 0.000585696951020509, 0.0011236178688704967, 0.9930504560470581, 0.0005840923986397684]"
9,2,2,"[0.014907577075064182, 0.023971280083060265, 0.7300505638122559, 0.004666151013225317, 0.0645894780755043, 0.15739548206329346, 0.004419529810547829]"
10,1,5,"[0.035022586584091187, 0.12931859493255615, 0.24925340712070465, 0.015784913673996925, 0.05965646356344223, 0.5092862844467163, 0.0016777684213593602]"
11,5,5,"[0.00014257465954869986, 0.0001157392980530858, 0.002308131195604801, 0.00023037425125949085, 0.0030895115341991186, 0.9938264489173889, 0.00028708542231470346]"
12,4,4,"[0.002605367684736848, 0.0007095763576216996, 0.08989638835191727, 0.00106535863596946, 0.5106830596923828, 0.39343878626823425, 0.001601479947566986]"
13,5,5,"[0.0017185461474582553, 0.004900895990431309, 0.00611893180757761, 0.0024436963722109795, 0.000797063170466572, 0.9831445217132568, 0.0008761952631175518]"
14,5,5,"[0.001184931956231594, 0.0025145700201392174, 0.037154749035835266, 0.0015685809776186943, 0.2853119969367981, 0.6542003154754639, 0.01806490123271942]"
15,4,4,"[0.012518010102212429, 0.0013901408528909087, 0.146096333861351, 0.0028598059434443712, 0.47484472393989563, 0.36144229769706726, 0.0008487263694405556]"
16,4,5,"[0.001243310864083469, 0.0011711613042280078, 0.03917274624109268, 0.0008178690914064646, 0.17595678567886353, 0.7791181802749634, 0.002519853413105011]"
17,2,2,"[0.010299342684447765, 0.004957789089530706, 0.44350603222846985, 0.0024866287130862474, 0.1693980097770691, 0.3682088553905487, 0.0011432956671342254]"
18,5,5,"[0.008493284694850445, 0.0014527484308928251, 0.04422232136130333, 0.0023072226904332638, 0.1521652191877365, 0.7911008596420288, 0.0002582909946795553]"
19,2,5,"[0.002751870546489954, 0.0034487179946154356, 0.18367351591587067, 0.0014812402660027146, 0.20185041427612305, 0.6044057011604309, 0.002388573484495282]"
20,5,2,"[0.011700504459440708, 0.02758270688354969, 0.4187149703502655, 0.0054101706482470036, 0.17398719489574432, 0.35048821568489075, 0.012116176076233387]"
21,5,5,"[0.006409651134163141, 0.002716324059292674, 0.06643376499414444, 0.002253065351396799, 0.451595276594162, 0.4700523018836975, 0.0005395863554440439]"
22,5,5,"[0.005279615055769682, 0.02195557951927185, 0.09950214624404907, 0.0036239714827388525, 0.03333548828959465, 0.8351967930793762, 0.00110636989120394]"
23,5,5,"[0.0001263860467588529, 0.00011789993004640564, 0.001928126672282815, 0.00017477237270213664, 0.0047674719244241714, 0.992625892162323, 0.0002595313999336213]"
24,5,5,"[0.011088784784078598, 0.02970678173005581, 0.010184455662965775, 0.01168481819331646, 0.11525768786668777, 0.8168632984161377, 0.0052140848711133]"
25,5,5,"[0.0002986234030686319, 0.0010702661238610744, 0.008590648882091045, 0.0006339377723634243, 0.02388189546763897, 0.9532752633094788, 0.012249323539435863]"
26,5,5,"[0.00030726418481208384, 0.0002843680849764496, 0.004180843010544777, 0.00044640403939411044, 0.001428380492143333, 0.992966890335083, 0.00038597857928834856]"
27,5,4,"[0.012716767378151417, 0.006794022396206856, 0.05900116637349129, 0.004254358820617199, 0.49927452206611633, 0.4170423448085785, 0.0009167942334897816]"
28,5,5,"[0.00018624559743329883, 0.0001192479976452887, 0.003646334633231163, 0.00024213685537688434, 0.0054825181141495705, 0.9901179671287537, 0.00020564552687574178]"
29,2,2,"[0.015084781683981419, 0.042397428303956985, 0.5909470915794373, 0.006350665353238583, 0.05946457386016846, 0.2811395823955536, 0.004615962039679289]"
30,5,5,"[0.00014804743113927543, 0.00013475514424499124, 0.0015582360792905092, 0.0002701537450775504, 0.0018248714040964842, 0.9957471489906311, 0.00031685541034676135]"
31,5,5,"[0.00022034390713088214, 0.00026908706058748066, 0.0016423144843429327, 0.0003426379698794335, 0.001518428442068398, 0.9958682060241699, 0.00013893272262066603]"
32,4,4,"[0.11134900897741318, 0.06287089735269547, 0.25097158551216125, 0.020962612703442574, 0.3835902810096741, 0.16916292905807495, 0.001092712045647204]"
33,5,4,"[0.085086390376091, 0.027287688106298447, 0.21127420663833618, 0.014313207939267159, 0.3399757742881775, 0.31949108839035034, 0.002571627264842391]"
34,2,2,"[0.021853012964129448, 0.056718725711107254, 0.6777282953262329, 0.009322453290224075, 0.08359233289957047, 0.11823762208223343, 0.0325474813580513]"
35,2,5,"[0.10928959399461746, 0.08046098798513412, 0.17698657512664795, 0.02439109794795513, 0.26978737115859985, 0.3368537425994873, 0.002230617916211486]"
36,2,2,"[0.029158851131796837, 0.08908014744520187, 0.3365040719509125, 0.014424672350287437, 0.21149423718452454, 0.3062722086906433, 0.01306584756821394]"
37,5,5,"[0.00017736376321408898, 0.0001763396867318079, 0.0012939440784975886, 0.00031852585379965603, 0.0012877046829089522, 0.9963440299034119, 0.00040200306102633476]"
38,2,2,"[0.16040024161338806, 0.12192562222480774, 0.4599868357181549, 0.03260326385498047, 0.13824322819709778, 0.014016900211572647, 0.07282386720180511]"
39,1,5,"[0.06625191122293472, 0.23096825182437897, 0.09438588470220566, 0.032029878348112106, 0.03148176893591881, 0.5427167415618896, 0.002165508456528187]"
40,5,5,"[0.007956924848258495, 0.009853689931333065, 0.27712690830230713, 0.0030908831395208836, 0.18654899299144745, 0.5142800807952881, 0.0011424130061641335]"
41,5,5,"[0.0034853555262088776, 0.0029549715109169483, 0.021849416196346283, 0.0017534879734739661, 0.03362606093287468, 0.9347723722457886, 0.0015582457417622209]"
42,5,5,"[0.0003187467227689922, 0.00013803227921016514, 0.00369054963812232, 0.00026581258862279356, 0.02214803174138069, 0.9732525944709778, 0.00018620456103235483]"
43,5,5,"[0.00020667379430960864, 0.00015178369358181953, 0.001616232213564217, 0.000243344358750619, 0.0058956691063940525, 0.9915354251861572, 0.00035080406814813614]"
44,5,5,"[0.00024327755090780556, 0.00013514039164874703, 0.003929538652300835, 0.00026627033366821706, 0.005240039899945259, 0.9900444746017456, 0.00014134337834548205]"
45,1,2,"[0.040093112736940384, 0.11618395149707794, 0.4230303466320038, 0.01483004167675972, 0.05738979950547218, 0.3428909480571747, 0.005581809673458338]"
46,5,5,"[0.0003134984872303903, 0.0001824067730922252, 0.0031988986302167177, 0.000432127300882712, 0.0020084367133677006, 0.9934238195419312, 0.0004408717795740813]"
47,5,2,"[0.016309194266796112, 0.026014873757958412, 0.5184344053268433, 0.0052446648478507996, 0.10602200776338577, 0.3235110938549042, 0.004463797435164452]"
48,5,5,"[0.00019450137915555388, 0.00016100911307148635, 0.0012596106389537454, 0.00027131722890771925, 0.004393585491925478, 0.9936025738716125, 0.0001174128774437122]"
49,5,5,"[0.019794773310422897, 0.012081228196620941, 0.08507107943296432, 0.005922974552959204, 0.33549657464027405, 0.5410893559455872, 0.0005439886008389294]"
50,5,5,"[0.000805727147962898, 0.0002772684383671731, 0.012254190631210804, 0.0006539031164720654, 0.006542044226080179, 0.9791700839996338, 0.0002967815671581775]"
51,5,5,"[0.0033791367895901203, 0.002000296488404274, 0.024651430547237396, 0.002015703124925494, 0.39381834864616394, 0.5736170411109924, 0.000518095213919878]"
52,5,5,"[0.000230886391364038, 0.0003412141522858292, 0.0017139745177701116, 0.0004350586386863142, 0.0009098788141272962, 0.9957224130630493, 0.000646572676487267]"
53,5,5,"[0.007474097888916731, 0.011069981381297112, 0.02140628732740879, 0.003904386656358838, 0.0447397381067276, 0.9110678434371948, 0.0003377684624865651]"
54,5,4,"[0.0019640945829451084, 0.0015682171797379851, 0.09359057992696762, 0.0012041133595630527, 0.49491235613822937, 0.4023040235042572, 0.004456577822566032]"
55,2,5,"[0.0017225532792508602, 0.0013393652625381947, 0.03181060031056404, 0.0011167447082698345, 0.3160754144191742, 0.6469784379005432, 0.0009568356908857822]"
56,3,4,"[0.16364960372447968, 0.08422840386629105, 0.239785835146904, 0.02855644002556801, 0.32534974813461304, 0.15707476437091827, 0.0013551462907344103]"
57,2,2,"[0.071770578622818, 0.014123363420367241, 0.5043728947639465, 0.009235532954335213, 0.27173763513565063, 0.1269666701555252, 0.0017932932823896408]"
58,5,5,"[0.00013629115710500628, 0.0002477322705090046, 0.0014538791729137301, 0.000338203419232741, 0.00110121991019696, 0.996256947517395, 0.00046573695726692677]"
59,5,5,"[0.013952614739537239, 0.008998237550258636, 0.04255490377545357, 0.005567997228354216, 0.2707396447658539, 0.6578811407089233, 0.00030548754148185253]"
60,5,5,"[0.0009025190374813974, 0.0003485246270429343, 0.014110881835222244, 0.0005338947521522641, 0.017930446192622185, 0.9660881161689758, 8.562608854845166e-05]"
61,5,5,"[0.0004885190282948315, 0.0014054294442757964, 0.014822162687778473, 0.0007866104133427143, 0.02103063464164734, 0.9605604410171509, 0.0009062066674232483]"
62,0,2,"[0.0973932221531868, 0.29873427748680115, 0.3291406035423279, 0.03855816647410393, 0.10671408474445343, 0.08833899348974228, 0.04112061858177185]"
63,5,5,"[0.0007354661938734353, 0.002655930584296584, 0.03338996320962906, 0.0008962205611169338, 0.033890653401613235, 0.9262596964836121, 0.002171996980905533]"
64,5,5,"[0.005355626344680786, 0.0065116542391479015, 0.0639934316277504, 0.002748263766989112, 0.31199029088020325, 0.6083449125289917, 0.0010557741625234485]"
65,5,5,"[0.06833083182573318, 0.2500377893447876, 0.10331034660339355, 0.03563833609223366, 0.048564765602350235, 0.4882354736328125, 0.005882393103092909]"
66,4,5,"[0.004097616299986839, 0.0026272006798535585, 0.024374403059482574, 0.002285096561536193, 0.4353271722793579, 0.5306395292282104, 0.0006489548250101507]"
