Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009524410124868155, 0.001989243784919381, 0.011097571812570095, 0.00043646953417919576, 0.0559217743575573, 0.9281423091888428, 0.001460174797102809]"
1,3,1,"[0.1823401302099228, 0.5561535954475403, 0.03764595091342926, 0.11328648775815964, 0.021231846883893013, 0.023190148174762726, 0.06615188717842102]"
2,4,2,"[0.02777015045285225, 0.026889674365520477, 0.6840957403182983, 0.007904243655502796, 0.10757849365472794, 0.14546886086463928, 0.0002928001631516963]"
3,0,2,"[0.10153824090957642, 0.05521228909492493, 0.39674022793769836, 0.030535627156496048, 0.24634777009487152, 0.16869644820690155, 0.0009294063784182072]"
4,5,5,"[0.0018018202390521765, 0.00432392954826355, 0.026177719235420227, 0.0018712527817115188, 0.18752363324165344, 0.7704581618309021, 0.007843506522476673]"
5,5,5,"[6.954074342502281e-05, 0.00014822006050962955, 0.0012170621193945408, 0.00016024897922761738, 0.001206505810841918, 0.9952791929244995, 0.001919249421916902]"
6,5,5,"[0.002357161371037364, 0.007708452176302671, 0.05713540315628052, 0.002037638332694769, 0.33948248624801636, 0.5784143805503845, 0.01286454126238823]"
7,4,5,"[0.0036211644764989614, 0.003453117562457919, 0.049252189695835114, 0.0013008145615458488, 0.3080708682537079, 0.6334765553474426, 0.0008252070401795208]"
8,5,5,"[0.00011823743261629716, 0.00015882101433817297, 0.001428405288606882, 0.0001652085193200037, 0.0014188188361003995, 0.9964855909347534, 0.0002248827222501859]"
9,2,2,"[0.010610143654048443, 0.01160142570734024, 0.6256025433540344, 0.004720804747194052, 0.1396382451057434, 0.20731866359710693, 0.0005082119023427367]"
10,1,1,"[0.11237272620201111, 0.3714955151081085, 0.26543349027633667, 0.030217301100492477, 0.043635208159685135, 0.17276659607887268, 0.004079223610460758]"
11,5,5,"[6.300234963418916e-05, 7.89232217357494e-05, 0.0020430455915629864, 7.03469559084624e-05, 0.0026948030572384596, 0.9948139190673828, 0.00023599092673975974]"
