Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012927598436363041, 0.00023203526507131755, 0.0020755003206431866, 0.00014769680274184793, 0.026492932811379433, 0.9698977470397949, 0.0010247996542602777]"
1,3,1,"[0.09316825121641159, 0.6274902820587158, 0.034077953547239304, 0.1204218864440918, 0.008270727470517159, 0.08058352023363113, 0.03598741441965103]"
2,4,2,"[0.02616903930902481, 0.0208935234695673, 0.6076868176460266, 0.007730436976999044, 0.146514892578125, 0.1909080296754837, 9.731238969834521e-05]"
3,0,2,"[0.14075100421905518, 0.1279457062482834, 0.29283222556114197, 0.02664519101381302, 0.18954044580459595, 0.22176024317741394, 0.0005251704715192318]"
4,5,5,"[0.001754268421791494, 0.006841171998530626, 0.05236074700951576, 0.0015053253155201674, 0.3260801434516907, 0.6061477065086365, 0.005310674663633108]"
5,5,5,"[0.0001563711412018165, 0.00010898958862526342, 0.0010742272716015577, 0.00034974925802089274, 0.0009047302301041782, 0.9970658421516418, 0.00034000229788944125]"
6,5,5,"[0.0007858549361117184, 0.0014955759979784489, 0.19316615164279938, 0.0007434972212649882, 0.20810440182685852, 0.5952580571174622, 0.0004464407393243164]"
7,4,5,"[0.001197348115965724, 0.0005146955954842269, 0.05226055160164833, 0.00047979364171624184, 0.389421671628952, 0.5558487772941589, 0.00027710790163837373]"
8,5,5,"[0.0005837646895088255, 0.0001440425548935309, 0.002689738990738988, 0.000756106514018029, 0.001109698903746903, 0.9946110248565674, 0.00010556181950960308]"
9,2,2,"[0.007905212230980396, 0.013747072778642178, 0.6622662544250488, 0.004024758003652096, 0.10440264642238617, 0.20752203464508057, 0.00013202552509028465]"
10,1,1,"[0.04958472028374672, 0.36358094215393066, 0.21873439848423004, 0.02840452268719673, 0.03705119341611862, 0.30105987191200256, 0.0015843476867303252]"
11,5,5,"[0.00011057129449909553, 4.407989399624057e-05, 0.0016215585637837648, 0.00014528071915265173, 0.0024630804546177387, 0.9955580830574036, 5.741962377214804e-05]"
12,4,4,"[0.08242054283618927, 0.028887338936328888, 0.35306066274642944, 0.017108235508203506, 0.38309529423713684, 0.1350421905517578, 0.00038575855433009565]"
13,5,5,"[0.007557676639407873, 0.00450657494366169, 0.010697711259126663, 0.00754801370203495, 0.0008777792099863291, 0.9685974717140198, 0.00021475504036061466]"
14,5,5,"[0.001706198789179325, 0.008374199271202087, 0.05826132744550705, 0.0023159023839980364, 0.3681683838367462, 0.5412725210189819, 0.019901443272829056]"
15,4,4,"[0.025690222159028053, 0.0022761793807148933, 0.3635854721069336, 0.0051339538767933846, 0.5034042596817017, 0.0996510237455368, 0.00025884044589474797]"
16,4,5,"[0.0005453489720821381, 0.00021242161164991558, 0.0421292707324028, 0.0003263332473579794, 0.2620665729045868, 0.6944512128829956, 0.00026884840917773545]"
17,2,2,"[0.002576778642833233, 0.0008333625155501068, 0.35461270809173584, 0.000932850525714457, 0.3071037530899048, 0.33386439085006714, 7.611855835421011e-05]"
