Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019499663030728698, 0.003191190306097269, 0.004706474486738443, 0.0012929184595122933, 0.09552126377820969, 0.8806715607643127, 0.012666681781411171]"
1,3,1,"[0.11931538581848145, 0.6642121076583862, 0.0417977049946785, 0.09707220643758774, 0.008229685015976429, 0.03849708288908005, 0.03087575174868107]"
2,4,2,"[0.03593669831752777, 0.030761519446969032, 0.6359859108924866, 0.010355214588344097, 0.1401030719280243, 0.14661642909049988, 0.00024114552070386708]"
3,0,2,"[0.13320226967334747, 0.09757020324468613, 0.408456414937973, 0.0250152125954628, 0.22766819596290588, 0.10711885243654251, 0.0009688864811323583]"
4,5,5,"[0.003285251324996352, 0.013464604504406452, 0.06694459170103073, 0.002291999291628599, 0.2142256647348404, 0.694900393486023, 0.004887518472969532]"
5,5,5,"[0.0002895035140682012, 0.00018390575132798404, 0.0023213617969304323, 0.0003732114564627409, 0.0018855876987800002, 0.9947841763496399, 0.00016231468180194497]"
6,5,5,"[0.001346040517091751, 0.0020568871404975653, 0.13139376044273376, 0.0009832067880779505, 0.2371208220720291, 0.6262049674987793, 0.0008942634449340403]"
7,4,5,"[0.00486653670668602, 0.0018529637018218637, 0.08528989553451538, 0.001533219125121832, 0.41692548990249634, 0.48891592025756836, 0.00061595014994964]"
8,5,5,"[0.0022476380690932274, 0.0007749224314466119, 0.012385286390781403, 0.001856078626587987, 0.002746417885646224, 0.9798955917358398, 9.408996993442997e-05]"
9,2,2,"[0.014919194392859936, 0.02822277694940567, 0.688336193561554, 0.006753525231033564, 0.11474351584911346, 0.14660845696926117, 0.00041633020737208426]"
10,1,1,"[0.04778604581952095, 0.3572636544704437, 0.29426419734954834, 0.023428218439221382, 0.044441163539886475, 0.23019753396511078, 0.0026192301884293556]"
11,5,5,"[0.00026944983983412385, 0.00012651305587496608, 0.0035394863225519657, 0.00022017268929630518, 0.004950794856995344, 0.9908329844474792, 6.0640530136879534e-05]"
12,4,4,"[0.03870831057429314, 0.010969935916364193, 0.3586372435092926, 0.009177403524518013, 0.4451206624507904, 0.13673733174800873, 0.00064910261426121]"
13,5,5,"[0.1282157599925995, 0.10854091495275497, 0.10480958223342896, 0.057115573436021805, 0.006008942145854235, 0.5945614576339722, 0.0007477753679268062]"
14,5,5,"[0.0022577049676328897, 0.004248053301125765, 0.10209619253873825, 0.0016342304879799485, 0.38151198625564575, 0.5052067041397095, 0.003045174991711974]"
15,4,4,"[0.018955884501338005, 0.0031463780906051397, 0.3509652018547058, 0.00517193041741848, 0.41134896874427795, 0.20999141037464142, 0.00042027889867313206]"
16,4,5,"[0.0026660810690373182, 0.0011944678844884038, 0.05024006962776184, 0.0011234252015128732, 0.3802153170108795, 0.5635418891906738, 0.001018752926029265]"
17,2,2,"[0.007009523455053568, 0.0029255119152367115, 0.3991104066371918, 0.0024621200282126665, 0.23871967196464539, 0.34960460662841797, 0.00016819735174067318]"
18,5,5,"[0.0014096904778853059, 0.00033012297353707254, 0.02968568727374077, 0.0006339748506434262, 0.05340748652815819, 0.914455235004425, 7.780955638736486e-05]"
19,2,5,"[0.003396588144823909, 0.008004856295883656, 0.2736108899116516, 0.0022248108871281147, 0.23385779559612274, 0.47799044847488403, 0.0009146719821728766]"
20,5,5,"[0.003025018610060215, 0.026067083701491356, 0.23155313730239868, 0.004430949222296476, 0.1396646499633789, 0.5821102857589722, 0.013148856349289417]"
21,5,4,"[0.02693900465965271, 0.007526588626205921, 0.25219854712486267, 0.006351870484650135, 0.471276193857193, 0.2351439744234085, 0.0005637793801724911]"
22,5,5,"[0.0030058040283620358, 0.028459304943680763, 0.06741776317358017, 0.002289218595251441, 0.027018385007977486, 0.8707433938980103, 0.0010660490952432156]"
23,5,5,"[0.00017408949497621506, 0.0001561884710099548, 0.006335422396659851, 0.00017729707178659737, 0.006024803966283798, 0.9870629906654358, 6.92675675963983e-05]"
24,5,5,"[0.019960779696702957, 0.10632295906543732, 0.029292020946741104, 0.009325623512268066, 0.0965142622590065, 0.7250322103500366, 0.013552187010645866]"
