Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014210854715202004, 0.0006351278861984611, 0.007038929965347052, 0.000170282568433322, 0.02304055169224739, 0.9666998982429504, 0.0022730666678398848]"
1,3,1,"[0.269835501909256, 0.3187296688556671, 0.20600757002830505, 0.08705924451351166, 0.04463910683989525, 0.05367463082075119, 0.020054243505001068]"
2,4,2,"[0.026637155562639236, 0.018643062561750412, 0.6537743210792542, 0.006192083936184645, 0.1613723635673523, 0.13312631845474243, 0.0002546268224250525]"
3,0,2,"[0.20411641895771027, 0.10210800915956497, 0.5159985423088074, 0.0414021760225296, 0.07224494963884354, 0.06345276534557343, 0.0006771132466383278]"
4,5,5,"[0.0021678719203919172, 0.008450663648545742, 0.04356687143445015, 0.0010705621680244803, 0.1317201554775238, 0.8123072981834412, 0.000716525421012193]"
5,5,5,"[0.0007106959819793701, 0.0005511807394213974, 0.0016627670265734196, 0.0013255673693493009, 0.0015439999988302588, 0.9939205646514893, 0.0002851419267244637]"
6,5,5,"[0.000618023332208395, 0.003169968258589506, 0.0989423394203186, 0.00036428708699531853, 0.1812930852174759, 0.7132694721221924, 0.0023428399581462145]"
7,4,5,"[0.0017142496071755886, 0.001343382173217833, 0.0494118370115757, 0.0007802527979947627, 0.27996477484703064, 0.666654109954834, 0.00013141031377017498]"
8,5,5,"[0.00037335907109081745, 0.0006740055978298187, 0.0027769370935857296, 0.0007847624365240335, 0.0013010165421292186, 0.9939569234848022, 0.00013306751498021185]"
9,2,2,"[0.002910595154389739, 0.0074241128750145435, 0.7070480585098267, 0.0011758258333429694, 0.05911637470126152, 0.22141310572624207, 0.0009118777816183865]"
10,1,5,"[0.07305750995874405, 0.21927033364772797, 0.24846914410591125, 0.022296881303191185, 0.036973051726818085, 0.3993074297904968, 0.0006256872438825667]"
11,5,5,"[9.795837831916288e-05, 0.00011368150444468483, 0.0012334404746070504, 0.00023154605878517032, 0.0015337392687797546, 0.9966273903846741, 0.0001621884439373389]"
12,4,4,"[0.01848095841705799, 0.005950897932052612, 0.3989230990409851, 0.0054705506190657616, 0.49954456090927124, 0.070663683116436, 0.0009661866934038699]"
13,5,5,"[0.00044916296610608697, 0.0025906080845743418, 0.008113439194858074, 0.000696905713994056, 0.0017834949539974332, 0.9861082434654236, 0.00025820700102485716]"
14,5,5,"[0.0007282473961822689, 0.0027009358163923025, 0.05103748291730881, 0.000435722729889676, 0.20477038621902466, 0.7388988733291626, 0.0014283718774095178]"
15,4,5,"[0.0033047539182007313, 0.001124928705394268, 0.0977369174361229, 0.0015231464058160782, 0.3857586085796356, 0.5104527473449707, 9.890666115097702e-05]"
16,4,4,"[0.0012368911411613226, 0.000793202081695199, 0.16219854354858398, 0.0006553194834850729, 0.4995500445365906, 0.33445122838020325, 0.0011147964978590608]"
17,2,2,"[0.003861806122586131, 0.0032764708157628775, 0.37860217690467834, 0.0013145338743925095, 0.3700661063194275, 0.2426070123910904, 0.0002718907198868692]"
18,5,5,"[0.0009209792478941381, 0.00019144326506648213, 0.0353659950196743, 0.0006982890772633255, 0.07972453534603119, 0.8829588294029236, 0.00013991001469548792]"
19,2,5,"[0.000764374912250787, 0.0019238259410485625, 0.22938072681427002, 0.0003661119262687862, 0.08087661117315292, 0.6865119934082031, 0.00017632269009482116]"
20,5,5,"[0.0005635885754600167, 0.005419593304395676, 0.25331246852874756, 0.000432621396612376, 0.06912726163864136, 0.6588267087936401, 0.012317764572799206]"
21,5,5,"[0.002038158942013979, 0.0011481515830382705, 0.07741104811429977, 0.0009630584390833974, 0.22747544944286346, 0.6909072995185852, 5.690108082490042e-05]"
22,5,5,"[0.0017322094645351171, 0.02112911269068718, 0.07317735999822617, 0.0012501393212005496, 0.009158648550510406, 0.8916327953338623, 0.0019197853980585933]"
23,5,5,"[0.00025389951770193875, 0.00025819215807132423, 0.0050916606560349464, 0.00026769377291202545, 0.003722098655998707, 0.9903745651245117, 3.2005442335503176e-05]"
24,5,5,"[0.007500662934035063, 0.047244369983673096, 0.02293323539197445, 0.004844832234084606, 0.03367530554533005, 0.8809638023376465, 0.002837702166289091]"
25,5,4,"[0.002033750293776393, 0.0012499074218794703, 0.02904679626226425, 0.0013501278590410948, 0.5508183240890503, 0.4148668348789215, 0.0006342785200104117]"
26,5,5,"[0.0005428798031061888, 0.0007734535029157996, 0.0017477957298979163, 0.0011719154426828027, 0.0011437422363087535, 0.9942916631698608, 0.0003286230785306543]"
27,5,5,"[0.004811973311007023, 0.0068545835092663765, 0.04576915502548218, 0.0019957777112722397, 0.05870399251580238, 0.8818061947822571, 5.8228040870744735e-05]"
28,5,5,"[7.921212818473577e-05, 3.847377229249105e-05, 0.004534407518804073, 0.00016201137623284012, 0.011281692422926426, 0.9836876392364502, 0.00021655752789229155]"
29,2,2,"[0.06515584886074066, 0.19321085512638092, 0.36405298113822937, 0.015565012581646442, 0.20109303295612335, 0.15573202073574066, 0.005190263967961073]"
30,5,5,"[0.000191823739442043, 0.0002219480520579964, 0.0011392092565074563, 0.0004912697477266192, 0.0012854154920205474, 0.996421217918396, 0.0002490711922291666]"
31,5,5,"[0.0002588326169643551, 0.00020167711772955954, 0.004303112160414457, 0.00036575784906744957, 0.002854701364412904, 0.9919813275337219, 3.459326399024576e-05]"
32,4,2,"[0.25968408584594727, 0.10066104680299759, 0.3552235960960388, 0.04773228242993355, 0.17790430784225464, 0.058068063110113144, 0.0007265316671691835]"
33,5,5,"[0.0022193584591150284, 0.0017163471784442663, 0.04521060734987259, 0.001069245277903974, 0.34075990319252014, 0.6088967323303223, 0.00012781712575815618]"
34,2,2,"[0.06545942276716232, 0.1322256475687027, 0.6653293371200562, 0.01543701346963644, 0.04605906829237938, 0.0695001408457756, 0.00598932895809412]"
35,2,4,"[0.039367154240608215, 0.017796015366911888, 0.3290501534938812, 0.008936804719269276, 0.39242222905158997, 0.21224941313266754, 0.00017825723625719547]"
36,2,2,"[0.03916596993803978, 0.109268918633461, 0.4942379593849182, 0.009965081699192524, 0.078655906021595, 0.26573634147644043, 0.0029698072466999292]"
37,5,5,"[0.0008953295182436705, 0.0006602753419429064, 0.004593561869114637, 0.0010833522537723184, 0.0020175541285425425, 0.990661084651947, 8.886852447176352e-05]"
38,2,1,"[0.13904613256454468, 0.40088528394699097, 0.3483537435531616, 0.044340260326862335, 0.01767152175307274, 0.017158515751361847, 0.0325445719063282]"
39,1,5,"[0.0376390777528286, 0.21722376346588135, 0.0682954490184784, 0.019850030541419983, 0.013409191742539406, 0.6415034532546997, 0.00207900139503181]"
40,5,5,"[0.0024529362563043833, 0.009277785196900368, 0.06674055755138397, 0.0010711532086133957, 0.13060219585895538, 0.7894232273101807, 0.0004321540181990713]"
41,5,5,"[0.00030138922738842666, 0.00020091139595024288, 0.007717018015682697, 0.00022622964752372354, 0.03695106506347656, 0.9545562863349915, 4.713081943918951e-05]"
42,5,5,"[0.0001636942761251703, 0.000172351035871543, 0.0050863297656178474, 0.00016408110968768597, 0.0047317370772361755, 0.9896316528320312, 5.008211519452743e-05]"
43,5,5,"[7.308759086299688e-05, 4.162070763413794e-05, 0.0028336180839687586, 0.00012102554319426417, 0.011055417358875275, 0.9858149290084839, 6.028647840139456e-05]"
44,5,5,"[0.0007164054550230503, 0.00034206907730549574, 0.007129298523068428, 0.0007676407694816589, 0.004185652360320091, 0.9868211150169373, 3.7825160688953474e-05]"
45,1,5,"[0.025026582181453705, 0.15295855700969696, 0.32385995984077454, 0.00874247495085001, 0.029578760266304016, 0.45833852887153625, 0.0014950931072235107]"
46,5,5,"[0.0003350084589328617, 0.0004253822844475508, 0.002211217302829027, 0.0007093407330103219, 0.0011566716711968184, 0.9947575330734253, 0.0004048336995765567]"
47,5,5,"[0.002878968371078372, 0.012005705386400223, 0.06772596389055252, 0.001270496053621173, 0.1451367288827896, 0.7701213955879211, 0.0008607841446064413]"
48,5,5,"[0.0011555608361959457, 0.000919863348826766, 0.0036100882571190596, 0.0015392688801512122, 0.0017371425637975335, 0.9908211827278137, 0.00021689764980692416]"
49,5,5,"[0.02541818656027317, 0.02116369642317295, 0.14622679352760315, 0.0076448810286819935, 0.14257822930812836, 0.6568815112113953, 8.673944103065878e-05]"
50,5,5,"[0.002683925675228238, 0.0015912876697257161, 0.007795208599418402, 0.0027696150355041027, 0.0030314624309539795, 0.9820355772972107, 9.292787581216544e-05]"
51,5,4,"[0.0011162288719788194, 0.0011247844668105245, 0.03947366029024124, 0.000683231686707586, 0.5104601383209229, 0.44660988450050354, 0.0005321049247868359]"
52,5,5,"[0.0005389872239902616, 0.0005998901324346662, 0.003536130301654339, 0.0005816874909214675, 0.002302969805896282, 0.9923638105392456, 7.649511098861694e-05]"
53,5,5,"[0.0032378607429564, 0.00798520166426897, 0.06769482046365738, 0.001263464568182826, 0.15100878477096558, 0.7685217261314392, 0.00028822640888392925]"
54,5,5,"[0.0013846962247043848, 0.002641568658873439, 0.24930357933044434, 0.0005205288762226701, 0.23322415351867676, 0.5123096108436584, 0.0006158937467262149]"
55,2,4,"[0.002815259387716651, 0.0022668312303721905, 0.09556858241558075, 0.0012979304883629084, 0.6751782298088074, 0.2224990725517273, 0.0003740399843081832]"
56,3,5,"[0.07617934048175812, 0.04326139762997627, 0.2333732545375824, 0.021368490532040596, 0.1964842528104782, 0.42918553948402405, 0.0001477458281442523]"
57,2,2,"[0.11356094479560852, 0.04027124494314194, 0.589076042175293, 0.023765848949551582, 0.14636482298374176, 0.08656375855207443, 0.0003974007267970592]"
58,5,5,"[8.064549183472991e-05, 7.083705713739619e-05, 0.0011319400509819388, 0.00018731836462393403, 0.002305731177330017, 0.9960907101631165, 0.00013263506116345525]"
59,5,5,"[0.0180473942309618, 0.015587669797241688, 0.07026107609272003, 0.006561386398971081, 0.13865244388580322, 0.7507910132408142, 9.906423656502739e-05]"
60,5,5,"[0.0014583742013201118, 0.00044824910582974553, 0.022590814158320427, 0.0011171676451340318, 0.011891842819750309, 0.9624541401863098, 3.939242378692143e-05]"
61,5,5,"[0.0016514604212716222, 0.012977218255400658, 0.02949688211083412, 0.0011455139610916376, 0.05735103413462639, 0.8928689956665039, 0.0045088971965014935]"
62,0,2,"[0.11202219128608704, 0.13775092363357544, 0.532681405544281, 0.026675783097743988, 0.10654161125421524, 0.06788071244955063, 0.016447409987449646]"
63,5,5,"[0.002310016192495823, 0.013381989672780037, 0.1706036478281021, 0.000942237616982311, 0.122487373650074, 0.6882072687149048, 0.002067518187686801]"
64,5,5,"[0.0012485175393521786, 0.0007273172377608716, 0.07823406904935837, 0.0006653247983194888, 0.24507518112659454, 0.6739713549613953, 7.81822600401938e-05]"
65,5,5,"[0.020325006917119026, 0.18526685237884521, 0.15758578479290009, 0.008365736342966557, 0.04705572873353958, 0.5778799653053284, 0.0035208887420594692]"
