Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012192877475172281, 0.004131763242185116, 0.03296737000346184, 0.0013851294061169028, 0.055211231112480164, 0.8967934846878052, 0.008291654288768768]"
1,3,1,"[0.07979825884103775, 0.611242949962616, 0.028754575178027153, 0.08275504410266876, 0.009652060456573963, 0.12403536587953568, 0.06376177072525024]"
2,4,2,"[0.026030493900179863, 0.04378930851817131, 0.6288164854049683, 0.00867210328578949, 0.09079252928495407, 0.2010590136051178, 0.0008400954538956285]"
3,0,2,"[0.04923293739557266, 0.0544326975941658, 0.5521650314331055, 0.012270906940102577, 0.12409611791372299, 0.20654767751693726, 0.0012546852231025696]"
4,5,5,"[0.0021532056853175163, 0.0038276545237749815, 0.0261328537017107, 0.0018333533080294728, 0.16598518192768097, 0.7994707226753235, 0.0005970034399069846]"
5,5,5,"[0.00011947128950851038, 9.302783291786909e-05, 0.0021897724363952875, 0.00025726575404405594, 0.0022930153645575047, 0.9949459433555603, 0.00010151907190447673]"
6,5,5,"[0.0006562744965776801, 0.0014641181332990527, 0.05602060258388519, 0.000821723195258528, 0.0831044465303421, 0.8562802076339722, 0.0016527188709005713]"
7,4,5,"[0.0008081209380179644, 0.0005513003561645746, 0.03642677515745163, 0.0005804019747301936, 0.18574334681034088, 0.775295078754425, 0.000594997953157872]"
8,5,5,"[0.0003421513538341969, 0.00022684356372337788, 0.00482429563999176, 0.0006334510981105268, 0.0009194465237669647, 0.9927391409873962, 0.0003146024828311056]"
9,2,2,"[0.011897902004420757, 0.024637769907712936, 0.7801353931427002, 0.005267088767141104, 0.044544197618961334, 0.13053776323795319, 0.002979869954288006]"
10,1,5,"[0.039707135409116745, 0.1768442690372467, 0.3058320879936218, 0.020902853459119797, 0.043364234268665314, 0.41194552183151245, 0.0014038615627214313]"
11,5,5,"[0.00013277433754410595, 7.798957085469738e-05, 0.0029705646447837353, 0.00023771473206579685, 0.0034334431402385235, 0.9930484294891357, 9.901281009661034e-05]"
12,4,5,"[0.002087188186123967, 0.000680372875649482, 0.1353815793991089, 0.0009611262357793748, 0.4048949182033539, 0.45515772700309753, 0.0008370266295969486]"
13,5,5,"[0.0027611758559942245, 0.006347952876240015, 0.013841884210705757, 0.004468992818146944, 0.0006404131418094039, 0.9711399674415588, 0.0007996137719601393]"
14,5,5,"[0.0006819167174398899, 0.0017710267566144466, 0.04433893784880638, 0.001017739879898727, 0.22476238012313843, 0.7088513374328613, 0.01857672445476055]"
15,4,5,"[0.004425592254847288, 0.0006306404829956591, 0.04994330182671547, 0.0015576323494315147, 0.3724529445171356, 0.570786714553833, 0.00020316177688073367]"
16,4,5,"[0.0005301659111864865, 0.0006233485182747245, 0.04245420917868614, 0.0004751209926325828, 0.11821147054433823, 0.835717499256134, 0.001988201169297099]"
17,2,2,"[0.005381678696721792, 0.003935873042792082, 0.5147126317024231, 0.002165914513170719, 0.08192060887813568, 0.3908175528049469, 0.0010657502571120858]"
18,5,5,"[0.00459651555866003, 0.0006647823029197752, 0.04450656473636627, 0.0015709666768088937, 0.09930576384067535, 0.8492881655693054, 6.723081605741754e-05]"
19,2,5,"[0.001856776885688305, 0.002728993771597743, 0.2213630974292755, 0.001279959105886519, 0.1753285825252533, 0.5954915285110474, 0.0019510755082592368]"
20,5,5,"[0.004396507050842047, 0.015930049121379852, 0.2955522835254669, 0.0034341043792665005, 0.14423786103725433, 0.5256402492523193, 0.010808921419084072]"
21,5,5,"[0.004975094459950924, 0.002164823468774557, 0.09930300712585449, 0.0017691435059532523, 0.38738736510276794, 0.5041161775588989, 0.00028438170556910336]"
22,5,5,"[0.003391633043065667, 0.02013462968170643, 0.11069577932357788, 0.003556132083758712, 0.019882256165146828, 0.841066837310791, 0.0012727646389976144]"
23,5,5,"[0.00011576875112950802, 8.012370381038636e-05, 0.0043179974891245365, 0.00015676647308282554, 0.005249406676739454, 0.9899224638938904, 0.00015753231127746403]"
24,5,5,"[0.006535778753459454, 0.025177253410220146, 0.014920215122401714, 0.007175944279879332, 0.10083777457475662, 0.8378287553787231, 0.007524176966398954]"
25,5,5,"[0.00014071783516556025, 0.00027645548107102513, 0.00795063003897667, 0.00026069622253999114, 0.038532231003046036, 0.951893150806427, 0.0009461608715355396]"
26,5,5,"[0.00022216275101527572, 0.00020712723198812455, 0.004246697295457125, 0.0004441961064003408, 0.0009963131742551923, 0.9937553405761719, 0.00012811612396035343]"
27,5,5,"[0.0072943768464028835, 0.007474952843040228, 0.08080974221229553, 0.0030052021611481905, 0.3469863831996918, 0.5538652539253235, 0.0005640671588480473]"
28,5,5,"[0.00024401811242569238, 8.88960130396299e-05, 0.00502991396933794, 0.00029844767414033413, 0.010063114576041698, 0.9842090010643005, 6.656899495283142e-05]"
29,2,2,"[0.01332571730017662, 0.04668556526303291, 0.5925000905990601, 0.007430640980601311, 0.05182083696126938, 0.285167396068573, 0.0030697777401655912]"
30,5,5,"[0.00014616615953855217, 7.158396329032257e-05, 0.0020935318898409605, 0.0002448539307806641, 0.0030823301058262587, 0.9942811727523804, 8.034007623791695e-05]"
31,5,5,"[0.00017760459741111845, 0.00017143630248028785, 0.002764013595879078, 0.00031486948137171566, 0.0013582968385890126, 0.9951521158218384, 6.167970423121005e-05]"
32,4,4,"[0.10244651138782501, 0.07086553424596786, 0.18958106637001038, 0.021927444264292717, 0.42011043429374695, 0.194625586271286, 0.00044341618195176125]"
33,5,5,"[0.05813394486904144, 0.02153201214969158, 0.32859233021736145, 0.009954672306776047, 0.22897836565971375, 0.35179170966148376, 0.0010169381275773048]"
34,2,2,"[0.019016936421394348, 0.07144324481487274, 0.6795823574066162, 0.010689949616789818, 0.06924358010292053, 0.11970140784978867, 0.030322495847940445]"
35,2,5,"[0.0642012357711792, 0.09073019027709961, 0.12561340630054474, 0.019645007327198982, 0.2050039917230606, 0.49344345927238464, 0.0013626482104882598]"
36,2,2,"[0.022881867364048958, 0.0854702815413475, 0.3877960443496704, 0.012478701770305634, 0.12998610734939575, 0.35502755641937256, 0.006359435617923737]"
