Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005728250835090876, 0.0025877165608108044, 0.0032087238505482674, 0.0005117920809425414, 0.022370487451553345, 0.9584872126579285, 0.012261253781616688]"
1,3,1,"[0.1983189582824707, 0.5600565075874329, 0.06716421991586685, 0.0950515866279602, 0.02533211000263691, 0.03190619498491287, 0.022170433774590492]"
2,4,2,"[0.011339541524648666, 0.014169200323522091, 0.6473745107650757, 0.0038969041779637337, 0.0813409760594368, 0.24172289669513702, 0.0001559612137498334]"
3,0,2,"[0.12145394086837769, 0.05736926943063736, 0.4232451617717743, 0.033305004239082336, 0.17802688479423523, 0.18593865633010864, 0.0006610749405808747]"
4,5,5,"[0.001096412306651473, 0.003020538715645671, 0.023583317175507545, 0.000847400922793895, 0.10382665693759918, 0.8640761971473694, 0.003549431450664997]"
5,5,5,"[4.893662116955966e-05, 9.990642865886912e-05, 0.0011231839889660478, 0.0001525469997432083, 0.000548424432054162, 0.997305154800415, 0.0007218572427518666]"
6,5,5,"[0.0015266422415152192, 0.004910766147077084, 0.05613198131322861, 0.0010262237628921866, 0.2503565549850464, 0.6813721656799316, 0.004675704054534435]"
7,4,5,"[0.0017338913166895509, 0.0017515381332486868, 0.034399792551994324, 0.0006372196949087083, 0.19088920950889587, 0.7700472474098206, 0.0005410234443843365]"
8,5,5,"[0.00011255590652581304, 0.00013490526180248708, 0.0020893721375614405, 0.00023247490753419697, 0.0006300206296145916, 0.9967148303985596, 8.585697651142254e-05]"
9,2,2,"[0.00822740700095892, 0.008394098840653896, 0.6098997592926025, 0.003276185365393758, 0.12462738901376724, 0.24535852670669556, 0.00021660984202753752]"
10,1,5,"[0.05514884740114212, 0.282158762216568, 0.29930251836776733, 0.017857974395155907, 0.027492916211485863, 0.31613147258758545, 0.0019075404852628708]"
11,5,5,"[3.434708924032748e-05, 4.523161624092609e-05, 0.001502006547525525, 6.736573413945735e-05, 0.0010365708731114864, 0.9971243739128113, 0.00019004885689355433]"
12,4,2,"[0.012747498229146004, 0.0053242044523358345, 0.4608352482318878, 0.003992793615907431, 0.3240986168384552, 0.1928783357143402, 0.00012332705955486745]"
13,5,5,"[0.014489258639514446, 0.009292760863900185, 0.06907472014427185, 0.009761086665093899, 0.005424777045845985, 0.8919094204902649, 4.809544770978391e-05]"
14,5,5,"[0.0009376354864798486, 0.002930007642135024, 0.048932693898677826, 0.0008220462477765977, 0.15290524065494537, 0.7883577346801758, 0.005114680156111717]"
