Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011787505354732275, 0.0013433757703751326, 0.027338998392224312, 0.0008012105827219784, 0.04631862789392471, 0.9205789566040039, 0.002440157812088728]"
1,3,1,"[0.07044942677021027, 0.5194686055183411, 0.12751497328281403, 0.19051741063594818, 0.018219048157334328, 0.0378962941467762, 0.035934269428253174]"
2,4,2,"[0.006438570562750101, 0.00571874575689435, 0.7047214508056641, 0.006526605226099491, 0.11024319380521774, 0.1663295477628708, 2.1935409677098505e-05]"
3,0,2,"[0.021110283210873604, 0.05122280865907669, 0.5144447684288025, 0.0051102531142532825, 0.14971689879894257, 0.25689780712127686, 0.001497205812484026]"
4,5,5,"[0.003009681822732091, 0.008896827697753906, 0.0212135910987854, 0.0009169596596620977, 0.25844046473503113, 0.7063494920730591, 0.0011729837860912085]"
5,5,5,"[2.7460961064207368e-05, 1.1156623259012122e-05, 0.0006069578812457621, 8.700914622750133e-05, 0.0007796427235007286, 0.9983891248703003, 9.8706892458722e-05]"
6,5,5,"[0.0014495444484055042, 0.0029626230243593454, 0.18977892398834229, 0.0015163853531703353, 0.16059118509292603, 0.643153965473175, 0.0005474482895806432]"
7,4,5,"[0.0024715084582567215, 0.0016458394238725305, 0.03781836852431297, 0.0006879059947095811, 0.23014231026172638, 0.7272068858146667, 2.7271400540485047e-05]"
8,5,5,"[0.00015295699995476753, 7.09726446075365e-05, 0.004120177589356899, 0.0001554739283164963, 0.0014629211509600282, 0.9940202236175537, 1.731289376039058e-05]"
9,2,2,"[0.0024360737297683954, 0.010792230255901814, 0.5642508268356323, 0.0026657693088054657, 0.03460747003555298, 0.3850519061088562, 0.00019571237498894334]"
10,1,2,"[0.04250529780983925, 0.28464534878730774, 0.3281916677951813, 0.038039207458496094, 0.035819195210933685, 0.27034974098205566, 0.00044944786350242794]"
11,5,5,"[3.039396870008204e-05, 6.550440502905985e-06, 0.002971336245536804, 4.3209049181314185e-05, 0.0035462246742099524, 0.9933784604072571, 2.3861277441028506e-05]"
12,4,4,"[0.0027881592977792025, 0.0014234496047720313, 0.4061301350593567, 0.0017171374056488276, 0.46832963824272156, 0.11942286789417267, 0.00018859827832784504]"
13,5,5,"[0.008075960911810398, 0.010275043547153473, 0.043057676404714584, 0.011342896148562431, 0.0021140621975064278, 0.9249789118766785, 0.00015551017713733017]"
14,5,5,"[0.0006469712243415415, 0.0030856116209179163, 0.10726737231016159, 0.0017533865757286549, 0.14524029195308685, 0.7371354699134827, 0.004870943259447813]"
15,4,4,"[0.005718574859201908, 0.00043228603317402303, 0.100544773042202, 0.0008763035293668509, 0.6238740086555481, 0.2685403525829315, 1.3682883945875801e-05]"
16,4,4,"[0.001752072712406516, 0.00046076736180111766, 0.26274290680885315, 0.0006649480783380568, 0.4750114977359772, 0.2591458559036255, 0.00022195352357812226]"
17,2,5,"[0.0019297512480989099, 0.0017032463802024722, 0.38964948058128357, 0.0009929615771397948, 0.14867658913135529, 0.4570394456386566, 8.605190487287473e-06]"
18,5,5,"[0.020185841247439384, 0.0014014820335432887, 0.024345509707927704, 0.0015139319002628326, 0.21834534406661987, 0.734171450138092, 3.646121695055626e-05]"
19,2,5,"[0.0009928684448823333, 0.002068696077913046, 0.21516121923923492, 0.0013232193887233734, 0.10111754387617111, 0.679237961769104, 9.851198410615325e-05]"
20,5,2,"[0.008801976218819618, 0.09383726865053177, 0.37748944759368896, 0.004307090304791927, 0.16635921597480774, 0.3446156978607178, 0.0045893145725131035]"
21,5,4,"[0.0734594315290451, 0.09139589965343475, 0.19249092042446136, 0.013871594332158566, 0.3985484838485718, 0.22976593673229218, 0.00046772119821980596]"
22,5,5,"[0.0012983123306185007, 0.0294126495718956, 0.06649796664714813, 0.002572560217231512, 0.04033345729112625, 0.8591315150260925, 0.0007535138283856213]"
23,5,5,"[2.848684016498737e-05, 5.792342926724814e-05, 0.009164083749055862, 0.00013882869097869843, 0.004277815576642752, 0.9863148927688599, 1.7940144971362315e-05]"
24,5,5,"[0.01788213662803173, 0.16248004138469696, 0.028816794976592064, 0.015199460089206696, 0.10966024547815323, 0.6561912894248962, 0.009769932366907597]"
25,5,5,"[0.0015800787368789315, 0.0010549132712185383, 0.1388329416513443, 0.0013931073481217027, 0.07119284570217133, 0.7857396006584167, 0.00020657185814343393]"
26,5,5,"[0.000908048590645194, 0.00020842565572820604, 0.005165201146155596, 0.001838107593357563, 0.003367379307746887, 0.9882121682167053, 0.00030076070106588304]"
27,5,5,"[0.009281491860747337, 0.013806632719933987, 0.05288471281528473, 0.0028162123635411263, 0.2758610248565674, 0.6450846195220947, 0.0002653189585544169]"
28,5,5,"[6.936938007129356e-05, 1.4735727745573968e-05, 0.0026259333826601505, 3.3663287467788905e-05, 0.008201023563742638, 0.9890276193618774, 2.761869109235704e-05]"
29,2,5,"[0.04724061116576195, 0.2085942029953003, 0.12330731004476547, 0.006578509230166674, 0.125386580824852, 0.4765917658805847, 0.012301014736294746]"
30,5,5,"[3.702446338138543e-05, 7.754565558570903e-06, 0.0019277104875072837, 3.1779982236912474e-05, 0.0016031350241973996, 0.9963770508766174, 1.5521447494393215e-05]"
31,5,5,"[5.530914495466277e-05, 0.00010693548392737284, 0.0011494247009977698, 0.0002618109865579754, 0.0005459004314616323, 0.9976423382759094, 0.00023827071709092706]"
32,4,0,"[0.31599095463752747, 0.22475063800811768, 0.1449252963066101, 0.02956991456449032, 0.23344434797763824, 0.051103249192237854, 0.000215638690860942]"
33,5,5,"[0.007993053644895554, 0.002993147587403655, 0.34190699458122253, 0.002900865860283375, 0.2493436187505722, 0.3948422372341156, 2.0061790564795956e-05]"
34,2,2,"[0.005034362431615591, 0.017267294228076935, 0.8787867426872253, 0.00904405489563942, 0.0199394803494215, 0.06893984973430634, 0.0009882410522550344]"
35,2,4,"[0.026532424613833427, 0.05742468684911728, 0.3345498740673065, 0.02435540407896042, 0.37689346075057983, 0.1794804036617279, 0.0007637104718014598]"
36,2,2,"[0.014733927324414253, 0.09141596406698227, 0.7223026156425476, 0.027006367221474648, 0.04232450947165489, 0.09452720731496811, 0.0076893400400877]"
37,5,5,"[5.055626024841331e-05, 2.2801405066275038e-05, 0.002286107512190938, 0.0003458433784544468, 0.0007652518688701093, 0.9965040683746338, 2.5428169465158135e-05]"
38,2,2,"[0.05677785351872444, 0.0763944685459137, 0.6864861845970154, 0.018709512427449226, 0.12250106781721115, 0.03391554579138756, 0.005215393844991922]"
39,1,5,"[0.036499716341495514, 0.2337491363286972, 0.1736631989479065, 0.02825803868472576, 0.03987877815961838, 0.4877224564552307, 0.00022865860955789685]"
40,5,5,"[0.004362073726952076, 0.021957259625196457, 0.04624348133802414, 0.0013520738575607538, 0.15830066800117493, 0.7661211490631104, 0.0016634169733151793]"
41,5,5,"[3.0449482437688857e-05, 8.312093996210024e-05, 0.010077403858304024, 0.000468495738459751, 0.0021038444247096777, 0.9870386123657227, 0.00019805063493549824]"
42,5,5,"[2.3785272787790745e-05, 1.4232054127205629e-05, 0.00389541476033628, 0.0001776991703081876, 0.0023866472765803337, 0.9934946894645691, 7.673986146983225e-06]"
43,5,5,"[1.278652507608058e-05, 1.2219968084536958e-05, 0.002779035596176982, 4.832847116631456e-05, 0.0023821366485208273, 0.994690477848053, 7.490108691854402e-05]"
44,5,5,"[2.567782939877361e-05, 7.797417310939636e-06, 0.0014757650205865502, 5.389409852796234e-05, 0.0010461433557793498, 0.9973815083503723, 9.169937584374566e-06]"
45,1,5,"[0.02227536216378212, 0.29641544818878174, 0.15188784897327423, 0.007938736118376255, 0.030034828931093216, 0.48994219303131104, 0.0015055931871756911]"
46,5,5,"[4.082584200659767e-05, 2.1482012016349472e-05, 0.006254782900214195, 0.00013145191769581288, 0.003492141142487526, 0.9898345470428467, 0.0002247634547529742]"
47,5,5,"[0.007647541351616383, 0.09191196411848068, 0.32080355286598206, 0.008446300402283669, 0.07619522511959076, 0.48646536469459534, 0.008530029095709324]"
48,5,5,"[0.00015436633839271963, 5.3398784075398e-05, 0.002793407766148448, 0.000263886118773371, 0.004723742604255676, 0.9919522404670715, 5.879700620425865e-05]"
49,5,5,"[0.07935616374015808, 0.07050488889217377, 0.17397890985012054, 0.0160867627710104, 0.20397543907165527, 0.45602473616600037, 7.305386679945514e-05]"
50,5,5,"[0.00038981004036031663, 7.998180808499455e-05, 0.005238241981714964, 0.0002464973658788949, 0.0015828629257157445, 0.9924560785293579, 6.579503406101139e-06]"
51,5,5,"[0.005348965059965849, 0.002949303714558482, 0.046227678656578064, 0.0006617697072215378, 0.37695619463920593, 0.5677828788757324, 7.319407450268045e-05]"
52,5,5,"[8.578811502957251e-06, 2.3966393200680614e-05, 0.0005693306447938085, 0.00011604967585299164, 0.00038592121563851833, 0.9987350106239319, 0.00016119969950523227]"
53,5,5,"[0.004907544702291489, 0.02684660628437996, 0.050731923431158066, 0.009270991198718548, 0.045781828463077545, 0.862382173538208, 7.889052358223125e-05]"
54,5,2,"[0.004371666815131903, 0.00907947588711977, 0.3913918733596802, 0.004175744019448757, 0.2708497643470764, 0.3196776211261749, 0.0004538240027613938]"
55,2,5,"[0.003613788168877363, 0.0034811976365745068, 0.26764652132987976, 0.007858549244701862, 0.22000353038311005, 0.497344434261322, 5.1912891649408266e-05]"
56,3,2,"[0.09386692941188812, 0.10031121224164963, 0.41936036944389343, 0.07825389504432678, 0.08699939399957657, 0.22086504101753235, 0.0003432563098613173]"
57,2,2,"[0.09217291325330734, 0.06635813415050507, 0.539853036403656, 0.022898118942975998, 0.19305972754955292, 0.0856069028377533, 5.120280184200965e-05]"
58,5,5,"[3.231067239539698e-05, 1.0975249097100459e-05, 0.001047697151079774, 4.563266338664107e-05, 0.0020194840617477894, 0.9967898726463318, 5.409166624303907e-05]"
59,5,5,"[0.010898949578404427, 0.006764053367078304, 0.18703791499137878, 0.0074001094326376915, 0.12267372012138367, 0.6651659607887268, 5.9260120906401426e-05]"
60,5,5,"[5.6222059356514364e-05, 3.0992239771876484e-05, 0.010527457110583782, 0.00013365088670980185, 0.0034382743760943413, 0.9857770800590515, 3.6305678804637864e-05]"
61,5,5,"[0.0005945034790784121, 0.001941582770086825, 0.028284529224038124, 0.00023731212422717363, 0.022633623331785202, 0.9449812769889832, 0.001327234786003828]"
62,0,1,"[0.2999587953090668, 0.3848300278186798, 0.1663670837879181, 0.035876937210559845, 0.08846617490053177, 0.023533660918474197, 0.0009673457825556397]"
63,5,5,"[0.00032282763277180493, 0.003331339219585061, 0.08385408669710159, 0.00037537605385296047, 0.03335192799568176, 0.8779195547103882, 0.0008449558517895639]"
64,5,5,"[0.005577147472649813, 0.002835990162566304, 0.33836033940315247, 0.006446462124586105, 0.26038658618927, 0.386374294757843, 1.9211518520023674e-05]"
65,5,1,"[0.039248257875442505, 0.5000028610229492, 0.08081934601068497, 0.014113131910562515, 0.023589372634887695, 0.33566272258758545, 0.006564282346516848]"
66,4,5,"[0.0010570883750915527, 0.0013610750902444124, 0.06002015620470047, 0.0008980457787401974, 0.2042539119720459, 0.7322953343391418, 0.00011441656533861533]"
67,5,5,"[0.0004635410732589662, 0.0011111642234027386, 0.06565932184457779, 0.0003618420159909874, 0.1742464005947113, 0.7577991485595703, 0.00035867776023223996]"
68,4,4,"[0.010150359943509102, 0.0014085955917835236, 0.08785632997751236, 0.0006513525149784982, 0.49346795678138733, 0.4064570963382721, 8.356348189408891e-06]"
69,5,5,"[0.0025706638116389513, 0.028845909982919693, 0.011782059445977211, 0.0029069341253489256, 0.008823849260807037, 0.9167444705963135, 0.028326021507382393]"
70,5,5,"[5.983074879623018e-05, 3.454261604929343e-05, 0.0025417618453502655, 0.0002487260499037802, 0.0003711544559337199, 0.996738612651825, 5.397425411501899e-06]"
71,5,5,"[0.00035047062556259334, 0.00011051115143345669, 0.0018432812066748738, 0.0002790158905554563, 0.0026334223803132772, 0.9947584271430969, 2.477807538525667e-05]"
72,1,1,"[0.1625085175037384, 0.5773288607597351, 0.09649834781885147, 0.1375577598810196, 0.010553850792348385, 0.012159246951341629, 0.003393483115360141]"
73,3,1,"[0.1009066104888916, 0.3884139060974121, 0.016918709501624107, 0.31494295597076416, 0.005660958122462034, 0.045753732323646545, 0.12740319967269897]"
74,4,4,"[0.02633473463356495, 0.020122142508625984, 0.3069872260093689, 0.017160294577479362, 0.32908621430397034, 0.3002063035964966, 0.00010316404222976416]"
75,5,5,"[3.5124088753946126e-05, 5.979830166324973e-05, 0.0014552712673321366, 0.0003226465778425336, 0.0002750892308540642, 0.9977649450302124, 8.703672210685909e-05]"
76,5,5,"[0.0010408718371763825, 0.0001419397012796253, 0.2254045158624649, 0.0006295493803918362, 0.20375920832157135, 0.5688924193382263, 0.00013151360326446593]"
77,4,4,"[0.03674588352441788, 0.034832026809453964, 0.2951180636882782, 0.00976581871509552, 0.3519192039966583, 0.26816055178642273, 0.0034584307577461004]"
78,5,5,"[0.00043675521737895906, 0.00045687361853197217, 0.006566678173840046, 0.0007272831280715764, 0.0002855521161109209, 0.991503894329071, 2.2991096557234414e-05]"
79,5,5,"[1.8445818568579853e-05, 3.1427738576894626e-05, 0.00768281240016222, 0.00028666676371358335, 0.0020079032983630896, 0.9898872971534729, 8.551846258342266e-05]"
80,5,5,"[4.59714574390091e-05, 4.0200397052103654e-05, 0.0020346108358353376, 4.545208139461465e-05, 0.0027278170455247164, 0.9948746562004089, 0.00023130774206947535]"
81,5,5,"[0.0002501846174709499, 0.00035732382093556225, 0.12317290902137756, 0.0006250631995499134, 0.32386910915374756, 0.5514633059501648, 0.000262124725850299]"
82,5,5,"[0.00011665356578305364, 5.530546332010999e-05, 0.0012644754024222493, 0.00022917971364222467, 0.0008311900310218334, 0.997495174407959, 8.13583392300643e-06]"
83,5,2,"[0.10425411909818649, 0.2995084822177887, 0.4642614424228668, 0.04107818007469177, 0.024496806785464287, 0.06595049053430557, 0.00045051021152175963]"
84,5,5,"[7.028225081739947e-05, 4.852595156989992e-05, 0.0035683929454535246, 0.0002904889697674662, 0.0019726911559700966, 0.9940010905265808, 4.843782517127693e-05]"
85,5,5,"[0.026946602389216423, 0.04233276844024658, 0.0292332973331213, 0.07125208526849747, 0.0030632060952484608, 0.822917103767395, 0.004254836589097977]"
86,4,4,"[0.007273671682924032, 0.0020377992186695337, 0.21531473100185394, 0.0015244983369484544, 0.528012216091156, 0.2458157241344452, 2.1331035895855166e-05]"
87,5,4,"[0.003240501042455435, 0.0010840793838724494, 0.16276311874389648, 0.0007475964375771582, 0.5172538757324219, 0.3148752748966217, 3.551526242517866e-05]"
88,5,5,"[5.006264109397307e-05, 1.1787237781391013e-05, 0.002204157644882798, 5.8157314924756065e-05, 0.002125197323039174, 0.995541512966156, 9.219954336003866e-06]"
89,5,5,"[0.006377969402819872, 0.011592748574912548, 0.2215692549943924, 0.015714261680841446, 0.20911090075969696, 0.533883810043335, 0.0017510668840259314]"
90,5,5,"[0.002448759274557233, 0.06363175064325333, 0.24458064138889313, 0.0038267155177891254, 0.02240586467087269, 0.6551198363304138, 0.007986361160874367]"
91,5,5,"[0.00011326881212880835, 4.421226913109422e-05, 0.0020256326533854008, 0.00010319401189917699, 0.002018343424424529, 0.9956607222557068, 3.474638651823625e-05]"
92,1,2,"[0.014910522848367691, 0.08144459128379822, 0.7669355273246765, 0.023376133292913437, 0.03127347677946091, 0.08155029267072678, 0.0005094069638289511]"
93,5,5,"[0.0018230731366202235, 0.010433915071189404, 0.05614146590232849, 0.001353133120574057, 0.09373921155929565, 0.8354849219322205, 0.0010242619318887591]"
94,5,5,"[0.0282195582985878, 0.04306258261203766, 0.13320621848106384, 0.010097956284880638, 0.201456218957901, 0.5838572382926941, 0.00010019382898462936]"
95,5,5,"[0.0071056610904634, 0.11471183598041534, 0.12258879840373993, 0.019283806905150414, 0.027751950547099113, 0.5950629115104675, 0.11349501460790634]"
96,4,5,"[0.010004260577261448, 0.010673638433218002, 0.06258498132228851, 0.0021822627168148756, 0.29801928997039795, 0.6164845824241638, 5.097999382996932e-05]"
97,5,5,"[0.0018238662742078304, 0.05249805375933647, 0.07519378513097763, 0.002813047030940652, 0.02152908779680729, 0.843256413936615, 0.0028856974095106125]"
98,5,1,"[0.1639270931482315, 0.37768182158470154, 0.11455053836107254, 0.0275189820677042, 0.08062546700239182, 0.23327305912971497, 0.002423051046207547]"
99,5,5,"[5.062264244770631e-05, 6.394647061824799e-05, 0.0024306888226419687, 5.2270937885623425e-05, 0.0029187521431595087, 0.9944126009941101, 7.114822074072435e-05]"
100,4,4,"[0.024878649041056633, 0.007314611226320267, 0.06581062823534012, 0.0012293501058593392, 0.8077795505523682, 0.09255730360746384, 0.0004298571730032563]"
101,5,5,"[0.046078719198703766, 0.10545884072780609, 0.12090150266885757, 0.02293098159134388, 0.06078175827860832, 0.6437863111495972, 6.191503052832559e-05]"
102,5,5,"[0.00845212023705244, 0.06344715505838394, 0.133882537484169, 0.011491287499666214, 0.12362755835056305, 0.6496734023094177, 0.009425951167941093]"
103,5,5,"[0.0008311287965625525, 0.0005651125102303922, 0.014655849896371365, 0.0015761880204081535, 0.0009454909595660865, 0.981423020362854, 3.340315743116662e-06]"
104,5,2,"[0.009046407416462898, 0.013218230567872524, 0.6727192997932434, 0.010567575693130493, 0.04730948805809021, 0.247061088681221, 7.785377965774387e-05]"
105,2,2,"[0.008659124374389648, 0.006320595275610685, 0.4550939202308655, 0.0032619580160826445, 0.16187524795532227, 0.3647787570953369, 1.0395840035926085e-05]"
106,5,5,"[0.00022650019673164934, 0.00038101934478618205, 0.02700834535062313, 0.00021568220108747482, 0.058909717947244644, 0.9127936959266663, 0.00046495479182340205]"
107,5,5,"[4.014857768197544e-05, 2.617138670757413e-05, 0.0007075112080201507, 7.712590013397858e-05, 0.0015413996297866106, 0.9975314140319824, 7.619740790687501e-05]"
108,5,5,"[0.001325050718151033, 0.004338705446571112, 0.08624663203954697, 0.000817252672277391, 0.11373960971832275, 0.7931044101715088, 0.00042833390762098134]"
