Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016807783395051956, 0.005308543797582388, 0.010361263528466225, 0.0004144024569541216, 0.17896606028079987, 0.8003021478652954, 0.0029667571652680635]"
1,3,1,"[0.13061366975307465, 0.6768949031829834, 0.02888941951096058, 0.08416400104761124, 0.00903494842350483, 0.06628016382455826, 0.0041229818016290665]"
2,4,2,"[0.004007577896118164, 0.0022411076352000237, 0.5556713938713074, 0.004513362422585487, 0.20171788334846497, 0.23183631896972656, 1.2300023627176415e-05]"
3,0,2,"[0.016482342034578323, 0.006445589940994978, 0.8325807452201843, 0.009315644390881062, 0.041784338653087616, 0.0933859720826149, 5.362352112570079e-06]"
4,5,5,"[0.00012964160123374313, 0.0011639110743999481, 0.012714993208646774, 0.00021728570573031902, 0.1618320494890213, 0.8116154670715332, 0.012326615862548351]"
5,5,5,"[2.4834240321069956e-05, 0.00018438008555676788, 0.0010174884228035808, 0.00047588066081516445, 0.00020854381727986038, 0.9979360103607178, 0.00015290456940419972]"
6,5,5,"[0.00014586529869120568, 0.0013772140955552459, 0.051260072737932205, 0.0002996641560457647, 0.1642582267522812, 0.7752494812011719, 0.0074094561859965324]"
7,4,4,"[0.0012284383410587907, 0.00124954036436975, 0.01697748899459839, 0.00032316893339157104, 0.5371094346046448, 0.44093117117881775, 0.0021806831937283278]"
8,5,5,"[3.954422936658375e-05, 0.00012008186604361981, 0.0011534204240888357, 0.0002791822189465165, 0.00021547167852986604, 0.9981546998023987, 3.766944064409472e-05]"
9,2,2,"[0.0014173035742715001, 0.0024495464749634266, 0.6932249069213867, 0.0024484628811478615, 0.08350317180156708, 0.21692948043346405, 2.714671427384019e-05]"
10,1,2,"[0.059139326214790344, 0.13719405233860016, 0.3923232853412628, 0.06662393361330032, 0.015590673312544823, 0.3290470540523529, 8.162771700881422e-05]"
11,5,5,"[1.8806953448802233e-05, 0.0001084856121451594, 0.001261435099877417, 0.0003585733356885612, 0.00020630506332963705, 0.9979715943336487, 7.478069164790213e-05]"
12,4,4,"[0.003782732645049691, 0.0015369917964562774, 0.1271207630634308, 0.0013537827180698514, 0.6745328307151794, 0.191589817404747, 8.307790267281234e-05]"
13,5,5,"[6.173591100377962e-05, 0.00017794912855606526, 0.0015357594238594174, 0.00020272951223887503, 0.000721889897249639, 0.9972394704818726, 6.04499873588793e-05]"
14,5,5,"[5.481883999891579e-05, 0.0006927818176336586, 0.025183122605085373, 0.00033802102552726865, 0.05683731660246849, 0.9133638739585876, 0.003530109068378806]"
15,4,4,"[0.0010573455365374684, 0.0007832726696506143, 0.04237779974937439, 0.0003969343670178205, 0.575844407081604, 0.3792721927165985, 0.00026798961334861815]"
16,4,4,"[0.0011672239052131772, 0.0002890309551730752, 0.05530775338411331, 0.0002691987028811127, 0.7263712286949158, 0.2164202779531479, 0.00017522473353892565]"
