Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008483556448481977, 0.0020706693176180124, 0.020018378272652626, 0.0005887222359888256, 0.31516969203948975, 0.655052900314331, 0.006251317914575338]"
1,3,1,"[0.3109271228313446, 0.43842682242393494, 0.05018269643187523, 0.14405113458633423, 0.008295646868646145, 0.02173151634633541, 0.02638501487672329]"
2,4,2,"[0.028006713837385178, 0.018097830936312675, 0.7440216541290283, 0.011476225219666958, 0.09692853689193726, 0.1013779491186142, 9.11420356715098e-05]"
3,0,0,"[0.38340842723846436, 0.16283901035785675, 0.18487967550754547, 0.07630890607833862, 0.14803151786327362, 0.04050800949335098, 0.004024455323815346]"
4,5,5,"[0.0005251869442872703, 0.002989050932228565, 0.015899209305644035, 0.0006532075349241495, 0.13281475007534027, 0.8337348103523254, 0.013383864425122738]"
5,5,5,"[1.792872899386566e-05, 0.0001362303300993517, 0.000785124662797898, 0.0004651263589039445, 0.0014614035608246922, 0.9959917664527893, 0.0011425690026953816]"
6,5,5,"[0.0012718981597572565, 0.0037949872203171253, 0.07666805386543274, 0.0006727356812916696, 0.27479711174964905, 0.6365978121757507, 0.006197415757924318]"
7,4,5,"[0.0028194079641252756, 0.0053971982561051846, 0.026830988004803658, 0.001274376641958952, 0.4078437089920044, 0.5467418432235718, 0.009092419408261776]"
8,5,5,"[2.1100666344864294e-05, 7.311683293664828e-05, 0.001599519164301455, 0.0002508129400666803, 0.0008305927040055394, 0.9971990585327148, 2.5808834834606387e-05]"
9,2,2,"[0.006798918358981609, 0.006626307498663664, 0.6204238533973694, 0.002873825840651989, 0.11152534186840057, 0.25171348452568054, 3.826671309070662e-05]"
10,1,2,"[0.2441311776638031, 0.23296485841274261, 0.3573826849460602, 0.048402875661849976, 0.027171028777956963, 0.08968409150838852, 0.00026331597473472357]"
11,5,5,"[1.5615567463100888e-05, 9.411780774826184e-05, 0.0011080510448664427, 0.0003152397111989558, 0.0009070737287402153, 0.9974154233932495, 0.00014441674284171313]"
12,4,4,"[0.033729348331689835, 0.017029711976647377, 0.1348394900560379, 0.007474758196622133, 0.7201641798019409, 0.08186256140470505, 0.004899921361356974]"
13,5,5,"[0.00040830610669218004, 0.0015533918049186468, 0.004630579613149166, 0.0021631447598338127, 0.0008085907902568579, 0.990388810634613, 4.716774128610268e-05]"
14,5,5,"[0.0005833044997416437, 0.001245390041731298, 0.06433376669883728, 0.0003871862427331507, 0.1969529241323471, 0.7358850836753845, 0.000612284115049988]"
15,4,4,"[0.002256629290059209, 0.0021592460107058287, 0.07257706671953201, 0.0009285627747885883, 0.49268075823783875, 0.4286671280860901, 0.0007305738399736583]"
16,4,4,"[0.002861912129446864, 0.002703740494325757, 0.08250788599252701, 0.000880358973518014, 0.5931612253189087, 0.3165825307369232, 0.0013022840721532702]"
17,2,2,"[0.00840198528021574, 0.004380560480058193, 0.42720818519592285, 0.0023248044308274984, 0.2753838300704956, 0.28227698802948, 2.3698366931057535e-05]"
