Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029436012846417725, 0.0005227617220953107, 0.009924608282744884, 0.0002635488926898688, 0.20157277584075928, 0.7793411016464233, 0.008080808445811272]"
1,3,1,"[0.1164165586233139, 0.5113871097564697, 0.0331590473651886, 0.19609680771827698, 0.005673591047525406, 0.08221770823001862, 0.05504919961094856]"
2,4,2,"[0.024143563583493233, 0.011642392724752426, 0.7490209937095642, 0.01370963640511036, 0.10036949068307877, 0.10105335712432861, 6.062436295906082e-05]"
3,0,2,"[0.3324570655822754, 0.09133055806159973, 0.39768368005752563, 0.04770859330892563, 0.08610205352306366, 0.044474177062511444, 0.00024381237744819373]"
4,5,5,"[0.0005005787243135273, 0.0013762712478637695, 0.021817104890942574, 0.00033999443985521793, 0.3204546570777893, 0.6494250893592834, 0.006086281966418028]"
5,5,5,"[4.2486681195441633e-05, 0.0002097255492117256, 0.0010244188597425818, 0.0003776626253966242, 0.0018803837010636926, 0.9949910044670105, 0.0014743770007044077]"
6,5,4,"[0.0006501965690404177, 0.0019157564966008067, 0.06567714363336563, 0.0005110189667902887, 0.5057570934295654, 0.369809627532959, 0.05567919462919235]"
7,4,4,"[0.001241714577190578, 0.001905733486637473, 0.02316996268928051, 0.00047001909115351737, 0.553374707698822, 0.41328132152557373, 0.006556559354066849]"
8,5,5,"[3.57919379894156e-05, 8.800596697255969e-05, 0.001375002320855856, 0.00033458569669164717, 0.001012479537166655, 0.9970577955245972, 9.635626338422298e-05]"
9,2,2,"[0.009987163357436657, 0.013386954553425312, 0.7740205526351929, 0.011192389763891697, 0.05060230940580368, 0.14046341180801392, 0.00034721396514214575]"
10,1,1,"[0.18134918808937073, 0.3852280080318451, 0.13933490216732025, 0.07315050065517426, 0.040972210466861725, 0.1786327362060547, 0.0013325049076229334]"
11,5,5,"[2.211015271313954e-05, 5.623080505756661e-05, 0.0017320208717137575, 0.00022904052457306534, 0.0012330826139077544, 0.996630847454071, 9.664458775660023e-05]"
12,4,4,"[0.01838885061442852, 0.008565304800868034, 0.16308528184890747, 0.0029651194345206022, 0.7017919421195984, 0.10475625097751617, 0.00044729013461619616]"
13,5,5,"[0.00017703193589113653, 0.001287854858674109, 0.002576310420408845, 0.0019889066461473703, 0.0008428000146523118, 0.9923804998397827, 0.000746727513615042]"
14,5,5,"[0.00024807799491100013, 0.0006925168563611805, 0.061395831406116486, 0.0003055980778299272, 0.2762531638145447, 0.6583400964736938, 0.0027646615635603666]"
15,4,4,"[0.001989680575206876, 0.001172332325950265, 0.041255347430706024, 0.00046115441364236176, 0.637359082698822, 0.31687748432159424, 0.0008848790894262493]"
16,4,4,"[0.0018025115132331848, 0.0006985330837778747, 0.051304083317518234, 0.000423287769081071, 0.7518746256828308, 0.1928950548171997, 0.0010020167101174593]"
17,2,2,"[0.0031334231607615948, 0.002730409847572446, 0.6562023758888245, 0.002066717715933919, 0.19724558293819427, 0.13844233751296997, 0.00017910638416651636]"
18,5,5,"[5.0076268962584436e-05, 0.00015466999320778996, 0.002690026070922613, 0.00013964036770630628, 0.02052328735589981, 0.9742829203605652, 0.002159401308745146]"
19,2,5,"[0.0005884754355065525, 0.0014524473808705807, 0.18751132488250732, 0.0008677452569827437, 0.24477316439151764, 0.564357340335846, 0.0004495367466006428]"
20,5,4,"[0.005547672044485807, 0.03179734945297241, 0.28252702951431274, 0.003180281026288867, 0.40326857566833496, 0.12086521089076996, 0.1528138667345047]"
21,5,4,"[0.001791893970221281, 0.0015789869939908385, 0.08013708889484406, 0.0006565114017575979, 0.6916016936302185, 0.22314326465129852, 0.0010905504459515214]"
22,5,5,"[9.899318683892488e-05, 0.0008018732187338173, 0.036733876913785934, 0.00038520354428328574, 0.01932595483958721, 0.9423620104789734, 0.00029205414466559887]"
23,5,5,"[2.825107003445737e-05, 5.9448921092553064e-05, 0.0022083204239606857, 0.00030097397393547, 0.0008804098470136523, 0.996461808681488, 6.0765629314118996e-05]"
24,5,5,"[0.0007873407448641956, 0.005580550990998745, 0.06697967648506165, 0.0022097043693065643, 0.006999592296779156, 0.9169842600822449, 0.0004589326272252947]"
25,5,5,"[0.00083590904250741, 0.00045901790144853294, 0.033897899091243744, 0.0008301267516799271, 0.10408308357000351, 0.8598558902740479, 3.7984649679856375e-05]"
26,5,5,"[0.00010765727347461507, 0.00019301565771456808, 0.0024803820997476578, 0.0007951440056785941, 0.0009566519875079393, 0.9954146146774292, 5.2495750423986465e-05]"
27,5,5,"[0.0004975735209882259, 0.0005799515056423843, 0.01817314140498638, 0.00036057806573808193, 0.3311421871185303, 0.6475595235824585, 0.0016869906103238463]"
28,5,5,"[3.313675551908091e-05, 8.414850890403613e-05, 0.0012117177248001099, 0.00021430751075968146, 0.0019504541996866465, 0.9963669776916504, 0.00013927459076512605]"
29,2,1,"[0.026594245806336403, 0.4246315062046051, 0.13985036313533783, 0.0199989452958107, 0.06559789180755615, 0.0643804520368576, 0.25894659757614136]"
30,5,5,"[3.0508741474477574e-05, 6.668781861662865e-05, 0.0023191384971141815, 0.00033333004103042185, 0.0008520851843059063, 0.9963405728340149, 5.77652026549913e-05]"
31,5,5,"[1.7322947314823978e-05, 4.6059827582212165e-05, 0.001476862234994769, 0.00013215096259955317, 0.0020449513103812933, 0.9961124062538147, 0.00017028223373927176]"
32,4,4,"[0.24716465175151825, 0.17049777507781982, 0.07023396342992783, 0.018438810482621193, 0.37495046854019165, 0.11451628059148788, 0.004198077134788036]"
33,5,5,"[0.0005422810208983719, 0.0004936291370540857, 0.36292994022369385, 0.0013777577551081777, 0.06653209030628204, 0.5680236220359802, 0.00010069576819660142]"
34,2,2,"[0.027559030801057816, 0.030209701508283615, 0.8171741962432861, 0.02387237921357155, 0.03844115883111954, 0.061371661722660065, 0.0013718459522351623]"
35,2,0,"[0.3143301010131836, 0.21006201207637787, 0.15523020923137665, 0.03374875709414482, 0.22434668242931366, 0.06114615499973297, 0.0011360828066244721]"
36,2,2,"[0.03470823913812637, 0.109867624938488, 0.4190361797809601, 0.06835341453552246, 0.04520515352487564, 0.32135722041130066, 0.0014721768675372005]"
37,5,5,"[2.251017576782033e-05, 4.990515662939288e-05, 0.002526188502088189, 0.0002504350559320301, 0.001183490501716733, 0.9959092140197754, 5.837152639287524e-05]"
38,2,0,"[0.46090129017829895, 0.2501548230648041, 0.16916052997112274, 0.06477430462837219, 0.037953510880470276, 0.015247996896505356, 0.0018075213301926851]"
39,1,5,"[0.0007036064052954316, 0.004645505920052528, 0.008969138376414776, 0.0005957124521955848, 0.07325154542922974, 0.9066702127456665, 0.005164181347936392]"
40,5,5,"[0.00048297905595973134, 0.0011240517487749457, 0.03926990181207657, 0.0003307264414615929, 0.3428313136100769, 0.6146873235702515, 0.001273725414648652]"
41,5,5,"[0.00018068114877678454, 8.269173122243956e-05, 0.07852359116077423, 0.00026311498368158937, 0.045672450214624405, 0.8752582669258118, 1.916422479553148e-05]"
42,5,5,"[2.8073875000700355e-05, 6.16298129898496e-05, 0.003992300480604172, 0.0003676089399959892, 0.0009087798534892499, 0.9945482611656189, 9.330183092970401e-05]"
43,5,5,"[1.4441558050748426e-05, 3.4718908864306286e-05, 0.0019687090534716845, 0.00012340985995251685, 0.002117093652486801, 0.9955586194992065, 0.00018287825514562428]"
44,5,5,"[2.7374897399568e-05, 8.675614662934095e-05, 0.0017056113574653864, 0.00033301336225122213, 0.0009410508791916072, 0.9967495203018188, 0.0001566113205626607]"
45,1,2,"[0.11151091009378433, 0.12935957312583923, 0.4740065634250641, 0.036925483494997025, 0.04452892392873764, 0.20342858135700226, 0.00023992668138816953]"
46,5,5,"[3.338708484079689e-05, 5.243712439551018e-05, 0.00426865927875042, 0.0003268294094596058, 0.0011462593683972955, 0.9941447377204895, 2.7712254450307228e-05]"
47,5,5,"[0.0001514831092208624, 0.00024090400256682187, 0.010356031358242035, 0.00012829260958824307, 0.10124104470014572, 0.8872681856155396, 0.0006139673059806228]"
48,5,5,"[6.032129022059962e-05, 0.00028542758082039654, 0.0023812244180589914, 0.0008480341057293117, 0.0006698158103972673, 0.9952768087387085, 0.00047827279195189476]"
49,5,5,"[0.004934562835842371, 0.006067609880119562, 0.12704458832740784, 0.0029505970887839794, 0.1313249170780182, 0.7276346683502197, 4.308391726226546e-05]"
50,5,5,"[0.00010252483480144292, 9.73361820797436e-05, 0.0038435906171798706, 0.0006157538155093789, 0.0015621314523741603, 0.9937626719474792, 1.5948357031447813e-05]"
51,5,4,"[0.0027459010016173124, 0.006363518536090851, 0.022434908896684647, 0.0010578681249171495, 0.6223523020744324, 0.26330405473709106, 0.08174148201942444]"
52,5,5,"[2.750048770394642e-05, 8.375380275538191e-05, 0.0015634533483535051, 0.00032630161149427295, 0.0008776893373578787, 0.9969563484191895, 0.00016482299542985857]"
53,5,5,"[0.0012875912943854928, 0.003236657939851284, 0.08472046256065369, 0.0017807231051847339, 0.04477797821164131, 0.8641569018363953, 3.9629121602047235e-05]"
54,5,4,"[0.0010090359719470143, 0.0013449675170704722, 0.13853079080581665, 0.000510460464283824, 0.6255077123641968, 0.23035357892513275, 0.0027433987706899643]"
55,2,4,"[0.005023628007620573, 0.003954671323299408, 0.13711252808570862, 0.0017277980223298073, 0.65232914686203, 0.19941744208335876, 0.00043481847387738526]"
56,3,5,"[0.031840719282627106, 0.03912239149212837, 0.14174219965934753, 0.13971760869026184, 0.01528114452958107, 0.631922721862793, 0.00037319312104955316]"
57,2,2,"[0.09637045115232468, 0.04220213741064072, 0.7237424850463867, 0.029517631977796555, 0.06547433137893677, 0.042420681565999985, 0.0002722683420870453]"
58,5,5,"[2.3810081984265707e-05, 5.4150656069396064e-05, 0.001674870727583766, 0.00021492295491043478, 0.0012083759065717459, 0.9967547059059143, 6.912117532920092e-05]"
59,5,5,"[0.002329952782019973, 0.0077670058235526085, 0.010973835363984108, 0.004838486202061176, 0.04045984148979187, 0.9321268796920776, 0.0015039066784083843]"
60,5,5,"[3.083004412474111e-05, 5.3458606998901814e-05, 0.004234727006405592, 0.00034431455424055457, 0.0011006440035998821, 0.9942007064819336, 3.538604869390838e-05]"
61,5,5,"[0.00027163518825545907, 0.00167602498549968, 0.01866818219423294, 0.00035914641921408474, 0.1758735179901123, 0.7841259837150574, 0.01902558095753193]"
62,0,0,"[0.3095030188560486, 0.3035126030445099, 0.2267622947692871, 0.05912334471940994, 0.0790480449795723, 0.014214711263775826, 0.007835961878299713]"
63,5,5,"[0.00022723714937455952, 0.0004766469355672598, 0.02256498672068119, 0.0001897057518362999, 0.15280525386333466, 0.8233714699745178, 0.00036473333602771163]"
64,5,5,"[0.00017203419702127576, 0.00024548525107093155, 0.045943353325128555, 0.0006057521677576005, 0.2756570875644684, 0.6764330863952637, 0.0009432222577743232]"
65,5,5,"[0.001834110589697957, 0.01707560569047928, 0.02177473157644272, 0.0013593935873359442, 0.05621062591671944, 0.8976765871047974, 0.004069024231284857]"
66,4,5,"[0.0005335509777069092, 0.000642881728708744, 0.042286988347768784, 0.0002938917314168066, 0.4668704867362976, 0.4879118502140045, 0.001460278406739235]"
