Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003055987472180277, 0.000277520070085302, 0.02287779375910759, 0.0002609606890473515, 0.13442660868167877, 0.8412157893180847, 0.0006357846432365477]"
1,3,1,"[0.26618242263793945, 0.43550777435302734, 0.12024585902690887, 0.10569080710411072, 0.01785987615585327, 0.04973220452666283, 0.0047810557298362255]"
2,4,2,"[0.03792082518339157, 0.015230285935103893, 0.6368208527565002, 0.01578810252249241, 0.2108730673789978, 0.0832003504037857, 0.0001664666342549026]"
3,0,2,"[0.26047995686531067, 0.06264796853065491, 0.39444005489349365, 0.04260868579149246, 0.1930081844329834, 0.046485308557748795, 0.0003298516967333853]"
4,5,5,"[0.00043159042252227664, 0.0010202099801972508, 0.04311869665980339, 0.0004359401063993573, 0.2289741486310959, 0.7242846488952637, 0.0017347688553854823]"
5,5,5,"[4.1234463424189016e-05, 0.00012686679838225245, 0.0017738132737576962, 0.00023379102640319616, 0.0007880704943090677, 0.9968817234039307, 0.0001544559927424416]"
6,5,5,"[0.00032695685513317585, 0.0014003304531797767, 0.08444838970899582, 0.0005132155492901802, 0.14973458647727966, 0.7625254392623901, 0.0010510298889130354]"
7,4,5,"[0.0014630554942414165, 0.0013740293215960264, 0.038876716047525406, 0.0006168566178530455, 0.4737747311592102, 0.48115289211273193, 0.002741769654676318]"
8,5,5,"[6.283631228143349e-05, 0.00020251069508958608, 0.0044133784249424934, 0.0003334344073664397, 0.0008362964144907892, 0.9941301941871643, 2.125367427652236e-05]"
9,2,2,"[0.015340734273195267, 0.020078403875231743, 0.6643105745315552, 0.010482434183359146, 0.11874836683273315, 0.17088772356510162, 0.00015180541959125549]"
10,1,1,"[0.269981324672699, 0.3062402904033661, 0.20420606434345245, 0.06049699708819389, 0.04864439368247986, 0.10980585962533951, 0.000625108543317765]"
11,5,5,"[4.1632676584413275e-05, 0.00014037366781849414, 0.0036649166140705347, 0.0002519963891245425, 0.0007178661762736738, 0.9951527118682861, 3.059612572542392e-05]"
12,4,4,"[0.013545396737754345, 0.005114080850034952, 0.15111272037029266, 0.0030904877930879593, 0.6959329843521118, 0.13037487864494324, 0.0008294503786601126]"
13,5,5,"[9.88384272204712e-05, 0.00044510114821605384, 0.003547214437276125, 0.0004248633049428463, 0.0009706176933832467, 0.9944581985473633, 5.5108383094193414e-05]"
14,5,5,"[0.00029656736296601593, 0.0008739802287891507, 0.06677693128585815, 0.00045120061258785427, 0.16977162659168243, 0.7606245279312134, 0.0012051567900925875]"
15,4,4,"[0.003949328325688839, 0.0016298237023875117, 0.06403682380914688, 0.0011860193917527795, 0.6963972449302673, 0.23141956329345703, 0.001381186069920659]"
16,4,4,"[0.00291286944411695, 0.0010742702288553119, 0.08106187731027603, 0.0011709289392456412, 0.6696836948394775, 0.24305734038352966, 0.0010391247924417257]"
17,2,4,"[0.0035500219091773033, 0.001576390815898776, 0.3270791172981262, 0.002256385749205947, 0.36399349570274353, 0.3014366030693054, 0.00010799230949487537]"
18,5,5,"[7.777039718348533e-05, 0.00012712381430901587, 0.007203823886811733, 0.0001104051698348485, 0.00671572657302022, 0.9857396483421326, 2.5368668502778746e-05]"
19,2,5,"[0.0018107248470187187, 0.004079161677509546, 0.27715039253234863, 0.0019395449198782444, 0.10194360464811325, 0.6130015850067139, 7.491408177884296e-05]"
20,5,5,"[0.0014824597164988518, 0.0057368469424545765, 0.32773488759994507, 0.0038785883225500584, 0.1356383115053177, 0.5247520208358765, 0.0007769051590003073]"
21,5,4,"[0.0038142488338053226, 0.0019317538244649768, 0.13166354596614838, 0.0016917274333536625, 0.6729815006256104, 0.1870540827512741, 0.0008632250246591866]"
22,5,5,"[0.00022322645236272365, 0.0007741436711512506, 0.05349039286375046, 0.0005056402878835797, 0.02850005216896534, 0.9164822697639465, 2.4309872969752178e-05]"
23,5,5,"[9.595936717232689e-05, 0.00019041621999349445, 0.012081519700586796, 0.00035697955172508955, 0.001616535591892898, 0.9856512546539307, 7.297540832951199e-06]"
24,5,5,"[0.0005340119241736829, 0.0007194302161224186, 0.009659691713750362, 0.00032255894620902836, 0.02498653717339039, 0.9634659290313721, 0.00031187309650704265]"
25,5,5,"[0.0006783766439184546, 0.00045087942271493375, 0.059941306710243225, 0.0004149099695496261, 0.03525996580719948, 0.9032376408576965, 1.700118627923075e-05]"
26,5,5,"[0.00017949055472854525, 0.0005473268683999777, 0.003975831437855959, 0.0009632102446630597, 0.0006689247093163431, 0.9936063289642334, 5.890134343644604e-05]"
27,5,5,"[0.0009291530004702508, 0.001066699274815619, 0.04630547761917114, 0.0005714527214877307, 0.4464484751224518, 0.501973569393158, 0.0027050895150750875]"
28,5,5,"[3.120711335213855e-05, 9.121459879679605e-05, 0.003879895666614175, 0.00019101584621239454, 0.0009020205470733345, 0.9948786497116089, 2.594474244688172e-05]"
29,2,2,"[0.02256760559976101, 0.10279132425785065, 0.4630839228630066, 0.021413547918200493, 0.15690727531909943, 0.23039427399635315, 0.002842133631929755]"
30,5,5,"[5.973838779027574e-05, 0.0001702557783573866, 0.00450857263058424, 0.00026891904417425394, 0.0008384435786865652, 0.9941356182098389, 1.8402641217107885e-05]"
31,5,5,"[3.406069299671799e-05, 0.00010817881411639974, 0.003813709132373333, 0.00016267571481876075, 0.0013263222062960267, 0.9945363998413086, 1.879907176771667e-05]"
32,4,4,"[0.12024635821580887, 0.03561567887663841, 0.13304300606250763, 0.012118663638830185, 0.6182006001472473, 0.07958587259054184, 0.0011898553930222988]"
33,5,5,"[0.0027427065651863813, 0.0010717744007706642, 0.27597859501838684, 0.0017582406289875507, 0.27698585391044617, 0.44140493869781494, 5.786464680568315e-05]"
34,2,2,"[0.0341363325715065, 0.04182054102420807, 0.7478435039520264, 0.03400948643684387, 0.0250761266797781, 0.11693736910820007, 0.0001766237401170656]"
35,2,4,"[0.24887186288833618, 0.08418294042348862, 0.23820416629314423, 0.03289123624563217, 0.32045239210128784, 0.07485848665237427, 0.0005389120779000223]"
36,2,2,"[0.020755819976329803, 0.047136783599853516, 0.6791765093803406, 0.029169417917728424, 0.07037320733070374, 0.15223732590675354, 0.0011510207550600171]"
