Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0031703654676675797, 0.0017370645655319095, 0.004088937770575285, 6.844798917882144e-05, 0.5289070010185242, 0.4602685570716858, 0.0017595470417290926]"
1,3,1,"[0.17358338832855225, 0.741364061832428, 0.015241033397614956, 0.04557354003190994, 0.008685404434800148, 0.01024563517421484, 0.005306977778673172]"
2,4,2,"[0.03569290414452553, 0.015046878717839718, 0.6380667686462402, 0.010343136265873909, 0.2427939921617508, 0.05804704874753952, 9.171845704258885e-06]"
3,0,0,"[0.3790431320667267, 0.20380175113677979, 0.15548564493656158, 0.025007737800478935, 0.20416980981826782, 0.03227758780121803, 0.00021434007794596255]"
4,5,5,"[0.0009713195613585413, 0.0032744170166552067, 0.018554992973804474, 7.715503306826577e-05, 0.38206106424331665, 0.5893051624298096, 0.005755915772169828]"
5,5,5,"[4.513236490311101e-06, 1.888549013528973e-05, 0.00011010352318407968, 3.2191666832659394e-05, 0.00017371196008753031, 0.9993492960929871, 0.0003112041740678251]"
6,5,5,"[0.0010735064279288054, 0.004135144408792257, 0.061816245317459106, 0.00019935757154598832, 0.4453325867652893, 0.47167128324508667, 0.01577177457511425]"
7,4,5,"[0.0015652747824788094, 0.0004418841272126883, 0.016194898635149002, 7.586710125906393e-05, 0.4054378867149353, 0.5761870741844177, 9.710540325613692e-05]"
8,5,5,"[1.693024933047127e-05, 1.0403243322798517e-05, 0.000593827455304563, 6.111556285759434e-05, 0.00029393634758889675, 0.9990234375, 4.051478867950209e-07]"
9,2,2,"[0.0033171966206282377, 0.0029667674098163843, 0.7539607882499695, 0.00361651205457747, 0.08558791875839233, 0.15054619312286377, 4.620274012268055e-06]"
10,1,1,"[0.19683898985385895, 0.5502722263336182, 0.12713374197483063, 0.02462179772555828, 0.01939876191318035, 0.08158406615257263, 0.00015043166058603674]"
11,5,5,"[3.7838792650290998e-06, 6.63655328025925e-06, 0.00019690507906489074, 2.6332570996601135e-05, 0.00021272330195643008, 0.9995465874671936, 7.024995738902362e-06]"
12,4,4,"[0.004420375917106867, 0.0033385208807885647, 0.14939765632152557, 0.0005768273258581758, 0.7897340655326843, 0.052389562129974365, 0.00014294071297626942]"
