Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010686905588954687, 0.0007385517237707973, 0.023920636624097824, 0.002263144124299288, 0.008925833739340305, 0.9630813598632812, 1.794154286471894e-06]"
1,3,1,"[0.2677532136440277, 0.4403209388256073, 0.0733642503619194, 0.14683464169502258, 0.02834855020046234, 0.040796201676130295, 0.0025822084862738848]"
2,4,2,"[0.0066317785531282425, 0.0019490589620545506, 0.3786909878253937, 0.002171585336327553, 0.23587386310100555, 0.37467995285987854, 2.7085056899522897e-06]"
3,0,4,"[0.09960366040468216, 0.07114040851593018, 0.3002642095088959, 0.013491672463715076, 0.40207117795944214, 0.11272602528333664, 0.0007028320105746388]"
4,5,5,"[0.006063004024326801, 0.013754068873822689, 0.03840530291199684, 0.0014630832010880113, 0.21711760759353638, 0.7200682759284973, 0.003128664568066597]"
5,5,5,"[1.8063505194731988e-05, 1.7457030480727553e-05, 0.0006329136085696518, 9.143882198259234e-05, 0.0007070013671182096, 0.9984443783760071, 8.872643229551613e-05]"
6,5,5,"[0.002968670567497611, 0.0055856830440461636, 0.08610718697309494, 0.0008578283595852554, 0.4046911895275116, 0.49219170212745667, 0.007597868796437979]"
7,4,5,"[0.004921500105410814, 0.0006750755128450692, 0.023181432858109474, 0.0006266506388783455, 0.45510056614875793, 0.5153830647468567, 0.00011166085459990427]"
8,5,5,"[0.00010665286390576512, 6.290971214184538e-05, 0.0006761976983398199, 0.000387028994737193, 0.0006606850656680763, 0.9980554580688477, 5.104962474433705e-05]"
9,2,2,"[0.0017532777274027467, 0.005887058563530445, 0.67011958360672, 0.0015508447540923953, 0.056845467537641525, 0.2638109028339386, 3.2847776310518384e-05]"
10,1,1,"[0.04159170016646385, 0.6134030222892761, 0.23519091308116913, 0.041568003594875336, 0.015291321091353893, 0.05222969129681587, 0.0007254228112287819]"
11,5,5,"[2.893049349950161e-05, 2.8564010790432803e-05, 0.001754544209688902, 0.00018449178605806082, 0.0007034335867501795, 0.9972919821739197, 8.057087143242825e-06]"
12,4,4,"[0.005081139039248228, 0.0022457605227828026, 0.29906830191612244, 0.0009415094391442835, 0.44143974781036377, 0.2511485517024994, 7.503300003008917e-05]"
13,5,5,"[0.003601359436288476, 0.0013640752295032144, 0.008564088493585587, 0.00558712612837553, 0.0018257034244015813, 0.9790360331535339, 2.1529076548176818e-05]"
14,5,5,"[0.0012598935281857848, 0.009253297932446003, 0.0403878279030323, 0.0013040476478636265, 0.14460952579975128, 0.7582951188087463, 0.04489034041762352]"
15,4,5,"[0.006107936147600412, 0.001322306925430894, 0.08769656717777252, 0.0007900733035057783, 0.39535170793533325, 0.5087054371833801, 2.5974797608796507e-05]"
