Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.708229501673486e-05, 7.160275708884001e-05, 0.004696688614785671, 0.00010948668204946443, 0.0028435392305254936, 0.9920148849487305, 0.0002467541489750147]"
1,3,1,"[0.08032689988613129, 0.5846343636512756, 0.10136470198631287, 0.08605200052261353, 0.0398029126226902, 0.0723588690161705, 0.03546023741364479]"
2,4,2,"[0.011736509390175343, 0.009558339603245258, 0.634446918964386, 0.0037267126608639956, 0.20250119268894196, 0.13801752030849457, 1.2767606676789e-05]"
3,0,1,"[0.14132478833198547, 0.32756444811820984, 0.25119075179100037, 0.05479457229375839, 0.13190139830112457, 0.09066113829612732, 0.0025629098527133465]"
4,5,5,"[0.0005301886703819036, 0.0088883638381958, 0.01592355966567993, 0.0006482980097644031, 0.13879930973052979, 0.8308469653129578, 0.0043632956221699715]"
5,5,5,"[0.00013161871174816042, 0.0001409077667631209, 0.0008070186013355851, 0.000261064269579947, 0.0008583518792875111, 0.9977032542228699, 9.778162348084152e-05]"
6,5,5,"[0.0002130247448803857, 0.0014641546877101064, 0.04326362535357475, 0.00041763621265999973, 0.10206274688243866, 0.8517321944236755, 0.0008466474828310311]"
7,4,4,"[0.004279386717826128, 0.0017225519986823201, 0.046191927045583725, 0.0006463764002546668, 0.47951704263687134, 0.46760958433151245, 3.312252010800876e-05]"
8,5,5,"[0.0003118419263046235, 0.0002688578679226339, 0.0037311632186174393, 0.00046906640636734664, 0.0008162661106325686, 0.9943948984146118, 7.948116945044603e-06]"
9,2,2,"[0.0030827526934444904, 0.005369188729673624, 0.5628560781478882, 0.0023250626400113106, 0.12027507275342941, 0.3060707449913025, 2.114501694450155e-05]"
10,1,1,"[0.05281979218125343, 0.40743082761764526, 0.19167594611644745, 0.02662200666964054, 0.022434087470173836, 0.2989305257797241, 8.674458513269201e-05]"
11,5,5,"[5.08534321852494e-05, 6.510837556561455e-05, 0.001279969816096127, 7.261819700943306e-05, 0.0020972304046154022, 0.9964209794998169, 1.3345051229407545e-05]"
12,4,5,"[0.004038909915834665, 0.004911518190056086, 0.1721615195274353, 0.0013154078042134643, 0.401156485080719, 0.41637107729911804, 4.515046384767629e-05]"
13,5,5,"[0.0275438092648983, 0.019945425912737846, 0.06332118064165115, 0.024410411715507507, 0.00230236304923892, 0.8624452352523804, 3.159656625939533e-05]"
14,5,5,"[0.0002852640755008906, 0.0010164547711610794, 0.055442433804273605, 0.0006278961664065719, 0.2461538463830948, 0.6908120512962341, 0.005662021692842245]"
15,4,4,"[0.006505846045911312, 0.0005884564016014338, 0.10312335938215256, 0.0008343561203218997, 0.5996694564819336, 0.28926387429237366, 1.4698768609378021e-05]"
16,4,5,"[0.0008848117431625724, 0.00037959206383675337, 0.05828413739800453, 0.0004404857463669032, 0.2418515831232071, 0.6980775594711304, 8.192654786398634e-05]"
17,2,5,"[0.001419440028257668, 0.0012042674934491515, 0.3336583375930786, 0.0009065181366167963, 0.08472253382205963, 0.5780853033065796, 3.578235009626951e-06]"
18,5,5,"[0.003017494920641184, 0.000687919557094574, 0.005024742800742388, 0.0005206704954616725, 0.06788104772567749, 0.9228292107582092, 3.8936999771976843e-05]"
19,2,5,"[0.0008683469495736063, 0.0009518871665932238, 0.16106414794921875, 0.0006896430277265608, 0.2005293220281601, 0.6358397006988525, 5.706596857635304e-05]"
