Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006267859716899693, 0.0007936377660371363, 0.004122504964470863, 0.0004502376541495323, 0.03395386040210724, 0.9574182033538818, 0.002634697128087282]"
1,3,1,"[0.10251862555742264, 0.7225239872932434, 0.02539283037185669, 0.07964008301496506, 0.005486731417477131, 0.048632655292749405, 0.015805121511220932]"
2,4,2,"[0.0036212019622325897, 0.0018954582046717405, 0.45689624547958374, 0.0018236718606203794, 0.30561232566833496, 0.23009710013866425, 5.398117718868889e-05]"
3,0,2,"[0.13949251174926758, 0.1755608171224594, 0.4191302955150604, 0.07248686254024506, 0.04125450178980827, 0.1517358273267746, 0.00033912938670255244]"
4,5,5,"[0.0009091423125937581, 0.0022428915835916996, 0.020064229145646095, 0.00039787532296031713, 0.14186882972717285, 0.8335849642753601, 0.0009320415556430817]"
5,5,5,"[0.00010213186033070087, 8.118275582091883e-05, 0.0008431091555394232, 0.00015201661153696477, 0.00036522242589853704, 0.998416543006897, 3.9829679735703394e-05]"
6,5,5,"[0.0008175817201845348, 0.0014487213920801878, 0.05572402849793434, 0.0006084475899115205, 0.31972673535346985, 0.6193715333938599, 0.002302909502759576]"
7,4,5,"[0.002756353933364153, 0.0009436156251467764, 0.03726057708263397, 0.0004884407389909029, 0.4354150891304016, 0.5228950381278992, 0.00024088521604426205]"
8,5,5,"[6.336535443551838e-05, 5.793576565338299e-05, 0.00047512465971522033, 0.00013287278125062585, 0.0003056807036045939, 0.9988194108009338, 0.0001455367892049253]"
9,2,5,"[0.0003735865466296673, 0.0013040228514000773, 0.37867259979248047, 0.0011625699698925018, 0.07289807498455048, 0.5453857779502869, 0.00020338821923360229]"
10,1,5,"[0.03856484591960907, 0.34097740054130554, 0.17472928762435913, 0.028085635975003242, 0.017394274473190308, 0.39979007840156555, 0.0004584218258969486]"
11,5,5,"[0.00012405817687977105, 6.763380952179432e-05, 0.0013089748099446297, 0.00015727535355836153, 0.0006029466167092323, 0.9977124929428101, 2.6578160031931475e-05]"
12,4,4,"[0.0022982382215559483, 0.0009316536597907543, 0.10519041121006012, 0.0007577491924166679, 0.7349469065666199, 0.15535500645637512, 0.0005199909210205078]"
13,5,5,"[0.011999527923762798, 0.013420933857560158, 0.00945004541426897, 0.0072694201953709126, 0.001256956486031413, 0.9565179347991943, 8.519892435288057e-05]"
14,5,5,"[0.00012435393000487238, 0.00017467763973399997, 0.022258950397372246, 0.00016639647947158664, 0.17323406040668488, 0.80174320936203, 0.0022982696536928415]"
15,4,4,"[0.03857380151748657, 0.003937657922506332, 0.3398210108280182, 0.005352898500859737, 0.48562419414520264, 0.12664304673671722, 4.741584780276753e-05]"
16,4,5,"[0.0004133227630518377, 0.0002744114608503878, 0.032207001000642776, 0.00023519786191172898, 0.31160253286361694, 0.654595673084259, 0.0006718965596519411]"
17,2,4,"[0.004420328885316849, 0.0021698966156691313, 0.30512046813964844, 0.0014226174680516124, 0.41783034801483154, 0.2689685821533203, 6.779700925108045e-05]"
18,5,5,"[0.0010865278309211135, 0.00022137872292660177, 0.002376022282987833, 0.00032386757084168494, 0.005217657424509525, 0.9907329082489014, 4.1732873796718195e-05]"
19,2,5,"[0.0011951939668506384, 0.0011375671019777656, 0.24336053431034088, 0.0010199493262916803, 0.23320221900939941, 0.5199075937271118, 0.0001769321388565004]"
20,5,4,"[0.0028451227117329836, 0.010637805797159672, 0.11779112368822098, 0.0030870658811181784, 0.5655693411827087, 0.2668475806713104, 0.03322194516658783]"
21,5,4,"[0.003420977620407939, 0.0010381701868027449, 0.16414713859558105, 0.0010751431109383702, 0.538340151309967, 0.29181236028671265, 0.00016603087715338916]"
22,5,5,"[0.0006464610924012959, 0.02163608744740486, 0.0736025869846344, 0.002579853869974613, 0.008476958610117435, 0.8918930292129517, 0.001165008987300098]"
23,5,5,"[8.250821338151582e-06, 1.6629597666906193e-05, 0.0007859893958084285, 3.521137114148587e-05, 0.0005155037506483495, 0.9985204339027405, 0.0001179850150947459]"
24,5,5,"[0.005700336303561926, 0.02297019585967064, 0.012422309257090092, 0.0012739581288769841, 0.09589581936597824, 0.8598566651344299, 0.0018806088482961059]"
25,5,5,"[0.00233888509683311, 0.0005993950180709362, 0.021212413907051086, 0.0009258523932658136, 0.005788200534880161, 0.9691304564476013, 4.870089469477534e-06]"
26,5,5,"[0.00011731758422683924, 0.00020411495643202215, 0.0006354515790008008, 0.0003738223167601973, 0.00011909349996130913, 0.99837327003479, 0.0001769472291925922]"
27,5,4,"[0.01877104490995407, 0.0058186789974570274, 0.05182541161775589, 0.0016635798383504152, 0.46949952840805054, 0.4522344470024109, 0.0001872818247647956]"
28,5,5,"[0.00020154834783170372, 7.972391176735982e-05, 0.002663314575329423, 0.00023859842622186989, 0.0007156254141591489, 0.9960901141166687, 1.1168649507453665e-05]"
29,2,5,"[0.004462330136448145, 0.05996701121330261, 0.2885671854019165, 0.015631884336471558, 0.1159350723028183, 0.4633120894432068, 0.05212448537349701]"
30,5,5,"[0.00020653467800002545, 0.00010905087401624769, 0.0015204655937850475, 0.00033692637225613, 0.00036162094329483807, 0.9974306225776672, 3.4709766623564065e-05]"
31,5,5,"[0.00020376102474983782, 0.00010459113400429487, 0.0013732586521655321, 0.00020553568901959807, 0.0008791981381364167, 0.9971879124641418, 4.572678517433815e-05]"
32,4,4,"[0.239914670586586, 0.1281272917985916, 0.06118089333176613, 0.016780178993940353, 0.4705381989479065, 0.0811275765299797, 0.0023312231060117483]"
33,5,5,"[0.00961591862142086, 0.0017818068154156208, 0.110742948949337, 0.0014314728323370218, 0.26615509390830994, 0.6102427244186401, 3.0026325475773774e-05]"
34,2,2,"[0.021624337881803513, 0.026893118396401405, 0.8025335073471069, 0.025268953293561935, 0.04328840598464012, 0.08025059103965759, 0.00014114860096015036]"
35,2,0,"[0.46570658683776855, 0.20793864130973816, 0.13651953637599945, 0.032205913215875626, 0.10625696927309036, 0.051272835582494736, 9.955036512110382e-05]"
