Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007786826463416219, 0.0011082282289862633, 0.00884163472801447, 0.0003316326183266938, 0.0384724885225296, 0.9502151012420654, 0.00025215063942596316]"
1,3,1,"[0.19186906516551971, 0.5026779770851135, 0.10087846219539642, 0.0700315460562706, 0.03584437072277069, 0.08613968640565872, 0.012558885850012302]"
2,4,2,"[0.03336296230554581, 0.013613571412861347, 0.6601378321647644, 0.006523091811686754, 0.15748830139636993, 0.12882950901985168, 4.4722652091877535e-05]"
3,0,2,"[0.10389158874750137, 0.05557015910744667, 0.6011937260627747, 0.022874288260936737, 0.10923181474208832, 0.10710705816745758, 0.0001313444518018514]"
4,5,5,"[0.001779216225259006, 0.0032953412737697363, 0.02721358649432659, 0.0007445451919920743, 0.3191831409931183, 0.6467249393463135, 0.00105920503847301]"
5,5,5,"[7.68405880080536e-05, 0.00011976517998846248, 0.0005296353483572602, 0.0002490920014679432, 0.0007393694831989706, 0.9980584979057312, 0.00022671370243187994]"
6,5,5,"[0.0005475310026668012, 0.004281673114746809, 0.11404421925544739, 0.0008326248498633504, 0.07835663110017776, 0.7540008425712585, 0.047936487942934036]"
7,4,4,"[0.0059444536454975605, 0.0014472930924966931, 0.05394744127988815, 0.0011110494378954172, 0.47100305557250977, 0.4664526879787445, 9.40069803618826e-05]"
8,5,5,"[0.0002197032590629533, 7.795856072334573e-05, 0.0054900809191167355, 0.000464462413219735, 0.001878509297966957, 0.991845428943634, 2.3895494450698607e-05]"
9,2,2,"[0.00474399933591485, 0.006392010021954775, 0.6469355821609497, 0.002233577659353614, 0.0734352394938469, 0.2661665678024292, 9.303397382609546e-05]"
10,1,5,"[0.04640456289052963, 0.355228990316391, 0.08066251873970032, 0.029540160670876503, 0.03280927985906601, 0.4506780803203583, 0.004676414653658867]"
11,5,5,"[7.107979763532057e-05, 4.8684578359825537e-05, 0.0029399085324257612, 0.00018575768626760691, 0.001980585977435112, 0.9947256445884705, 4.81675160699524e-05]"
12,4,4,"[0.02981923148036003, 0.007838791236281395, 0.36810845136642456, 0.00484777707606554, 0.40355271100997925, 0.18577837944030762, 5.470481119118631e-05]"
