Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.000857412233017385, 0.00039879686664789915, 0.007302312180399895, 6.563492934219539e-05, 0.5513449311256409, 0.4395810663700104, 0.00044984676060266793]"
1,3,1,"[0.06389322131872177, 0.7937960624694824, 0.004378215875476599, 0.09974922984838486, 0.002009719843044877, 0.00602154852822423, 0.030152039602398872]"
2,4,2,"[0.01838436722755432, 0.02449939213693142, 0.7030385732650757, 0.0187657680362463, 0.1667707860469818, 0.06852253526449203, 1.8528666259953752e-05]"
3,0,4,"[0.17299088835716248, 0.24159809947013855, 0.11011895537376404, 0.04678519070148468, 0.3519066274166107, 0.07645665854215622, 0.00014356328756548464]"
4,5,5,"[0.0002162425225833431, 0.0004587460425682366, 0.008915812708437443, 5.366663390304893e-05, 0.31787538528442383, 0.6710180044174194, 0.0014621957670897245]"
5,5,5,"[4.146169430896407e-06, 4.100697333342396e-05, 0.000150316467625089, 9.324964048573747e-05, 0.00011023965635104105, 0.9993118047714233, 0.0002892985939979553]"
6,5,5,"[0.00023724995844531804, 0.000825862807687372, 0.05888593941926956, 0.00011748229735530913, 0.39602139592170715, 0.5396355986595154, 0.004276487976312637]"
7,4,4,"[0.00305346492677927, 0.0006444370956160128, 0.00873605627566576, 0.00012680156214628369, 0.5193425416946411, 0.46808791160583496, 8.730761692277156e-06]"
8,5,5,"[1.392526064591948e-05, 9.761206456460059e-06, 0.0007013807771727443, 9.576466254657134e-05, 0.0002887948357965797, 0.9988901019096375, 3.3529883580740716e-07]"
9,2,2,"[0.0013401793548837304, 0.0018263047095388174, 0.6675969958305359, 0.0007616834482178092, 0.08358147740364075, 0.24489200115203857, 1.3628772421725444e-06]"
10,1,2,"[0.07342405617237091, 0.12291611731052399, 0.40042516589164734, 0.011413449421525002, 0.1781245619058609, 0.2136593759059906, 3.726785143953748e-05]"
11,5,5,"[1.9283147594251204e-06, 1.4582146832253784e-05, 0.00015883897140156478, 2.747999496932607e-05, 0.0002573725359980017, 0.9994937181472778, 4.606467700796202e-05]"
12,4,4,"[0.012888310477137566, 0.005599628668278456, 0.12034719437360764, 0.0011263372143730521, 0.8240837454795837, 0.035925328731536865, 2.950294037873391e-05]"
13,5,5,"[8.028970478335395e-05, 0.0003827734326478094, 0.0006192795699462295, 0.00067209976259619, 0.00011940391414100304, 0.9981149435043335, 1.1183276001247577e-05]"
14,5,5,"[0.0002107738982886076, 0.0008521848358213902, 0.10065814107656479, 0.0002380342921242118, 0.38467180728912354, 0.5104894638061523, 0.0028796163387596607]"
15,4,4,"[0.001729993149638176, 0.0003310410538688302, 0.02007567510008812, 9.979404421756044e-05, 0.7758853435516357, 0.20186959207057953, 8.542119758203626e-06]"
16,4,4,"[0.0011847122805193067, 0.00025342803564853966, 0.03261882811784744, 6.81320670992136e-05, 0.8173580169677734, 0.14850933849811554, 7.524738975916989e-06]"
17,2,5,"[0.0011547425528988242, 0.0009303586557507515, 0.3659209609031677, 0.00041360786417499185, 0.20908914506435394, 0.42249083518981934, 3.89514184462314e-07]"
18,5,5,"[1.3019796824664809e-05, 2.473446511430666e-05, 0.0003578722244128585, 1.7137606846517883e-05, 0.0008253073901869357, 0.9987592697143555, 2.6114846605196362e-06]"
