Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006258407956920564, 0.00017956735973712057, 0.00427710497751832, 6.899908476043493e-05, 0.0735849067568779, 0.9212121963500977, 5.140296707395464e-05]"
1,3,3,"[0.09115206450223923, 0.35030144453048706, 0.11648083478212357, 0.3506166338920593, 0.0061764102429151535, 0.08389411121606827, 0.0013784122420474887]"
2,4,2,"[0.06118862330913544, 0.017475301399827003, 0.4043767750263214, 0.011169327422976494, 0.35589051246643066, 0.14985451102256775, 4.491817526286468e-05]"
3,0,0,"[0.4690228998661041, 0.09563995152711868, 0.24520771205425262, 0.09722670167684555, 0.06815889477729797, 0.02441355772316456, 0.0003303363628219813]"
4,5,5,"[0.002621416002511978, 0.012226017192006111, 0.030735041946172714, 0.0005953214131295681, 0.2641841173171997, 0.6835376620292664, 0.006100377067923546]"
5,5,5,"[4.676252865465358e-05, 0.00012164423242211342, 0.000411630782764405, 0.00027205978403799236, 0.0007414069259539247, 0.9981650710105896, 0.00024148118973243982]"
6,5,4,"[0.0012844756711274385, 0.0019175520865246654, 0.06974609941244125, 0.00020149099873378873, 0.468446284532547, 0.4554055631160736, 0.0029985273722559214]"
7,4,5,"[0.00348181021399796, 0.0016431128606200218, 0.017154190689325333, 0.0002658975718077272, 0.17693686485290527, 0.8004430532455444, 7.503540837205946e-05]"
8,5,5,"[8.369330316781998e-05, 5.4288117098622024e-05, 0.0005428777658380568, 0.00011637075658654794, 0.000914627977181226, 0.9982513785362244, 3.675016705528833e-05]"
9,2,2,"[0.0071934727020561695, 0.019206427037715912, 0.49901440739631653, 0.004088019020855427, 0.13960449397563934, 0.33066749572753906, 0.00022561087098438293]"
10,1,5,"[0.07571300864219666, 0.18437466025352478, 0.28806817531585693, 0.08714751154184341, 0.03359653800725937, 0.33099696040153503, 0.00010312652739230543]"
11,5,5,"[2.9244301913422532e-05, 4.4494150643004104e-05, 0.0006456269766204059, 0.00012995192082598805, 0.0007088422426022589, 0.9984192848205566, 2.2522746803588234e-05]"
12,4,4,"[0.014103627763688564, 0.012205306440591812, 0.030547987669706345, 0.0010101227089762688, 0.7770904898643494, 0.15783177316188812, 0.007210662122815847]"
13,5,5,"[7.785105844959617e-05, 0.00013694424706045538, 0.0006928195944055915, 7.303073653019965e-05, 0.0014416237827390432, 0.9975342750549316, 4.3356518290238455e-05]"
14,5,5,"[0.0002534339437261224, 0.00020540780678857118, 0.026246655732393265, 4.287380579626188e-05, 0.23082880675792694, 0.7420700788497925, 0.0003527006192598492]"
15,4,4,"[0.009978444315493107, 0.0029793325811624527, 0.028931736946105957, 0.0002993821690324694, 0.8335962891578674, 0.12247785180807114, 0.0017368842381983995]"
16,4,4,"[0.010096586309373379, 0.0012107922229915857, 0.053298212587833405, 0.00024538562865927815, 0.8149937987327576, 0.11980237811803818, 0.0003528495435602963]"
17,2,2,"[0.0018964840564876795, 0.0011539994738996029, 0.3744875192642212, 0.0008440823876298964, 0.31146082282066345, 0.31009596586227417, 6.114700954640284e-05]"
18,5,5,"[0.013472901657223701, 0.0013778695138171315, 0.011426519602537155, 0.0006372538045980036, 0.08654113858938217, 0.8864956498146057, 4.8723210056778044e-05]"
19,2,5,"[0.0017895037308335304, 0.003680943977087736, 0.23478667438030243, 0.0007934307213872671, 0.19184105098247528, 0.5668501853942871, 0.0002581776352599263]"
20,5,5,"[0.0014326173113659024, 0.019498100504279137, 0.1669822335243225, 0.005837871693074703, 0.03721008077263832, 0.7649064064025879, 0.004132677335292101]"
21,5,5,"[0.005132067948579788, 0.0023548889439553022, 0.0169073399156332, 0.0004098620265722275, 0.47652050852775574, 0.49838268756866455, 0.00029258310678415]"
22,5,5,"[0.0002191462554037571, 0.0005332962027750909, 0.017933664843440056, 0.00014463467232417315, 0.03951829671859741, 0.9415967464447021, 5.421287642093375e-05]"
23,5,5,"[5.852667891304009e-05, 9.483713802183047e-05, 0.000728539889678359, 0.00027472435613162816, 0.0005863463738933206, 0.9982230067253113, 3.3960652217501774e-05]"
24,5,5,"[0.004702127072960138, 0.004702234175056219, 0.027613896876573563, 0.0004246820753905922, 0.03596863895654678, 0.9265419840812683, 4.645413355319761e-05]"
25,5,4,"[0.025229327380657196, 0.007154278457164764, 0.10687610507011414, 0.0013843413908034563, 0.4357249438762665, 0.4231736958026886, 0.00045727635733783245]"
26,5,5,"[0.00016682544082868844, 0.00022801374143455178, 0.0006976978620514274, 0.0011382931843400002, 0.0004526811244431883, 0.9971544742584229, 0.0001620051625650376]"
27,5,5,"[0.00891416147351265, 0.0024397680535912514, 0.013776982203125954, 0.00036526870098896325, 0.36324813961982727, 0.6111184358596802, 0.00013721437426283956]"
