Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.790891373180784e-05, 9.602133650332689e-05, 0.006393095012754202, 0.00013383037003222853, 0.03234816715121269, 0.9603472352027893, 0.0006237740162760019]"
1,3,1,"[0.19772541522979736, 0.5071821212768555, 0.087311752140522, 0.1174873560667038, 0.022920837625861168, 0.06006452068686485, 0.0073080481961369514]"
2,4,2,"[0.05320800468325615, 0.02300933562219143, 0.6949377655982971, 0.02871275134384632, 0.09619412571191788, 0.10387224704027176, 6.575392035301775e-05]"
3,0,2,"[0.25002673268318176, 0.08051416277885437, 0.3922087252140045, 0.0732799619436264, 0.15310394763946533, 0.05000926926732063, 0.0008572247461415827]"
4,5,5,"[0.0002786214754451066, 0.0009931870736181736, 0.026523053646087646, 0.0003849283966701478, 0.13418203592300415, 0.8321112990379333, 0.005526882130652666]"
5,5,5,"[2.5362245651194826e-05, 0.00010035373998107389, 0.001992469886317849, 0.00047835722216404974, 0.0003924439079128206, 0.9968043565750122, 0.00020657041750382632]"
6,5,5,"[0.0005353292217478156, 0.0012547355145215988, 0.04997668042778969, 0.000425774313043803, 0.2054469734430313, 0.7371599674224854, 0.005200629588216543]"
7,4,5,"[0.004340940620750189, 0.0035431801807135344, 0.07628040015697479, 0.0007519616046920419, 0.36547061800956726, 0.5491303205490112, 0.00048259770846925676]"
8,5,5,"[1.3645720173371956e-05, 3.726384602487087e-05, 0.0018193426076322794, 0.000189596030395478, 0.0007735174731351435, 0.997117280960083, 4.942475788993761e-05]"
9,2,2,"[0.004302724730223417, 0.005861241370439529, 0.6390219926834106, 0.00326239550486207, 0.031290967017412186, 0.31620824337005615, 5.23731141583994e-05]"
10,1,5,"[0.08563870191574097, 0.21765883266925812, 0.27267396450042725, 0.043552204966545105, 0.04303395748138428, 0.33713769912719727, 0.0003046831116080284]"
11,5,5,"[1.6419358871644363e-05, 4.1168030293192714e-05, 0.0023647912312299013, 0.00024989646044559777, 0.0006182221695780754, 0.996658444404602, 5.1058013923466206e-05]"
12,4,4,"[0.017647219821810722, 0.003602346172556281, 0.2420147806406021, 0.00381069490686059, 0.6419497728347778, 0.09074459224939346, 0.00023065746063366532]"
13,5,5,"[2.253838101751171e-05, 0.00011619840370258316, 0.0017722612246870995, 0.0002520547714084387, 0.0006005109753459692, 0.9971694350242615, 6.704619590891525e-05]"
14,5,5,"[0.00016008957754820585, 0.00020302558550611138, 0.07545917481184006, 0.00026834619347937405, 0.11383523792028427, 0.808888852596283, 0.0011852398747578263]"
15,4,4,"[0.002683579223230481, 0.001186939189210534, 0.0684393122792244, 0.000661587284412235, 0.5752936601638794, 0.35131093859672546, 0.00042396780918352306]"
16,4,4,"[0.005728177726268768, 0.0013513058656826615, 0.09059379994869232, 0.0008671101531945169, 0.7273933291435242, 0.17360426485538483, 0.0004619615210685879]"
17,2,2,"[0.0041909487918019295, 0.0009491105447523296, 0.5213984251022339, 0.0026838905178010464, 0.19663862884044647, 0.27412405610084534, 1.4975669728301e-05]"
18,5,5,"[0.03973975032567978, 0.014191724359989166, 0.021597282961010933, 0.0024489585775882006, 0.09947202354669571, 0.8221334218978882, 0.00041675515240058303]"
19,2,2,"[0.004173144232481718, 0.0030896561220288277, 0.48187223076820374, 0.0018420952837914228, 0.16409103572368622, 0.344868928194046, 6.28720736131072e-05]"
20,5,5,"[0.0037421968299895525, 0.007918903604149818, 0.20199836790561676, 0.003042354015633464, 0.1738521158695221, 0.5442222356796265, 0.06522385030984879]"
21,5,4,"[0.0015903593739494681, 0.0008089244947768748, 0.11046227067708969, 0.0008961435523815453, 0.5540758371353149, 0.3316188156604767, 0.0005476354854181409]"
