Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026621014694683254, 0.00027891906211152673, 0.009255612269043922, 0.0001572513283463195, 0.1069670170545578, 0.8828870058059692, 0.00018793328490573913]"
1,3,1,"[0.2921278476715088, 0.4171013832092285, 0.08748570084571838, 0.1236666664481163, 0.023279204964637756, 0.054713230580091476, 0.0016258966643363237]"
2,4,2,"[0.024831457063555717, 0.011136611923575401, 0.6318506002426147, 0.014135678298771381, 0.1437225341796875, 0.17425738275051117, 6.5753331000451e-05]"
3,0,2,"[0.26453253626823425, 0.10713367909193039, 0.39600563049316406, 0.06986726075410843, 0.09929896146059036, 0.06265021115541458, 0.0005117543041706085]"
4,5,5,"[0.0002968105545733124, 0.0009428757475689054, 0.010868419893085957, 0.00015208180411718786, 0.09489485621452332, 0.8913969993591309, 0.0014480222016572952]"
5,5,5,"[1.3614118870464154e-05, 8.914545469451696e-05, 0.0006628999253734946, 0.0002799640642479062, 0.000493236759211868, 0.9980219602584839, 0.000439251511124894]"
6,5,5,"[0.0003685879346448928, 0.0014759323094040155, 0.03935599699616432, 0.00029277868452481925, 0.17564719915390015, 0.7753015756607056, 0.007557936944067478]"
7,4,5,"[0.0016782196471467614, 0.0011406915728002787, 0.025419367477297783, 0.0001974057813640684, 0.18562354147434235, 0.7858441472053528, 9.673664317233488e-05]"
8,5,5,"[2.1038194972788915e-05, 5.429266457213089e-05, 0.0007000493933446705, 0.000181916358997114, 0.0007123991381376982, 0.9982417821884155, 8.849964069668204e-05]"
9,2,2,"[0.004477133043110371, 0.00758732995018363, 0.6386635303497314, 0.00623483769595623, 0.03139587491750717, 0.3114020526409149, 0.00023915016208775342]"
10,1,1,"[0.11740648746490479, 0.416064977645874, 0.1410658210515976, 0.061741460114717484, 0.0357215516269207, 0.22698979079723358, 0.001009907922707498]"
11,5,5,"[8.75723890203517e-06, 5.3043233492644504e-05, 0.0008849336882121861, 0.00019570160657167435, 0.0006627559196203947, 0.9979954957962036, 0.00019934233569074422]"
12,4,4,"[0.010185160674154758, 0.0027328727301210165, 0.13775156438350677, 0.001196348574012518, 0.637301504611969, 0.210702583193779, 0.0001299414288951084]"
13,5,5,"[1.9776289263973013e-05, 9.038884309120476e-05, 0.0006736685754731297, 0.0002319391496712342, 0.0004911028081551194, 0.9983221888542175, 0.00017090298933908343]"
14,5,5,"[0.0003708121948875487, 0.0012152685085311532, 0.07187443226575851, 0.00046910648234188557, 0.17904259264469147, 0.740166425704956, 0.006861373782157898]"
15,4,4,"[0.0033650975674390793, 0.0008660255698487163, 0.040967393666505814, 0.00025919315521605313, 0.5930997133255005, 0.36133161187171936, 0.00011100062693003565]"
