Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018044263124465942, 0.0010665968293324113, 0.023336654528975487, 0.0006863668677397072, 0.2921904921531677, 0.6791386008262634, 0.001776886056177318]"
1,3,1,"[0.17513227462768555, 0.6266043186187744, 0.054256126284599304, 0.06632130593061447, 0.011027967557311058, 0.034516770392656326, 0.03214119002223015]"
2,4,2,"[0.07464700937271118, 0.042881038039922714, 0.6728405356407166, 0.021096959710121155, 0.11520805209875107, 0.07305194437503815, 0.000274444289971143]"
3,0,0,"[0.351449579000473, 0.1679859459400177, 0.26518571376800537, 0.07991527020931244, 0.08309660851955414, 0.04774896055459976, 0.004617928992956877]"
4,5,5,"[0.00078747229417786, 0.0012451045913621783, 0.027752963826060295, 0.00045424155541695654, 0.23701834678649902, 0.7274439334869385, 0.0052979555912315845]"
5,5,5,"[0.00011862380051752552, 0.00033772477763704956, 0.0009341365657746792, 0.00042420110548846424, 0.000754511565901339, 0.9968343377113342, 0.0005964924930594862]"
6,5,5,"[0.0009594741859473288, 0.002920118859037757, 0.05469488725066185, 0.0010215288493782282, 0.2606433928012848, 0.6326282620429993, 0.04713232070207596]"
7,4,5,"[0.007489652838557959, 0.005090645048767328, 0.06439714878797531, 0.0012027494376525283, 0.44096121191978455, 0.47996699810028076, 0.0008916259394027293]"
8,5,5,"[0.00013383961049839854, 0.00020207423949614167, 0.0014763983199372888, 0.0003370684862602502, 0.0007702326984144747, 0.9970009922981262, 7.94587322161533e-05]"
9,2,2,"[0.009143182076513767, 0.012812537141144276, 0.5790640115737915, 0.004972600843757391, 0.12476605176925659, 0.26879066228866577, 0.00045097462134435773]"
10,1,1,"[0.21379444003105164, 0.31631994247436523, 0.23647074401378632, 0.03704415634274483, 0.08062190562486649, 0.11441797018051147, 0.0013308576308190823]"
11,5,5,"[8.314170554513112e-05, 0.00020408639102242887, 0.0013429381651803851, 0.0003125868970528245, 0.0007669869810342789, 0.9970518350601196, 0.0002383909741183743]"
12,4,4,"[0.01705031283199787, 0.006733626127243042, 0.27632883191108704, 0.0037375260144472122, 0.565152645111084, 0.13058453798294067, 0.00041248160414397717]"
13,5,5,"[0.00022510103008244187, 0.0010197744704782963, 0.0019330576760694385, 0.0004604220448527485, 0.0010710617061704397, 0.9949827194213867, 0.00030777169740758836]"
14,5,5,"[0.0005697220913134515, 0.0014230039669200778, 0.04406174272298813, 0.0005516220116987824, 0.23770450055599213, 0.7068428993225098, 0.008846497163176537]"
15,4,4,"[0.006894542369991541, 0.0028345431201159954, 0.063971608877182, 0.0010931134456768632, 0.6469625234603882, 0.2772884964942932, 0.0009551310213282704]"
16,4,4,"[0.0021023463923484087, 0.0009198780753649771, 0.03672602400183678, 0.0005960605340078473, 0.5146732330322266, 0.4436064660549164, 0.001375948661006987]"
17,2,2,"[0.006522987503558397, 0.0021749858278781176, 0.5535977482795715, 0.003087783232331276, 0.22807230055332184, 0.20646831393241882, 7.588665903313085e-05]"
18,5,5,"[0.00016242559649981558, 0.00018160557374358177, 0.003585413098335266, 0.00028882655897177756, 0.002061462262645364, 0.9936959147453308, 2.443235098326113e-05]"
19,2,5,"[0.0013043684884905815, 0.0019679951947182417, 0.21610209345817566, 0.0010683077853173018, 0.195827916264534, 0.5830944180488586, 0.0006349473260343075]"
20,5,5,"[0.006172389257699251, 0.017668647691607475, 0.2575698792934418, 0.0036532317753881216, 0.2693421542644501, 0.435353547334671, 0.010240135714411736]"
21,5,4,"[0.008398239500820637, 0.003985936753451824, 0.11702173203229904, 0.0015016710385680199, 0.6079155802726746, 0.2608473002910614, 0.0003296090289950371]"
22,5,5,"[0.0004232653009239584, 0.0006602757493965328, 0.02525566704571247, 0.00024564724299125373, 0.08274883776903152, 0.8904954791069031, 0.00017085652507375926]"
23,5,5,"[0.0001369113160762936, 0.00015315129712689668, 0.0027010533958673477, 0.0004662355058826506, 0.0009581272606737912, 0.9955240488052368, 6.043762914487161e-05]"
24,5,5,"[0.004933309741318226, 0.007036549039185047, 0.044660065323114395, 0.0008312301943078637, 0.1401689499616623, 0.8017868399620056, 0.0005830936715938151]"
25,5,5,"[0.00480114109814167, 0.002435191534459591, 0.09315918385982513, 0.0010863940697163343, 0.39140596985816956, 0.5061936974525452, 0.0009183452348224819]"
26,5,5,"[0.00015889077621977776, 0.00025190823362208903, 0.001614197390154004, 0.0006414771196432412, 0.0005658076843246818, 0.9965574741363525, 0.0002102428989019245]"
27,5,5,"[0.002056519966572523, 0.001750611118040979, 0.05686626583337784, 0.0005628360668197274, 0.43276411294937134, 0.5051142573356628, 0.000885459128767252]"
28,5,5,"[7.949396967887878e-05, 0.00018966592324431986, 0.001262760255485773, 0.0002866785798687488, 0.0007669517653994262, 0.9971843361854553, 0.00023000389046501368]"
29,2,1,"[0.07970841228961945, 0.3607097268104553, 0.2256566286087036, 0.03638717904686928, 0.09306248277425766, 0.15597642958164215, 0.04849919304251671]"
30,5,5,"[9.64671780820936e-05, 0.00018188025569543242, 0.0014095611404627562, 0.0003355527587700635, 0.0007220783736556768, 0.997123658657074, 0.00013083862722851336]"
