Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004416760057210922, 0.0007331474334932864, 0.021709714084863663, 0.00033955316757783294, 0.19260664284229279, 0.7830814123153687, 0.0010877931490540504]"
1,3,1,"[0.19172027707099915, 0.6114822030067444, 0.06776420772075653, 0.07223197817802429, 0.010711529292166233, 0.038333259522914886, 0.007756473496556282]"
2,4,2,"[0.030386339873075485, 0.018586257472634315, 0.7017471790313721, 0.010258219204843044, 0.1164083406329155, 0.12257213145494461, 4.157880539423786e-05]"
3,0,2,"[0.1909085512161255, 0.05889546498656273, 0.47569864988327026, 0.03338989242911339, 0.1619683802127838, 0.07905130088329315, 8.77068960107863e-05]"
4,5,5,"[0.0010230931220576167, 0.00297963316552341, 0.032121215015649796, 0.0007780409650877118, 0.2183152288198471, 0.7424342632293701, 0.0023485373239964247]"
5,5,5,"[4.5413300540531054e-05, 0.00027805811259895563, 0.0012435937533155084, 0.00040108588291332126, 0.0014362888177856803, 0.9942381381988525, 0.00235739559866488]"
6,5,5,"[0.0005111880600452423, 0.0016096992185339332, 0.04639260843396187, 0.0004975523333996534, 0.3353588283061981, 0.6092910766601562, 0.00633906340226531]"
7,4,5,"[0.0010818811133503914, 0.0026237862184643745, 0.03179632127285004, 0.0008042955887503922, 0.3585469424724579, 0.6004478335380554, 0.004698979668319225]"
8,5,5,"[5.478394086821936e-05, 0.00013559336366597563, 0.0020784144289791584, 0.0002892437914852053, 0.0009360213298350573, 0.9964219331741333, 8.399631769862026e-05]"
9,2,2,"[0.015924016013741493, 0.024571502581238747, 0.6163890957832336, 0.010243717581033707, 0.047115448862314224, 0.2856312096118927, 0.00012496938870754093]"
10,1,2,"[0.15663348138332367, 0.20690958201885223, 0.34488603472709656, 0.04273330792784691, 0.048593826591968536, 0.20001408457756042, 0.0002297588507644832]"
11,5,5,"[4.4094525947002694e-05, 0.00013694890367332846, 0.0019416383001953363, 0.0003016493865288794, 0.0008456824580207467, 0.9965896606445312, 0.0001403303031111136]"
12,4,4,"[0.009453822858631611, 0.00498552992939949, 0.40257957577705383, 0.0027605590876191854, 0.4243679642677307, 0.1557515412569046, 0.00010094123717863113]"
13,5,5,"[0.0002775182365439832, 0.002528292825445533, 0.0033232534769922495, 0.0014762746868655086, 0.0010373401455581188, 0.9896822571754456, 0.0016751253278926015]"
14,5,5,"[0.00037200553924776614, 0.0011860340600833297, 0.053785596042871475, 0.00044548421283252537, 0.3508256673812866, 0.5843565464019775, 0.009028690867125988]"
15,4,4,"[0.003520687809213996, 0.002277153078466654, 0.06757207214832306, 0.0011597458506003022, 0.5109159350395203, 0.4141053557395935, 0.0004490525752771646]"
