Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000262125744484365, 0.00046596533502452075, 0.013672096654772758, 0.00022978143533691764, 0.0815856084227562, 0.9033994674682617, 0.0003849348286166787]"
1,3,1,"[0.22439420223236084, 0.5510830879211426, 0.06750789284706116, 0.07909444719552994, 0.013206054456532001, 0.06097979098558426, 0.0037345015443861485]"
2,4,2,"[0.04583625867962837, 0.026583515107631683, 0.6084440350532532, 0.012905320152640343, 0.234975665807724, 0.07110319286584854, 0.00015208410331979394]"
3,0,2,"[0.12841229140758514, 0.065834179520607, 0.6346508264541626, 0.037654612213373184, 0.07942134141921997, 0.05370105057954788, 0.00032568341703154147]"
4,5,5,"[0.0031351707875728607, 0.018270492553710938, 0.04444475844502449, 0.0016005358193069696, 0.32678449153900146, 0.594366729259491, 0.01139779295772314]"
5,5,5,"[4.185290526947938e-05, 0.00019491689454298466, 0.0006315181381069124, 0.0003937934525310993, 0.0008204958285205066, 0.9918574690818787, 0.006059978157281876]"
6,5,5,"[0.0010393393458798528, 0.005551822017878294, 0.05018045753240585, 0.001057446701452136, 0.36270076036453247, 0.5550371408462524, 0.024433039128780365]"
7,4,4,"[0.005398662760853767, 0.005863620433956385, 0.046660665422677994, 0.0010656197555363178, 0.6296904683113098, 0.30938205122947693, 0.0019388924119994044]"
8,5,5,"[5.925490040681325e-05, 0.00010055096208816394, 0.0010406215442344546, 0.0003202465013600886, 0.0005584564059972763, 0.997800886631012, 0.00011998642003163695]"
9,2,2,"[0.0035427967086434364, 0.007701743394136429, 0.668631911277771, 0.00660326424986124, 0.04699169099330902, 0.26643916964530945, 8.94523473107256e-05]"
10,1,1,"[0.21651591360569, 0.5364243984222412, 0.115995854139328, 0.05967938154935837, 0.019623542204499245, 0.04977326840162277, 0.001987550873309374]"
11,5,5,"[4.238827750668861e-05, 7.552357419626787e-05, 0.0010558656649664044, 0.00026291675749234855, 0.0004792477993760258, 0.9979175925254822, 0.00016648374730721116]"
12,4,4,"[0.010670244693756104, 0.005491520743817091, 0.24506989121437073, 0.002774857683107257, 0.6429963111877441, 0.09245846420526505, 0.0005388076533563435]"
13,5,5,"[0.000331440765876323, 0.0020020497031509876, 0.001597513211891055, 0.0015986058861017227, 0.0004934525932185352, 0.9932296276092529, 0.0007472848519682884]"
14,5,5,"[0.0005045720608904958, 0.0020856368355453014, 0.09530312567949295, 0.0009772814810276031, 0.272018164396286, 0.6233037710189819, 0.005807423032820225]"
15,4,4,"[0.00720661086961627, 0.004015352576971054, 0.06344693154096603, 0.001181797357276082, 0.7464001774787903, 0.17644955217838287, 0.0012995413271710277]"
