Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017667505890130997, 0.0006401264108717442, 0.03023550845682621, 0.0003321651020087302, 0.36469709873199463, 0.6019051671028137, 0.00042323576053604484]"
1,3,1,"[0.18713955581188202, 0.568231999874115, 0.04541373997926712, 0.12488097697496414, 0.011249523609876633, 0.05979658663272858, 0.003287601750344038]"
2,4,2,"[0.030351100489497185, 0.018433570861816406, 0.6981149315834045, 0.009805475361645222, 0.14686304330825806, 0.09639789909124374, 3.396015745238401e-05]"
3,0,2,"[0.23610439896583557, 0.12010931223630905, 0.4144892692565918, 0.03883146494626999, 0.13541628420352936, 0.0545516163110733, 0.0004975652555003762]"
4,5,5,"[0.0005660475580953062, 0.0008916411898098886, 0.021591341122984886, 0.00025231504696421325, 0.22163808345794678, 0.7508906126022339, 0.004169971216470003]"
5,5,5,"[6.401987047865987e-05, 0.0001753331016516313, 0.0010720968712121248, 0.0003634522727224976, 0.0007366235950030386, 0.9975147247314453, 7.38083035685122e-05]"
6,5,5,"[0.0008361726650036871, 0.001170134637504816, 0.07611856609582901, 0.0002712950808927417, 0.3087368607521057, 0.6087145209312439, 0.0041524614207446575]"
7,4,4,"[0.005289124324917793, 0.0021226108074188232, 0.030007584020495415, 0.000752209743950516, 0.5455307364463806, 0.4151154160499573, 0.0011822618544101715]"
8,5,5,"[9.550079266773537e-05, 0.0001945008261827752, 0.0014145008753985167, 0.00043591990834102035, 0.0008235573186539114, 0.9970045685768127, 3.145907976431772e-05]"
9,2,2,"[0.006378164514899254, 0.01267725694924593, 0.7753122448921204, 0.007257002405822277, 0.04483883082866669, 0.15341010689735413, 0.00012634113954845816]"
10,1,2,"[0.18124644458293915, 0.11618273705244064, 0.39177873730659485, 0.02435918152332306, 0.09770217537879944, 0.18865902721881866, 7.172598270699382e-05]"
11,5,5,"[5.0835165893658996e-05, 0.0001057390181813389, 0.0017826391849666834, 0.00021671794820576906, 0.0009368681930936873, 0.9968869090080261, 2.02296632778598e-05]"
12,4,4,"[0.04652252048254013, 0.023703915998339653, 0.1306215226650238, 0.008777981624007225, 0.6587861776351929, 0.13037286698818207, 0.0012150435941293836]"
13,5,5,"[0.0002728101098909974, 0.0008568528573960066, 0.001061570248566568, 0.0013796144630759954, 0.0007319666910916567, 0.9955145716667175, 0.0001826047373469919]"
14,5,5,"[0.00031547885737381876, 0.0004789352242369205, 0.03422791138291359, 0.00020263908663764596, 0.22274312376976013, 0.7400558590888977, 0.0019760497380048037]"
15,4,4,"[0.005896559916436672, 0.0016277896938845515, 0.10816553235054016, 0.0008358846534974873, 0.6214911341667175, 0.26174047589302063, 0.0002426950668450445]"
16,4,4,"[0.004868001211434603, 0.0011519662803038955, 0.06838684529066086, 0.0005688250530511141, 0.7401002645492554, 0.18427196145057678, 0.0006521589239127934]"
17,2,2,"[0.00538119301199913, 0.0028204931877553463, 0.49823230504989624, 0.0015183137729763985, 0.30185970664024353, 0.19014042615890503, 4.7597499360563233e-05]"
18,5,5,"[0.0016829087398946285, 0.0006727037252858281, 0.007797771133482456, 0.000616897945292294, 0.015583863481879234, 0.973638653755188, 7.135874056984903e-06]"
19,2,5,"[0.003455103375017643, 0.0032664784230291843, 0.38889002799987793, 0.0013795215636491776, 0.04965794086456299, 0.5533390045166016, 1.1952149179705884e-05]"
20,5,5,"[0.0010138682555407286, 0.002406463259831071, 0.1892029196023941, 0.0009520419407635927, 0.324972003698349, 0.4732643663883209, 0.008188281208276749]"
21,5,4,"[0.00913019385188818, 0.005453863646835089, 0.04657253623008728, 0.002191392006352544, 0.6609653830528259, 0.27371862530708313, 0.0019680429250001907]"
22,5,5,"[9.00940503925085e-05, 0.0003073235566262156, 0.03478294983506203, 0.00019586252165026963, 0.015434185042977333, 0.9491702318191528, 1.935467662406154e-05]"
23,5,5,"[7.53311687731184e-05, 0.0002054177748505026, 0.00276779243722558, 0.00029930664459243417, 0.0007695865351706743, 0.9958691000938416, 1.350161346636014e-05]"
24,5,5,"[0.0005018984666094184, 0.0002689693064894527, 0.015268055722117424, 0.00015803505084477365, 0.05056490749120712, 0.9331604838371277, 7.763702888041735e-05]"
25,5,4,"[0.19619156420230865, 0.1446305811405182, 0.23542816936969757, 0.027009395882487297, 0.2813127338886261, 0.10419561713933945, 0.011231958866119385]"
26,5,5,"[0.00023004644026514143, 0.0005247462540864944, 0.0018218131735920906, 0.0016379698645323515, 0.0006446362240239978, 0.9950658082962036, 7.501286017941311e-05]"
27,5,5,"[0.0015162272611632943, 0.0005681499605998397, 0.0492820218205452, 0.0002655743737705052, 0.2885642349720001, 0.6596595048904419, 0.00014430645387619734]"
28,5,5,"[4.3965257646050304e-05, 9.049390791915357e-05, 0.001621942617930472, 0.00018081192683894187, 0.0010856182780116796, 0.9969493746757507, 2.7902797228307463e-05]"
29,2,5,"[0.02180394157767296, 0.1535516381263733, 0.3335036635398865, 0.029923168942332268, 0.06367895752191544, 0.38274049758911133, 0.014798061922192574]"
30,5,5,"[5.4520794947165996e-05, 9.315482748206705e-05, 0.002189444610849023, 0.00020434235921129584, 0.0012143905041739345, 0.9962329268455505, 1.1269515198364388e-05]"
31,5,5,"[0.00011599909339565784, 0.00013812580436933786, 0.0016397825675085187, 0.00019353631068952382, 0.0015780150424689054, 0.9963233470916748, 1.127925770560978e-05]"
32,4,4,"[0.2221919298171997, 0.03940529748797417, 0.2537662982940674, 0.015102855861186981, 0.40834835171699524, 0.060932423919439316, 0.00025282922433689237]"
33,5,2,"[0.0106625622138381, 0.0014757484896108508, 0.40460026264190674, 0.0010479673510417342, 0.23166313767433167, 0.350543349981308, 6.967192803131184e-06]"
34,2,2,"[0.019566070288419724, 0.01805400848388672, 0.8495312333106995, 0.015551540069282055, 0.03590387850999832, 0.061304833739995956, 8.84540204424411e-05]"
35,2,4,"[0.14772771298885345, 0.051516059786081314, 0.27726906538009644, 0.01656997948884964, 0.41002851724624634, 0.09662704914808273, 0.000261611130554229]"
36,2,2,"[0.006915734615176916, 0.0380515530705452, 0.6198237538337708, 0.020887384191155434, 0.02537456713616848, 0.28857123851776123, 0.00037580140633508563]"
37,5,5,"[6.625327660003677e-05, 0.00011461434769444168, 0.003045873949304223, 0.00025079285842366517, 0.0011228903895244002, 0.9953899383544922, 9.520498679194134e-06]"
38,2,2,"[0.14256826043128967, 0.093453049659729, 0.4021381139755249, 0.025823242962360382, 0.26024171710014343, 0.07487056404352188, 0.000905091583263129]"
39,1,1,"[0.18917100131511688, 0.3949229419231415, 0.08680430054664612, 0.038618944585323334, 0.07683352380990982, 0.21023914217948914, 0.0034101642668247223]"
40,5,5,"[0.004538839217275381, 0.011234248988330364, 0.166314959526062, 0.0022637357469648123, 0.15919552743434906, 0.6556305289268494, 0.0008221562020480633]"
41,5,5,"[0.0001055959946825169, 0.0001203162973979488, 0.0032856841571629047, 9.943712211679667e-05, 0.006370072718709707, 0.989996075630188, 2.2814139811089262e-05]"
42,5,5,"[3.6822435504291207e-05, 9.019894059747458e-05, 0.002597290789708495, 0.0001469590497436002, 0.0012733865296468139, 0.9958409667015076, 1.4313130122900475e-05]"
43,5,5,"[0.00017388102423865348, 8.11385762062855e-05, 0.006286315154284239, 0.00013452922576107085, 0.015718284994363785, 0.9775876402854919, 1.8273312889505178e-05]"
44,5,5,"[7.109605212463066e-05, 0.00014915873180143535, 0.002371381036937237, 0.0002851473109330982, 0.0008173099486157298, 0.9962900876998901, 1.5809739124961197e-05]"
45,1,2,"[0.050292957574129105, 0.05774889886379242, 0.7471664547920227, 0.015949152410030365, 0.04194905236363411, 0.08681810647249222, 7.542475213995203e-05]"
46,5,5,"[5.143068847246468e-05, 0.00011889186134794727, 0.0015047030756250024, 0.0002600408042781055, 0.0008622824680060148, 0.9971640706062317, 3.848481355817057e-05]"
47,5,5,"[0.00045795366168022156, 0.000980555429123342, 0.01488653477281332, 0.000273330690106377, 0.177506685256958, 0.7994280457496643, 0.0064668902195990086]"
48,5,5,"[5.6388529628748074e-05, 0.00016198620141949505, 0.0026175305247306824, 0.00032097933581098914, 0.000833783473353833, 0.9959819316864014, 2.7520703952177428e-05]"
49,5,5,"[0.05680523067712784, 0.02061661332845688, 0.11881505697965622, 0.004211970139294863, 0.29786205291748047, 0.5015609860420227, 0.00012810678163077682]"
50,5,5,"[0.0005001684185117483, 0.0006018824060447514, 0.0041970666497945786, 0.002094853203743696, 0.0008891051402315497, 0.9916940331459045, 2.286360177095048e-05]"
51,5,4,"[0.03320513293147087, 0.03099803254008293, 0.06453373283147812, 0.004688073415309191, 0.6127605438232422, 0.24314330518245697, 0.010671166703104973]"
52,5,5,"[5.42957495781593e-05, 0.0001233781804330647, 0.001607437850907445, 0.00020372180733829737, 0.0009328973246738315, 0.9970596432685852, 1.8589184037409723e-05]"
53,5,5,"[0.007676851470023394, 0.004407040774822235, 0.06355469673871994, 0.0009971978142857552, 0.08206403255462646, 0.8412795066833496, 2.0731758922920562e-05]"
54,5,4,"[0.016390210017561913, 0.002287098206579685, 0.29771238565444946, 0.0010464804945513606, 0.3593522608280182, 0.3231835961341858, 2.7935075195273384e-05]"
55,2,4,"[0.012686925008893013, 0.008060564287006855, 0.06914223730564117, 0.002401138423010707, 0.6231632232666016, 0.28309494256973267, 0.0014508950989693403]"
56,3,2,"[0.044311560690402985, 0.04922230914235115, 0.4150622487068176, 0.0254388265311718, 0.06689128279685974, 0.3990508019924164, 2.294021578563843e-05]"
57,2,2,"[0.25366097688674927, 0.054088473320007324, 0.5427054762840271, 0.02424364909529686, 0.09398379921913147, 0.031234994530677795, 8.259507740149274e-05]"
58,5,5,"[3.573669891920872e-05, 6.409661000361666e-05, 0.001982196932658553, 0.00014075585932005197, 0.0015801695408299565, 0.996178150177002, 1.8878039554692805e-05]"
59,5,5,"[0.0025289275217801332, 0.006082051433622837, 0.020417144522070885, 0.001906974008306861, 0.17729753255844116, 0.7881456017494202, 0.0036217872984707355]"
60,5,5,"[4.659467958845198e-05, 9.19176745810546e-05, 0.0020017363131046295, 0.00016427013906650245, 0.0011206583585590124, 0.9965569972991943, 1.7732529158820398e-05]"
61,5,5,"[0.0004708835913334042, 0.0048939683474600315, 0.027065634727478027, 0.0007284286548383534, 0.0933079868555069, 0.8008931279182434, 0.07263995707035065]"
62,0,0,"[0.3724851608276367, 0.15348340570926666, 0.3405378758907318, 0.07272322475910187, 0.039276957511901855, 0.02094828337430954, 0.0005450324388220906]"
