Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.510043097776361e-05, 2.970922832901124e-05, 0.0055540078319609165, 0.000220944857574068, 0.010450595989823341, 0.9834682941436768, 0.00024134702107403427]"
1,3,1,"[0.23980969190597534, 0.4024876058101654, 0.16356244683265686, 0.16675899922847748, 0.0073565286584198475, 0.018334070220589638, 0.0016906086821109056]"
2,4,2,"[0.03690958023071289, 0.00760965421795845, 0.7121482491493225, 0.01647980511188507, 0.17020940780639648, 0.05661548301577568, 2.7738497010432184e-05]"
3,0,2,"[0.12180490046739578, 0.023455489426851273, 0.4883410334587097, 0.005181581247597933, 0.2609005868434906, 0.10020285844802856, 0.00011350976274115965]"
4,5,5,"[0.0018232316942885518, 0.0005259810714051127, 0.022243168205022812, 0.000336162542225793, 0.38035470247268677, 0.5945466160774231, 0.00017014065815601498]"
5,5,5,"[6.852436490589753e-05, 9.32213879423216e-05, 0.000626668450422585, 0.00019760694704018533, 0.0007612637709826231, 0.9979606866836548, 0.000292017386527732]"
6,5,5,"[0.002630464732646942, 0.003102206625044346, 0.10911877453327179, 0.0005675561260432005, 0.41052523255348206, 0.47310540080070496, 0.000950402463786304]"
7,4,4,"[0.013623852282762527, 0.0020200188737362623, 0.008832487277686596, 0.0006628959672525525, 0.513560950756073, 0.46109044551849365, 0.00020935115753673017]"
8,5,5,"[7.204861321952194e-05, 3.3439162507420406e-05, 0.0024156728759407997, 0.0002600639418233186, 0.0005339011549949646, 0.9966073036193848, 7.765175541862845e-05]"
9,2,2,"[0.0032369999680668116, 0.0031569842249155045, 0.8220511078834534, 0.0035030636936426163, 0.036643724888563156, 0.13137996196746826, 2.8271642804611474e-05]"
10,1,1,"[0.2224985510110855, 0.30392783880233765, 0.27236658334732056, 0.05143974348902702, 0.024268461391329765, 0.12545178830623627, 4.704197999672033e-05]"
11,5,5,"[3.7693225749535486e-05, 4.6613287850050256e-05, 0.001165407826192677, 0.00014826306141912937, 0.0005386103875935078, 0.9979881048202515, 7.527865818701684e-05]"
12,4,4,"[0.04409457743167877, 0.0059411306865513325, 0.3977087438106537, 0.010893293656408787, 0.5040532946586609, 0.037206850945949554, 0.00010215594375040382]"
13,5,5,"[0.0008775634341873229, 0.00032706698402762413, 0.008918707258999348, 0.0014942121924832463, 0.0005610276130028069, 0.9877411723136902, 8.027429430512711e-05]"
14,5,5,"[0.0009109946549870074, 0.0009732068865559995, 0.06035137176513672, 0.0003791708149947226, 0.3389277458190918, 0.5969808101654053, 0.0014767026295885444]"
