Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.049491978250444e-05, 0.0001516720512881875, 0.014001199044287205, 0.00017016656056512147, 0.01487703900784254, 0.966926097869873, 0.0038033786695450544]"
1,3,1,"[0.1284310221672058, 0.60410475730896, 0.05356662720441818, 0.1141415610909462, 0.01625274308025837, 0.024196766316890717, 0.059306565672159195]"
2,4,2,"[0.03537868708372116, 0.017720799893140793, 0.6757307648658752, 0.007751702796667814, 0.16089309751987457, 0.10250342637300491, 2.1616400772472844e-05]"
3,0,2,"[0.1369471698999405, 0.06009070202708244, 0.44365042448043823, 0.02727607451379299, 0.1806081086397171, 0.15097486972808838, 0.00045273403520695865]"
4,5,5,"[0.0010966014815494418, 0.0013673091307282448, 0.008804792538285255, 0.00019717085524462163, 0.21918842196464539, 0.7691748738288879, 0.00017087066953536123]"
5,5,5,"[3.079568705288693e-05, 1.0889615623455029e-05, 0.001010890118777752, 0.00013561765081249177, 0.00035293478867970407, 0.997785210609436, 0.0006735878996551037]"
6,5,5,"[0.0008246645447798073, 0.002134746639057994, 0.07623464614152908, 0.00039382505929097533, 0.15358935296535492, 0.7659121751785278, 0.000910606817342341]"
7,4,5,"[0.002499013440683484, 0.00203697313554585, 0.03221593052148819, 0.0004377411969471723, 0.23235605657100677, 0.7304243445396423, 2.995828981511295e-05]"
8,5,5,"[0.00011021708633052185, 2.2251610062085092e-05, 0.0022036489099264145, 0.0002524865267332643, 0.00031114747980609536, 0.9970730543136597, 2.724109981500078e-05]"
9,2,2,"[0.005761704407632351, 0.007372773252427578, 0.6034072637557983, 0.0019201121758669615, 0.08208959549665451, 0.2993770241737366, 7.139240187825635e-05]"
10,1,2,"[0.08738737553358078, 0.15873932838439941, 0.36573171615600586, 0.01696043089032173, 0.106073759496212, 0.26502725481987, 8.012585021788254e-05]"
11,5,5,"[2.074136136798188e-05, 5.140201210451778e-06, 0.0016507005784660578, 6.0647143982350826e-05, 0.0005126268952153623, 0.9976783394813538, 7.184759306255728e-05]"
12,4,4,"[0.012615959160029888, 0.004397294018417597, 0.3287150263786316, 0.002552350051701069, 0.4901891052722931, 0.16150178015232086, 2.8506437956821173e-05]"
13,5,5,"[0.015460662543773651, 0.004483185708522797, 0.0276791974902153, 0.010462162084877491, 0.0008346870890818536, 0.9410375356674194, 4.2579657019814476e-05]"
14,5,5,"[0.0007467464311048388, 0.0018839590484276414, 0.04883319512009621, 0.00040201260708272457, 0.21243739128112793, 0.733622133731842, 0.002074585296213627]"
15,4,4,"[0.005000213626772165, 0.0003604570229072124, 0.07643195241689682, 0.0005087817553430796, 0.6503422856330872, 0.2673439085483551, 1.22962201203336e-05]"
16,4,4,"[0.001186303561553359, 0.0007063692901283503, 0.06633998453617096, 0.00042217649752274156, 0.5701500773429871, 0.3609253764152527, 0.00026966576115228236]"
17,2,2,"[0.011243742890655994, 0.003287182655185461, 0.3569636344909668, 0.0014999612467363477, 0.3218981921672821, 0.3050974905490875, 9.830392627918627e-06]"
18,5,5,"[0.00038346624933183193, 4.736718619824387e-05, 0.003923805896192789, 9.268854046240449e-05, 0.01752440817654133, 0.9780250787734985, 3.1792833397048526e-06]"
19,2,5,"[0.0015756351640447974, 0.001920064096339047, 0.15191304683685303, 0.0005607306957244873, 0.23598630726337433, 0.607935905456543, 0.000108296524558682]"
20,5,5,"[0.004098039586097002, 0.01871010847389698, 0.10430005937814713, 0.0014971846248954535, 0.24805867671966553, 0.606623649597168, 0.016712281852960587]"
21,5,4,"[0.011172979138791561, 0.0029810555279254913, 0.17484571039676666, 0.001751641626469791, 0.6133125424385071, 0.1959080696105957, 2.8042612029821612e-05]"
22,5,5,"[0.005422662012279034, 0.01978853903710842, 0.045714762061834335, 0.0013952243607491255, 0.06895118951797485, 0.8584804534912109, 0.0002472165215294808]"
23,5,5,"[1.7579759514774196e-05, 8.962290849012788e-06, 0.0014707994414493442, 7.891868881415576e-05, 0.0005153266247361898, 0.9975050091743469, 0.0004033740842714906]"
24,5,5,"[0.0040966239757835865, 0.03825189173221588, 0.012889438308775425, 0.002110886387526989, 0.07511238753795624, 0.8631817102432251, 0.0043570781126618385]"
25,5,5,"[0.0018470798386260867, 0.0009305761777795851, 0.05441289395093918, 0.00044194210204295814, 0.46350884437561035, 0.47883209586143494, 2.648258305271156e-05]"
26,5,5,"[0.00045842150575481355, 8.447401341982186e-05, 0.0034847226925194263, 0.0013789695221930742, 0.0004351089592091739, 0.9932904243469238, 0.0008679315797053277]"
27,5,5,"[0.0030772679019719362, 0.0014737510355189443, 0.0511375293135643, 0.0006442434969358146, 0.3172246217727661, 0.6263985633850098, 4.405427534948103e-05]"
28,5,5,"[5.127641270519234e-05, 1.2794200301868841e-05, 0.0019229803001508117, 2.427637082291767e-05, 0.021389877423644066, 0.9765769839286804, 2.1688290871679783e-05]"
29,2,1,"[0.05047658085823059, 0.2969508767127991, 0.24020807445049286, 0.02712152525782585, 0.12889200448989868, 0.20807482302188873, 0.048276130110025406]"
30,5,5,"[2.690550172701478e-05, 3.926102181139868e-06, 0.001873285393230617, 4.649133188650012e-05, 0.0009422220173291862, 0.9970833659172058, 2.3767195671098307e-05]"
31,5,5,"[6.926918285898864e-05, 3.687348362291232e-05, 0.0012910919031128287, 0.00011830319272121415, 0.00038506960845552385, 0.9980844259262085, 1.4952478522900492e-05]"
32,4,4,"[0.16659346222877502, 0.03832511231303215, 0.3319912254810333, 0.018250910565257072, 0.36659714579582214, 0.07821106910705566, 3.1023009796626866e-05]"
33,5,2,"[0.05746506154537201, 0.011628855019807816, 0.6124359965324402, 0.014384993351995945, 0.21749919652938843, 0.08657846599817276, 7.4255181061744224e-06]"
34,2,2,"[0.08898362517356873, 0.10750105232000351, 0.6603450179100037, 0.0275318194180727, 0.053485024720430374, 0.06157810240983963, 0.0005753937875851989]"
35,2,4,"[0.09920306503772736, 0.04612281918525696, 0.2888493537902832, 0.013124215416610241, 0.42342889308929443, 0.12920315563678741, 6.853364175185561e-05]"
36,2,2,"[0.049943238496780396, 0.1102307140827179, 0.640301525592804, 0.02640410140156746, 0.060716141015291214, 0.10748500376939774, 0.004919248167425394]"
37,5,5,"[8.061490370891988e-05, 1.5698193237767555e-05, 0.001950955600477755, 0.000314010918373242, 0.0004455525195226073, 0.9969596862792969, 0.000233529630349949]"
38,2,2,"[0.17882956564426422, 0.1037856712937355, 0.5057007670402527, 0.040964338928461075, 0.13658194243907928, 0.03253570571541786, 0.00160200335085392]"
39,1,5,"[0.08086779713630676, 0.12459807097911835, 0.18713393807411194, 0.00952122826129198, 0.1044842079281807, 0.49330610036849976, 8.874327613739297e-05]"
40,5,5,"[0.00676196813583374, 0.015213819220662117, 0.07776914536952972, 0.0018938691355288029, 0.27323850989341736, 0.6220738291740417, 0.0030488523188978434]"
41,5,5,"[0.0001975722552742809, 3.241189187974669e-05, 0.011970148421823978, 9.27036307984963e-05, 0.28408345580101013, 0.7020833492279053, 0.0015403189463540912]"
42,5,5,"[1.8458269551047124e-05, 6.996067895670421e-06, 0.002161213895305991, 4.8005953431129456e-05, 0.0009535630815662444, 0.9967557787895203, 5.5946209613466635e-05]"
43,5,5,"[1.245767271029763e-05, 5.325852725945879e-06, 0.0016280660638585687, 2.7546351702767424e-05, 0.00293439207598567, 0.995335042476654, 5.7225781347369775e-05]"
