Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012990446703042835, 0.00012145402433816344, 0.0027600079774856567, 0.00036834829370491207, 0.006270912475883961, 0.9902688264846802, 8.04929222795181e-05]"
1,3,1,"[0.04137568548321724, 0.3730452358722687, 0.1391940861940384, 0.34806957840919495, 0.0037254004273563623, 0.034717630594968796, 0.05987235903739929]"
2,4,2,"[0.010927638038992882, 0.0024190673138946295, 0.7447792291641235, 0.004749751649796963, 0.12524840235710144, 0.1118694543838501, 6.349844170472352e-06]"
3,0,2,"[0.09408939629793167, 0.058894868940114975, 0.6493566036224365, 0.06374924629926682, 0.08660335093736649, 0.04690464586019516, 0.0004019394109491259]"
4,5,5,"[0.00037342560244724154, 0.00020747211237903684, 0.017492344602942467, 0.00011183681635884568, 0.2573643624782562, 0.7243240475654602, 0.00012654197053052485]"
5,5,5,"[1.7148458937299438e-05, 6.311294418992475e-05, 0.0005962306750006974, 0.00010062535875476897, 0.00044520292431116104, 0.9986857771873474, 9.199341002386063e-05]"
6,5,5,"[0.00026768873794935644, 0.000843752350192517, 0.09764423221349716, 0.00010334512626286596, 0.031382497400045395, 0.8697530627250671, 5.425286872196011e-06]"
7,4,4,"[0.011781987734138966, 0.0005892362096346915, 0.016738176345825195, 0.0002888765593525022, 0.6768069267272949, 0.2936849594116211, 0.00010978611680911854]"
8,5,5,"[0.00011514531797729433, 0.0002635082055348903, 0.0013501221546903253, 0.0007588323205709457, 0.0002663515624590218, 0.9972004890441895, 4.561477180686779e-05]"
9,2,2,"[0.004350741859525442, 0.004821293987333775, 0.9126337170600891, 0.0023539781104773283, 0.019520383328199387, 0.05629304051399231, 2.6821990104508586e-05]"
10,1,1,"[0.22634164988994598, 0.377673864364624, 0.24101245403289795, 0.04104703664779663, 0.018362557515501976, 0.09551945328712463, 4.299650390748866e-05]"
11,5,5,"[3.325501165818423e-05, 8.632960816612467e-05, 0.000809339398983866, 0.000133555950014852, 0.0003431208024267107, 0.9985533356666565, 4.109795918338932e-05]"
12,4,4,"[0.008087477646768093, 0.0008390572038479149, 0.15509144961833954, 0.0007438092143274844, 0.7321658730506897, 0.10306188464164734, 1.0545785698923282e-05]"
