Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.5334822819568217e-05, 8.763526420807466e-05, 0.010283582843840122, 0.0001975546620087698, 0.005852293688803911, 0.9831978678703308, 0.00036566128255799413]"
1,3,1,"[0.10102885961532593, 0.525490403175354, 0.11559341847896576, 0.19201184809207916, 0.010187582112848759, 0.03272172808647156, 0.02296617068350315]"
2,4,2,"[0.002187542850151658, 0.0014751206617802382, 0.8108083009719849, 0.003025891026481986, 0.08141720294952393, 0.10107456892728806, 1.137775689130649e-05]"
3,0,2,"[0.011673945933580399, 0.0063515594229102135, 0.7372633218765259, 0.01528142299503088, 0.096698097884655, 0.13270564377307892, 2.6033010726678185e-05]"
4,5,5,"[0.0005863992846570909, 0.0004595911013893783, 0.0091336565092206, 0.00019977489137090743, 0.2032587230205536, 0.7860226035118103, 0.00033918078406713903]"
5,5,5,"[3.062164978473447e-05, 2.7592212063609622e-05, 0.0006340658292174339, 8.162517769960687e-05, 0.0004633351927623153, 0.9986841082572937, 7.854542491259053e-05]"
6,5,5,"[0.0005892037297599018, 0.0013419227907434106, 0.17232002317905426, 0.00047266841283999383, 0.19722166657447815, 0.6276280879974365, 0.0004264230956323445]"
7,4,5,"[0.0015859425766393542, 0.0001706450857454911, 0.03080921061336994, 0.00021978509903419763, 0.4739808738231659, 0.4931800961494446, 5.342519216355868e-05]"
8,5,5,"[2.943463005067315e-05, 4.192682899883948e-05, 0.001816977746784687, 0.00015038221317809075, 0.00025592854944989085, 0.9976667165756226, 3.862270386889577e-05]"
9,2,2,"[0.0013996497727930546, 0.003664878197014332, 0.7582522034645081, 0.003205063519999385, 0.058573175221681595, 0.17488466203212738, 2.0326267986092716e-05]"
10,1,5,"[0.030092258006334305, 0.22278974950313568, 0.2151915729045868, 0.03218303620815277, 0.019828224554657936, 0.4795912504196167, 0.00032384449150413275]"
11,5,5,"[1.9086879547103308e-05, 1.1291844202787615e-05, 0.0023996669333428144, 7.804357301210985e-05, 0.0007350134546868503, 0.9967429041862488, 1.3985837540531065e-05]"
12,4,4,"[0.0012160189216956496, 0.00022123735107015818, 0.20802538096904755, 0.000700498407240957, 0.5858260989189148, 0.20396973192691803, 4.098365025129169e-05]"
13,5,5,"[8.50825454108417e-05, 0.00026962620904669166, 0.00600714236497879, 0.0005661299219354987, 0.00024178915191441774, 0.9928053021430969, 2.5038163585122675e-05]"
14,5,5,"[0.00020550828776322305, 0.000431753636803478, 0.04715957120060921, 0.00038079891237430274, 0.13096879422664642, 0.8193936347961426, 0.0014599715359508991]"
15,4,4,"[0.0006064330227673054, 5.790029536001384e-05, 0.0872470885515213, 0.0002331344730919227, 0.5241023302078247, 0.3876841962337494, 6.897548882989213e-05]"
16,4,5,"[0.0001550556335132569, 8.590469224145636e-05, 0.035148099064826965, 0.00010132225725101307, 0.14435461163520813, 0.8201024532318115, 5.2548650273820385e-05]"
