Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002616369747556746, 0.0003483012842480093, 0.03498644009232521, 0.00015897274715825915, 0.028122445568442345, 0.9359663724899292, 0.0001557742798468098]"
1,3,1,"[0.1071087121963501, 0.4872540831565857, 0.14360670745372772, 0.15588708221912384, 0.011672047898173332, 0.07937248051166534, 0.015098795294761658]"
2,4,2,"[0.004009667783975601, 0.0018874136731028557, 0.8199036717414856, 0.005629810504615307, 0.08472780883312225, 0.08378036320209503, 6.126895459601656e-05]"
3,0,2,"[0.07053906470537186, 0.10830020904541016, 0.5228833556175232, 0.013322783634066582, 0.11210187524557114, 0.1713729053735733, 0.001479819416999817]"
4,5,5,"[0.0006776044610887766, 0.0005518865655176342, 0.016751334071159363, 0.00017907294386532158, 0.22639700770378113, 0.7551323771476746, 0.00031069567194208503]"
5,5,5,"[9.097985457628965e-05, 0.0001388620730722323, 0.0006048379000276327, 0.00014412969176191837, 0.0007204296416603029, 0.9981916546821594, 0.00010911088611464947]"
6,5,5,"[0.0012064439943060279, 0.001674823579378426, 0.09795541316270828, 0.0003350859333295375, 0.31138870120048523, 0.5864017605781555, 0.0010377782164141536]"
7,4,4,"[0.005444261245429516, 0.0008873774204403162, 0.04333266243338585, 0.00023643061285838485, 0.5292139649391174, 0.42071276903152466, 0.0001725329930195585]"
8,5,5,"[8.939950203057379e-05, 0.0001386672374792397, 0.0015256364131346345, 0.0002974906237795949, 0.0005399738438427448, 0.9973530769348145, 5.577308184001595e-05]"
9,2,2,"[0.001812933711335063, 0.003928699996322393, 0.6997983455657959, 0.0018257827032357454, 0.05382855236530304, 0.23813995718955994, 0.0006658219499513507]"
10,1,1,"[0.14100663363933563, 0.46464860439300537, 0.1195211112499237, 0.04413793981075287, 0.025902563706040382, 0.2045372575521469, 0.00024587492225691676]"
11,5,5,"[6.444055179599673e-05, 8.618913852842525e-05, 0.001043979893438518, 0.00013171861064620316, 0.0007597751682624221, 0.9978722333908081, 4.161503602517769e-05]"
12,4,2,"[0.002622984815388918, 0.0011043567210435867, 0.5043746829032898, 0.0017435324843972921, 0.32261598110198975, 0.16741600632667542, 0.00012247241102159023]"
13,5,5,"[0.0011712437262758613, 0.00213516759686172, 0.014135847799479961, 0.0026215428952127695, 0.0011272922856733203, 0.9787200093269348, 8.890659228200093e-05]"
14,5,5,"[0.00024192791897803545, 0.0019953467417508364, 0.04156088829040527, 0.0003946030919905752, 0.2617068588733673, 0.687570333480835, 0.006530066952109337]"
15,4,4,"[0.002095692092552781, 0.0005193537217564881, 0.03471333160996437, 0.00029272297979332507, 0.6362664103507996, 0.32597434520721436, 0.0001381927722832188]"
16,4,5,"[0.002577075967565179, 0.0007974354084581137, 0.11893923580646515, 0.0002500923292245716, 0.3764726221561432, 0.5008811354637146, 8.246005745604634e-05]"
17,2,2,"[0.002374153584241867, 0.0009897859999909997, 0.4043788015842438, 0.0016605661949142814, 0.20581522583961487, 0.38471049070358276, 7.097670459188521e-05]"
18,5,5,"[0.010777553543448448, 0.0014098513638600707, 0.016125833615660667, 0.00021949691290501505, 0.2107616513967514, 0.7606046199798584, 0.00010093926539411768]"
19,2,5,"[0.0005325934616848826, 0.0008746726671233773, 0.21458172798156738, 0.0010591486934572458, 0.23918838798999786, 0.5434619784355164, 0.00030153896659612656]"
20,5,5,"[0.0002516299136914313, 0.0029448315035551786, 0.10062018036842346, 0.0006961656035855412, 0.20685207843780518, 0.6852066516876221, 0.003428440308198333]"
21,5,4,"[0.0013539042556658387, 0.0005752721335738897, 0.05948447436094284, 0.0006290561286732554, 0.5834980010986328, 0.3543983995914459, 6.088976078899577e-05]"
22,5,5,"[0.00035517013748176396, 0.002350415335968137, 0.004321762826293707, 0.00024385495635215193, 0.007044477853924036, 0.9855018854141235, 0.00018232583533972502]"
23,5,5,"[5.896468064747751e-05, 6.685837433906272e-05, 0.0018115694401785731, 6.817853864049539e-05, 0.0015934424009174109, 0.9963666200637817, 3.438920248299837e-05]"
24,5,5,"[0.013581113889813423, 0.024553922936320305, 0.021191861480474472, 0.0008516584057360888, 0.0928972065448761, 0.8438876867294312, 0.0030365469865500927]"
25,5,5,"[0.02093338966369629, 0.007577309384942055, 0.1218787133693695, 0.0005948473699390888, 0.217591792345047, 0.6313319802284241, 9.197922190651298e-05]"
26,5,5,"[0.0004448233812581748, 0.0004903009394183755, 0.0012235477333888412, 0.0013294894015416503, 0.0005354795139282942, 0.9957838654518127, 0.00019247063028160483]"
27,5,5,"[0.0008017668733373284, 0.0007053046720102429, 0.005682042334228754, 0.00023927263100631535, 0.1498333364725113, 0.8424595594406128, 0.00027873757062479854]"
28,5,5,"[0.0002493100764695555, 0.0001425829977961257, 0.0021305799018591642, 5.8140863984590396e-05, 0.006819555535912514, 0.9905821084976196, 1.7856722479336895e-05]"
29,2,2,"[0.010902045294642448, 0.1697770059108734, 0.5297768115997314, 0.006128799170255661, 0.056513503193855286, 0.1843617707490921, 0.042540088295936584]"
30,5,5,"[8.393143798457459e-05, 7.15331916580908e-05, 0.001221124199219048, 8.486048318445683e-05, 0.0010685691377148032, 0.9974437952041626, 2.616245001263451e-05]"
31,5,5,"[8.390575385419652e-05, 0.00010613561607897282, 0.0011403615353628993, 0.00016426319780293852, 0.0007834055577404797, 0.9976740479469299, 4.7957382776075974e-05]"
32,4,4,"[0.14111417531967163, 0.06047552078962326, 0.1503124237060547, 0.019630704075098038, 0.5685323476791382, 0.059734832495450974, 0.00020001754455734044]"
33,5,2,"[0.02035818248987198, 0.0019131398294121027, 0.4486396610736847, 0.0017710458487272263, 0.3440569043159485, 0.18322424590587616, 3.679830479086377e-05]"
34,2,2,"[0.010313108563423157, 0.011989712715148926, 0.90097576379776, 0.004410674329847097, 0.03310685232281685, 0.03893962875008583, 0.00026419045752845705]"
35,2,4,"[0.11813957989215851, 0.0856921449303627, 0.138302281498909, 0.0320618599653244, 0.5439047813415527, 0.08166034519672394, 0.0002389651635894552]"
36,2,2,"[0.004819062072783709, 0.03591875731945038, 0.705425500869751, 0.00475481990724802, 0.06793493777513504, 0.1711767464876175, 0.009970294311642647]"
37,5,5,"[0.00010743197344709188, 0.00011158890993101522, 0.0014616301050409675, 0.0002483182761352509, 0.0005855464842170477, 0.9974417686462402, 4.381962207844481e-05]"
38,2,2,"[0.23121625185012817, 0.22699210047721863, 0.34354549646377563, 0.008916676044464111, 0.1499839574098587, 0.03772161155939102, 0.0016239496180787683]"
39,1,5,"[0.02723909169435501, 0.033770427107810974, 0.07192535698413849, 0.003758874023333192, 0.08840499818325043, 0.7748162746429443, 8.500306284986436e-05]"
40,5,5,"[0.0007448516553267837, 0.0008964239386841655, 0.0862523689866066, 0.001482995692640543, 0.20497086644172668, 0.705351710319519, 0.00030077656265348196]"
41,5,5,"[0.00012456496187951416, 9.424571908311918e-05, 0.0055017308332026005, 5.580600191024132e-05, 0.020273637026548386, 0.9739081859588623, 4.1823237552307546e-05]"
42,5,5,"[0.00015676369366701692, 6.727376603521407e-05, 0.0041231741197407246, 5.324732046574354e-05, 0.005008397623896599, 0.9905782341957092, 1.2874256754003e-05]"
43,5,5,"[7.904096855781972e-05, 7.059967902023345e-05, 0.001806493615731597, 7.428661047015339e-05, 0.0014947158051654696, 0.9964472651481628, 2.7731653972296044e-05]"
44,5,5,"[7.359014125540853e-05, 6.644923996645957e-05, 0.001908423495478928, 0.0001199977778014727, 0.0009695569169707596, 0.9968423843383789, 1.965663795999717e-05]"
45,1,5,"[0.07329387217760086, 0.24470609426498413, 0.17068707942962646, 0.014820021577179432, 0.05734940245747566, 0.43898341059684753, 0.00016008125385269523]"
46,5,5,"[8.601569425081834e-05, 0.0001113303005695343, 0.0011712227715179324, 0.00022119232744444162, 0.0005569159984588623, 0.9977920055389404, 6.130339170340449e-05]"
47,5,5,"[0.009621952660381794, 0.007763737812638283, 0.019128287211060524, 0.00025660215760581195, 0.205766499042511, 0.7556771039962769, 0.0017858766950666904]"
48,5,5,"[0.0001596793590579182, 0.0002361612132517621, 0.001159116392955184, 0.0003911139501724392, 0.0005371076986193657, 0.9974343180656433, 8.258876914624125e-05]"
49,5,5,"[0.001340361894108355, 0.0012142118066549301, 0.021728236228227615, 0.00033977566636167467, 0.1099473312497139, 0.8653553128242493, 7.479410851374269e-05]"
