Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012989190872758627, 0.007943503558635712, 0.009405212476849556, 0.002499856287613511, 0.008461433462798595, 0.9696115851402283, 0.0007794654811732471]"
1,3,1,"[0.12121478468179703, 0.6690592765808105, 0.05210206285119057, 0.06976700574159622, 0.016670377925038338, 0.06297335773706436, 0.00821310468018055]"
2,4,2,"[0.02357606217265129, 0.012979110702872276, 0.730654239654541, 0.008913346566259861, 0.12323126941919327, 0.10041331499814987, 0.00023262918693944812]"
3,0,2,"[0.07230194658041, 0.05303326994180679, 0.49696817994117737, 0.024259265512228012, 0.23886045813560486, 0.11383920907974243, 0.0007376750581897795]"
4,5,5,"[0.0029368784744292498, 0.001650255057029426, 0.014663318172097206, 0.0017996464157477021, 0.23697665333747864, 0.7413740158081055, 0.0005991345969960093]"
5,5,5,"[6.842779112048447e-05, 8.583603630540892e-05, 0.0007799220620654523, 0.00022898451425135136, 0.00116473447997123, 0.9975270628929138, 0.00014492092304863036]"
6,5,5,"[0.001405976596288383, 0.0009663004893809557, 0.31292736530303955, 0.0018138295272365212, 0.23202617466449738, 0.4503048360347748, 0.0005554969538934529]"
7,4,4,"[0.008783725090324879, 0.0009597120224498212, 0.05090152844786644, 0.002953131450340152, 0.5063072443008423, 0.4298640191555023, 0.00023068118025548756]"
8,5,5,"[0.00014871718303766102, 0.00012125297507736832, 0.0016990209696814418, 0.000379479315597564, 0.000839150627143681, 0.9967323541641235, 8.003119728527963e-05]"
9,2,2,"[0.0027518444694578648, 0.003861932549625635, 0.6857275366783142, 0.002377225086092949, 0.04641616344451904, 0.2586234211921692, 0.00024191243574023247]"
10,1,1,"[0.11588145792484283, 0.415645033121109, 0.1921774297952652, 0.030185343697667122, 0.05493846535682678, 0.19036774337291718, 0.0008045475115068257]"
11,5,5,"[0.00011445324344094843, 0.0002919938415288925, 0.003682489972561598, 0.0003331502084620297, 0.0004622532578650862, 0.9950540065765381, 6.157629832159728e-05]"
12,4,4,"[0.009771684184670448, 0.00377334700897336, 0.19227184355258942, 0.0031427741050720215, 0.4842858612537384, 0.30654987692832947, 0.00020464046974666417]"
13,5,5,"[0.001403051195666194, 0.0014495124341920018, 0.004551299847662449, 0.0022021790500730276, 0.0005546383908949792, 0.9897013902664185, 0.0001379310415359214]"
14,5,5,"[0.0005799787468276918, 0.0003908711951225996, 0.010381918400526047, 0.0014013885520398617, 0.2177954912185669, 0.7523632049560547, 0.01708720065653324]"
15,4,4,"[0.004956991411745548, 0.00045778811909258366, 0.04060687497258186, 0.0024310266599059105, 0.6591165661811829, 0.2916986644268036, 0.0007320643053390086]"
16,4,5,"[0.0011133566731587052, 0.0002594022953417152, 0.17899945378303528, 0.0012193669099360704, 0.3307044804096222, 0.4872983992099762, 0.00040547113167122006]"
17,2,2,"[0.00791510846465826, 0.0015680048381909728, 0.49629244208335876, 0.0033195659052580595, 0.2039434313774109, 0.2868281602859497, 0.000133270732476376]"
18,5,5,"[0.0012760558165609837, 0.0006293577025644481, 0.005451355595141649, 0.000870311981998384, 0.05529075860977173, 0.9363663196563721, 0.00011587869084905833]"
19,2,5,"[0.0014914636267349124, 0.0007999461959116161, 0.32871437072753906, 0.001371967257000506, 0.17802965641021729, 0.4893050193786621, 0.0002876531798392534]"
20,5,4,"[0.0028126665856689215, 0.009825502522289753, 0.36176156997680664, 0.006067879498004913, 0.381455659866333, 0.2155914455652237, 0.022485382854938507]"
21,5,5,"[0.0017753662541508675, 0.000763410294894129, 0.08474022895097733, 0.0011881731916218996, 0.377500057220459, 0.5335347056388855, 0.00049809948541224]"
22,5,5,"[0.0026395507156848907, 0.01738346368074417, 0.01872105710208416, 0.002314353594556451, 0.004317780025303364, 0.954477071762085, 0.00014672591350972652]"
23,5,5,"[3.5270546504762024e-05, 0.00012902622984256595, 0.0028343491721898317, 0.00017469374870415777, 0.0012251567095518112, 0.9954423904418945, 0.00015916027768980712]"
24,5,5,"[0.01716664619743824, 0.039807531982660294, 0.015700828284025192, 0.007227275986224413, 0.04716867953538895, 0.8724172115325928, 0.0005118655972182751]"
25,5,5,"[0.003012708155438304, 0.0031943069770932198, 0.02704273909330368, 0.0019096184987574816, 0.2775254547595978, 0.6867995262145996, 0.0005156731931492686]"
26,5,5,"[0.00011327004904160276, 0.00014452145842369646, 0.0009925187332555652, 0.00034439589944668114, 0.0006319268723018467, 0.9976657629013062, 0.00010760252916952595]"
27,5,5,"[0.00191351561807096, 0.001864577759988606, 0.02344249002635479, 0.0011610399233177304, 0.16954660415649414, 0.8017549514770508, 0.00031682176631875336]"
28,5,5,"[0.00011184487084392458, 9.25755375646986e-05, 0.0025914486031979322, 0.0002435259084450081, 0.002969917608425021, 0.9939496517181396, 4.111628368264064e-05]"
29,2,5,"[0.005748825613409281, 0.04437064006924629, 0.12224041670560837, 0.0047958665527403355, 0.03773905709385872, 0.7844842076301575, 0.0006209980929270387]"
30,5,5,"[0.00010891765123233199, 0.00013941903307568282, 0.002899039536714554, 0.00032968318555504084, 0.0006478280993178487, 0.9958025813102722, 7.262415601871908e-05]"
