Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001906988036353141, 0.0009663255768828094, 0.0018540433375164866, 0.00042176441638730466, 0.008257482200860977, 0.9828914403915405, 0.005418205168098211]"
1,3,1,"[0.16386978328227997, 0.6503002047538757, 0.05754747986793518, 0.04979323223233223, 0.01893535815179348, 0.056913383305072784, 0.0026405625976622105]"
2,4,2,"[0.02195865847170353, 0.020462945103645325, 0.5941228270530701, 0.007636956870555878, 0.2077072113752365, 0.14768202602863312, 0.0004293167148716748]"
3,0,5,"[0.07140649110078812, 0.11759310960769653, 0.13304029405117035, 0.019033223390579224, 0.2496352195739746, 0.4056457579135895, 0.003645907621830702]"
4,5,5,"[0.0016559123760089278, 0.0031605162657797337, 0.0440918393433094, 0.0009766967268660665, 0.25119054317474365, 0.6980030536651611, 0.0009214620222337544]"
5,5,5,"[8.278369205072522e-05, 0.00013487935939338058, 0.0008529744809493423, 0.0002710818371269852, 0.001002027653157711, 0.9970681071281433, 0.0005881520337425172]"
6,5,5,"[0.00044489841093309224, 0.0004723731253761798, 0.08506941050291061, 0.0004928057896904647, 0.24447067081928253, 0.6682383418083191, 0.0008115220698527992]"
7,4,5,"[0.0018134093843400478, 0.0011926532024517655, 0.0489315390586853, 0.0007881633937358856, 0.41781672835350037, 0.528562068939209, 0.0008953874348662794]"
8,5,5,"[0.0004034895682707429, 0.0005628652288578451, 0.0016708314651623368, 0.0009451066143810749, 0.000464542128611356, 0.99543297290802, 0.0005201652529649436]"
9,2,2,"[0.0015233398880809546, 0.003328146878629923, 0.6871612668037415, 0.0018246951512992382, 0.13584953546524048, 0.16876791417598724, 0.0015450434293597937]"
10,1,1,"[0.04528622701764107, 0.4723741412162781, 0.24367454648017883, 0.020807117223739624, 0.046143487095832825, 0.17022083699703217, 0.0014936111401766539]"
11,5,5,"[6.09608759987168e-05, 8.137621625792235e-05, 0.0008283187635242939, 0.00014007711433805525, 0.0014717697631567717, 0.9971888661384583, 0.0002286116941832006]"
12,4,4,"[0.005432087928056717, 0.00252002221532166, 0.26086363196372986, 0.002676259493455291, 0.436316579580307, 0.29176244139671326, 0.00042900824337266386]"
13,5,5,"[0.004676126874983311, 0.005470596719533205, 0.004616204183548689, 0.004528272431343794, 0.0012071080273017287, 0.9791096448898315, 0.0003920873859897256]"
14,5,5,"[0.00012278417125344276, 0.00013049932022113353, 0.013997268863022327, 0.000341506878612563, 0.08531959354877472, 0.8902676105499268, 0.009820706211030483]"
15,4,2,"[0.0022905992809683084, 0.0007988139986991882, 0.4303194582462311, 0.001629030448384583, 0.4214743971824646, 0.14213858544826508, 0.0013492044527083635]"
16,4,5,"[0.000842024979647249, 0.0004201088740956038, 0.058276448398828506, 0.0005566398613154888, 0.22586685419082642, 0.7136768698692322, 0.0003610629355534911]"
17,2,4,"[0.004074599593877792, 0.0024902252480387688, 0.3588143289089203, 0.0017226897180080414, 0.36306172609329224, 0.269430547952652, 0.0004059408965986222]"
18,5,5,"[7.443587674060836e-05, 9.265938570024446e-05, 0.0016625735443085432, 8.687326771905646e-05, 0.004086524713784456, 0.9939053654670715, 9.165116352960467e-05]"
19,2,5,"[0.0014892729232087731, 0.0016971114091575146, 0.23105904459953308, 0.0010861378395929933, 0.2244403064250946, 0.5398647785186768, 0.0003633917076513171]"
20,5,5,"[0.009372050873935223, 0.025021908804774284, 0.03432869911193848, 0.00353940948843956, 0.09889969974756241, 0.8234594464302063, 0.005378770641982555]"
21,5,5,"[0.00986894965171814, 0.007748553995043039, 0.16649670898914337, 0.0038039206992834806, 0.3718086779117584, 0.439862996339798, 0.0004101829254068434]"
22,5,5,"[0.00171284016687423, 0.004445409867912531, 0.008143885992467403, 0.0006022901507094502, 0.015306388959288597, 0.9694355130195618, 0.00035361357731744647]"
23,5,5,"[0.0002038615639321506, 0.00015155599976424128, 0.001049152808263898, 0.0004060860665049404, 0.0005925867590121925, 0.9973012804985046, 0.00029544238350354135]"
24,5,5,"[0.0003874419489875436, 0.0023457237984985113, 0.007998627610504627, 0.0007877012249082327, 0.023037640377879143, 0.9511595368385315, 0.014283274300396442]"
25,5,5,"[0.003374166553840041, 0.003840417368337512, 0.07882259786128998, 0.0024436041712760925, 0.36425477266311646, 0.5462489724159241, 0.0010155404452234507]"
26,5,5,"[0.00021043607557658106, 0.0006854736711829901, 0.0012862527510151267, 0.0008589779026806355, 0.0008049839525483549, 0.9942335486412048, 0.001920267823152244]"
27,5,5,"[0.012269297614693642, 0.016596456989645958, 0.04189270734786987, 0.004292832221835852, 0.34831032156944275, 0.5739078521728516, 0.002730538370087743]"
28,5,5,"[6.3715735450387e-05, 0.00012620397319551557, 0.0014305852819234133, 0.00013422893243841827, 0.002636479679495096, 0.9954540729522705, 0.00015471094229724258]"
29,2,5,"[0.032479431480169296, 0.2355710119009018, 0.0987037867307663, 0.013704940676689148, 0.14925944805145264, 0.45972734689712524, 0.01055406779050827]"
30,5,5,"[7.662516145501286e-05, 0.00015769930905662477, 0.0009683520765975118, 0.00019375898409634829, 0.0011287725064903498, 0.9972489476203918, 0.00022576999617740512]"
31,5,5,"[0.00011757994070649147, 0.0001276130642509088, 0.0011089183390140533, 0.0001937262568389997, 0.0007120920927263796, 0.9976378679275513, 0.0001022518117679283]"
32,4,4,"[0.2389468103647232, 0.06926631182432175, 0.20747175812721252, 0.02509099431335926, 0.2980644106864929, 0.16048026084899902, 0.0006794111104682088]"
33,5,5,"[0.04603995382785797, 0.01933644711971283, 0.27445828914642334, 0.009915853850543499, 0.2919124960899353, 0.3580566942691803, 0.000280338543234393]"
34,2,2,"[0.0147956982254982, 0.02700190432369709, 0.7965806722640991, 0.019159838557243347, 0.018080923706293106, 0.12217377126216888, 0.002207122975960374]"
35,2,0,"[0.35628676414489746, 0.2688865661621094, 0.14897559583187103, 0.0623563714325428, 0.08742810785770416, 0.07411060482263565, 0.0019559820648282766]"
36,2,2,"[0.05650804936885834, 0.09782933443784714, 0.6994252800941467, 0.027203036472201347, 0.036806777119636536, 0.08151969313621521, 0.0007078699418343604]"
37,5,5,"[0.00017433270113542676, 0.00012780568795278668, 0.0011929349275305867, 0.0003905109188053757, 0.0006831922801211476, 0.9971599578857422, 0.00027126664645038545]"
38,2,1,"[0.10797704756259918, 0.4734991192817688, 0.19585154950618744, 0.04445680230855942, 0.057936519384384155, 0.10193122923374176, 0.01834769919514656]"
39,1,1,"[0.06583505123853683, 0.508359432220459, 0.026785191148519516, 0.026675399392843246, 0.005992137361317873, 0.3611519932746887, 0.005200781859457493]"
40,5,5,"[0.0021192727144807577, 0.010457846336066723, 0.033894915133714676, 0.0012424786109477282, 0.15538257360458374, 0.7933404445648193, 0.003562440862879157]"
41,5,5,"[0.0001707152696326375, 0.00019762039300985634, 0.0007267846958711743, 0.0002790513972286135, 0.0006053836550563574, 0.9977954626083374, 0.0002249965036753565]"
42,5,5,"[0.00021897268015891314, 0.00011274909047642723, 0.0018585574580356479, 0.0002029665483860299, 0.00155592558439821, 0.9959937334060669, 5.7067718444159254e-05]"
43,5,5,"[9.130410762736574e-05, 5.80741252633743e-05, 0.0020936354994773865, 0.00011127100879093632, 0.006409378256648779, 0.9911421537399292, 9.410525672137737e-05]"
44,5,5,"[0.0002141926670446992, 0.00010230783664155751, 0.0023738278541713953, 0.0002845257695298642, 0.0013905044179409742, 0.9955605268478394, 7.415761501761153e-05]"
45,1,5,"[0.007717219181358814, 0.06434493511915207, 0.048922766000032425, 0.004017219878733158, 0.03489634767174721, 0.8389946818351746, 0.001106798299588263]"
46,5,5,"[0.00022624805569648743, 0.0003047821228392422, 0.0017126817256212234, 0.0007192109478637576, 0.000521090580150485, 0.995729386806488, 0.0007865701336413622]"
47,5,5,"[0.009745672345161438, 0.04940725117921829, 0.04280206933617592, 0.004379220772534609, 0.12591224908828735, 0.7660964727401733, 0.0016569800209254026]"
48,5,5,"[0.000492785417009145, 0.0005434434278868139, 0.0017415124457329512, 0.0014688618248328567, 0.0008109633345156908, 0.9933937191963196, 0.0015486808260902762]"
49,5,5,"[0.00956868939101696, 0.005291071720421314, 0.03799622505903244, 0.001657945802435279, 0.08839890360832214, 0.856926441192627, 0.00016070726269390434]"
50,5,5,"[0.00023338593018706888, 0.0003125751100014895, 0.002156871370971203, 0.000693743524607271, 0.0005627012578770518, 0.9955853223800659, 0.00045542867155745625]"
51,5,5,"[0.0006156039307825267, 0.0005929782637394965, 0.0296727754175663, 0.0006407210603356361, 0.3646933138370514, 0.5998368859291077, 0.003947712481021881]"
52,5,5,"[0.00018590837134979665, 0.00037782994331791997, 0.0006514154956676066, 0.0004718687850981951, 0.0007730775978416204, 0.9961954355239868, 0.0013444245560094714]"
53,5,5,"[0.0014056764775887132, 0.001648147590458393, 0.018630610778927803, 0.0004592493933159858, 0.023763936012983322, 0.9539138674736023, 0.0001783536426955834]"
54,5,5,"[0.0006604346563108265, 0.0006184784579090774, 0.07880242168903351, 0.0007131649763323367, 0.38927093148231506, 0.5284346342086792, 0.001499891048297286]"
55,2,5,"[0.005635288543999195, 0.003890262683853507, 0.09271145612001419, 0.002795854350551963, 0.2965189516544342, 0.5980563163757324, 0.000391811307054013]"
56,3,5,"[0.09849699586629868, 0.07241634279489517, 0.18230627477169037, 0.02057376317679882, 0.17371803522109985, 0.45209285616874695, 0.00039578735595569015]"
57,2,2,"[0.041346482932567596, 0.013752110302448273, 0.7247620820999146, 0.014788441359996796, 0.12001980096101761, 0.08420967310667038, 0.0011213932884857059]"
58,5,5,"[6.369296170305461e-05, 6.803222640883178e-05, 0.001318287686444819, 0.00011521475244080648, 0.0025496326852589846, 0.9957723021507263, 0.0001127636933233589]"
59,5,5,"[0.010977590456604958, 0.012077919207513332, 0.051041536033153534, 0.005388006567955017, 0.15245883166790009, 0.7675904035568237, 0.0004657355893868953]"
60,5,5,"[0.00014486991858575493, 8.890907338354737e-05, 0.004704884719103575, 0.00025083511718548834, 0.001957179745659232, 0.9927685260772705, 8.491047628922388e-05]"
61,5,5,"[0.0007964816759340465, 0.00783610437065363, 0.006873186677694321, 0.0012309742160141468, 0.017799442633986473, 0.9637231826782227, 0.0017406416591256857]"
62,0,1,"[0.26633355021476746, 0.371660441160202, 0.23095573484897614, 0.061278291046619415, 0.025488609448075294, 0.04223763197660446, 0.0020457676146179438]"
63,5,5,"[0.0004950652946718037, 0.0015825238078832626, 0.019471077248454094, 0.00040932188858278096, 0.0775284394621849, 0.8993967771530151, 0.0011167459888383746]"
64,5,5,"[0.0015725577250123024, 0.0025476880837231874, 0.056446101516485214, 0.001162392203696072, 0.2439766377210617, 0.6936299800872803, 0.0006645959219895303]"
65,5,5,"[0.02925344742834568, 0.19107556343078613, 0.09781279414892197, 0.015350782312452793, 0.01568271405994892, 0.6492476463317871, 0.001577015733346343]"
66,4,5,"[0.0005733223515562713, 0.0004274639650247991, 0.033313438296318054, 0.0004969443543814123, 0.3647320866584778, 0.5975213646888733, 0.002935362746939063]"
67,5,5,"[0.0003226430562790483, 0.00032813960569910705, 0.024588963016867638, 0.00035553157795220613, 0.21757645905017853, 0.7529906630516052, 0.0038375132717192173]"
68,4,4,"[0.00868336483836174, 0.0043136789463460445, 0.13702403008937836, 0.0022704366128891706, 0.4262419044971466, 0.4210676848888397, 0.0003989715769421309]"
69,5,5,"[0.005789990071207285, 0.19574618339538574, 0.02736455760896206, 0.03035668283700943, 0.013288644142448902, 0.6100909113883972, 0.11736307293176651]"
70,5,5,"[0.0003263623220846057, 0.0003718552179634571, 0.002043979475274682, 0.0005927146412432194, 0.0005664202617481351, 0.9959034323692322, 0.0001951610465766862]"
71,5,5,"[0.0001276891416637227, 0.00014593478408642113, 0.0023136241361498833, 0.0001533195172669366, 0.0016944909002631903, 0.9955202341079712, 4.468512270250358e-05]"
72,1,0,"[0.4247605800628662, 0.4015715718269348, 0.06465332955121994, 0.08191709965467453, 0.00949694775044918, 0.015793796628713608, 0.001806698041036725]"
73,3,6,"[0.07957757264375687, 0.30989471077919006, 0.0267946757376194, 0.16949576139450073, 0.004587596282362938, 0.05518657714128494, 0.3544631004333496]"
74,4,0,"[0.37879452109336853, 0.11415160447359085, 0.15769852697849274, 0.06670669466257095, 0.07500862330198288, 0.2070414125919342, 0.0005986775504425168]"
75,5,5,"[0.0002646871726028621, 0.0004929177812300622, 0.0016262370627373457, 0.001107503892853856, 0.0006592082208953798, 0.9933298230171204, 0.0025195027701556683]"
76,5,5,"[0.0006637214682996273, 0.00035623376606963575, 0.05299052596092224, 0.000656948599498719, 0.10300974547863007, 0.842104434967041, 0.0002183942124247551]"
77,4,5,"[0.017337124794721603, 0.02847352810204029, 0.16745586693286896, 0.008654841221868992, 0.35085615515708923, 0.42628419399261475, 0.000938192883040756]"
78,5,5,"[0.0012398493709042668, 0.0014530448243021965, 0.004003952257335186, 0.0030690894927829504, 0.0005776230827905238, 0.9880262017250061, 0.0016303061274811625]"
79,5,5,"[0.0002570090291555971, 0.00035115034552291036, 0.0011752555146813393, 0.0002592430100776255, 0.0016815238632261753, 0.9961821436882019, 9.364147263113409e-05]"
80,5,5,"[5.399299698183313e-05, 0.00010375700367148966, 0.0008900595712475479, 0.0001850651460699737, 0.0014893132029101253, 0.996678352355957, 0.0005994124221615493]"
81,5,5,"[0.0007718246779404581, 0.0003040604351554066, 0.1000218316912651, 0.0005807303241454065, 0.19543232023715973, 0.7025581002235413, 0.00033102461020462215]"
82,5,5,"[0.0003790697664953768, 0.0005152793019078672, 0.0013710909988731146, 0.0006947260699234903, 0.0005492630880326033, 0.9962108135223389, 0.00027977442368865013]"
83,5,0,"[0.32826411724090576, 0.3200807273387909, 0.2198369950056076, 0.0857352614402771, 0.015869149938225746, 0.0281401164829731, 0.00207361183129251]"
