Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00025880883913487196, 0.0004621517437044531, 0.003296877956017852, 0.0003536331932991743, 0.05763106048107147, 0.9364858865737915, 0.0015115627320483327]"
1,3,1,"[0.21869362890720367, 0.4588707983493805, 0.10892773419618607, 0.08821806311607361, 0.035828158259391785, 0.07108563184738159, 0.018375905230641365]"
2,4,2,"[0.023771245032548904, 0.007897363044321537, 0.5023049116134644, 0.0062001240439713, 0.15120840072631836, 0.3084888756275177, 0.00012906797928735614]"
3,0,2,"[0.1546713262796402, 0.05086049810051918, 0.3294806182384491, 0.036745648831129074, 0.2760298550128937, 0.15176433324813843, 0.00044767282088287175]"
4,5,5,"[0.0026249217335134745, 0.007770184427499771, 0.02878970094025135, 0.001521727885119617, 0.12268386036157608, 0.8356994390487671, 0.0009101303876377642]"
5,5,5,"[0.00016715806850697845, 0.00015398355026263744, 0.0010107839480042458, 0.00022718022228218615, 0.000966385065112263, 0.9969935417175293, 0.000480921269627288]"
6,5,5,"[0.001698838546872139, 0.0028682833071798086, 0.12089148163795471, 0.0015228427946567535, 0.3056119680404663, 0.5556035041809082, 0.011803055182099342]"
7,4,5,"[0.0022419181186705828, 0.0014663691399618983, 0.023710519075393677, 0.0013326446060091257, 0.35559511184692383, 0.6153947114944458, 0.00025876634754240513]"
8,5,5,"[0.000560363638214767, 0.00014132530486676842, 0.005374627187848091, 0.0005280883051455021, 0.0011864708503708243, 0.9920641779899597, 0.000145042416988872]"
9,2,2,"[0.004863259848207235, 0.00371106481179595, 0.5852779746055603, 0.002008907962590456, 0.0443115197122097, 0.3590399920940399, 0.0007872924907132983]"
10,1,5,"[0.0726715549826622, 0.21251893043518066, 0.1559067666530609, 0.023460570722818375, 0.05971817672252655, 0.47340500354766846, 0.002318940358236432]"
11,5,5,"[0.00016504402447026223, 0.00014061309047974646, 0.0016835556598380208, 0.0001976867497432977, 0.0009733331389725208, 0.9965810179710388, 0.0002586944028735161]"
12,4,4,"[0.006394925061613321, 0.0017826702678576112, 0.13538657128810883, 0.002677081385627389, 0.6009470820426941, 0.2526226043701172, 0.00018907715275418013]"
13,5,5,"[0.002609318122267723, 0.00042608234798535705, 0.007165593095123768, 0.0017671693349257112, 0.0018464012537151575, 0.9860653877258301, 0.00012004288146272302]"
14,5,5,"[0.0019390317611396313, 0.005912646651268005, 0.1440928727388382, 0.0013238302199169993, 0.28175848722457886, 0.5599257946014404, 0.005047318525612354]"
15,4,4,"[0.007611032575368881, 0.002003039000555873, 0.06542584300041199, 0.003401530906558037, 0.6259172558784485, 0.2954522371292114, 0.0001890497369458899]"
16,4,4,"[0.0015129426028579473, 0.0010555265471339226, 0.052711520344018936, 0.0011195206316187978, 0.5351662039756775, 0.40713492035865784, 0.001299439580179751]"
17,2,2,"[0.006335891783237457, 0.002368148183450103, 0.43996796011924744, 0.00216481345705688, 0.19549529254436493, 0.35349640250205994, 0.00017150375060737133]"
18,5,5,"[0.0005991618381813169, 0.000295777281280607, 0.0022616786882281303, 0.000522464164532721, 0.027686672285199165, 0.9684850573539734, 0.00014919921522960067]"
19,2,5,"[0.0016960595967248082, 0.0014041141839697957, 0.15139560401439667, 0.0008312304853461683, 0.23280712962150574, 0.611434280872345, 0.0004315247351769358]"
20,5,5,"[0.001060890150256455, 0.003318146103993058, 0.08352770656347275, 0.0011800845386460423, 0.031393419951200485, 0.8606879115104675, 0.01883181743323803]"
21,5,5,"[0.008544383570551872, 0.0027777093928307295, 0.14937154948711395, 0.003169286297634244, 0.4065300226211548, 0.42947277426719666, 0.00013434578431770205]"
22,5,5,"[0.001151072676293552, 0.004967754241079092, 0.008280245587229729, 0.0007621455006301403, 0.0126857440918684, 0.9713103175163269, 0.0008427501888945699]"
23,5,5,"[0.00019222857372369617, 8.701269689481705e-05, 0.0025784207973629236, 0.0002402309764875099, 0.0021005007438361645, 0.9944880604743958, 0.0003136030863970518]"
24,5,5,"[0.0036440296098589897, 0.017009098082780838, 0.0195446964353323, 0.0020266822539269924, 0.03983553498983383, 0.916771411895752, 0.0011686154175549746]"
25,5,5,"[0.0015096173156052828, 0.0010131506714969873, 0.029484838247299194, 0.0009715909254737198, 0.3867020010948181, 0.5799729228019714, 0.0003459081635810435]"
26,5,5,"[0.0003110438701696694, 0.00018234144954476506, 0.0014495574869215488, 0.00038249377394095063, 0.0007252305513247848, 0.9965214729309082, 0.00042782892705872655]"
27,5,5,"[0.004987878259271383, 0.005190808791667223, 0.07509564608335495, 0.002156631089746952, 0.37891191244125366, 0.5333502888679504, 0.00030681799398735166]"
