Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010630506585584953, 0.0010748079512268305, 0.010531541891396046, 0.0010477700270712376, 0.008794629015028477, 0.976813554763794, 0.0016313920496031642]"
1,3,1,"[0.13262158632278442, 0.45864295959472656, 0.11994551867246628, 0.263116717338562, 0.0052934871055185795, 0.007555828895419836, 0.012823916971683502]"
2,4,2,"[0.01037797424942255, 0.003921665251255035, 0.7027311325073242, 0.003663270501419902, 0.0877419263124466, 0.19155056774616241, 1.3485911949828733e-05]"
3,0,2,"[0.04803597182035446, 0.0065992106683552265, 0.3704961836338043, 0.0034326340537518263, 0.307477205991745, 0.2639341354370117, 2.465100806148257e-05]"
4,5,5,"[0.0025468075182288885, 0.0012880734866485, 0.010264736600220203, 0.000251040852162987, 0.22195743024349213, 0.7634127140045166, 0.00027913477970287204]"
5,5,5,"[8.062209963100031e-05, 8.990281639853492e-05, 0.0009000120917335153, 0.0004109855508431792, 0.0006685229018330574, 0.9973948001861572, 0.00045509092160500586]"
6,5,5,"[0.0005716625018976629, 0.003725802293047309, 0.09684566408395767, 0.0007554628537036479, 0.13709554076194763, 0.7601840496063232, 0.0008218043367378414]"
7,4,5,"[0.00884369295090437, 0.0009689559228718281, 0.033357586711645126, 0.0003155031881760806, 0.3308177888393402, 0.6256769299507141, 1.9592438547988422e-05]"
8,5,5,"[9.204235539073125e-05, 0.00011862329847645015, 0.002023918554186821, 0.00048780758515931666, 0.0003317694354336709, 0.9968814849853516, 6.441347795771435e-05]"
9,2,2,"[0.001025293837301433, 0.004907594062387943, 0.6565740704536438, 0.003952078055590391, 0.024216720834374428, 0.3091996908187866, 0.00012457066623028368]"
10,1,1,"[0.1668456792831421, 0.31213855743408203, 0.19749869406223297, 0.021446729078888893, 0.13529323041439056, 0.16635987162590027, 0.00041720937588252127]"
11,5,5,"[5.8623161748982966e-05, 6.442818994401023e-05, 0.0030803449917584658, 0.0004234963853377849, 0.0005301300552673638, 0.9957549571990967, 8.797107147984207e-05]"
12,4,4,"[0.013984940014779568, 0.002327781403437257, 0.17725332081317902, 0.001290606101974845, 0.6634325981140137, 0.141654372215271, 5.639130176859908e-05]"
13,5,5,"[0.00016451816190965474, 0.00035191085771657526, 0.005060503724962473, 0.0008978391997516155, 0.0003457067650742829, 0.993145227432251, 3.434817335801199e-05]"
14,5,5,"[0.0002925431472249329, 0.00221470114775002, 0.04525512084364891, 0.0005880154785700142, 0.12879584729671478, 0.8208368420600891, 0.002016956452280283]"
15,4,4,"[0.005437180399894714, 0.0010161875979974866, 0.04483664035797119, 0.0004901417996734381, 0.7567572593688965, 0.191295325756073, 0.00016726295871194452]"
16,4,5,"[0.0002811664016917348, 0.0002726910461205989, 0.049650490283966064, 0.0002851119206752628, 0.0814434364438057, 0.8680442571640015, 2.293757461302448e-05]"
17,2,2,"[0.0019674748182296753, 0.0015088074142113328, 0.40409448742866516, 0.0010506577091291547, 0.1897336095571518, 0.40160953998565674, 3.5416036553215235e-05]"
18,5,5,"[0.06486441940069199, 0.0018623864743858576, 0.03756454586982727, 0.0011370975989848375, 0.1938370168209076, 0.7007083296775818, 2.617838435980957e-05]"
19,2,5,"[0.0006336945225484669, 0.0025658656377345324, 0.3583083152770996, 0.0016352325910702348, 0.06655557453632355, 0.5701864361763, 0.0001149127638200298]"
20,5,5,"[0.0012795468792319298, 0.005331036634743214, 0.04880534112453461, 0.000577641068957746, 0.30733612179756165, 0.6351713538169861, 0.001498972182162106]"
21,5,4,"[0.0643942728638649, 0.013336332514882088, 0.08644182235002518, 0.0041572656482458115, 0.7542826533317566, 0.07714048027992249, 0.00024715703330002725]"
22,5,5,"[0.00024525425396859646, 0.004227823112159967, 0.006773350760340691, 0.0005674541462212801, 0.009658392518758774, 0.9779556393623352, 0.0005720948101952672]"
23,5,5,"[3.499177182675339e-05, 0.00010383908374933526, 0.0031339365523308516, 0.0005942194256931543, 0.0009778918465599418, 0.9948362112045288, 0.00031879625748842955]"
24,5,5,"[0.03896448016166687, 0.03085922822356224, 0.02329225279390812, 0.0019795959815382957, 0.3243623375892639, 0.5795235633850098, 0.001018479117192328]"
25,5,5,"[0.002614685334265232, 0.001830917433835566, 0.152316153049469, 0.0013972297310829163, 0.04946746677160263, 0.7923598885536194, 1.3607149412564468e-05]"
26,5,5,"[0.0005100936978124082, 0.0003382901777513325, 0.0030169538222253323, 0.003836186369881034, 0.0005650149541907012, 0.9904190897941589, 0.0013143206015229225]"
27,5,5,"[0.0016011667903512716, 0.0016997515922412276, 0.023013925179839134, 0.000764121999964118, 0.050329823046922684, 0.9225324392318726, 5.8786707086255774e-05]"
28,5,5,"[5.624974801321514e-05, 3.741370892385021e-05, 0.000989228836260736, 7.129307050490752e-05, 0.0014664516784250736, 0.997350811958313, 2.843845504685305e-05]"
29,2,5,"[0.006044098176062107, 0.15509353578090668, 0.28026196360588074, 0.013458231464028358, 0.11643446981906891, 0.341890811920166, 0.08681689202785492]"
30,5,5,"[4.6890338126104325e-05, 4.00975659431424e-05, 0.001398987602442503, 0.00016563206736464053, 0.0008288362878374755, 0.9974476099014282, 7.202702545328066e-05]"
31,5,5,"[5.4945227020652965e-05, 9.542964835418388e-05, 0.0019162931712344289, 0.00029704810003750026, 0.0004645016451831907, 0.9971000552177429, 7.169441232690588e-05]"
32,4,4,"[0.30165672302246094, 0.038131654262542725, 0.2729724943637848, 0.015372234396636486, 0.3063563406467438, 0.06541522592306137, 9.528161899652332e-05]"
33,5,5,"[0.020021390169858932, 0.0018230690620839596, 0.34572747349739075, 0.001964567694813013, 0.2780074179172516, 0.3524465262889862, 9.543788110022433e-06]"
