Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002300222113262862, 0.00022723052825313061, 0.010212915018200874, 0.00013954838505014777, 0.04280202463269234, 0.9463123679161072, 7.5864780228585e-05]"
1,3,1,"[0.09175742417573929, 0.5954639911651611, 0.043480515480041504, 0.22877906262874603, 0.004801593720912933, 0.014076042920351028, 0.021641405299305916]"
2,4,2,"[0.013298955745995045, 0.0024535770062357187, 0.5679029822349548, 0.003332892432808876, 0.2846262753009796, 0.1283791959285736, 6.069033588573802e-06]"
3,0,2,"[0.15759138762950897, 0.08558650314807892, 0.517163872718811, 0.030071666464209557, 0.09410831332206726, 0.11527827382087708, 0.00019997246272396296]"
4,5,5,"[0.0007229784969240427, 0.0011477870866656303, 0.004861179273575544, 0.00011626138439169154, 0.11752748489379883, 0.8753010630607605, 0.00032327184453606606]"
5,5,5,"[1.933438215928618e-05, 1.4393011042557191e-05, 0.0004252977960277349, 9.975971624953672e-05, 0.00035346735967323184, 0.999029278755188, 5.8426885516382754e-05]"
6,5,5,"[0.000901412742678076, 0.0010552118765190244, 0.0960049107670784, 0.00021956564160063863, 0.11336667835712433, 0.787120521068573, 0.0013316281838342547]"
7,4,4,"[0.0026759838219732046, 0.00042497902177274227, 0.01728949323296547, 0.00011818111670436338, 0.5251567959785461, 0.4543082118034363, 2.6250663722748868e-05]"
8,5,5,"[7.271702634170651e-05, 4.3294912757119164e-05, 0.0007517177145928144, 0.00015828676987439394, 0.0003537879965733737, 0.9986146688461304, 5.488500391948037e-06]"
9,2,2,"[0.0031211189925670624, 0.004797388333827257, 0.8280303478240967, 0.004508182406425476, 0.01325530931353569, 0.14613935351371765, 0.00014833713066764176]"
10,1,1,"[0.20848539471626282, 0.344035267829895, 0.22749516367912292, 0.032184239476919174, 0.04493226110935211, 0.14283697307109833, 3.0634280847152695e-05]"
11,5,5,"[3.54514158971142e-05, 1.4670812561234925e-05, 0.0005569278146140277, 4.389973764773458e-05, 0.0011538909748196602, 0.9981834292411804, 1.1726658158295322e-05]"
12,4,4,"[0.0038802744820713997, 0.00033763633109629154, 0.2403300404548645, 0.0006908575887791812, 0.6781322360038757, 0.07658796012401581, 4.0936698496807367e-05]"
13,5,5,"[0.003734914818778634, 0.0031816773116588593, 0.02374202385544777, 0.0024889272172003984, 0.0013330336660146713, 0.9655092358589172, 1.0310791367373895e-05]"
