Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004902868531644344, 0.0012243279488757253, 0.03682990372180939, 0.0013861795887351036, 0.41356220841407776, 0.5278313755989075, 0.01867569424211979]"
1,3,1,"[0.13529129326343536, 0.6403976678848267, 0.05003223568201065, 0.11908188462257385, 0.017426952719688416, 0.018113892525434494, 0.01965607888996601]"
2,4,2,"[0.05062238499522209, 0.01889728754758835, 0.6429576873779297, 0.008894470520317554, 0.17431209981441498, 0.10430624336004257, 9.815678822633345e-06]"
3,0,2,"[0.06491425633430481, 0.037205327302217484, 0.6669337749481201, 0.033703967928886414, 0.03688814118504524, 0.16008123755455017, 0.0002732314169406891]"
4,5,5,"[0.0020009437575936317, 0.0022594055626541376, 0.012302491813898087, 0.00031416461570188403, 0.35819897055625916, 0.6247463226318359, 0.0001777080469764769]"
5,5,5,"[1.8191210983786732e-05, 1.1944271136599127e-05, 0.0006342266569845378, 0.00011489504686323926, 0.00018916543922387064, 0.998918890953064, 0.00011275436554569751]"
6,5,5,"[0.0013676006346940994, 0.0027413656935095787, 0.06161029636859894, 0.0003909085935447365, 0.3451780378818512, 0.588092565536499, 0.0006191626307554543]"
7,4,5,"[0.005285490769892931, 0.0022701965644955635, 0.026521919295191765, 0.00038712273817509413, 0.4354298710823059, 0.5300853848457336, 2.000092717935331e-05]"
8,5,5,"[6.113598647061735e-05, 1.934593092300929e-05, 0.0012755627976730466, 0.00016932796279434115, 0.00026207228074781597, 0.9982008934020996, 1.1550847375474405e-05]"
9,2,2,"[0.008602062240242958, 0.02344733476638794, 0.5175553560256958, 0.004571819677948952, 0.12630139291286469, 0.31934434175491333, 0.0001776677672751248]"
10,1,2,"[0.11718738079071045, 0.18070781230926514, 0.35026106238365173, 0.03077208250761032, 0.06292078644037247, 0.258123517036438, 2.7304278773954138e-05]"
11,5,5,"[1.3144422155164648e-05, 4.8386991693405434e-06, 0.0009914991678670049, 3.6701250792248175e-05, 0.00032572881900705397, 0.9986088871955872, 1.9240604160586372e-05]"
12,4,4,"[0.0026570663321763277, 0.000702239922247827, 0.2656981647014618, 0.0005948399775661528, 0.581631064414978, 0.14868919551372528, 2.7443060389487073e-05]"
13,5,5,"[0.0216690544039011, 0.005077109206467867, 0.01927097700536251, 0.009048551321029663, 0.00200514099560678, 0.9429118037223816, 1.7486881915829144e-05]"
14,5,5,"[0.001021397183649242, 0.0022924861405044794, 0.03525405004620552, 0.0003784371947403997, 0.36039862036705017, 0.5980590581893921, 0.002596016973257065]"
15,4,4,"[0.003755054669454694, 0.00026913295732811093, 0.050822652876377106, 0.00022921754862181842, 0.8348792791366577, 0.11002782732248306, 1.6780273654148914e-05]"
16,4,4,"[0.00098549819085747, 0.0003056467685382813, 0.15157736837863922, 0.00018764274136628956, 0.5033727884292603, 0.34349343180656433, 7.760715379845351e-05]"
17,2,4,"[0.0034110809210687876, 0.0016666697338223457, 0.3244257867336273, 0.0007911273278295994, 0.3632871210575104, 0.3064051568508148, 1.2980653991689906e-05]"
18,5,5,"[0.009612307883799076, 0.00044327249634079635, 0.010469475761055946, 0.0003365110605955124, 0.10168678313493729, 0.8774465918540955, 5.03431101606111e-06]"
19,2,5,"[0.0016296985559165478, 0.002217149129137397, 0.1356942355632782, 0.0006259269430302083, 0.4170410633087158, 0.44259053468704224, 0.00020134332589805126]"
20,5,5,"[0.0013097298797219992, 0.012698566541075706, 0.16311682760715485, 0.002509388141334057, 0.36308836936950684, 0.41521480679512024, 0.04206229746341705]"
21,5,4,"[0.016213903203606606, 0.007347071543335915, 0.07243707031011581, 0.003020887728780508, 0.7777472734451294, 0.12320492416620255, 2.8820015359087847e-05]"
22,5,5,"[0.0016558259958401322, 0.026479274034500122, 0.04384824261069298, 0.002171990694478154, 0.02733774669468403, 0.8981625437736511, 0.0003442972374614328]"
23,5,5,"[9.777917512110434e-06, 1.8488177374820225e-05, 0.0012414087541401386, 0.00016949638666119426, 0.00024095117987599224, 0.9981203675270081, 0.00019951662397943437]"
24,5,5,"[0.010658739134669304, 0.03133711591362953, 0.017293572425842285, 0.00190072285477072, 0.1803278774023056, 0.7577983736991882, 0.000683583552017808]"
25,5,5,"[0.005880017764866352, 0.0022327660117298365, 0.11233319342136383, 0.000851345481351018, 0.3869768977165222, 0.49166837334632874, 5.741819040849805e-05]"
26,5,5,"[0.00011320329213049263, 3.705802737385966e-05, 0.0018597004236653447, 0.0004999848315492272, 0.000186422563274391, 0.9971814155578613, 0.00012220110511407256]"
27,5,4,"[0.009120212867856026, 0.005216738674789667, 0.02414359524846077, 0.0014717216836288571, 0.4905439615249634, 0.46946486830711365, 3.895620466209948e-05]"
28,5,5,"[5.489872637554072e-05, 1.2251862244738732e-05, 0.001515606534667313, 2.15818035940174e-05, 0.0103013776242733, 0.9880772829055786, 1.707567207631655e-05]"
29,2,2,"[0.022207684814929962, 0.12309704720973969, 0.4952108860015869, 0.016941092908382416, 0.13342991471290588, 0.20045799016952515, 0.008655434474349022]"
30,5,5,"[2.1579508029390126e-05, 9.92962668533437e-06, 0.0010544817196205258, 9.39895398914814e-05, 0.0002121434808941558, 0.9985861778259277, 2.171655069105327e-05]"
31,5,5,"[3.511600516503677e-05, 2.3755148504278623e-05, 0.0008160204160958529, 0.00010222804849036038, 0.00016627591685391963, 0.9988414645195007, 1.504778083472047e-05]"
32,4,0,"[0.43787404894828796, 0.0671253427863121, 0.134441539645195, 0.025209588930010796, 0.30075958371162415, 0.03457127884030342, 1.859550320659764e-05]"
33,5,4,"[0.036587562412023544, 0.003338432405143976, 0.22398002445697784, 0.0015500016743317246, 0.5723835825920105, 0.16215546429157257, 4.841976533498382e-06]"
34,2,2,"[0.043497517704963684, 0.08860677480697632, 0.7115766406059265, 0.0335165299475193, 0.057149410247802734, 0.06435588747262955, 0.001297186827287078]"
35,2,4,"[0.18738102912902832, 0.05204472690820694, 0.264936238527298, 0.014947572723031044, 0.412759006023407, 0.06790301203727722, 2.8400259907357395e-05]"
