Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017346141976304352, 0.0025105243548750877, 0.0054146661423146725, 0.0007580776582472026, 0.013734922744333744, 0.9766077995300293, 0.0008004929986782372]"
1,3,1,"[0.03875206038355827, 0.5849160552024841, 0.0789877325296402, 0.22955754399299622, 0.004469745326787233, 0.028404297307133675, 0.0349125973880291]"
2,4,2,"[0.009030570276081562, 0.0053266799077391624, 0.6740782856941223, 0.0031607532873749733, 0.17012260854244232, 0.1382703334093094, 1.0781579476315528e-05]"
3,0,2,"[0.0714668408036232, 0.11681479960680008, 0.5135716199874878, 0.02418595552444458, 0.11522173881530762, 0.15867142379283905, 6.766239675926045e-05]"
4,5,5,"[0.0005596090923063457, 0.0002811511803884059, 0.015097307972609997, 0.00010287275654263794, 0.28785181045532227, 0.6959126591682434, 0.00019458399037830532]"
5,5,5,"[2.2840920792077668e-05, 3.45255175489001e-05, 0.0011667192447930574, 0.00022178977087605745, 0.00018754122720565647, 0.9983530044555664, 1.3606199900095817e-05]"
6,5,5,"[0.00039827186265029013, 0.000595043005887419, 0.12552598118782043, 0.0001936820917762816, 0.23942837119102478, 0.6335393190383911, 0.0003193058364558965]"
7,4,4,"[0.003944858442991972, 0.0005653255502693355, 0.016823608428239822, 0.00015376719238702208, 0.6508610844612122, 0.3275972008705139, 5.4155720135895535e-05]"
8,5,5,"[5.595253605861217e-05, 8.496746158925816e-05, 0.0015544128837063909, 0.0003461067972239107, 0.00018164633365813643, 0.9977720379829407, 4.8819124458532315e-06]"
9,2,2,"[0.0003831985522992909, 0.0014780968194827437, 0.7202519178390503, 0.0014599490677937865, 0.026000823825597763, 0.25021523237228394, 0.0002106809406541288]"
10,1,2,"[0.08019019663333893, 0.19969165325164795, 0.4027334451675415, 0.02449088916182518, 0.07509712129831314, 0.21775060892105103, 4.6095516154309735e-05]"
11,5,5,"[1.9577671992010437e-05, 2.6727748263510875e-05, 0.0018345414428040385, 0.0001503266248619184, 0.0002802755916491151, 0.997684121131897, 4.342475222074427e-06]"
12,4,4,"[0.0015375864459201694, 0.0005714665749110281, 0.10477515310049057, 0.0002868755254894495, 0.6681596040725708, 0.22460009157657623, 6.922613101778552e-05]"
13,5,5,"[0.0011481159599497914, 0.0019869208335876465, 0.003986099269241095, 0.0013211899204179645, 0.0003549936809577048, 0.991198718547821, 4.089226877113106e-06]"
14,5,5,"[0.0001472285221097991, 0.00037764006992802024, 0.023134252056479454, 0.0001643030991544947, 0.17528711259365082, 0.7974017262458801, 0.0034877799917012453]"
15,4,4,"[0.003398478962481022, 0.0003621508658397943, 0.024750245735049248, 0.0001727673370623961, 0.902704656124115, 0.06848957389593124, 0.00012211587454658002]"
16,4,5,"[0.0006953172269277275, 0.00028950354317203164, 0.14045022428035736, 0.0008463769336231053, 0.07208031415939331, 0.7856268882751465, 1.1458551853138488e-05]"
17,2,2,"[0.0016787111526355147, 0.0008000583038665354, 0.3833366334438324, 0.0013521079672500491, 0.33054715394973755, 0.2822510302066803, 3.424805618124083e-05]"
18,5,5,"[0.000957573123741895, 7.756516424706206e-05, 0.006383029278367758, 9.237903577741235e-05, 0.08062580972909927, 0.9118359684944153, 2.7689144189935178e-05]"
19,2,5,"[0.00019259753753431141, 0.0003370530321262777, 0.14756809175014496, 0.00039924762677401304, 0.08517350256443024, 0.7662726640701294, 5.683516064891592e-05]"
20,5,5,"[0.00036410940811038017, 0.005768942646682262, 0.007710570935159922, 0.0007820885512046516, 0.10568510740995407, 0.8723672032356262, 0.007322032004594803]"
21,5,4,"[0.0061389487236738205, 0.0008352836593985558, 0.023732386529445648, 0.00025679433019831777, 0.9005402326583862, 0.06840655952692032, 8.969693590188399e-05]"
22,5,5,"[0.000417250586906448, 0.05206061154603958, 0.007845590822398663, 0.003596118651330471, 0.003291059983894229, 0.9255158305168152, 0.007273624651134014]"
23,5,5,"[1.311486994381994e-05, 6.987067172303796e-05, 0.0016125215915963054, 0.0002106455503962934, 0.0002977822732646018, 0.9977748990058899, 2.1212996216490865e-05]"
24,5,5,"[0.017708787694573402, 0.0132559509947896, 0.01762515865266323, 0.0028516692109405994, 0.3888553977012634, 0.5593967437744141, 0.0003063298936467618]"
25,5,5,"[0.003942214883863926, 0.0011210987577214837, 0.06474566459655762, 0.0005728775286115706, 0.08858727663755417, 0.8410230875015259, 7.762298992020078e-06]"
26,5,5,"[9.154731378657743e-05, 0.00014705116336699575, 0.0023448485881090164, 0.0017204054165631533, 0.0001687875483185053, 0.9954973459243774, 3.007255327247549e-05]"
27,5,5,"[0.008422143757343292, 0.004933285526931286, 0.013654927723109722, 0.0021288704592734575, 0.3672126233577728, 0.6034651398658752, 0.00018307060236111283]"
28,5,5,"[4.8713252908783033e-05, 2.3664944819756784e-05, 0.0019796304404735565, 1.8740556697594002e-05, 0.007006611675024033, 0.9909170269966125, 5.642293217533734e-06]"
29,2,5,"[0.0015478497371077538, 0.05858272686600685, 0.29536935687065125, 0.005276411306113005, 0.07465467602014542, 0.3361457586288452, 0.22842320799827576]"
30,5,5,"[2.0748402675963007e-05, 1.5241826076817233e-05, 0.002194113563746214, 0.00010508738341741264, 0.0003865022154059261, 0.9972730278968811, 5.257732937025139e-06]"
31,5,5,"[2.5473071218584664e-05, 5.301656710798852e-05, 0.0009369660983793437, 0.0001120187807828188, 0.00031865263008512557, 0.9985492825508118, 4.647652531275526e-06]"
32,4,4,"[0.29829761385917664, 0.02075750194489956, 0.07276853173971176, 0.004538096487522125, 0.5788002014160156, 0.024805216118693352, 3.2900563383009285e-05]"
