Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029378049657680094, 0.00036004011053591967, 0.026764696463942528, 0.0002039979153778404, 0.14600156247615814, 0.8259091973304749, 0.00046664514229632914]"
1,3,1,"[0.20131008327007294, 0.48123282194137573, 0.14069145917892456, 0.07384158670902252, 0.03280610218644142, 0.06822919845581055, 0.0018888178747147322]"
2,4,2,"[0.01852543093264103, 0.011554835364222527, 0.7489030361175537, 0.008266224525868893, 0.09600511193275452, 0.11673180013895035, 1.359535690426128e-05]"
3,0,2,"[0.11830203980207443, 0.055318962782621384, 0.5707657933235168, 0.051897335797548294, 0.058085646480321884, 0.14560167491436005, 2.8577600460266694e-05]"
4,5,5,"[0.0002228195226052776, 0.000580258434638381, 0.024895943701267242, 0.0003345965233165771, 0.14820221066474915, 0.824038565158844, 0.0017256354913115501]"
5,5,5,"[0.00021205814846325666, 0.000541532936040312, 0.0010562698589637876, 0.0011118121910840273, 0.0009335646172985435, 0.993540346622467, 0.0026044573169201612]"
6,5,5,"[0.0003055408305954188, 0.0006966397049836814, 0.0433543436229229, 0.00026319330208934844, 0.2673473656177521, 0.6858609318733215, 0.0021720139775425196]"
7,4,4,"[0.0009129848331212997, 0.0012256063055247068, 0.029057098552584648, 0.0005497683887369931, 0.49365851283073425, 0.47004950046539307, 0.004546507261693478]"
8,5,5,"[0.0001346973585896194, 0.0002572543453425169, 0.00129185919649899, 0.0005237678415142, 0.0006505292258225381, 0.9969798922538757, 0.00016195146599784493]"
9,2,2,"[0.004186171572655439, 0.005867993459105492, 0.7221094965934753, 0.003718171501532197, 0.06456858664751053, 0.1995295286178589, 2.009678428294137e-05]"
10,1,2,"[0.10519132018089294, 0.17639173567295074, 0.4680454432964325, 0.03809746354818344, 0.031918976455926895, 0.18026897311210632, 8.615439583081752e-05]"
11,5,5,"[0.00011914121569134295, 0.00021749301231466234, 0.0021434552036225796, 0.0006082315230742097, 0.00048714401782490313, 0.9963521957397461, 7.228444883367047e-05]"
12,4,4,"[0.012008734978735447, 0.009370813146233559, 0.10856446623802185, 0.003594295121729374, 0.6938698887825012, 0.17203837633132935, 0.0005534648662433028]"
13,5,5,"[0.001241064048372209, 0.0017167817568406463, 0.001774418749846518, 0.0022978500928729773, 0.0010158034274354577, 0.9913752675056458, 0.0005788632552139461]"
14,5,5,"[0.0003090176614932716, 0.0004405829240567982, 0.040976181626319885, 0.00037035701097920537, 0.28684449195861816, 0.6690303683280945, 0.002029021270573139]"
15,4,4,"[0.0034644464030861855, 0.0015165170188993216, 0.09850530326366425, 0.0005632505635730922, 0.740581214427948, 0.1549394130706787, 0.00042980440775863826]"
16,4,4,"[0.0021356146316975355, 0.0006856138934381306, 0.11612595617771149, 0.0005166283226571977, 0.599780261516571, 0.2802830934524536, 0.0004728372150566429]"
17,2,2,"[0.0015039016725495458, 0.0013106834376230836, 0.41327157616615295, 0.001476005301810801, 0.19755929708480835, 0.384842187166214, 3.634327731560916e-05]"
18,5,5,"[0.00010478734475327656, 0.00018468171765562147, 0.002118530683219433, 0.0002501242561265826, 0.0012360916007310152, 0.9960695505142212, 3.627378464443609e-05]"
19,2,5,"[0.0005124855670146644, 0.00048674983554519713, 0.10960916429758072, 0.0006473937537521124, 0.21806278824806213, 0.6705735921859741, 0.00010782283789012581]"
20,5,2,"[0.012314749881625175, 0.012970589101314545, 0.6571746468544006, 0.012730907648801804, 0.0819043293595314, 0.22286945581436157, 3.535494033712894e-05]"
21,5,4,"[0.0018062543822452426, 0.0018358312081545591, 0.05931762978434563, 0.0009159328183159232, 0.5618806481361389, 0.3735298812389374, 0.0007137868669815361]"
22,5,5,"[0.00014511604967992753, 0.00035683411988429725, 0.037608854472637177, 0.0003919180016964674, 0.0822254866361618, 0.8789923191070557, 0.0002794867614284158]"
23,5,5,"[7.63730495236814e-05, 0.00035146664595231414, 0.0022371166851371527, 0.0007852818816900253, 0.0005197221762500703, 0.9958588480949402, 0.00017111035413108766]"
24,5,5,"[0.0004130444722250104, 0.0006074270932003856, 0.0026884020771831274, 0.0003875587717629969, 0.0011085366131737828, 0.9947412014007568, 5.3875468438491225e-05]"
25,5,2,"[0.02474641427397728, 0.004268833436071873, 0.39622026681900024, 0.0015799363609403372, 0.34503939747810364, 0.22808130085468292, 6.389211193891242e-05]"
26,5,5,"[0.00014960758562665433, 0.0003307425358798355, 0.001269355765543878, 0.001027850084938109, 0.0009040954755619168, 0.9957122802734375, 0.000606173649430275]"
27,5,5,"[0.0009845284512266517, 0.0012010069331154227, 0.05403215065598488, 0.0003984694485552609, 0.3396465480327606, 0.6033433079719543, 0.0003940363822039217]"
28,5,5,"[9.283513645641506e-05, 0.00012547519872896373, 0.0017670107772573829, 0.00036335299955680966, 0.0010968659771606326, 0.9963576197624207, 0.0001969064469449222]"
29,2,1,"[0.15526838600635529, 0.4105604588985443, 0.2179691344499588, 0.06191946193575859, 0.07473095506429672, 0.0757269561290741, 0.0038246531039476395]"
30,5,5,"[8.785790123511106e-05, 0.0001818783493945375, 0.0021561933681368828, 0.0005487808375619352, 0.0004841685004066676, 0.9964715242385864, 6.962252518860623e-05]"
31,5,5,"[0.0001278822310268879, 0.0001989041775232181, 0.001405727001838386, 0.0002867477887775749, 0.0008978323894552886, 0.9969876408576965, 9.52009140746668e-05]"
32,4,4,"[0.16589398682117462, 0.07196001708507538, 0.228867307305336, 0.02180246077477932, 0.4249820113182068, 0.08601111173629761, 0.00048307114047929645]"
33,5,2,"[0.010147994384169579, 0.0026280616875737906, 0.5209476351737976, 0.001896222704090178, 0.06273645162582397, 0.4016329348087311, 1.075058571586851e-05]"
34,2,2,"[0.024462400004267693, 0.01518569327890873, 0.8448057770729065, 0.012049260549247265, 0.024333583191037178, 0.07908987253904343, 7.338840077864006e-05]"
35,2,4,"[0.07673090696334839, 0.04811564460396767, 0.28465449810028076, 0.016851766034960747, 0.4208277463912964, 0.1526382714509964, 0.00018116255523636937]"
36,2,2,"[0.017313353717327118, 0.0778847262263298, 0.5062888860702515, 0.04787735641002655, 0.02671090140938759, 0.3235878348350525, 0.00033696225727908313]"
37,5,5,"[7.097176421666518e-05, 0.00021110523084644228, 0.0016553864115849137, 0.000515076273586601, 0.0006257413187995553, 0.9967684745788574, 0.00015315567725338042]"
38,2,2,"[0.24409036338329315, 0.06566628068685532, 0.4821535646915436, 0.03174404054880142, 0.14269515872001648, 0.03352520987391472, 0.00012539730232674628]"
39,1,5,"[0.013784636743366718, 0.08149661123752594, 0.04836276173591614, 0.007402711547911167, 0.05230940505862236, 0.7954424023628235, 0.0012015156680718064]"
40,5,5,"[0.0003204226668458432, 0.0008884817943908274, 0.026157787069678307, 0.0003608735278248787, 0.17338886857032776, 0.797552227973938, 0.001331381849013269]"
41,5,5,"[4.738189818453975e-05, 0.00017572859360370785, 0.003083274234086275, 0.0001349522062810138, 0.0033924526069313288, 0.9930787682533264, 8.747672836761922e-05]"
42,5,5,"[2.3890537704573944e-05, 0.0001249804045073688, 0.0037269333843141794, 0.00024896199465729296, 0.0018850802443921566, 0.9938721656799316, 0.00011799168714787811]"
43,5,5,"[5.747331670136191e-05, 7.785867637721822e-05, 0.00231232144869864, 0.00010725136962719262, 0.0020384960807859898, 0.9953235983848572, 8.298460306832567e-05]"
44,5,5,"[8.180867007467896e-05, 0.00023036553466226906, 0.0021186857484281063, 0.0005960731068626046, 0.00047907012049108744, 0.996408998966217, 8.506495942128822e-05]"
45,1,5,"[0.004550362005829811, 0.006009111180901527, 0.2521776556968689, 0.0037875662092119455, 0.20180882513523102, 0.5316413044929504, 2.518055771361105e-05]"
46,5,5,"[9.810683695832267e-05, 0.00018182594794780016, 0.0016632018378004432, 0.0005140332505106926, 0.0005625908961519599, 0.9968468546867371, 0.00013335770927369595]"
47,5,5,"[0.000554072845261544, 0.0008443164988420904, 0.02793816849589348, 0.00034839086583815515, 0.2429795116186142, 0.7262929081916809, 0.0010426583467051387]"
48,5,5,"[0.00010823828051798046, 0.000442796153947711, 0.001512019895017147, 0.0010111614828929305, 0.0005829611327499151, 0.9958264231681824, 0.0005163114401511848]"
49,5,5,"[0.006011120975017548, 0.0036976272240281105, 0.17471341788768768, 0.001059708185493946, 0.3544922471046448, 0.4599761962890625, 4.968066787114367e-05]"
50,5,5,"[0.00015440580318681896, 0.00022985828400123864, 0.0017260296735912561, 0.0011110620107501745, 0.0007611805922351778, 0.9958509206771851, 0.00016652392514515668]"
51,5,4,"[0.0035405501257628202, 0.003357798093929887, 0.10551546514034271, 0.0006763830897398293, 0.6047335267066956, 0.28184130787849426, 0.0003350142214912921]"
52,5,5,"[0.00012849892664235085, 0.0003201086074113846, 0.0017857527127489448, 0.0007398335146717727, 0.000412922294344753, 0.9964918494224548, 0.00012096433056285605]"
53,5,5,"[0.001194543088786304, 0.0011564759770408273, 0.059477340430021286, 0.0004951920709572732, 0.029524032026529312, 0.9081466794013977, 5.8133650782110635e-06]"
54,5,4,"[0.00146105804014951, 0.0005861694808118045, 0.1783720999956131, 0.0008206868078559637, 0.42877206206321716, 0.38972073793411255, 0.0002671853289939463]"
55,2,4,"[0.00758323585614562, 0.012865272350609303, 0.0674273744225502, 0.003686923999339342, 0.6628777980804443, 0.2426721453666687, 0.0028871966060250998]"
56,3,2,"[0.07999759167432785, 0.05981128290295601, 0.49445900321006775, 0.03729027882218361, 0.14268548786640167, 0.18568874895572662, 6.76079944241792e-05]"
57,2,2,"[0.15112601220607758, 0.03277360647916794, 0.6086490750312805, 0.0238295067101717, 0.12467797845602036, 0.058911558240652084, 3.2296877179760486e-05]"
