Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005937183741480112, 0.00043856818228960037, 0.00535042816773057, 0.0006106177461333573, 0.14399462938308716, 0.8487628102302551, 0.00024921627482399344]"
1,3,1,"[0.12728558480739594, 0.44597941637039185, 0.05633506551384926, 0.1751503199338913, 0.01623338647186756, 0.17806291580200195, 0.0009532572003081441]"
2,4,2,"[0.011554799973964691, 0.011536862701177597, 0.5630008578300476, 0.026381663978099823, 0.10232599824666977, 0.2851918339729309, 7.972417733981274e-06]"
3,0,0,"[0.43001633882522583, 0.21550150215625763, 0.1777358502149582, 0.06441179662942886, 0.08495095372200012, 0.02715669944882393, 0.00022685553994961083]"
4,5,5,"[0.00012280467490199953, 0.000531211553607136, 0.009611539542675018, 0.00025504609220661223, 0.14938990771770477, 0.8355613350868225, 0.004528098739683628]"
5,5,5,"[2.856692844943609e-05, 4.3933381675742567e-05, 0.0006805252050980926, 0.0002069711044896394, 0.0006643346860073507, 0.9983036518096924, 7.206506415968761e-05]"
6,5,5,"[0.00036327814450487494, 0.002420513890683651, 0.11162640154361725, 0.0003025473852176219, 0.22681966423988342, 0.6545795798301697, 0.0038880170322954655]"
7,4,4,"[0.002303437329828739, 0.0012835582019761205, 0.04361536726355553, 0.0004752575187012553, 0.5000972747802734, 0.452128142118454, 9.685886470833793e-05]"
8,5,5,"[5.967295146547258e-05, 3.0814146157354116e-05, 0.001926998607814312, 0.00021643329819198698, 0.0008533111540600657, 0.9969114661216736, 1.3494333188646124e-06]"
9,2,2,"[0.008555809035897255, 0.009029710665345192, 0.6639114022254944, 0.004500302020460367, 0.14396651089191437, 0.1700144112110138, 2.187988138757646e-05]"
10,1,1,"[0.12298794090747833, 0.3919898569583893, 0.3326635956764221, 0.034260910004377365, 0.03490209951996803, 0.08290231227874756, 0.00029327048105187714]"
11,5,5,"[3.654127795016393e-05, 4.6043802285566926e-05, 0.0014472404727712274, 0.00017237116117030382, 0.0005007313448004425, 0.9977867603302002, 1.0306184776709415e-05]"
12,4,4,"[0.02068343572318554, 0.008107404224574566, 0.1155359297990799, 0.003544446313753724, 0.7871947884559631, 0.06474298983812332, 0.0001909974671434611]"
13,5,5,"[0.00020350710838101804, 0.00036252537393011153, 0.0030643835198134184, 0.0009372243657708168, 0.000404676073230803, 0.9950138926506042, 1.3833665434503928e-05]"
14,5,5,"[6.344249413814396e-05, 0.0004842164635192603, 0.04759882763028145, 0.00029486187850125134, 0.1597633808851242, 0.7903072237968445, 0.0014879591763019562]"
15,4,4,"[0.003273164387792349, 0.000886289868503809, 0.04452681913971901, 0.0007870614062994719, 0.7480133175849915, 0.20245254039764404, 6.0875423514517024e-05]"
16,4,4,"[0.0016401377506554127, 0.00031364819733425975, 0.047707896679639816, 0.0007044389494694769, 0.5761756300926208, 0.37341737747192383, 4.0905077185016125e-05]"
17,2,5,"[0.0010186341824010015, 0.0008578037959523499, 0.36682307720184326, 0.002665901556611061, 0.1867230087518692, 0.4419069290161133, 4.7002872634038795e-06]"
18,5,5,"[0.018670886754989624, 0.0026383015792816877, 0.015408851206302643, 0.0006954158307053149, 0.09175541996955872, 0.8707837462425232, 4.739875657833181e-05]"
19,2,5,"[0.00038283425965346396, 0.0009427126497030258, 0.24115365743637085, 0.0005506579182110727, 0.08734150230884552, 0.6695820689201355, 4.6582103095715865e-05]"
20,5,2,"[0.007209965027868748, 0.024916447699069977, 0.4738430380821228, 0.004300238098949194, 0.05589642748236656, 0.4328533113002777, 0.0009805678855627775]"
21,5,4,"[0.005243058316409588, 0.0019697044044733047, 0.05809677019715309, 0.0016695937374606729, 0.5676466822624207, 0.36532992124557495, 4.4247084588278085e-05]"
22,5,5,"[0.00017413192836102098, 0.0006027375347912312, 0.03181776404380798, 0.0005894774803891778, 0.026334494352340698, 0.940464973449707, 1.641424205445219e-05]"
23,5,5,"[2.5987061235355213e-05, 2.7751235393225215e-05, 0.0013064163504168391, 0.00021017497056163847, 0.0006074067205190659, 0.9978138208389282, 8.419909136136994e-06]"
24,5,5,"[0.00026003463426604867, 0.0002935510710813105, 0.0023425626568496227, 9.54905990511179e-05, 0.02344270423054695, 0.9730715155601501, 0.0004941325169056654]"
25,5,5,"[0.015523571521043777, 0.005918590351939201, 0.02344699017703533, 0.0010771447559818625, 0.3249109387397766, 0.6287722587585449, 0.00035055383341386914]"
26,5,5,"[4.9342765123583376e-05, 4.7312118113040924e-05, 0.0021561530884355307, 0.0005017797811888158, 0.0005484040011651814, 0.9966856837272644, 1.1366608305252157e-05]"
27,5,5,"[0.0030776099301874638, 0.001950585632584989, 0.019755205139517784, 0.00039766941335983574, 0.14040976762771606, 0.8343350887298584, 7.40665927878581e-05]"
28,5,5,"[3.879321593558416e-05, 5.23599810549058e-05, 0.0010843252530321479, 0.00014634683611802757, 0.000631079776212573, 0.9980331063270569, 1.398529639118351e-05]"
29,2,5,"[0.019122956320643425, 0.05684540420770645, 0.2934521436691284, 0.003559658769518137, 0.10148175805807114, 0.5249993801116943, 0.000538692984264344]"
