Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003947783843614161, 0.000373756920453161, 0.015771420672535896, 0.000202716255444102, 0.16887643933296204, 0.8138962984085083, 0.0004845818330068141]"
1,3,1,"[0.18901103734970093, 0.6233906745910645, 0.026308413594961166, 0.07660899311304092, 0.006425207480788231, 0.06728935241699219, 0.010966283269226551]"
2,4,2,"[0.04560646042227745, 0.030059006065130234, 0.6210784316062927, 0.020392313599586487, 0.17583520710468292, 0.10692165046930313, 0.00010695797391235828]"
3,0,2,"[0.12285339087247849, 0.06293877214193344, 0.4624306261539459, 0.037585385143756866, 0.19855493307113647, 0.11519805341959, 0.00043883855687454343]"
4,5,5,"[0.0001504954561823979, 0.0007120640366338193, 0.007067221682518721, 0.00016587924619670957, 0.07225198298692703, 0.9122790098190308, 0.007373325061053038]"
5,5,5,"[3.026313061127439e-05, 0.0002753517765086144, 0.0013154213083907962, 0.0003955347929149866, 0.0007873016293160617, 0.9963047504425049, 0.0008914415375329554]"
6,5,5,"[0.00024547241628170013, 0.0018555314745754004, 0.04260316491127014, 0.00031782902078703046, 0.24629411101341248, 0.6898779273033142, 0.018805939704179764]"
7,4,5,"[0.0012511376990005374, 0.0022139057982712984, 0.023928847163915634, 0.00030131233506835997, 0.3360447287559509, 0.6335214972496033, 0.0027385747525840998]"
8,5,5,"[4.247323522577062e-05, 0.0001353493717033416, 0.0012830396881327033, 0.0003373544313944876, 0.0008207628270611167, 0.9971684813499451, 0.00021253517479635775]"
9,2,2,"[0.006253627594560385, 0.010643883608281612, 0.7037580013275146, 0.007376156747341156, 0.07773541659116745, 0.1941060572862625, 0.00012683079694397748]"
10,1,1,"[0.21078506112098694, 0.30485379695892334, 0.2942296266555786, 0.04938488453626633, 0.045254528522491455, 0.09501063823699951, 0.0004814637650270015]"
11,5,5,"[2.9456698030116968e-05, 0.00017300878243986517, 0.0017488854937255383, 0.000277454819297418, 0.0007382305921055377, 0.9968019723892212, 0.00023092607443686575]"
