Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016217611846514046, 0.0004556121421046555, 0.0077139693312346935, 0.00015645411622244865, 0.07215719670057297, 0.9191527366638184, 0.0002018041122937575]"
1,3,1,"[0.22173582017421722, 0.3488389551639557, 0.06914754211902618, 0.2587883472442627, 0.004716297145932913, 0.09328817576169968, 0.0034847650676965714]"
2,4,2,"[0.1279062181711197, 0.06118994206190109, 0.4964737296104431, 0.015730945393443108, 0.25575777888298035, 0.042572271078825, 0.00036911526694893837]"
3,0,2,"[0.23588144779205322, 0.07010508328676224, 0.47688740491867065, 0.051856160163879395, 0.13383042812347412, 0.030660418793559074, 0.0007790171657688916]"
4,5,5,"[0.00014021593960933387, 0.0010332020465284586, 0.013350477442145348, 0.00023219252761919051, 0.20319783687591553, 0.7668538093566895, 0.015192287974059582]"
5,5,5,"[1.850165062933229e-05, 0.00013831647811457515, 0.001144555164501071, 0.00040054458077065647, 0.0006698921788483858, 0.9974942207336426, 0.00013408318045549095]"
6,5,5,"[0.0006134012946859002, 0.0017066474538296461, 0.06228307634592056, 0.0002664206549525261, 0.3925904631614685, 0.5355840921401978, 0.006955957040190697]"
7,4,4,"[0.0008043868001550436, 0.0010663993889465928, 0.024237755686044693, 0.00024412659695371985, 0.5341970324516296, 0.4368610084056854, 0.002589282812550664]"
8,5,5,"[4.276129402569495e-05, 0.00022306836035568267, 0.0011328841792419553, 0.0005673685809597373, 0.000763475603889674, 0.997231662273407, 3.876028858940117e-05]"
9,2,2,"[0.009144232608377934, 0.012336603365838528, 0.7207801342010498, 0.005871359724551439, 0.07033633440732956, 0.18144956231117249, 8.17880209069699e-05]"
10,1,1,"[0.2122262418270111, 0.3991034924983978, 0.22771112620830536, 0.05644165351986885, 0.02964003011584282, 0.07400248944759369, 0.0008749007247388363]"
11,5,5,"[1.7623015082790516e-05, 0.00011941141565330327, 0.0012681469088420272, 0.00036885685403831303, 0.0007051871507428586, 0.9974772334098816, 4.361438550404273e-05]"
12,4,4,"[0.014939853921532631, 0.007371337618678808, 0.13649074733257294, 0.0028676148504018784, 0.7721884250640869, 0.06495446711778641, 0.0011875299969688058]"
13,5,5,"[6.392959039658308e-05, 0.0005235389107838273, 0.0010209915926679969, 0.000684377970173955, 0.0006979943136684597, 0.9968749284744263, 0.00013413802662398666]"
14,5,5,"[0.00029176368843764067, 0.0012644759844988585, 0.06863445788621902, 0.0004536007472779602, 0.25483158230781555, 0.6710252165794373, 0.003498926293104887]"
15,4,4,"[0.0022105120588093996, 0.0016823787009343505, 0.03546742722392082, 0.0007821560720913112, 0.7547402381896973, 0.2042044997215271, 0.0009128052042797208]"
16,4,4,"[0.008363457396626472, 0.0026401488576084375, 0.10199306160211563, 0.000987570034340024, 0.7085168361663818, 0.17698843777179718, 0.0005104118608869612]"
17,2,2,"[0.005190055351704359, 0.0028607728891074657, 0.5348314046859741, 0.0022243140265345573, 0.3005756735801697, 0.1542871743440628, 3.054846456507221e-05]"
18,5,5,"[2.375605436100159e-05, 0.00014234261470846832, 0.0030884877778589725, 8.205063204513863e-05, 0.011617489159107208, 0.9848020672798157, 0.00024391007900703698]"
19,2,5,"[0.0023312822449952364, 0.0037712715566158295, 0.3030872941017151, 0.0011986435856670141, 0.29518741369247437, 0.3937821090221405, 0.0006420602439902723]"
20,5,2,"[0.003493882715702057, 0.007046850398182869, 0.35340967774391174, 0.0015112317632883787, 0.33602362871170044, 0.2956799864768982, 0.0028347286861389875]"
21,5,4,"[0.0037280877586454153, 0.0029171514324843884, 0.09373533725738525, 0.0008371930452995002, 0.7637665867805481, 0.13392992317676544, 0.001085737720131874]"
22,5,5,"[0.00021922429732512683, 0.0013150009326636791, 0.06141011044383049, 0.0005278010503388941, 0.04822678864002228, 0.8882502913475037, 5.0693040975602344e-05]"
23,5,5,"[1.9815030100289732e-05, 0.00013351575762499124, 0.00153964979108423, 0.0003302086261101067, 0.0007597435615025461, 0.9971747398376465, 4.2274037696188316e-05]"
24,5,5,"[0.00018760637613013387, 0.001138817984610796, 0.023388497531414032, 0.00021766145073343068, 0.025275619700551033, 0.9491548538208008, 0.0006368787726387382]"
25,5,4,"[0.0042294906452298164, 0.007514091208577156, 0.14394406974315643, 0.0010592832695692778, 0.4422993063926697, 0.3985075354576111, 0.002446166006848216]"
26,5,5,"[6.350781040964648e-05, 0.00021258104243315756, 0.001893932931125164, 0.001021976349875331, 0.0008760580676607788, 0.9959009289741516, 3.094081694143824e-05]"
27,5,5,"[0.00014830623695161194, 0.00047002354403957725, 0.025421708822250366, 0.00020306700025685132, 0.31766343116760254, 0.654137909412384, 0.0019555087201297283]"
28,5,5,"[2.1396630472736433e-05, 0.00015684228856116533, 0.0008872185717336833, 0.00029762100894004107, 0.0008348046685568988, 0.9977284073829651, 7.368527440121397e-05]"
