Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004983273101970553, 0.0001399482716806233, 0.003890450345352292, 4.4187116145621985e-05, 0.3859362006187439, 0.6093200445175171, 0.00017086780280806124]"
1,3,1,"[0.1543445587158203, 0.7368090152740479, 0.01549014076590538, 0.07115122675895691, 0.005535298027098179, 0.00627447385340929, 0.010395349934697151]"
2,4,2,"[0.01869039796292782, 0.00920142699033022, 0.6703172922134399, 0.004336600657552481, 0.2520710229873657, 0.04537895694375038, 4.283572252461454e-06]"
3,0,4,"[0.254037082195282, 0.2713181674480438, 0.1039876863360405, 0.03954450786113739, 0.27843454480171204, 0.052183959633111954, 0.0004940912476740777]"
4,5,5,"[0.00033583404729142785, 0.00053301767911762, 0.004758365917950869, 4.909038034384139e-05, 0.32279613614082336, 0.6690154671669006, 0.002512117847800255]"
5,5,5,"[4.589765921991784e-06, 2.3308755771722645e-05, 0.00010346122871851549, 4.092624658369459e-05, 0.00013650280016008765, 0.9994811415672302, 0.0002100853162119165]"
6,5,5,"[0.0002754784363787621, 0.0007622589473612607, 0.032536931335926056, 0.00011278613965259865, 0.37338533997535706, 0.5831531286239624, 0.009774134494364262]"
7,4,5,"[0.000865511829033494, 0.00016284058801829815, 0.010773508809506893, 8.634651749162003e-05, 0.4597122371196747, 0.5283797383308411, 1.9828794393106364e-05]"
8,5,5,"[2.4479968487867154e-05, 1.4706924048368819e-05, 0.0005321661592461169, 0.00010392666445113719, 0.0001962180540431291, 0.9991281628608704, 3.8531976542799384e-07]"
9,2,2,"[0.017105450853705406, 0.020222997292876244, 0.7203054428100586, 0.003591859247535467, 0.16098622977733612, 0.07778052240610123, 7.534339601988904e-06]"
10,1,1,"[0.1055939719080925, 0.30443066358566284, 0.2791759967803955, 0.04362224414944649, 0.06877471506595612, 0.19826635718345642, 0.00013601496175397187]"
11,5,5,"[4.798390364157967e-06, 1.086383326764917e-05, 0.0001670272322371602, 2.662963561306242e-05, 0.00014082119741942734, 0.9996410608291626, 8.813362001092173e-06]"
