Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0008723500068299472, 0.00025072385324165225, 0.0051961299031972885, 4.140584860579111e-05, 0.524284303188324, 0.4692956507205963, 5.937667447142303e-05]"
1,3,1,"[0.2745383083820343, 0.5810081958770752, 0.015725983306765556, 0.1063932254910469, 0.009349408559501171, 0.01145536731928587, 0.0015295174671337008]"
2,4,2,"[0.013941409066319466, 0.01265878975391388, 0.6770534515380859, 0.0063089728355407715, 0.23144248127937317, 0.05859244987368584, 2.38439861277584e-06]"
3,0,4,"[0.14572802186012268, 0.14424392580986023, 0.18936283886432648, 0.037289559841156006, 0.4203481376171112, 0.06299649924039841, 3.101327092736028e-05]"
4,5,5,"[0.00022997218184173107, 0.00033893753425218165, 0.005788206122815609, 3.567942258086987e-05, 0.3445286452770233, 0.6482817530632019, 0.0007967566489242017]"
5,5,5,"[4.15246540796943e-06, 2.6860248908633366e-05, 0.0001720121072139591, 9.327942825620994e-05, 0.00011107121827080846, 0.999474823474884, 0.00011785038077505305]"
6,5,5,"[0.00033290014835074544, 0.0010283896699547768, 0.04252290353178978, 0.00012720692029688507, 0.38933244347572327, 0.5450182557106018, 0.02163790538907051]"
7,4,5,"[0.0006919541629031301, 0.0002289724798174575, 0.008995814248919487, 5.47839626960922e-05, 0.37067893147468567, 0.6193455457687378, 3.9877331801108085e-06]"
8,5,5,"[1.6699201296432875e-05, 1.4851572814222891e-05, 0.0004128873406443745, 0.00012465953477658331, 0.00019807009084615856, 0.9992318153381348, 8.840627856443461e-07]"
9,2,2,"[0.0030649497639387846, 0.0032702868338674307, 0.6970490217208862, 0.0019813713151961565, 0.11857050657272339, 0.1760634034872055, 4.5431127659867343e-07]"
10,1,1,"[0.09754544496536255, 0.5146833062171936, 0.1709173023700714, 0.06552264094352722, 0.027393629774451256, 0.12377886474132538, 0.00015879007696639746]"
11,5,5,"[3.830127297987929e-06, 1.0779737749544438e-05, 0.00022229275782592595, 3.392747021280229e-05, 0.00017976683739107102, 0.9995423555374146, 7.103118605300551e-06]"
12,4,4,"[0.011396699585020542, 0.004541285801678896, 0.22269988059997559, 0.0009262892417609692, 0.7253152132034302, 0.03511693701148033, 3.638579528342234e-06]"
13,5,5,"[6.386148015735671e-05, 6.674503674730659e-05, 0.00046815365203656256, 0.0005375829641707242, 0.00017406395636498928, 0.9986878037452698, 1.8346426031712326e-06]"
14,5,5,"[0.00015264214016497135, 0.0005750993150286376, 0.06325139850378036, 0.00014436589844990522, 0.36566880345344543, 0.562209963798523, 0.007997700944542885]"
15,4,4,"[0.0037499843165278435, 0.0004945715772919357, 0.024806970730423927, 0.00013947383558843285, 0.8329667448997498, 0.13784097135066986, 1.2910999203086249e-06]"
16,4,4,"[0.004224489443004131, 0.0006337123923003674, 0.028663231059908867, 0.0001319272705586627, 0.9309104084968567, 0.03543061763048172, 5.568394044530578e-06]"
17,2,2,"[0.002311206189915538, 0.0011689139064401388, 0.4688032567501068, 0.0004817881272174418, 0.32022973895072937, 0.20700480043888092, 2.4325294134541764e-07]"
18,5,5,"[8.494145004078746e-05, 5.555238385568373e-05, 0.0001603723649168387, 1.8982485926244408e-05, 0.00753319077193737, 0.9921368360519409, 1.012125994748203e-05]"
19,2,4,"[0.00048266819794662297, 0.0003855105023831129, 0.10259660333395004, 0.0001177620142698288, 0.6232537627220154, 0.27314919233322144, 1.449552655685693e-05]"
20,5,4,"[0.0013795985141769052, 0.007642561569809914, 0.19970539212226868, 0.001524047227576375, 0.44841086864471436, 0.3193339407444, 0.022003555670380592]"
21,5,4,"[0.009287654422223568, 0.0014776706229895353, 0.130296990275383, 0.0003552747948560864, 0.7991480827331543, 0.05943352356553078, 8.091018344202894e-07]"
22,5,5,"[0.0003007500490639359, 0.0003116857842542231, 0.019635722041130066, 9.765321738086641e-05, 0.0714300349354744, 0.9082234501838684, 6.487709356406413e-07]"
23,5,5,"[4.310793428885518e-06, 6.156398740131408e-06, 0.0006601272034458816, 9.675155524746515e-06, 0.00047455602907575667, 0.9988417029380798, 3.4628094454092206e-06]"
24,5,5,"[0.0016801413148641586, 0.004631285555660725, 0.019931064918637276, 0.00020163666340522468, 0.02213304489850998, 0.9496090412139893, 0.001813779934309423]"
25,5,5,"[0.02262183465063572, 0.009349220432341099, 0.11507701873779297, 0.00037532218266278505, 0.1612774133682251, 0.6911417245864868, 0.00015758289373479784]"
26,5,5,"[3.102039045188576e-05, 5.4240106692304835e-05, 0.0003927033394575119, 0.0005394294857978821, 0.00015522344619967043, 0.9988069534301758, 2.042202504526358e-05]"
27,5,5,"[0.00043469099909998477, 0.00040812158840708435, 0.01906043291091919, 6.248781573958695e-05, 0.4426266849040985, 0.53713458776474, 0.0002730081614572555]"
28,5,5,"[4.568241820379626e-06, 8.847098797559738e-06, 0.0002712870773393661, 2.6267814973834902e-05, 0.00021563336485996842, 0.9994706511497498, 2.849407792382408e-06]"
29,2,2,"[0.03230215981602669, 0.271912544965744, 0.3943454921245575, 0.018732499331235886, 0.1170148104429245, 0.15681228041648865, 0.00888017937541008]"
30,5,5,"[6.574991857632995e-06, 1.4263917364587542e-05, 0.000506854266859591, 4.484223245526664e-05, 0.00014237791765481234, 0.9992815852165222, 3.5291604945086874e-06]"
31,5,5,"[1.0085399480885826e-05, 1.3916020179749466e-05, 0.00023458708892576396, 6.656605546595529e-05, 0.00013996499183122069, 0.9995323419570923, 2.5067511160159484e-06]"
32,4,4,"[0.2782021164894104, 0.044783759862184525, 0.08956776559352875, 0.0029601582791656256, 0.5769723057746887, 0.00749594159424305, 1.804641397029627e-05]"
33,5,4,"[0.03995993733406067, 0.0033247857354581356, 0.2907246947288513, 0.0013660530094057322, 0.5092365741729736, 0.1553877592086792, 2.0412386447787867e-07]"
34,2,2,"[0.0016126093687489629, 0.004309058655053377, 0.7666395306587219, 0.0029849058482795954, 0.02868407592177391, 0.19576793909072876, 1.8648632931217435e-06]"
35,2,4,"[0.1750410944223404, 0.0528826080262661, 0.08366832882165909, 0.007973622530698776, 0.6561238169670105, 0.024302097037434578, 8.350209100171924e-06]"
36,2,2,"[0.01052317675203085, 0.018674194812774658, 0.7409952878952026, 0.00490419240668416, 0.17171204090118408, 0.05306931957602501, 0.00012182297359686345]"
37,5,5,"[4.076458480994916e-06, 1.187586531159468e-05, 0.00042926284368149936, 5.917164162383415e-05, 0.00012509482621680945, 0.9993652701377869, 5.202678948990069e-06]"
38,2,2,"[0.328647255897522, 0.13520291447639465, 0.37502485513687134, 0.016657108440995216, 0.13601769506931305, 0.008355421014130116, 9.47437874856405e-05]"
39,1,5,"[0.002881524385884404, 0.006816725246608257, 0.011315642856061459, 0.0008275788277387619, 0.04784627631306648, 0.9303011298179626, 1.1215906852157786e-05]"
40,5,4,"[0.00031598619534634054, 0.00030600416357629, 0.008815358392894268, 4.097587225260213e-05, 0.6278645992279053, 0.36252501606941223, 0.00013207181473262608]"
41,5,5,"[6.267183925956488e-05, 3.810444104601629e-05, 0.00038946614949963987, 8.368080671061762e-06, 0.011935841292142868, 0.9875033497810364, 6.210441642906517e-05]"
42,5,5,"[7.82095048634801e-06, 8.746595995035022e-06, 0.000292373588308692, 9.126308214035816e-06, 0.0013046826934441924, 0.9983741044998169, 3.1956528800947126e-06]"
43,5,5,"[1.470272309234133e-05, 1.0878527973545715e-05, 0.00040022580651566386, 1.5484967661905102e-05, 0.002045348519459367, 0.997512936592102, 4.691545996138302e-07]"
44,5,5,"[4.881456789007643e-06, 1.315989993599942e-05, 0.00045098288683220744, 5.456932194647379e-05, 0.00011835080658784136, 0.9993529915809631, 5.120798959978856e-06]"
45,1,1,"[0.13190880417823792, 0.40117669105529785, 0.2016333043575287, 0.037515170872211456, 0.0688902959227562, 0.1588415503501892, 3.4245542337885126e-05]"
46,5,5,"[1.0414250027679373e-05, 2.5082228603423573e-05, 0.0002967336622532457, 5.2170715207466856e-05, 0.0002002190303755924, 0.9994053840637207, 9.943783879862167e-06]"
47,5,5,"[0.008604058064520359, 0.015929115936160088, 0.0034589553251862526, 0.0006407037144526839, 0.2272222638130188, 0.7400017976760864, 0.004143107682466507]"
48,5,5,"[5.428503754956182e-06, 3.8499307265738025e-05, 0.0004421949852257967, 9.898635471472517e-05, 0.00010826702055055648, 0.9992020726203918, 0.00010456677409820259]"
49,5,4,"[0.07308821380138397, 0.02522236481308937, 0.02470889315009117, 0.0025048868265002966, 0.8218371272087097, 0.05263074114918709, 7.797884791216347e-06]"
50,5,5,"[2.3810587663319893e-05, 2.5781821022974327e-05, 0.0010769296204671264, 0.0003003329620696604, 0.00020143738947808743, 0.998370349407196, 1.4263073353504296e-06]"
51,5,4,"[0.0016150265000760555, 0.0009594973525963724, 0.00731420936062932, 9.854877134785056e-05, 0.822864294052124, 0.16703762114048004, 0.0001107434873119928]"
52,5,5,"[7.547669156338088e-06, 1.5486692063859664e-05, 0.00026546584558673203, 6.601473432965577e-05, 9.400838462170213e-05, 0.9995410442352295, 1.0508932973607443e-05]"
53,5,5,"[0.0024119671434164047, 0.00477124098688364, 0.05837271362543106, 0.001082504284568131, 0.06504548341035843, 0.8683152794837952, 7.830738582015329e-07]"
54,5,4,"[0.0006167965475469828, 0.0005667567602358758, 0.08558618277311325, 0.00011963202996412292, 0.7213823795318604, 0.19166137278079987, 6.69194632791914e-05]"
55,2,4,"[0.006946469657123089, 0.0011162592563778162, 0.06633442640304565, 0.00023372551368083805, 0.833600640296936, 0.09176751971244812, 1.0159600378756295e-06]"
56,3,1,"[0.18754942715168, 0.2587890028953552, 0.21117345988750458, 0.0890253484249115, 0.18622832000255585, 0.0668567568063736, 0.0003776557859964669]"
57,2,2,"[0.2762104570865631, 0.1291060745716095, 0.3016902804374695, 0.029241006821393967, 0.24026517570018768, 0.023460686206817627, 2.6323377824155614e-05]"
58,5,5,"[5.67581537325168e-06, 1.354507912765257e-05, 0.00026682732277549803, 5.258458259049803e-05, 0.00012338247324805707, 0.9995306730270386, 7.348448434640886e-06]"
59,5,5,"[0.010873407125473022, 0.04288884624838829, 0.06843870878219604, 0.005547079723328352, 0.35474708676338196, 0.5149876475334167, 0.002517224056646228]"
60,5,5,"[6.089258022257127e-06, 1.4751930393686052e-05, 0.0006906916969455779, 5.7502231356920674e-05, 0.00012740418605972081, 0.9991004467010498, 3.0467508622677997e-06]"
61,5,5,"[0.000231636586249806, 0.001254348549991846, 0.009287448599934578, 0.00013493988080881536, 0.1707698106765747, 0.8082996606826782, 0.010022187605500221]"
62,0,2,"[0.21834945678710938, 0.217840313911438, 0.2668132185935974, 0.04332076013088226, 0.2058895230293274, 0.04770283028483391, 8.387003617826849e-05]"
63,5,5,"[0.00041922437958419323, 0.0015001494903117418, 0.02916417270898819, 0.00029267359059304, 0.06501101702451706, 0.9036065340042114, 6.143070550024277e-06]"
64,5,5,"[0.0005302898935042322, 0.0010098946513608098, 0.12716275453567505, 0.0002098987897625193, 0.3688298165798187, 0.5021984577178955, 5.8885427279165015e-05]"
65,5,5,"[0.10004063695669174, 0.034364402294158936, 0.03578699007630348, 0.0003384885785635561, 0.2912115454673767, 0.5381938815116882, 6.411079812096432e-05]"
66,4,4,"[0.0008659124723635614, 0.0003441856533754617, 0.021517092362046242, 5.3613730415236205e-05, 0.5839319229125977, 0.3932649493217468, 2.244522147520911e-05]"
67,5,5,"[0.00012429390335455537, 0.0005543867009691894, 0.006829762831330299, 6.67785934638232e-05, 0.22471822798252106, 0.7578113675117493, 0.009895243681967258]"
68,4,4,"[0.1931666135787964, 0.016750536859035492, 0.011898990720510483, 0.0028023605700582266, 0.7476736307144165, 0.027699319645762444, 8.508748578606173e-06]"
69,5,5,"[0.0002326278918189928, 0.0023792183492332697, 0.010477165691554546, 0.00023847405100241303, 0.05234609916806221, 0.920142412185669, 0.014184068888425827]"
70,5,5,"[3.55828924512025e-05, 1.82014027814148e-05, 0.0015469695208594203, 9.088637307286263e-05, 0.00030399562092497945, 0.998004138469696, 2.565778629559645e-07]"
71,5,5,"[2.021189902734477e-05, 1.791872455214616e-05, 0.0006226464174687862, 0.00012924436305183917, 0.00017948939057532698, 0.9990299940109253, 5.378368541641976e-07]"
72,1,1,"[0.39638879895210266, 0.5555107593536377, 0.009331363253295422, 0.03260454162955284, 0.0022229000460356474, 0.0017520291730761528, 0.0021895761601626873]"
73,3,5,"[0.009313451126217842, 0.025646811351180077, 0.004559516906738281, 0.055665791034698486, 0.011034215800464153, 0.8258727192878723, 0.06790757179260254]"
74,4,4,"[0.16916285455226898, 0.05939170718193054, 0.25005194544792175, 0.02152351289987564, 0.44763895869255066, 0.052215419709682465, 1.5571422409266233e-05]"
75,5,5,"[7.166398972913157e-06, 2.144502468581777e-05, 0.00026160140987485647, 9.282313840230927e-05, 9.370876796310768e-05, 0.9995073080062866, 1.590925603522919e-05]"
76,5,4,"[0.0010438277386128902, 0.0009174621663987637, 0.03886040300130844, 8.550875645596534e-05, 0.4917445778846741, 0.4671555459499359, 0.00019270698248874396]"
77,4,4,"[0.006499103736132383, 0.011938727460801601, 0.06090674549341202, 0.000886229972820729, 0.7490023970603943, 0.16892535984516144, 0.0018414088990539312]"
78,5,5,"[1.9861960026901215e-05, 2.0374473024276085e-05, 0.0003660790389403701, 0.0002314878220204264, 0.0001321271702181548, 0.9992276430130005, 2.518988367228303e-06]"
79,5,5,"[6.319748536043335e-06, 7.47346075513633e-06, 0.0006711359019391239, 1.3540693544200622e-05, 0.00043757405364885926, 0.9988631010055542, 8.048324389164918e-07]"
80,5,5,"[7.942038791952655e-06, 1.2842769137932919e-05, 0.00019554398022592068, 2.8825523259001784e-05, 0.00024777345242910087, 0.9995042085647583, 2.7677076559484703e-06]"
81,5,4,"[0.00029229960637167096, 0.00036716225440613925, 0.017638234421610832, 0.00010687812027754262, 0.8068369626998901, 0.1737864911556244, 0.0009719037334434688]"
82,5,5,"[1.7661041056271642e-05, 1.6913420040509664e-05, 0.0009721261449158192, 0.00013055282761342824, 0.00017092049529310316, 0.9986911416053772, 6.841420940872922e-07]"
83,5,1,"[0.2338111847639084, 0.4283037483692169, 0.26566869020462036, 0.04026003181934357, 0.01775231771171093, 0.013951017521321774, 0.00025307602481916547]"
84,5,5,"[5.610771040664986e-06, 9.945892998075578e-06, 0.0004852277925238013, 3.628565900726244e-05, 0.00018070789519697428, 0.9992809891700745, 1.2719674487016164e-06]"
85,5,5,"[0.0002126361505361274, 0.0008407958666794002, 0.002942080609500408, 0.0007516019395552576, 0.0022484378423541784, 0.9920313358306885, 0.0009730854071676731]"
86,4,4,"[0.038511279970407486, 0.005682839546352625, 0.06023985520005226, 0.0007988288416527212, 0.8511741161346436, 0.043590813875198364, 2.2149581582198152e-06]"
87,5,4,"[0.0009728772565722466, 0.0002722154895309359, 0.01713421382009983, 5.344875535229221e-05, 0.6149157881736755, 0.36662280559539795, 2.8675105568254367e-05]"
88,5,5,"[1.5484101822949015e-05, 9.097669135371689e-06, 0.0002239758032374084, 3.469466537353583e-05, 0.0006027273484505713, 0.9991136193275452, 5.271141958473891e-07]"
89,5,4,"[0.0024293067399412394, 0.011735070496797562, 0.05776486173272133, 0.0008226780919358134, 0.450236439704895, 0.4343918263912201, 0.04261986166238785]"
90,5,5,"[0.00024432368809357285, 0.0010649184696376324, 0.0876358225941658, 0.0003373667714186013, 0.02749086543917656, 0.8832244873046875, 2.2574256490770495e-06]"
91,5,5,"[6.530153041239828e-05, 6.983198545640334e-05, 0.002193521009758115, 4.3282037950120866e-05, 0.0009617271716706455, 0.9966643452644348, 1.994418880713056e-06]"
92,1,2,"[0.005218293517827988, 0.016410978510975838, 0.8397562503814697, 0.008986108005046844, 0.02904186025261879, 0.10058294236660004, 3.6013675526191946e-06]"
93,5,5,"[0.0011265150969848037, 0.0006371396011672914, 0.02736707590520382, 5.685336873284541e-05, 0.3816332519054413, 0.5891289114952087, 5.0205224397359416e-05]"
94,5,5,"[0.0039031754713505507, 0.0010789301013574004, 0.052334271371364594, 0.0002674141724128276, 0.39246442914009094, 0.5499456524848938, 6.196696176630212e-06]"
95,5,6,"[0.0011092450004070997, 0.016370853409171104, 0.014630512334406376, 0.001196366734802723, 0.10344795882701874, 0.4174674451351166, 0.4457775354385376]"
96,4,4,"[0.006073365453630686, 0.0018875118112191558, 0.00544400792568922, 0.00024320214288309216, 0.782306432723999, 0.204021617770195, 2.385717561992351e-05]"
97,5,5,"[0.0002404395054327324, 0.001760217361152172, 0.008442611433565617, 0.00030334459734149277, 0.02484917640686035, 0.9643687605857849, 3.547226879163645e-05]"
98,5,4,"[0.19433745741844177, 0.23799888789653778, 0.062062494456768036, 0.02002248354256153, 0.2872675657272339, 0.19811439514160156, 0.00019669655011966825]"
99,5,5,"[1.012396842270391e-05, 1.487289773649536e-05, 0.00026493778568692505, 7.456894672941417e-05, 0.00012888021592516452, 0.9995020627975464, 4.526941665972117e-06]"
100,4,4,"[0.004679468926042318, 0.0018691965378820896, 0.026354217901825905, 0.00019784088362939656, 0.944298505783081, 0.022566774860024452, 3.393077713553794e-05]"
101,5,5,"[0.07274402678012848, 0.0919252261519432, 0.2826175391674042, 0.010341394692659378, 0.16981755197048187, 0.3725477159023285, 6.47343267701217e-06]"
102,5,5,"[0.0018873288063332438, 0.0029581242706626654, 0.01772303134202957, 0.0002027722221100703, 0.26621562242507935, 0.7102779746055603, 0.0007351709064096212]"
103,5,5,"[0.00024215219309553504, 8.448667358607054e-05, 0.01817113719880581, 0.0007390403770841658, 0.0009724036790430546, 0.9797906279563904, 1.6350020359823247e-07]"
104,5,2,"[0.002580464817583561, 0.004416573327034712, 0.4913867115974426, 0.0029142044950276613, 0.29760152101516724, 0.20109081268310547, 9.704273907118477e-06]"
105,2,4,"[0.0062272148206830025, 0.0027007884345948696, 0.25838714838027954, 0.0012805684236809611, 0.4940086007118225, 0.23739543557167053, 1.7985689737542998e-07]"
106,5,4,"[0.00036794928018935025, 0.0005993746453896165, 0.0079038692638278, 7.503756205551326e-05, 0.6204415559768677, 0.3661469519138336, 0.004465213045477867]"
107,5,5,"[4.268753400538117e-06, 1.0051246135844849e-05, 0.00017567801114637405, 3.581570854294114e-05, 0.00019121202058158815, 0.999578058719635, 4.91758510179352e-06]"
108,5,5,"[0.0011589929927140474, 0.0006231873412616551, 0.0314488410949707, 0.00020770823175553232, 0.37576183676719666, 0.5907846689224243, 1.4771065252716653e-05]"
109,5,5,"[0.003013710491359234, 0.002532626735046506, 0.007500458974391222, 0.00014609229401685297, 0.12523865699768066, 0.8615609407424927, 7.519509381381795e-06]"
110,5,5,"[1.3502596630132757e-05, 2.071836934192106e-05, 0.00010099064820678905, 0.00010720023419708014, 0.00016577549104113132, 0.9995658993721008, 2.582306115073152e-05]"
111,3,0,"[0.6199077367782593, 0.28565505146980286, 0.02354363352060318, 0.020106235519051552, 0.020190715789794922, 0.030516311526298523, 8.035340579226613e-05]"
112,5,5,"[1.4352591279020999e-05, 1.943630377354566e-05, 0.0006239516660571098, 0.00015162010095082223, 0.00012896800762973726, 0.9990598559379578, 1.905712679217686e-06]"
113,5,4,"[0.005253233946859837, 0.0005459191743284464, 0.006340478081256151, 9.50283429119736e-05, 0.8904019594192505, 0.09734589606523514, 1.7564749214216135e-05]"
114,1,1,"[0.09869243949651718, 0.6115279197692871, 0.16560176014900208, 0.02520640380680561, 0.0038093803450465202, 0.09418963640928268, 0.0009724588016979396]"
115,5,5,"[0.0011951557826250792, 0.0005560374120250344, 0.0292937234044075, 0.00010766794002847746, 0.14971518516540527, 0.8191320896148682, 1.660136348391461e-07]"
116,5,5,"[7.289555651368573e-05, 2.5640192689024843e-05, 0.004185952246189117, 1.4517965610139072e-05, 0.007814647629857063, 0.9878857135772705, 5.885161726837396e-07]"
117,5,5,"[0.1642685830593109, 0.0628553256392479, 0.04367303475737572, 0.03445461764931679, 0.2315572053194046, 0.4631693959236145, 2.1778669179184362e-05]"
118,2,5,"[2.820904046529904e-05, 0.00010508322884561494, 0.0027032066136598587, 0.0005943989381194115, 0.00012570963008329272, 0.9964216947555542, 2.168324681406375e-05]"
119,5,5,"[7.189179450506344e-05, 5.61485649086535e-05, 0.0011662447359412909, 0.0015496036503463984, 0.00024068483617156744, 0.9969096779823303, 5.806152330478653e-06]"
120,4,4,"[0.005651120096445084, 0.001032741041854024, 0.02373037301003933, 8.087229070952162e-05, 0.9236205220222473, 0.04587521776556969, 9.18951081985142e-06]"
121,5,5,"[6.427195785363438e-06, 1.811868787626736e-05, 0.0004874384612776339, 6.977703014854342e-05, 0.00013213878264650702, 0.9992812275886536, 4.924970198771916e-06]"
122,5,5,"[6.6818142840929795e-06, 1.049344882630976e-05, 0.0004320543084759265, 3.299044328741729e-05, 0.00026464933762326837, 0.9992520213127136, 1.0926127060884028e-06]"
123,5,5,"[1.123930087487679e-05, 7.093441581673687e-06, 0.00038090208545327187, 2.280626904394012e-05, 0.0004283389716874808, 0.9991492033004761, 4.229222838603164e-07]"
124,5,5,"[3.7606150726787746e-06, 1.3783255781163462e-05, 0.00035813372232951224, 4.784858174389228e-05, 0.00012314596096985042, 0.9994438290596008, 9.370302905153949e-06]"
125,4,5,"[0.00017487458535470068, 0.0004339735605753958, 0.016447927802801132, 0.00010117230704054236, 0.16968654096126556, 0.8125765323638916, 0.0005790079012513161]"
126,5,5,"[0.0008464274578727782, 0.005457011982798576, 0.0031012315303087234, 0.001669582910835743, 0.0003953057457692921, 0.9878503680229187, 0.000679956516250968]"
127,2,2,"[0.013730627484619617, 0.009231913834810257, 0.5623325109481812, 0.003535385010764003, 0.29235488176345825, 0.11881344765424728, 1.2260877610970056e-06]"
128,4,4,"[0.0034006049390882254, 0.001236436190083623, 0.03813202679157257, 0.0001517670025350526, 0.8858522772789001, 0.07122234255075455, 4.626670488505624e-06]"
129,5,5,"[0.0001280237192986533, 7.820605969754979e-05, 0.0006486001657322049, 0.0012821201235055923, 0.000224266666918993, 0.9976338148117065, 4.934697699354729e-06]"
130,4,4,"[0.0003234284231439233, 0.0001716101833153516, 0.011835153214633465, 4.2958145058946684e-05, 0.5116676688194275, 0.47594186663627625, 1.7358679542667232e-05]"
131,2,4,"[0.0009801688138395548, 0.0021724244579672813, 0.0451299287378788, 0.00017654491239227355, 0.7241003513336182, 0.1894633024930954, 0.03797728568315506]"
132,1,2,"[0.006979023572057486, 0.06691831350326538, 0.7071486115455627, 0.022360118106007576, 0.01583448424935341, 0.18073680996894836, 2.2570464352611452e-05]"
133,5,4,"[0.0014763849321752787, 0.0014348183758556843, 0.024030102416872978, 0.00019693806825671345, 0.8893582820892334, 0.08347263932228088, 3.07892587443348e-05]"
134,5,4,"[0.02223072201013565, 0.013226923532783985, 0.012707804329693317, 0.0007808422087691724, 0.6849311590194702, 0.26610425114631653, 1.8344422642257996e-05]"
135,5,5,"[2.892477368732216e-06, 2.621259045554325e-05, 0.0002228235825896263, 7.280496356543154e-05, 0.00013979787763673812, 0.9993706345558167, 0.0001648517936700955]"
136,5,5,"[1.5201800124486908e-05, 1.4781167010369245e-05, 0.0006441831355914474, 0.00012957365834154189, 0.00015294803597498685, 0.9990424513816833, 8.802948627817386e-07]"
137,4,4,"[0.002240863163024187, 0.00036674857256002724, 0.010152346454560757, 9.07329740584828e-05, 0.8554715514183044, 0.13167473673820496, 2.9578613975900225e-06]"
138,5,5,"[0.0005613656830973923, 0.00045040735858492553, 0.0063274032436311245, 3.1717310776002705e-05, 0.38034582138061523, 0.6121572256088257, 0.00012604062794707716]"
139,2,5,"[0.0023390594869852066, 0.0008302280912175775, 0.25385379791259766, 0.00023095797223504633, 0.18734513223171234, 0.55539870262146, 2.0809868601645576e-06]"
140,4,4,"[0.0006349165341816843, 0.0010169957531616092, 0.018195874989032745, 0.00011883592378580943, 0.7809909582138062, 0.19672200083732605, 0.002320410218089819]"
141,5,5,"[5.081608833279461e-06, 1.842787787609268e-05, 0.00029830311541445553, 8.566772157792002e-05, 0.00010530609142733738, 0.9994686245918274, 1.8526185158407316e-05]"
142,5,5,"[1.5247439478116576e-05, 2.584883441159036e-05, 0.0007648582104593515, 8.411547605646774e-05, 0.00012042919115629047, 0.9989855885505676, 3.916501555067953e-06]"
143,2,4,"[0.001381207606755197, 0.000645266380161047, 0.26877495646476746, 0.00031342904549092054, 0.38736262917518616, 0.34152209758758545, 4.1171537645823264e-07]"
144,5,5,"[0.00016262027202174067, 0.002218482084572315, 0.04502297565340996, 0.0004003231006208807, 0.14147278666496277, 0.7630550861358643, 0.047667745500802994]"
145,2,2,"[0.02675863541662693, 0.016885124146938324, 0.7401418685913086, 0.006004687398672104, 0.18978039920330048, 0.020421363413333893, 7.82670122134732e-06]"
146,5,5,"[0.006167849060148001, 0.0046588522382080555, 0.020547321066260338, 0.00022118637571111321, 0.11161638051271439, 0.8566923141479492, 9.601838974049315e-05]"
147,5,5,"[1.5890431313891895e-05, 3.8497644709423184e-05, 0.000995204201899469, 4.475649620871991e-05, 0.00036530615761876106, 0.9985377788543701, 2.6297652766515967e-06]"
