Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0020865541882812977, 0.0004475057648960501, 0.008357730694115162, 0.00011525442823767662, 0.5391465425491333, 0.4497622847557068, 8.412282477365807e-05]"
1,3,1,"[0.14420057833194733, 0.7357234358787537, 0.023754259571433067, 0.062314748764038086, 0.011596303433179855, 0.014952851459383965, 0.0074578458443284035]"
2,4,2,"[0.015499498695135117, 0.006396598182618618, 0.5753949284553528, 0.003950850572437048, 0.3622833490371704, 0.036463502794504166, 1.1244125744269695e-05]"
3,0,4,"[0.14900022745132446, 0.1027274951338768, 0.26301178336143494, 0.02591879293322563, 0.40661782026290894, 0.0525905042886734, 0.0001333169493591413]"
4,5,5,"[0.0008414394105784595, 0.0011943993158638477, 0.008696726523339748, 0.00010090904834214598, 0.32103049755096436, 0.6661290526390076, 0.0020069184247404337]"
5,5,5,"[8.554231499147136e-06, 3.888520586770028e-05, 0.00022348227503243834, 7.575374183943495e-05, 0.00010136487253475934, 0.999468982219696, 8.30040080472827e-05]"
6,5,5,"[0.0006427005282603204, 0.0015767308650538325, 0.05425703525543213, 0.00015923148021101952, 0.4568369388580322, 0.4714389741420746, 0.015088304877281189]"
7,4,4,"[0.0015965938800945878, 0.0005302335484884679, 0.012890874408185482, 0.00016901058552321047, 0.5034390687942505, 0.4812960624694824, 7.822985935490578e-05]"
8,5,5,"[2.0001820303150453e-05, 2.0390525605762377e-05, 0.0006132675334811211, 0.00012971414253115654, 0.0002184593613492325, 0.998996913433075, 1.3522691233447404e-06]"
9,2,2,"[0.002245640615001321, 0.002303661312907934, 0.7753192782402039, 0.0012247832491993904, 0.07962296903133392, 0.13928164541721344, 1.9889610030077165e-06]"
10,1,2,"[0.12965567409992218, 0.2752944231033325, 0.3324297070503235, 0.03131472319364548, 0.08687102794647217, 0.14432553946971893, 0.00010884128278121352]"
11,5,5,"[7.827317858755123e-06, 2.2545933461515233e-05, 0.0003309188177809119, 5.73758952668868e-05, 0.0001299821597058326, 0.9994394183158875, 1.1866456588904839e-05]"
12,4,4,"[0.008051836863160133, 0.0016565494006499648, 0.23970142006874084, 0.0011520361294969916, 0.7157866954803467, 0.0336390882730484, 1.2313516890571918e-05]"
13,5,5,"[0.00016695614613126963, 0.0004324423789512366, 0.0003439717984292656, 0.0011449657613411546, 0.0002312703727511689, 0.9976533055305481, 2.7203301215195097e-05]"
14,5,5,"[0.0003058711008634418, 0.0004637056845240295, 0.10142917186021805, 0.00011625417391769588, 0.3750578463077545, 0.5190618634223938, 0.003565277671441436]"
15,4,4,"[0.0026765030343085527, 0.00036126316990703344, 0.031936727464199066, 0.00018516350246500224, 0.8452660441398621, 0.11956308782100677, 1.12669558802736e-05]"
16,4,4,"[0.0055043562315404415, 0.00046129163820296526, 0.03700068220496178, 0.00021767555153928697, 0.9109461307525635, 0.045858047902584076, 1.1765094313886948e-05]"
17,2,2,"[0.0025174403563141823, 0.0007913439767435193, 0.5272153615951538, 0.0007340929005295038, 0.28371208906173706, 0.1850285530090332, 1.046320107889187e-06]"
18,5,5,"[0.0035012317821383476, 0.003200816921889782, 0.003994143567979336, 0.00015662000805605203, 0.25001201033592224, 0.7382432818412781, 0.0008918596431612968]"
19,2,4,"[0.0006943999323993921, 0.0005250145331956446, 0.11101372539997101, 0.00013279043196234852, 0.5950502753257751, 0.292449414730072, 0.00013436020526569337]"
20,5,4,"[0.0015384500147774816, 0.006089366972446442, 0.14099174737930298, 0.000679392134770751, 0.5800278186798096, 0.23877902328968048, 0.03189418092370033]"
21,5,4,"[0.0017692151013761759, 0.0003544563369359821, 0.15777070820331573, 0.0002545250754337758, 0.7109872698783875, 0.12885211408138275, 1.1744862604246009e-05]"
22,5,5,"[0.0003237852652091533, 0.00027591679827310145, 0.03824513033032417, 0.0001292368833674118, 0.12957772612571716, 0.8314412832260132, 6.895285423524911e-06]"
23,5,5,"[1.0169117558689322e-05, 1.179768605652498e-05, 0.0018181600607931614, 1.116762086894596e-05, 0.0005482383421622217, 0.997599184513092, 1.3015375088798464e-06]"
24,5,5,"[0.0036925405729562044, 0.001394255319610238, 0.029896190389990807, 0.00018267863197252154, 0.04270591959357262, 0.9220837354660034, 4.4643344153882936e-05]"
25,5,5,"[0.011507871560752392, 0.005387765821069479, 0.09288762509822845, 0.0003312406479381025, 0.38472118973731995, 0.5048379898071289, 0.00032630807254463434]"
26,5,5,"[3.291959728812799e-05, 6.688024586765096e-05, 0.00047616695519536734, 0.00042820279486477375, 0.00015197308675851673, 0.9988096952438354, 3.4186625271104276e-05]"
27,5,4,"[0.001446331269107759, 0.0004431031411513686, 0.027496125549077988, 0.00016702573338989168, 0.7814823389053345, 0.188893660902977, 7.1449059760198e-05]"
28,5,5,"[8.705421350896358e-06, 1.1417607311159372e-05, 0.0006995770381763577, 2.3939419406815432e-05, 0.000369901186786592, 0.9988848567008972, 1.6332264749507885e-06]"
29,2,1,"[0.07672484219074249, 0.4561610221862793, 0.2328539788722992, 0.022051867097616196, 0.12909655272960663, 0.0730515718460083, 0.010060174390673637]"
30,5,5,"[8.453060218016617e-06, 1.7823151210905053e-05, 0.0006394892116077244, 4.209152757539414e-05, 0.00015813545905984938, 0.9991301894187927, 3.800461172431824e-06]"
31,5,5,"[1.0946798283839598e-05, 1.9630262613645755e-05, 0.00031273291097022593, 5.896775110159069e-05, 0.0001703035377431661, 0.9994239807128906, 3.4346267057117075e-06]"
32,4,4,"[0.24661356210708618, 0.04495856165885925, 0.1429557204246521, 0.014858704060316086, 0.5428757667541504, 0.007623419165611267, 0.00011425687989685684]"
33,5,4,"[0.02266734465956688, 0.0013813870027661324, 0.3615896999835968, 0.0011166954645887017, 0.49556392431259155, 0.11767947673797607, 1.4816123439231887e-06]"
34,2,2,"[0.0036066845059394836, 0.0056670429185032845, 0.9438264966011047, 0.0025790673680603504, 0.018605202436447144, 0.025706106796860695, 9.480731932853814e-06]"
