Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004405872605275363, 0.0002589970245026052, 0.013630053028464317, 0.0002298561594216153, 0.04077790677547455, 0.9444665908813477, 0.00019592246098909527]"
1,3,1,"[0.19473028182983398, 0.37252184748649597, 0.10657525807619095, 0.25005584955215454, 0.007967695593833923, 0.06351859122514725, 0.004630563780665398]"
2,4,2,"[0.011922339908778667, 0.009846583940088749, 0.7946983575820923, 0.017033442854881287, 0.08091826736927032, 0.08552473783493042, 5.6278113333974034e-05]"
3,0,2,"[0.07528961449861526, 0.04811389744281769, 0.5526750087738037, 0.011151634156703949, 0.20945417881011963, 0.10292109847068787, 0.00039458443643525243]"
4,5,5,"[0.0006170009728521109, 0.0009392891079187393, 0.016332419589161873, 0.0002616331330500543, 0.38596978783607483, 0.5955708026885986, 0.0003089762758463621]"
5,5,5,"[7.31460822862573e-05, 0.00011741511116269976, 0.0006417398108169436, 0.0002621521125547588, 0.0004213819047436118, 0.9983288645744324, 0.00015523719775956124]"
6,5,5,"[0.0006330194883048534, 0.0012548085069283843, 0.12365008145570755, 0.0002944267471320927, 0.18559269607067108, 0.6856813430786133, 0.002893638564273715]"
7,4,4,"[0.006235229782760143, 0.0011309606488794088, 0.047775913029909134, 0.00019968496053479612, 0.5075971484184265, 0.4369286000728607, 0.00013245812442619354]"
8,5,5,"[0.00015694808098487556, 7.283827289938927e-05, 0.003654042026028037, 0.0002864804118871689, 0.0006920177838765085, 0.9951228499412537, 1.4853800166747533e-05]"
9,2,2,"[0.0015540763270109892, 0.0065009319223463535, 0.7140769362449646, 0.0035373482387512922, 0.08590511977672577, 0.1881122887134552, 0.00031327095348387957]"
10,1,1,"[0.05356592684984207, 0.37629690766334534, 0.14291609823703766, 0.04801996052265167, 0.014437224715948105, 0.36392277479171753, 0.0008410888258367777]"
11,5,5,"[3.7597259506583214e-05, 5.254915959085338e-05, 0.0013572440948337317, 0.0001484778622398153, 0.0005042951088398695, 0.9978510141372681, 4.88360965391621e-05]"
12,4,4,"[0.0017960167024284601, 0.0010910358978435397, 0.27499765157699585, 0.0013770149089396, 0.6236740350723267, 0.09700226038694382, 6.198789196787402e-05]"
13,5,5,"[0.0008307218668051064, 0.0008048557792790234, 0.008296648971736431, 0.00242975284345448, 0.0008203873294405639, 0.9867804646492004, 3.7218385841697454e-05]"
14,5,5,"[0.0002489559992682189, 0.0016025617951527238, 0.027488848194479942, 0.00034344481537118554, 0.24180904030799866, 0.7195357084274292, 0.008971435017883778]"
15,4,4,"[0.0023090681061148643, 0.00046784032019786537, 0.13045945763587952, 0.00036847125738859177, 0.5554232001304626, 0.310934454202652, 3.755285797524266e-05]"
16,4,5,"[0.0005850548041053116, 0.0006009641219861805, 0.12695498764514923, 0.00034353326191194355, 0.2614074945449829, 0.6099028587341309, 0.00020508623856585473]"
17,2,2,"[0.0018218174809589982, 0.0011577745899558067, 0.49418553709983826, 0.0009552015108056366, 0.20143824815750122, 0.3004086911678314, 3.261249730712734e-05]"
18,5,4,"[0.07906390726566315, 0.004683209117501974, 0.0366983637213707, 0.001005028490908444, 0.648109495639801, 0.2303137481212616, 0.00012622114445548505]"
19,2,5,"[0.0001706418115645647, 0.00047769289813004434, 0.14210619032382965, 0.0005101115675643086, 0.16872557997703552, 0.6875341534614563, 0.0004757186979986727]"
20,5,5,"[0.0002674320712685585, 0.00438842736184597, 0.12847323715686798, 0.0009551188559271395, 0.11100728809833527, 0.753289520740509, 0.0016190677415579557]"
21,5,4,"[0.0017770411213859916, 0.0008729660767130554, 0.08470622450113297, 0.001326978555880487, 0.716903030872345, 0.19434097409248352, 7.277377881109715e-05]"
22,5,5,"[0.0010115415789186954, 0.010590844787657261, 0.007951691746711731, 0.0011555615346878767, 0.0052755773067474365, 0.9739192724227905, 9.54967035795562e-05]"
23,5,5,"[5.442414112621918e-05, 7.425006333505735e-05, 0.0032987662125378847, 0.00029679268482141197, 0.0006429856293834746, 0.9956036806106567, 2.908650458266493e-05]"
24,5,5,"[0.015290520153939724, 0.03734852746129036, 0.026985248550772667, 0.0015356639632955194, 0.05431947484612465, 0.861896276473999, 0.002624306594952941]"
25,5,5,"[0.003462296910583973, 0.0024815923534333706, 0.1155884638428688, 0.0006006061448715627, 0.11071565747261047, 0.7667718529701233, 0.0003795275988522917]"
26,5,5,"[0.0002963755978271365, 0.00028102510259486735, 0.001347299199551344, 0.001546188024803996, 0.00041249278001487255, 0.9957396984100342, 0.0003769301110878587]"
27,5,5,"[0.0013585471315309405, 0.0012689708964899182, 0.017794407904148102, 0.000905440712813288, 0.13147762417793274, 0.8468754887580872, 0.0003194405871909112]"
28,5,5,"[6.501415191451088e-05, 5.135837636771612e-05, 0.0011828800197690725, 4.66584533569403e-05, 0.001678075990639627, 0.9969602227210999, 1.572974906594027e-05]"
29,2,5,"[0.006535310763865709, 0.16683486104011536, 0.26086944341659546, 0.011380137875676155, 0.13504968583583832, 0.2853965163230896, 0.1339341104030609]"
30,5,5,"[5.44736540177837e-05, 5.48208445252385e-05, 0.0036206748336553574, 0.00019051214621867985, 0.0005374089814722538, 0.9955101013183594, 3.206918700016104e-05]"
31,5,5,"[5.2804345614276826e-05, 6.896410195622593e-05, 0.0007318538264371455, 0.0001754515542415902, 0.0006595940794795752, 0.99826580286026, 4.5545119064627215e-05]"
32,4,0,"[0.38300764560699463, 0.04913067817687988, 0.14437046647071838, 0.02110186219215393, 0.3554648160934448, 0.04672093689441681, 0.00020354567095637321]"
33,5,2,"[0.016471734270453453, 0.0022614102344959974, 0.46039876341819763, 0.002155262278392911, 0.26010656356811523, 0.25857487320899963, 3.145421578665264e-05]"
34,2,2,"[0.0243068840354681, 0.07016675919294357, 0.8130347728729248, 0.024407438933849335, 0.02796225994825363, 0.03980446606874466, 0.0003174110606778413]"
