Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004857827734667808, 0.005359855946153402, 0.0008419352234341204, 0.0009514331468380988, 0.0011532471980899572, 0.9885417222976685, 0.002665967680513859]"
1,3,5,"[0.0010955337202176452, 0.0481557659804821, 0.016612855717539787, 0.0030535871628671885, 0.03247242420911789, 0.8953338265419006, 0.0032759832683950663]"
2,4,2,"[0.011836114339530468, 0.018828215077519417, 0.7107939720153809, 0.0048072850331664085, 0.08059785515069962, 0.17312780022621155, 8.746804269321728e-06]"
3,0,5,"[0.029480259865522385, 0.1353720873594284, 0.3415738642215729, 0.014396467246115208, 0.13043566048145294, 0.34864217042922974, 9.956432768376544e-05]"
4,5,5,"[0.0009844776941463351, 0.004185171332210302, 0.0201466865837574, 0.0007727061747573316, 0.12126273661851883, 0.8520306348800659, 0.0006175815360620618]"
5,5,5,"[5.9980353398714215e-05, 7.078927592374384e-05, 0.0009296954376623034, 0.00011460149835329503, 0.00039072177605703473, 0.9983670115470886, 6.714803748764098e-05]"
6,5,5,"[0.0006447956548072398, 0.0012485559564083815, 0.12326596677303314, 0.0006007451447658241, 0.23412276804447174, 0.6399563550949097, 0.0001608518505236134]"
7,4,5,"[0.001798672485165298, 0.0005442811525426805, 0.03699442744255066, 0.0005603679455816746, 0.3418077528476715, 0.6182699203491211, 2.4638897230033763e-05]"
8,5,5,"[0.0002536578685976565, 0.00010783244943013415, 0.001534662558697164, 0.00013174691412132233, 0.0006442087469622493, 0.9973196387290955, 8.329447155119851e-06]"
9,2,5,"[0.0010110796429216862, 0.007756191771477461, 0.40097367763519287, 0.0015458774287253618, 0.09146638214588165, 0.49716687202453613, 7.990910671651363e-05]"
10,1,5,"[0.020572509616613388, 0.13190416991710663, 0.14310745894908905, 0.009308903478085995, 0.045860983431339264, 0.6491160988807678, 0.0001298990537179634]"
11,5,5,"[4.747605271404609e-05, 5.499325197888538e-05, 0.0015817220555618405, 8.423598046647385e-05, 0.0009868962224572897, 0.9972219467163086, 2.2643285774393007e-05]"
12,4,2,"[0.009911197237670422, 0.002880919724702835, 0.5684974789619446, 0.0031706232111901045, 0.31652653217315674, 0.09900292009115219, 1.0283890333084855e-05]"
13,5,5,"[0.0008239439339376986, 0.003762571606785059, 0.0025746482424438, 0.001202919869683683, 0.00018024655582848936, 0.9912300109863281, 0.00022572650050278753]"
14,5,5,"[0.0002854650665540248, 0.0025207416620105505, 0.042079538106918335, 0.0007425933727063239, 0.18529309332370758, 0.7661282420158386, 0.0029503514524549246]"
15,4,4,"[0.00396744254976511, 0.0009794434299692512, 0.22838613390922546, 0.0012837423710152507, 0.4201733469963074, 0.34519803524017334, 1.181948755402118e-05]"
16,4,2,"[0.002546619391068816, 0.0010376411955803633, 0.5229781270027161, 0.0012072095414623618, 0.17394708096981049, 0.298238605260849, 4.4745054765371606e-05]"
17,2,2,"[0.003997484687715769, 0.0020176332909613848, 0.5644487738609314, 0.0015596935991197824, 0.17213864624500275, 0.25583234429359436, 5.43838268640684e-06]"
18,5,5,"[0.001416156068444252, 0.0002450390311423689, 0.018783507868647575, 0.00042624122579582036, 0.07196761667728424, 0.907151460647583, 9.918450814438984e-06]"
19,2,5,"[0.00035016232868656516, 0.0008063766872510314, 0.1280503273010254, 0.0005085158045403659, 0.33083057403564453, 0.5392972826957703, 0.00015675186295993626]"
20,5,5,"[0.0009566739317961037, 0.02189152128994465, 0.007099565584212542, 0.003973542712628841, 0.010632884688675404, 0.4790528416633606, 0.47639304399490356]"
21,5,4,"[0.004356499295681715, 0.002052726224064827, 0.22107499837875366, 0.0016064629890024662, 0.4137245714664459, 0.35717105865478516, 1.3631585716211703e-05]"
22,5,5,"[0.0008882113615982234, 0.010514418594539165, 0.06394002586603165, 0.0009898919379338622, 0.019816342741250992, 0.9037725329399109, 7.861162885092199e-05]"
23,5,5,"[0.0001340065646218136, 0.00012703577522188425, 0.0022941927891224623, 0.0002590435033198446, 0.0009388321195729077, 0.9962028861045837, 4.396540316520259e-05]"
24,5,5,"[0.006022776011377573, 0.02523631788790226, 0.004018610343337059, 0.0031267539598047733, 0.05302746221423149, 0.9016751646995544, 0.006892862729728222]"
25,5,4,"[0.015246747992932796, 0.0010992137249559164, 0.047302860766649246, 0.0019710410851985216, 0.47961875796318054, 0.45457738637924194, 0.00018396301311440766]"
26,5,5,"[0.00013001308252569288, 0.0001920197537401691, 0.001146951806731522, 0.00022287515457719564, 0.0007734788814559579, 0.9974479675292969, 8.67990602273494e-05]"
27,5,5,"[0.002514539984986186, 0.0013087741099298, 0.028979256749153137, 0.0007760363514535129, 0.24869981408119202, 0.7176886200904846, 3.297344301245175e-05]"
28,5,5,"[4.610969699569978e-05, 2.8591663067345507e-05, 0.0020800710190087557, 5.435086495708674e-05, 0.006870216690003872, 0.9908961653709412, 2.454671084706206e-05]"
29,2,5,"[0.0008674622513353825, 0.0363934300839901, 0.15834835171699524, 0.004173594526946545, 0.11396189779043198, 0.6703159213066101, 0.0159393772482872]"
30,5,5,"[0.00012515595881268382, 0.0001056272376445122, 0.0011030379682779312, 0.00018293372704647481, 0.00031465254141949117, 0.998102605342865, 6.599231710424647e-05]"
31,5,5,"[0.00025366622139699757, 0.0005371435545384884, 0.0015256056794896722, 0.00027376142679713666, 0.00033165153581649065, 0.9970510005950928, 2.717158531595487e-05]"
32,4,4,"[0.10507040470838547, 0.017008809372782707, 0.23236800730228424, 0.01416974700987339, 0.5796922445297241, 0.05160641297698021, 8.445537969237193e-05]"
