Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.844379822723567e-05, 6.615504389628768e-05, 0.0021370104514062405, 0.00016143803077284247, 0.046635355800390244, 0.950853705406189, 7.793779514031485e-05]"
1,3,1,"[0.10108457505702972, 0.7445095777511597, 0.027127115055918694, 0.07793845981359482, 0.008140353485941887, 0.031692024320364, 0.00950795691460371]"
2,4,2,"[0.03198268264532089, 0.008626792579889297, 0.7432084679603577, 0.0058068642392754555, 0.12329434603452682, 0.08707767724990845, 3.213072204744094e-06]"
3,0,2,"[0.059517793357372284, 0.15742065012454987, 0.6054908037185669, 0.04851812496781349, 0.030364366248250008, 0.09855291247367859, 0.00013535375182982534]"
4,5,5,"[0.0005414876504801214, 0.002892260905355215, 0.01740860752761364, 0.0006845658062957227, 0.2432093620300293, 0.734356701374054, 0.0009070243104360998]"
5,5,5,"[8.871254067344125e-06, 4.238284964230843e-05, 0.000293230899842456, 9.323379345005378e-05, 0.0002485807635821402, 0.9993125200271606, 1.131949147747946e-06]"
6,5,5,"[0.0008738751639612019, 0.0008196608396247029, 0.18653185665607452, 0.0005237546283751726, 0.31535789370536804, 0.4958542287349701, 3.868498606607318e-05]"
7,4,5,"[0.0018092244863510132, 0.00015798633103258908, 0.023309076204895973, 0.00041957214125432074, 0.35381099581718445, 0.620492696762085, 4.446177399586304e-07]"
8,5,5,"[1.0053048754343763e-05, 1.930684993567411e-05, 0.0006830357015132904, 8.101648563751951e-05, 0.0002164894249290228, 0.998989999294281, 1.458882792348959e-07]"
9,2,2,"[0.001117468113079667, 0.008151732385158539, 0.7586654424667358, 0.0019281840650364757, 0.05441918969154358, 0.1756700724363327, 4.791070750798099e-05]"
10,1,1,"[0.041351452469825745, 0.6066574454307556, 0.0863841250538826, 0.02410428412258625, 0.008601504378020763, 0.23284167051315308, 5.951914135948755e-05]"
11,5,5,"[1.5867281035752967e-05, 1.4129149349173531e-05, 0.0013112856540828943, 8.017368236323819e-05, 0.0007551369490101933, 0.9978233575820923, 7.504721111217805e-08]"
12,4,4,"[0.0008789701387286186, 8.826779230730608e-05, 0.03906891867518425, 0.0002888233866542578, 0.8880497813224792, 0.07160665839910507, 1.851821070886217e-05]"
13,5,5,"[0.00989378709346056, 0.00434470409527421, 0.023355888202786446, 0.00942876935005188, 0.001100993133150041, 0.9518752098083496, 5.708367325496511e-07]"
14,5,5,"[0.005306771956384182, 0.020830966532230377, 0.2800849378108978, 0.0053891027346253395, 0.33577996492385864, 0.35080423951148987, 0.0018039781134575605]"
15,4,5,"[0.00027553096879273653, 5.0133450713474303e-05, 0.06509479135274887, 0.00020508095622062683, 0.3921045958995819, 0.5422694683074951, 3.659602896277647e-07]"
16,4,5,"[5.25224422744941e-05, 1.9296512618893757e-05, 0.028387684375047684, 0.0002299004845554009, 0.015168861486017704, 0.9561094641685486, 3.2338608434656635e-05]"
17,2,2,"[0.005601299926638603, 0.00450157979503274, 0.6374794244766235, 0.002203317591920495, 0.23059549927711487, 0.11961574107408524, 3.140713943139417e-06]"
18,5,5,"[0.0002430186577839777, 0.00015976936265360564, 0.0015824169386178255, 0.00026416179025545716, 0.07670602947473526, 0.9210306406021118, 1.3979542927700095e-05]"
19,2,4,"[0.0016458221944049, 0.002204621909186244, 0.27861180901527405, 0.0010254286462441087, 0.4392787218093872, 0.2771528661251068, 8.074918878264725e-05]"
20,5,5,"[0.0010025616502389312, 0.010184294544160366, 0.29639193415641785, 0.0021231963764876127, 0.2759678363800049, 0.39680761098861694, 0.017522554844617844]"
21,5,4,"[0.004935734439641237, 0.0012334672501310706, 0.08097538352012634, 0.001197623903863132, 0.7005764245986938, 0.211074560880661, 6.802419648010982e-06]"
22,5,5,"[0.0003965637006331235, 0.013594100251793861, 0.0037265850696712732, 0.002068161964416504, 0.009575596079230309, 0.7618955373764038, 0.2087434083223343]"
23,5,5,"[3.5683360692928545e-06, 5.23067319591064e-06, 0.0010243778815492988, 2.8077711249352433e-05, 0.0006907740025781095, 0.9982478618621826, 1.2753025657730177e-07]"
24,5,5,"[0.004222578834742308, 0.13389591872692108, 0.004844531416893005, 0.010768563486635685, 0.015012670308351517, 0.7757396697998047, 0.05551604554057121]"
