Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.1318054021103308e-05, 0.000168167709489353, 0.002664269646629691, 3.298779483884573e-05, 0.0009795858059078455, 0.9959789514541626, 0.00016477261669933796]"
1,3,1,"[0.2582128047943115, 0.44598495960235596, 0.10532467812299728, 0.10403521358966827, 0.02094428986310959, 0.059387244284152985, 0.006110856309533119]"
2,4,2,"[0.027480153366923332, 0.023689784109592438, 0.5967206358909607, 0.0068043596111238, 0.07241500914096832, 0.2728802263736725, 9.848279660218395e-06]"
3,0,2,"[0.07707750797271729, 0.09406770020723343, 0.6070083975791931, 0.017129965126514435, 0.09837322682142258, 0.1059717983007431, 0.00037137288018129766]"
4,5,5,"[0.0010525687830522656, 0.005876706447452307, 0.025655420497059822, 0.0009559274767525494, 0.15898814797401428, 0.8039065599441528, 0.003564724000170827]"
5,5,5,"[3.8804038922535256e-05, 0.00032811571145430207, 0.0015169442631304264, 0.00020802271319553256, 0.00026274274569004774, 0.9974912405014038, 0.0001542260724818334]"
6,5,5,"[0.002491885097697377, 0.007581176236271858, 0.19884337484836578, 0.0014172440860420465, 0.30045679211616516, 0.48896482586860657, 0.00024470771313644946]"
7,4,5,"[0.007306135259568691, 0.0019048579270020127, 0.03325711563229561, 0.0025298832915723324, 0.32563236355781555, 0.6293394565582275, 3.0275994504336268e-05]"
8,5,5,"[6.604076770599931e-05, 0.00038512112223543227, 0.0017622706945985556, 0.0002476770896464586, 0.0002542746369726956, 0.997256338596344, 2.8293879950069822e-05]"
9,2,2,"[0.005364954937249422, 0.008532545529305935, 0.5578141212463379, 0.0020354604348540306, 0.09911392629146576, 0.327074259519577, 6.471983942901716e-05]"
10,1,1,"[0.1317044347524643, 0.43219441175460815, 0.11271601915359497, 0.04234565049409866, 0.01670718379318714, 0.26367953419685364, 0.0006527907098643482]"
11,5,5,"[8.183388854376972e-05, 0.00033891492057591677, 0.0033413744531571865, 0.00030610180692747235, 0.0003753382188733667, 0.995514452457428, 4.203815115033649e-05]"
12,4,4,"[0.0037432322278618813, 0.001756135025061667, 0.11992695927619934, 0.0011282505001872778, 0.7486200332641602, 0.12473488599061966, 9.052136010723189e-05]"
13,5,5,"[0.0017265542410314083, 0.00197452655993402, 0.013408463448286057, 0.002448341343551874, 0.0010753708193078637, 0.9793431758880615, 2.3647589841857553e-05]"
14,5,5,"[0.0005224491469562054, 0.001432441407814622, 0.022741880267858505, 0.0004663035797420889, 0.3035182058811188, 0.665450930595398, 0.005867808125913143]"
15,4,4,"[0.0009245313121937215, 0.00021675183961633593, 0.04030318930745125, 0.0004734367539640516, 0.578453540802002, 0.3796086311340332, 1.9952303773607127e-05]"
16,4,5,"[0.0005214939592406154, 0.00021720906079281121, 0.06545814126729965, 0.00044006379903294146, 0.044569581747055054, 0.8887911438941956, 2.3784168661222793e-06]"
17,2,5,"[0.0014076479710638523, 0.001016687136143446, 0.3211844563484192, 0.0007558267097920179, 0.215592622756958, 0.4600396752357483, 3.0189257813617587e-06]"
