Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016996375052258372, 0.00018908639322035015, 0.002759824972599745, 0.00030713039450347424, 0.056927744299173355, 0.9394530057907104, 0.0001933431631186977]"
1,3,1,"[0.10379090160131454, 0.7102540731430054, 0.028062203899025917, 0.07310426980257034, 0.014111367985606194, 0.04782311990857124, 0.0228540301322937]"
2,4,2,"[0.035077597945928574, 0.012263135984539986, 0.6624863147735596, 0.005973571911454201, 0.162262961268425, 0.12192906439304352, 7.2577308856125455e-06]"
3,0,2,"[0.08266329765319824, 0.19453880190849304, 0.5633679032325745, 0.04491613432765007, 0.030510148033499718, 0.08388323336839676, 0.00012050649092998356]"
4,5,5,"[0.0008776272879913449, 0.005959141068160534, 0.021625099703669548, 0.0010752053931355476, 0.18535402417182922, 0.7838172912597656, 0.001291655469685793]"
5,5,5,"[9.377951755595859e-06, 3.088893572567031e-05, 0.00030669299303554, 7.069057755870745e-05, 0.00037811422953382134, 0.9992032647132874, 1.053927462635329e-06]"
6,5,4,"[0.0014853193424642086, 0.0013510301942005754, 0.1350337117910385, 0.0007170041790232062, 0.4557541012763977, 0.4055134654045105, 0.0001454652810934931]"
7,4,5,"[0.0018819820834323764, 0.0001689995260676369, 0.019196340814232826, 0.00040230818558484316, 0.42476943135261536, 0.5535796880722046, 1.2801151569874492e-06]"
8,5,5,"[9.690297702036332e-06, 1.2255735782673582e-05, 0.0005707654636353254, 5.7428365835221484e-05, 0.0002796245680656284, 0.9990701079368591, 1.7071154445602588e-07]"
9,2,2,"[0.0012462340528145432, 0.01075543463230133, 0.7118527889251709, 0.0021379259414970875, 0.045107293874025345, 0.22882527112960815, 7.504780660383403e-05]"
10,1,1,"[0.057692140340805054, 0.5592930316925049, 0.08067382872104645, 0.02661038562655449, 0.013151555322110653, 0.2624489963054657, 0.00013009991380386055]"
11,5,5,"[2.4841221602400765e-05, 1.2277610039745923e-05, 0.0017209752695634961, 7.204509893199429e-05, 0.0013993231114000082, 0.9967706203460693, 6.042677114237449e-08]"
12,4,4,"[0.00084612489445135, 0.00011231557436985895, 0.03555618226528168, 0.0002694937866181135, 0.8806189298629761, 0.08256891369819641, 2.799907815642655e-05]"
13,5,5,"[0.014249314554035664, 0.0039900923147797585, 0.023790165781974792, 0.008547337725758553, 0.001719076419249177, 0.947702944278717, 1.1067845662182663e-06]"
14,5,5,"[0.005700430832803249, 0.02294979989528656, 0.20852600038051605, 0.005725042894482613, 0.286659836769104, 0.4670795202255249, 0.0033594267442822456]"
15,4,5,"[0.00030731703736819327, 4.9522735935170203e-05, 0.054892268031835556, 0.00017566312453709543, 0.322849303483963, 0.6217256784439087, 2.820162308125873e-07]"
16,4,5,"[3.115749132120982e-05, 1.5414885638165288e-05, 0.020913777872920036, 0.00012487778440117836, 0.017450962215662003, 0.9614360332489014, 2.780196700769011e-05]"
17,2,2,"[0.004555134568363428, 0.004128791391849518, 0.592957079410553, 0.001733343699015677, 0.22474464774131775, 0.17187762260437012, 3.2883347103052074e-06]"
18,5,5,"[0.00040475098649039865, 0.00018941408779937774, 0.0019009007373824716, 0.00031738713732920587, 0.13778237998485565, 0.8593502044677734, 5.499583130585961e-05]"
19,2,4,"[0.0029431460425257683, 0.0031534689478576183, 0.18740050494670868, 0.001357666915282607, 0.5829963684082031, 0.2219109833240509, 0.00023781097843311727]"
20,5,5,"[0.0012215308379381895, 0.017212053760886192, 0.2944059371948242, 0.002993179950863123, 0.17777904868125916, 0.46900004148483276, 0.037388235330581665]"
21,5,4,"[0.003585369326174259, 0.001017072587274015, 0.05882859602570534, 0.0008413540781475604, 0.6490024328231812, 0.28671780228614807, 7.419479970849352e-06]"
22,5,5,"[0.0005719360779039562, 0.017282875254750252, 0.0047512236051261425, 0.0023993859067559242, 0.012257996946573257, 0.79441899061203, 0.16831760108470917]"
23,5,5,"[6.460493295890046e-06, 3.833611572190421e-06, 0.001394834602251649, 2.6393940061097965e-05, 0.001363143208436668, 0.9972051978111267, 8.54026183105816e-08]"
24,5,5,"[0.028109991922974586, 0.259980708360672, 0.010974859818816185, 0.027041230350732803, 0.07337676733732224, 0.5134617686271667, 0.08705466240644455]"
25,5,5,"[0.008511294610798359, 0.000795832194853574, 0.08976813405752182, 0.0025572399608790874, 0.28198665380477905, 0.6163756847381592, 5.126932137500262e-06]"
26,5,5,"[0.0001765152410371229, 9.48498782236129e-05, 0.0017444831319153309, 0.0004923687665723264, 0.0005442701512947679, 0.9969471096992493, 3.9585412991982594e-07]"
27,5,5,"[0.016704179346561432, 0.02359645813703537, 0.12005777657032013, 0.004994472023099661, 0.22337117791175842, 0.6112380027770996, 3.79278753825929e-05]"
28,5,5,"[9.572620911058038e-06, 1.0271577593812253e-05, 0.0017634747782722116, 3.8483482057927176e-05, 0.001456452184356749, 0.9967216849327087, 7.871075524690241e-08]"
29,2,5,"[0.006785007659345865, 0.09996899217367172, 0.20843933522701263, 0.012772321701049805, 0.11038719117641449, 0.3902319073677063, 0.1714152693748474]"
30,5,5,"[1.0614414350129664e-05, 8.512726708431728e-06, 0.0029068319126963615, 7.12150358594954e-05, 0.00031887550721876323, 0.9966838955879211, 9.885696528044718e-08]"
31,5,5,"[9.814675286179408e-05, 5.119369234307669e-05, 0.00272163818590343, 0.0001240610727109015, 0.004643965978175402, 0.9923608899116516, 1.0927971771934608e-07]"
32,4,2,"[0.16931229829788208, 0.060470279306173325, 0.38445332646369934, 0.020805884152650833, 0.2764797806739807, 0.08845696598291397, 2.1473217202583328e-05]"
33,5,2,"[0.11767131835222244, 0.014967948198318481, 0.5605804324150085, 0.013708834536373615, 0.14175379276275635, 0.1513163149356842, 1.3439494068734348e-06]"
34,2,2,"[0.009045391343533993, 0.14767175912857056, 0.7357211709022522, 0.017066534608602524, 0.0048491391353309155, 0.08556800335645676, 7.794848352205008e-05]"
35,2,2,"[0.04187164083123207, 0.048720140010118484, 0.5200275182723999, 0.007505047135055065, 0.17287099361419678, 0.20900072157382965, 3.8130419852677733e-06]"
36,2,2,"[0.014436174184083939, 0.09804684668779373, 0.6503150463104248, 0.014441624283790588, 0.02811354771256447, 0.19426229596138, 0.00038442277582362294]"
37,5,5,"[2.038603815890383e-05, 1.4318932699097786e-05, 0.001065894030034542, 0.0001363932533422485, 0.00020869886793661863, 0.9985541701316833, 1.8904776766248688e-07]"
38,2,1,"[0.17695343494415283, 0.40293148159980774, 0.24435627460479736, 0.0767856165766716, 0.05747072771191597, 0.03894316405057907, 0.0025592371821403503]"
39,1,1,"[0.17500369250774384, 0.6846852898597717, 0.04124169796705246, 0.04421461373567581, 0.008456903509795666, 0.04620899260044098, 0.00018890023056883365]"
40,5,5,"[0.0017288787057623267, 0.008171463385224342, 0.020451150834560394, 0.0014129260089248419, 0.11050271987915039, 0.8557122349739075, 0.002020660787820816]"
41,5,5,"[0.0003217541961930692, 8.719688776182011e-05, 0.004669784568250179, 0.0002558958949521184, 0.025249244645237923, 0.9694159030914307, 1.63769826144744e-07]"
42,5,5,"[5.079108177596936e-06, 3.4816000606952002e-06, 0.00046524868230335414, 3.409959754208103e-05, 0.000666839478071779, 0.9988251328468323, 2.1041655884346255e-07]"
43,5,5,"[9.533002412354108e-06, 1.1898799129994586e-05, 0.0003577454772312194, 4.286172770662233e-05, 0.0018047166522592306, 0.9977710247039795, 2.3038512608763995e-06]"
44,5,5,"[0.00011249728413531557, 1.682836409599986e-05, 0.005811724811792374, 0.0001243419392267242, 0.007793351076543331, 0.9861412048339844, 2.1639444014454057e-08]"
45,1,5,"[0.011125669814646244, 0.20479647815227509, 0.1217513307929039, 0.012622660025954247, 0.01250762864947319, 0.629150927066803, 0.008045297116041183]"
46,5,5,"[2.0534741906885756e-06, 6.050699084880762e-06, 0.0003691658203024417, 4.593260746332817e-05, 0.00013044799561612308, 0.9994396567344666, 6.575862698809942e-06]"
47,5,4,"[0.0026290277019143105, 0.00955921784043312, 0.10896266251802444, 0.0017702555051073432, 0.4895968735218048, 0.3836224675178528, 0.003859448479488492]"
48,5,5,"[2.0097364540561102e-05, 1.7569233023095876e-05, 0.00015996670117601752, 0.0001108689175453037, 0.0020047728903591633, 0.9976781010627747, 8.670319402881432e-06]"
49,5,5,"[0.11627914756536484, 0.06268967688083649, 0.06441163271665573, 0.016105642542243004, 0.36145201325416565, 0.3790132701396942, 4.863865251536481e-05]"
50,5,5,"[5.616044654743746e-05, 9.809620678424835e-06, 0.004668232053518295, 0.00012825778685510159, 0.0010969492141157389, 0.9940405488014221, 3.393698122522437e-08]"
51,5,5,"[0.002474262146279216, 0.0016069583361968398, 0.01670796237885952, 0.001034590764902532, 0.3255264163017273, 0.652611255645752, 3.846768959192559e-05]"
52,5,5,"[4.231220736983232e-05, 3.7339010305004194e-05, 0.0007789324154146016, 0.0001258483825949952, 0.0017782578943297267, 0.997236967086792, 2.838221462297952e-07]"
53,5,5,"[0.0043143657967448235, 0.003340326249599457, 0.037214167416095734, 0.0009338196832686663, 0.08198537677526474, 0.8722109794616699, 9.186379088532703e-07]"
54,5,5,"[0.0013080780627205968, 0.0013456924352794886, 0.12146994471549988, 0.0007550659938715398, 0.39111000299453735, 0.48387980461120605, 0.0001313606626354158]"
55,2,4,"[0.00425353879109025, 0.0006501912139356136, 0.04503590613603592, 0.0009323903359472752, 0.7698672413825989, 0.17924094200134277, 1.984924529097043e-05]"
56,3,2,"[0.18529310822486877, 0.09503452479839325, 0.308926522731781, 0.03819848224520683, 0.13209626078605652, 0.24039366841316223, 5.7448127336101606e-05]"
57,2,2,"[0.059416454285383224, 0.028103237971663475, 0.8206996321678162, 0.01417619176208973, 0.05244025960564613, 0.02516000159084797, 4.232529136061203e-06]"
58,5,5,"[1.6789990695542656e-05, 2.3506283469032496e-05, 0.001234800205565989, 7.257561810547486e-05, 0.0008313673315569758, 0.9978207349777222, 1.5098895289611391e-07]"
59,5,5,"[0.005050817504525185, 0.0013874872820451856, 0.028579292818903923, 0.0015866486355662346, 0.20248261094093323, 0.7609067559242249, 6.4138866946450435e-06]"
60,5,5,"[0.0015154964057728648, 0.00015162047930061817, 0.025881387293338776, 0.0005938013782724738, 0.030829405412077904, 0.9410282373428345, 1.998729182162151e-08]"
61,5,5,"[8.00907364464365e-05, 0.003066133474931121, 0.0042072017677128315, 0.00046476221177726984, 0.004202668555080891, 0.9876710176467896, 0.00030816791695542634]"
62,0,1,"[0.21496297419071198, 0.2747045159339905, 0.2459106594324112, 0.07360725849866867, 0.14757026731967926, 0.03923676162958145, 0.004007507115602493]"
63,5,5,"[0.0010691077914088964, 0.010252976790070534, 0.15349259972572327, 0.0013159001246094704, 0.09871138632297516, 0.7348645329475403, 0.0002935253141913563]"
64,5,5,"[0.0075223795138299465, 0.0017931332113221288, 0.18678657710552216, 0.001369433244690299, 0.24266593158245087, 0.559861421585083, 1.1327643960612477e-06]"
