Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002980974968522787, 0.00014734972501173615, 0.002499270485714078, 0.00031938671600073576, 0.011211903765797615, 0.9855180978775024, 5.816511020384496e-06]"
1,3,1,"[0.2462787628173828, 0.31279832124710083, 0.1694163978099823, 0.16120746731758118, 0.017067935317754745, 0.09013552963733673, 0.003095604944974184]"
2,4,5,"[0.002217827131971717, 0.000515941355843097, 0.32358747720718384, 0.0008631097734905779, 0.33370622992515564, 0.3391083776950836, 1.061431476045982e-06]"
3,0,2,"[0.03648306801915169, 0.04463034123182297, 0.5706519484519958, 0.016509506851434708, 0.11050479114055634, 0.22117993235588074, 4.041136708110571e-05]"
4,5,5,"[0.00019261268607806414, 0.0003609926498029381, 0.00818640273064375, 0.00021791829203721136, 0.027842845767736435, 0.9631962180137634, 2.9882548915338702e-06]"
5,5,5,"[1.2103143490094226e-05, 1.7583959561306983e-05, 0.0006422153674066067, 8.422233076998964e-05, 0.0004951052251271904, 0.9987200498580933, 2.8740922061842866e-05]"
6,5,5,"[0.0003243141109123826, 0.00010091511649079621, 0.16358275711536407, 0.00039253875729627907, 0.09200277179479599, 0.7435957193374634, 1.0755888979474548e-06]"
7,4,5,"[0.0023047449067234993, 0.0008052178891375661, 0.01973356120288372, 0.000589994655456394, 0.45663416385650635, 0.5199165344238281, 1.5763707779115066e-05]"
8,5,5,"[3.7905167118879035e-05, 2.1179894247325137e-05, 0.000691359571646899, 9.962462354451418e-05, 0.00046047556679695845, 0.998683512210846, 5.844764473295072e-06]"
9,2,2,"[0.0052137430757284164, 0.006890862248837948, 0.8065482974052429, 0.003430812619626522, 0.04947308823466301, 0.12843111157417297, 1.2142151717853267e-05]"
10,1,1,"[0.17755939066410065, 0.38535380363464355, 0.23795855045318604, 0.05147431418299675, 0.021334121003746986, 0.12496520578861237, 0.0013547057751566172]"
11,5,5,"[5.4765823733760044e-05, 5.5131647968664765e-05, 0.0010341806337237358, 0.0001814431307138875, 0.0002220229507656768, 0.9984500408172607, 2.46434819928254e-06]"
12,4,5,"[0.02057865634560585, 0.004352045711129904, 0.10242525488138199, 0.0031753582879900932, 0.38795873522758484, 0.4815084934234619, 1.5048882460177992e-06]"
13,5,5,"[0.0006431311485357583, 5.741279528592713e-05, 0.017763249576091766, 0.0005621619056910276, 0.0003469065122772008, 0.98062664270401, 4.2374131226097234e-07]"
14,5,5,"[0.00017875581397674978, 0.00018885763711296022, 0.03789417818188667, 0.0005841261590830982, 0.10390888154506683, 0.8571827411651611, 6.249073339859024e-05]"
