Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.202851439709775e-05, 4.798590816790238e-05, 0.0070236241444945335, 0.0001377079461235553, 0.013166507706046104, 0.9795755743980408, 1.664292904024478e-05]"
1,3,1,"[0.1267927587032318, 0.5666292309761047, 0.09693880379199982, 0.12008776515722275, 0.015377157367765903, 0.06331409513950348, 0.010860244743525982]"
2,4,2,"[0.01132330670952797, 0.008179835043847561, 0.7514734268188477, 0.0033741085790097713, 0.05039770156145096, 0.1752508580684662, 8.465551104563929e-07]"
3,0,2,"[0.13660787045955658, 0.0398898646235466, 0.3866146504878998, 0.01324189268052578, 0.2544521689414978, 0.16914182901382446, 5.165714901522733e-05]"
4,5,5,"[0.0009516527643427253, 0.001955920597538352, 0.026207447052001953, 0.0003724515554495156, 0.3731112778186798, 0.5948062539100647, 0.002594948513433337]"
5,5,5,"[2.412066351098474e-05, 2.2902722776052542e-05, 0.0013643852435052395, 0.0002161911834264174, 0.0010030289413407445, 0.9973549842834473, 1.4457657016464509e-05]"
6,5,5,"[0.0011575203388929367, 0.004198828712105751, 0.062239792197942734, 0.0012708969879895449, 0.26163098216056824, 0.6660149097442627, 0.0034870817326009274]"
7,4,5,"[0.007123847492039204, 0.0025607882998883724, 0.02955944463610649, 0.0011242798063904047, 0.28510916233062744, 0.6740843057632446, 0.0004381313920021057]"
8,5,5,"[0.00016828998923301697, 0.00012685048568528146, 0.002856618259102106, 0.0005963178700767457, 0.000526294345036149, 0.9957226514816284, 2.8922802357556066e-06]"
9,2,2,"[0.001318476046435535, 0.0008323371293954551, 0.7378821969032288, 0.0007763474131934345, 0.03161422908306122, 0.2275753915309906, 9.485577834311698e-07]"
10,1,1,"[0.2547413408756256, 0.3192847669124603, 0.26157036423683167, 0.05194632709026337, 0.021031757816672325, 0.0912662148475647, 0.00015923386672511697]"
11,5,5,"[4.038314364152029e-05, 2.0547689928207546e-05, 0.0029369068797677755, 0.0001527614804217592, 0.0009217692422680557, 0.9959263801574707, 1.2882601367891766e-06]"
12,4,2,"[0.006599192973226309, 0.0017105945153161883, 0.4505102336406708, 0.0016790885711088777, 0.21997706592082977, 0.31952154636383057, 2.2297308532870375e-06]"
13,5,5,"[0.04102694243192673, 0.016241904348134995, 0.06601355969905853, 0.025058945640921593, 0.0034864048939198256, 0.8481571674346924, 1.4979187653807458e-05]"
14,5,5,"[0.0015207702526822686, 0.002566987881436944, 0.022092338651418686, 0.0008133988594636321, 0.3373311161994934, 0.6268373131752014, 0.008838081732392311]"
15,4,5,"[0.010305425152182579, 0.0012008931953459978, 0.1757197380065918, 0.0020374786108732224, 0.38220518827438354, 0.42849522829055786, 3.594010922824964e-05]"
16,4,5,"[0.0003030903171747923, 0.00013903369836043566, 0.23593886196613312, 0.0005542704602703452, 0.04041192680597305, 0.7226524353027344, 3.6454801488616795e-07]"
17,2,5,"[0.0019024487119168043, 0.000998878269456327, 0.4019742012023926, 0.0007779980660416186, 0.10080283880233765, 0.4935426414012909, 9.358801094094815e-07]"
18,5,5,"[0.002166791120544076, 0.0006507196230813861, 0.017398949712514877, 0.0006305655697360635, 0.10486969351768494, 0.8741875886917114, 9.566832886775956e-05]"
19,2,2,"[0.003474281867966056, 0.0019316129619255662, 0.46200382709503174, 0.003096887608990073, 0.2595070004463196, 0.2699815630912781, 4.859667569689918e-06]"
20,5,5,"[0.00044916404294781387, 0.003152042394503951, 0.11983872205018997, 0.0033125535119324923, 0.07431669533252716, 0.7948294878005981, 0.004101222846657038]"
21,5,5,"[0.005864991340786219, 0.001310609863139689, 0.1864176094532013, 0.0015250745927914977, 0.1953575313091278, 0.6095190048217773, 5.2248278734623455e-06]"
22,5,5,"[0.0003148622636217624, 0.008412233553826809, 0.014385033398866653, 0.0012405522866174579, 0.0025647091679275036, 0.9727838635444641, 0.0002986847248394042]"
23,5,5,"[2.95898353215307e-05, 1.8298325812793337e-05, 0.003637458896264434, 0.0002244952047476545, 0.0014992281794548035, 0.994590163230896, 8.924949383981584e-07]"
24,5,5,"[0.006834349595010281, 0.062235236167907715, 0.00695068622007966, 0.004851926118135452, 0.027367277070879936, 0.8610597848892212, 0.03070075251162052]"
25,5,5,"[0.015185277909040451, 0.0071534691378474236, 0.08643269538879395, 0.002546574454754591, 0.38965904712677, 0.4982547461986542, 0.000768193684052676]"
26,5,5,"[0.000311715790303424, 0.0002043681452050805, 0.004328700713813305, 0.002281874418258667, 0.00031804150785319507, 0.9925405383110046, 1.4732998351973947e-05]"
27,5,5,"[0.0008995229145511985, 0.0009070441010408103, 0.013751542195677757, 0.0007255501695908606, 0.24483256042003632, 0.7384791374206543, 0.0004046536923851818]"
28,5,5,"[3.222564191673882e-05, 1.5961111785145476e-05, 0.004783486947417259, 9.548033267492428e-05, 0.0028365247417241335, 0.9922345876693726, 1.7526734836792457e-06]"
29,2,2,"[0.004441482480615377, 0.02589796856045723, 0.615342915058136, 0.002866156166419387, 0.028586167842149734, 0.3228236734867096, 4.159696982242167e-05]"
30,5,5,"[4.146031278651208e-05, 2.42209316638764e-05, 0.002761940471827984, 0.00020822689111810178, 0.0006824664887972176, 0.9962806105613708, 1.1238515753575484e-06]"
31,5,5,"[0.00010017350723501295, 0.00011886892752954736, 0.0018908915808424354, 0.0002349355345359072, 0.0004893335863016546, 0.9971638321876526, 1.9814615370705724e-06]"
32,4,2,"[0.24887682497501373, 0.12127888202667236, 0.35020479559898376, 0.026629738509655, 0.22276531159877777, 0.030136598274111748, 0.00010783044854179025]"
33,5,5,"[0.03068523295223713, 0.004483538679778576, 0.28659969568252563, 0.004242593888193369, 0.31293317675590515, 0.36103495955467224, 2.081220554828178e-05]"
34,2,2,"[0.005638393107801676, 0.01359529234468937, 0.8882454037666321, 0.005365744233131409, 0.031551748514175415, 0.05556754022836685, 3.603180084610358e-05]"
35,2,2,"[0.10578704625368118, 0.05200206860899925, 0.6351785659790039, 0.03468947857618332, 0.08245445042848587, 0.08987140655517578, 1.7049551388481632e-05]"
36,2,2,"[0.02874021790921688, 0.05933736637234688, 0.6794708371162415, 0.02302086353302002, 0.07213044166564941, 0.1370162069797516, 0.0002841267269104719]"
37,5,5,"[4.9181493523065e-05, 3.7458932638401166e-05, 0.002446655882522464, 0.00043796919635497034, 0.00044156931107863784, 0.9965852499008179, 1.839455194385664e-06]"
38,2,1,"[0.06836339086294174, 0.34193989634513855, 0.24585144221782684, 0.03040023148059845, 0.1845685839653015, 0.10502990335226059, 0.023846495896577835]"
39,1,1,"[0.11346786469221115, 0.6965283155441284, 0.048720505088567734, 0.04158919304609299, 0.0025174980983138084, 0.09693222492933273, 0.0002444240963086486]"
40,5,5,"[0.0005953997024334967, 0.001677803578786552, 0.01953464187681675, 0.0006690649897791445, 0.2017703354358673, 0.7750524282455444, 0.0007003587088547647]"
