Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011179732391610742, 0.00446581095457077, 0.004541623871773481, 0.0005530801718123257, 0.016593631356954575, 0.9698240756988525, 0.0029037606436759233]"
1,3,1,"[0.3035607933998108, 0.3599708378314972, 0.14010055363178253, 0.10821577161550522, 0.0445425920188427, 0.03151509165763855, 0.012094330973923206]"
2,4,2,"[0.032384276390075684, 0.02797525003552437, 0.6468999981880188, 0.009966520592570305, 0.10591558367013931, 0.17677906155586243, 7.928659761091694e-05]"
3,0,2,"[0.12123207747936249, 0.09543223679065704, 0.4052274525165558, 0.021241644397377968, 0.17823989689350128, 0.17805993556976318, 0.0005667158402502537]"
4,5,5,"[0.0031147627159953117, 0.006882293149828911, 0.04763543978333473, 0.001063436851836741, 0.23216795921325684, 0.707699179649353, 0.0014369855634868145]"
5,5,5,"[0.00021745481353718787, 0.0002636357385199517, 0.002673335839062929, 0.000609784503467381, 0.0014577911933884025, 0.9942514896392822, 0.0005265782820060849]"
6,5,5,"[0.0006937016732990742, 0.002700909972190857, 0.04038144648075104, 0.00046381092397496104, 0.10479561239480972, 0.8500343561172485, 0.0009302609250880778]"
7,4,5,"[0.005573459900915623, 0.0020235886331647635, 0.08815564215183258, 0.0007645812584087253, 0.2621832489967346, 0.6412205696105957, 7.89552359492518e-05]"
8,5,5,"[0.0006638418999500573, 0.0003595843445509672, 0.004817654378712177, 0.0008297209278680384, 0.0011038290103897452, 0.9921244978904724, 0.00010095005563925952]"
9,2,2,"[0.002911144169047475, 0.0046911537647247314, 0.5428732633590698, 0.002625201130285859, 0.07502500712871552, 0.3718127906322479, 6.144728104118258e-05]"
10,1,5,"[0.06439098715782166, 0.2568953037261963, 0.13957086205482483, 0.01804433763027191, 0.0367218516767025, 0.4817220866680145, 0.0026545459404587746]"
11,5,5,"[0.00011705856741173193, 0.00016529469576198608, 0.0021076661068946123, 0.0002778416674118489, 0.0009930211817845702, 0.996112048625946, 0.000227020907914266]"
12,4,2,"[0.03554275631904602, 0.014983274042606354, 0.4496530294418335, 0.008504838682711124, 0.3561442196369171, 0.1349768191576004, 0.00019504207011777908]"
13,5,5,"[0.004998574499040842, 0.0018950983649119735, 0.01620844379067421, 0.00405165133997798, 0.001642198651097715, 0.9711021780967712, 0.00010192078480031341]"
14,5,5,"[0.0014286211226135492, 0.007943186908960342, 0.1146489828824997, 0.001727609895169735, 0.16054169833660126, 0.7112964391708374, 0.0024134826380759478]"
15,4,4,"[0.02231050841510296, 0.0022630952298641205, 0.2631951868534088, 0.003754256758838892, 0.5775264501571655, 0.13086195290088654, 8.849769074004143e-05]"
16,4,5,"[0.00040559028275310993, 0.00022774390527047217, 0.0172976553440094, 0.00011704660573741421, 0.06702940165996552, 0.9148730039596558, 4.954827454639599e-05]"
17,2,2,"[0.006313524208962917, 0.0028040632605552673, 0.4926510453224182, 0.0023006300907582045, 0.13760825991630554, 0.35829833149909973, 2.4150989702320658e-05]"
18,5,5,"[0.0012243427336215973, 0.0002873617340810597, 0.021870829164981842, 0.0003479314618743956, 0.01743771694600582, 0.9588189125061035, 1.2952265024068765e-05]"
19,2,5,"[0.0013676321832463145, 0.0010040901834145188, 0.27576956152915955, 0.001012536813504994, 0.34872061014175415, 0.3720085322856903, 0.000117062299977988]"
20,5,5,"[0.0004151676839683205, 0.005465595982968807, 0.06000000610947609, 0.0015637155156582594, 0.04493233188986778, 0.8810940980911255, 0.00652910303324461]"
21,5,5,"[0.0070553794503211975, 0.0016309134662151337, 0.133774071931839, 0.0013363200705498457, 0.37925952672958374, 0.47686442732810974, 7.938873022794724e-05]"
22,5,5,"[0.0010724414605647326, 0.0046424162574112415, 0.04971050098538399, 0.0010420239996165037, 0.014141074381768703, 0.929207444190979, 0.0001841219054767862]"
23,5,5,"[8.814426109893247e-05, 0.00016722199507057667, 0.0028181641828268766, 0.00011777952749980614, 0.0025968458503484726, 0.9941232800483704, 8.861228707246482e-05]"
24,5,5,"[0.007956702262163162, 0.017447328194975853, 0.012067969888448715, 0.0014762955252081156, 0.07451760768890381, 0.8812837600708008, 0.005250299349427223]"
25,5,5,"[0.0015429334016516805, 0.000610899121966213, 0.03832322359085083, 0.0002813848259393126, 0.16555075347423553, 0.7936280369758606, 6.279371882556006e-05]"
26,5,5,"[0.000984569313004613, 0.0014174330281093717, 0.003927879501134157, 0.003232022747397423, 0.0006829866906628013, 0.9877170920372009, 0.002038066042587161]"
27,5,5,"[0.00882494542747736, 0.009938683360815048, 0.06323044002056122, 0.001891393680125475, 0.18116317689418793, 0.7344894409179688, 0.0004618427192326635]"
28,5,5,"[0.00012457589036785066, 7.719397399341688e-05, 0.005001401528716087, 0.00012751347094308585, 0.003880355739966035, 0.9907612204551697, 2.763387601589784e-05]"
29,2,1,"[0.04503239318728447, 0.2416793704032898, 0.21153584122657776, 0.027081528678536415, 0.21413423120975494, 0.23003453016281128, 0.030502088367938995]"
30,5,5,"[0.0002547162293922156, 0.0002729640400502831, 0.0036115904804319143, 0.0007527843117713928, 0.0011999508133158088, 0.9935706853866577, 0.0003372498613316566]"
31,5,5,"[0.00019851556862704456, 0.0001536251074867323, 0.0024877300020307302, 0.0001711467921268195, 0.0017010611481964588, 0.9952334761619568, 5.441615212475881e-05]"
32,4,2,"[0.18739980459213257, 0.10977083444595337, 0.30612078309059143, 0.022533973678946495, 0.25007501244544983, 0.12328360229730606, 0.0008159666904248297]"
33,5,4,"[0.016865789890289307, 0.003096900414675474, 0.2983534038066864, 0.0021964251063764095, 0.3688475489616394, 0.31059443950653076, 4.549440564005636e-05]"
34,2,2,"[0.016159100458025932, 0.0329606793820858, 0.7506258487701416, 0.010895034298300743, 0.09844399243593216, 0.09049241244792938, 0.0004229510377626866]"
35,2,2,"[0.11340148746967316, 0.12950542569160461, 0.2969507575035095, 0.023119712248444557, 0.1952405869960785, 0.24060243368148804, 0.0011796000180765986]"
36,2,2,"[0.08892939239740372, 0.20698505640029907, 0.4741465449333191, 0.04074903205037117, 0.06514517962932587, 0.12168613076210022, 0.0023587180767208338]"
37,5,5,"[0.00024311119341291487, 0.00035512217436917126, 0.002567810006439686, 0.000869453011546284, 0.001062796451151371, 0.994019627571106, 0.0008821167284622788]"
38,2,1,"[0.11732173711061478, 0.310722291469574, 0.30472537875175476, 0.05245978757739067, 0.14921031892299652, 0.05133941397070885, 0.014221100136637688]"
39,1,1,"[0.0597725585103035, 0.4542793929576874, 0.07628224790096283, 0.035280726850032806, 0.0070860362611711025, 0.3624090254306793, 0.004890033975243568]"
40,5,5,"[0.008708213455975056, 0.06465405970811844, 0.11581744998693466, 0.007303573656827211, 0.08576039969921112, 0.7111433744430542, 0.006612859666347504]"
41,5,5,"[0.0003204839595127851, 0.0002140255965059623, 0.0056503755040466785, 0.00011931158223887905, 0.04361512139439583, 0.9499503970146179, 0.0001302170567214489]"
42,5,5,"[0.0003705850976984948, 0.0001644524309085682, 0.014041561633348465, 0.00025140796788036823, 0.018847167491912842, 0.9662997126579285, 2.5044369976967573e-05]"
43,5,5,"[0.0001804772618925199, 0.00016128766583278775, 0.006814428139477968, 0.0001552609755890444, 0.006595592945814133, 0.9860596656799316, 3.322396878502332e-05]"
44,5,5,"[0.00014953422942198813, 6.903234316268936e-05, 0.006381142418831587, 0.0001968781289178878, 0.005232888273894787, 0.9879321455955505, 3.839708006125875e-05]"
45,1,2,"[0.023233119398355484, 0.05658414959907532, 0.4784418046474457, 0.013823010958731174, 0.02435210533440113, 0.40346014499664307, 0.00010557652421994135]"
46,5,5,"[0.0009322753176093102, 0.0012132971314713359, 0.007282651495188475, 0.002983381738886237, 0.0008422916289418936, 0.9861506819725037, 0.0005953650106675923]"
47,5,5,"[0.021370813250541687, 0.0386243537068367, 0.0741882398724556, 0.0035182032734155655, 0.17665556073188782, 0.6840411424636841, 0.0016016924055293202]"
48,5,5,"[0.0012730127200484276, 0.0019791002850979567, 0.010192190296947956, 0.005796691402792931, 0.0034617113415151834, 0.9726031422615051, 0.004694084636867046]"
49,5,5,"[0.008744888007640839, 0.007654307410120964, 0.056310784071683884, 0.0013892092974856496, 0.11329643428325653, 0.8123842477798462, 0.0002200957533204928]"
50,5,5,"[0.0006995521252974868, 0.0005501242121681571, 0.004252678249031305, 0.0015980221796780825, 0.0009480144362896681, 0.991509199142456, 0.00044239647104404867]"
51,5,4,"[0.0037090007681399584, 0.0018294168403372169, 0.06331342458724976, 0.000681350938975811, 0.4754246771335602, 0.45478174090385437, 0.00026040576631203294]"
52,5,5,"[0.00013990027946420014, 0.00026854462339542806, 0.001221784739755094, 0.00020550265617202967, 0.0011110747000202537, 0.9967225193977356, 0.00033070097560994327]"
53,5,5,"[0.0010993491159752011, 0.002471002284437418, 0.029937975108623505, 0.0006083669723011553, 0.01519588753581047, 0.9505957365036011, 9.162911010207608e-05]"
54,5,5,"[0.001303568365983665, 0.002690887777134776, 0.2535128593444824, 0.0020661582238972187, 0.32870569825172424, 0.41089996695518494, 0.0008208544459193945]"
55,2,2,"[0.03916564956307411, 0.01307500246912241, 0.39362668991088867, 0.017157049849629402, 0.34782829880714417, 0.18838970363140106, 0.0007576423231512308]"
56,3,2,"[0.2675349712371826, 0.16456925868988037, 0.27364790439605713, 0.06987634301185608, 0.12009505182504654, 0.10120206326246262, 0.0030743626412004232]"
57,2,2,"[0.16437894105911255, 0.04291757196187973, 0.5105312466621399, 0.023717544972896576, 0.18710105121135712, 0.071164570748806, 0.0001890191633719951]"
58,5,5,"[8.219687879318371e-05, 0.00011679135059239343, 0.0012658111518248916, 0.00012392907228786498, 0.0011703831842169166, 0.9970525503158569, 0.00018825371807906777]"
59,5,5,"[0.008792763575911522, 0.014537880197167397, 0.06633841246366501, 0.007734301500022411, 0.052266329526901245, 0.8473008275032043, 0.0030294274911284447]"
60,5,5,"[0.00040119525510817766, 0.00014977001410443336, 0.01857372187077999, 0.00026498237275518477, 0.011036801151931286, 0.9695606827735901, 1.2834164408559445e-05]"
61,5,5,"[0.002958925673738122, 0.017696019262075424, 0.060937706381082535, 0.0030077053233981133, 0.02759663388133049, 0.8855461478233337, 0.002256903564557433]"
62,0,2,"[0.0893477350473404, 0.17392055690288544, 0.39396652579307556, 0.03404787555336952, 0.2322099506855011, 0.07032008469104767, 0.006187276914715767]"
63,5,5,"[0.0026015460025519133, 0.010954598896205425, 0.14984220266342163, 0.001875696936622262, 0.06530150026082993, 0.7691053748130798, 0.0003190532443113625]"
64,5,5,"[0.004121390637010336, 0.003541521495208144, 0.22836604714393616, 0.0025951822753995657, 0.177681103348732, 0.5835391879081726, 0.00015556043945252895]"
65,5,1,"[0.1098632737994194, 0.42464280128479004, 0.12588122487068176, 0.030011504888534546, 0.018474671989679337, 0.28808289766311646, 0.0030436296947300434]"
66,4,5,"[0.0005472434568218887, 0.0002761389478109777, 0.02075602300465107, 0.00014404769171960652, 0.19109027087688446, 0.7870373129844666, 0.00014901254326105118]"
67,5,5,"[0.0011180829023942351, 0.0016106044640764594, 0.02575615979731083, 0.0003670675796456635, 0.1942138522863388, 0.7763591408729553, 0.0005750347045250237]"
68,4,5,"[0.006814267951995134, 0.0013035184238106012, 0.1579636186361313, 0.001170432660728693, 0.23115259408950806, 0.6015647649765015, 3.0867475288687274e-05]"
69,5,5,"[0.0031148777343332767, 0.039850857108831406, 0.010797807015478611, 0.00719315093010664, 0.0023729531094431877, 0.908378541469574, 0.028291702270507812]"
70,5,5,"[0.00046704281703568995, 0.00014849753642920405, 0.009154459461569786, 0.0003111204132437706, 0.005333063658326864, 0.9845651388168335, 2.0722289264085703e-05]"
71,5,5,"[0.00022782541054766625, 0.00018553860718384385, 0.0023212176747620106, 0.00027230256819166243, 0.0010543647222220898, 0.9958425164222717, 9.620073979021981e-05]"
72,1,0,"[0.43235325813293457, 0.31344619393348694, 0.12336787581443787, 0.09783034026622772, 0.014451050199568272, 0.01567930355668068, 0.002872018376365304]"
73,3,1,"[0.2378939837217331, 0.3167803883552551, 0.02262200601398945, 0.21119731664657593, 0.002472293097525835, 0.15558558702468872, 0.053448405116796494]"
74,4,5,"[0.16554713249206543, 0.07275460660457611, 0.22260816395282745, 0.030330194160342216, 0.17125484347343445, 0.33630821108818054, 0.0011968439212068915]"
75,5,5,"[0.00030949339270591736, 0.0006009673234075308, 0.0036580106243491173, 0.0011344909435138106, 0.0007742055458948016, 0.9928930401802063, 0.0006298008374869823]"
76,5,5,"[0.0002639427548274398, 0.00012890103971585631, 0.013245701789855957, 0.0001089082652470097, 0.04002443328499794, 0.9461898803710938, 3.81580539396964e-05]"
77,4,5,"[0.003952494356781244, 0.011640937998890877, 0.10750909149646759, 0.0035134993959218264, 0.18931704759597778, 0.6813116669654846, 0.002755250781774521]"
78,5,5,"[0.00046073293196968734, 0.000301310297800228, 0.008225466124713421, 0.0008418017532676458, 0.0012809523614123464, 0.9888178110122681, 7.198722596513107e-05]"
79,5,5,"[0.0001200664701173082, 8.83449029061012e-05, 0.004379475023597479, 8.55451071402058e-05, 0.009727628901600838, 0.9855577349662781, 4.1286977648269385e-05]"
80,5,5,"[0.00011893659393535927, 0.0001504579558968544, 0.0020971684716641903, 0.00010627887968439609, 0.0025124980602413416, 0.9949359893798828, 7.854559225961566e-05]"
81,5,5,"[0.00043460933375172317, 0.0004793376137968153, 0.013154684565961361, 0.00018103671027347445, 0.10625895112752914, 0.8792149424552917, 0.0002765186072792858]"
82,5,5,"[0.00034688791492953897, 0.00025142490630969405, 0.0050048925913870335, 0.0006321375840343535, 0.001343483105301857, 0.9923267960548401, 9.439959103474393e-05]"
83,5,1,"[0.28840699791908264, 0.29904863238334656, 0.278990238904953, 0.05467206612229347, 0.031123332679271698, 0.04698152840137482, 0.0007772602257318795]"
84,5,5,"[0.0002835933701135218, 0.00017883229884319007, 0.003281287383288145, 0.0001007238170132041, 0.007175751496106386, 0.9889357686042786, 4.4110161979915574e-05]"
85,5,5,"[0.011603089980781078, 0.007026171777397394, 0.014714895747601986, 0.020687302574515343, 0.0009247587295249104, 0.9425821900367737, 0.0024616082664579153]"
