Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014612521044909954, 0.00012296659406274557, 0.009855684824287891, 0.00026915065245702863, 0.03942757472395897, 0.9500392079353333, 0.00013920113269705325]"
1,3,1,"[0.1699245572090149, 0.5904092192649841, 0.08804526180028915, 0.11334150284528732, 0.012284763157367706, 0.023617275059223175, 0.002377456286922097]"
2,4,4,"[0.020587939769029617, 0.005998008418828249, 0.3406240940093994, 0.004238605033606291, 0.36610740423202515, 0.26239582896232605, 4.815145075554028e-05]"
3,0,2,"[0.05470840260386467, 0.018285751342773438, 0.5486597418785095, 0.012262655422091484, 0.19255799055099487, 0.17347967624664307, 4.580216045724228e-05]"
4,5,5,"[0.0006730251479893923, 0.00046053752885200083, 0.011081050150096416, 0.0004833877319470048, 0.1427181363105774, 0.8440589308738708, 0.0005249694804660976]"
5,5,5,"[2.5090868803090416e-05, 3.763292988878675e-05, 0.0005896858056075871, 0.0002965894527733326, 0.0007640564581379294, 0.9982073307037354, 7.964528776938096e-05]"
6,5,5,"[0.0028242405969649553, 0.015123080462217331, 0.1459236890077591, 0.002193242311477661, 0.37175288796424866, 0.4590420424938202, 0.003140747081488371]"
7,4,4,"[0.01304903719574213, 0.0010650672484189272, 0.078514464199543, 0.0015166080556809902, 0.5363097786903381, 0.36945122480392456, 9.379463881487027e-05]"
8,5,5,"[5.611657252302393e-05, 1.2962257642357145e-05, 0.001554410089738667, 0.00015036734112072736, 0.0009798372630029917, 0.9972370862960815, 9.20686488825595e-06]"
9,2,2,"[0.0008846105774864554, 0.0022140746004879475, 0.8412344455718994, 0.0012006867909803987, 0.031467922031879425, 0.12299618124961853, 2.068200274152332e-06]"
10,1,1,"[0.07717648893594742, 0.3430466651916504, 0.2385747879743576, 0.06930305808782578, 0.043299928307533264, 0.22784021496772766, 0.0007589248707517982]"
11,5,5,"[2.0261544705135748e-05, 1.4311764971353114e-05, 0.0011473502963781357, 0.00011202658788533881, 0.001787855988368392, 0.9969127178192139, 5.481707376020495e-06]"
12,4,4,"[0.00281599722802639, 0.0002913461939897388, 0.18689386546611786, 0.0008955150260590017, 0.7126665115356445, 0.09642170369625092, 1.5123182492970955e-05]"
13,5,5,"[0.001372028491459787, 0.0002733893343247473, 0.010909932665526867, 0.002311332616955042, 0.0010294218081980944, 0.9840806126594543, 2.3250038793776184e-05]"
14,5,5,"[0.00021831430785823613, 0.001357389148324728, 0.1418982744216919, 0.0005493799108080566, 0.1595943421125412, 0.6949580311775208, 0.0014242161996662617]"
15,4,4,"[0.0026774597354233265, 0.00016805388440843672, 0.09702954441308975, 0.00048056727973744273, 0.5227131247520447, 0.37691330909729004, 1.800812970031984e-05]"
16,4,5,"[7.080883369781077e-05, 4.097100463695824e-05, 0.06407313793897629, 0.00014192993694450706, 0.13001398742198944, 0.8056479692459106, 1.1146885299240239e-05]"
17,2,2,"[0.0016121289227157831, 0.00021248182747513056, 0.48916497826576233, 0.00045019679237157106, 0.2575961649417877, 0.25096291303634644, 1.0963332215396804e-06]"
18,5,5,"[0.003927018493413925, 0.00023772346321493387, 0.02539675682783127, 0.0007353185210376978, 0.06152341514825821, 0.9081739187240601, 5.87256226936006e-06]"
19,2,2,"[0.0018700185464695096, 0.002641506027430296, 0.3590766191482544, 0.0013521852670237422, 0.33702710270881653, 0.29794567823410034, 8.690362301422283e-05]"
20,5,2,"[0.0013158211950212717, 0.013755446299910545, 0.4141659438610077, 0.0020306878723204136, 0.17802299559116364, 0.39035987854003906, 0.00034924678038805723]"
21,5,4,"[0.001700777211226523, 0.00019608999718911946, 0.04639198258519173, 0.00058382423594594, 0.5967719554901123, 0.3543032705783844, 5.212772521190345e-05]"
