Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.6556994523853064e-05, 0.0022008810192346573, 0.007292331662029028, 0.0007156518404372036, 0.008289673365652561, 0.9571024775505066, 0.024382440373301506]"
1,3,1,"[0.07701511681079865, 0.38422465324401855, 0.10601180046796799, 0.1274014115333557, 0.011753355152904987, 0.29312896728515625, 0.0004645703302230686]"
2,4,2,"[0.009591406211256981, 0.005804627202451229, 0.6146762371063232, 0.006243154872208834, 0.1151328906416893, 0.24854999780654907, 1.696121898930869e-06]"
3,0,2,"[0.17770840227603912, 0.2535132169723511, 0.4235486388206482, 0.06506268680095673, 0.026059700176119804, 0.054094791412353516, 1.2485863408073783e-05]"
4,5,5,"[0.001535472460091114, 0.004912490025162697, 0.013314582407474518, 0.0012986932415515184, 0.21654874086380005, 0.7314893007278442, 0.030900729820132256]"
5,5,5,"[7.035320595605299e-05, 4.39757204730995e-05, 0.00038501343806274235, 0.000268903182586655, 0.0005254939314909279, 0.9986999034881592, 6.3667080212326255e-06]"
6,5,5,"[0.00027494877576828003, 0.0006143376231193542, 0.05820591747760773, 0.00044706082553602755, 0.27891412377357483, 0.6614359021186829, 0.00010772634414024651]"
7,4,5,"[0.002064781729131937, 0.000335638877004385, 0.010183652862906456, 0.0005201033200137317, 0.2504110336303711, 0.7364765405654907, 8.196122507797554e-06]"
8,5,5,"[0.0005987800541333854, 0.0003197100304532796, 0.001934268046170473, 0.0015894657699391246, 0.0004512019222602248, 0.9951058626174927, 7.366398904196103e-07]"
9,2,2,"[0.003266687737777829, 0.01835116185247898, 0.6110395789146423, 0.0056753987446427345, 0.06325902044773102, 0.2983771860599518, 3.098346132901497e-05]"
10,1,1,"[0.0585809089243412, 0.5144433379173279, 0.07868760079145432, 0.03945177048444748, 0.011034658178687096, 0.2976743280887604, 0.00012740779493469745]"
11,5,5,"[2.4987361030071042e-05, 3.122148336842656e-05, 0.001331998617388308, 0.00019305689784232527, 0.0010348689975216985, 0.9973816275596619, 2.1714022295782343e-06]"
12,4,4,"[0.0021875060629099607, 0.0003358403919264674, 0.18094025552272797, 0.000943263410590589, 0.6298359632492065, 0.18575125932693481, 5.890678494324675e-06]"
13,5,5,"[0.0043895309790968895, 0.06850241124629974, 0.007035577669739723, 0.005487382411956787, 0.004320062231272459, 0.9101710915565491, 9.391918865730986e-05]"
14,5,5,"[2.2149499272927642e-05, 0.00011085739970440045, 0.006634566932916641, 0.0001648140314500779, 0.062781423330307, 0.9276663064956665, 0.0026200024876743555]"
15,4,5,"[0.0007260279962792993, 0.00015458323468919843, 0.1440165787935257, 0.0008860175148583949, 0.18526041507720947, 0.6689552664756775, 1.1251081559748854e-06]"
16,4,4,"[0.0002950817288365215, 0.00021449582709465176, 0.12301111966371536, 0.0004493395972531289, 0.48124513030052185, 0.3947127163410187, 7.210344483610243e-05]"
