Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004401420592330396, 0.0010967088164761662, 0.002016233978793025, 0.0005786799592897296, 0.021333638578653336, 0.9740095138549805, 0.0005250863032415509]"
1,3,1,"[0.1886739432811737, 0.4039604663848877, 0.20866695046424866, 0.09022733569145203, 0.02873579040169716, 0.0753810927271843, 0.004354448989033699]"
2,4,2,"[0.013969916850328445, 0.006132666952908039, 0.4055827558040619, 0.0032512301113456488, 0.27075719833374023, 0.30028191208839417, 2.433959161862731e-05]"
3,0,2,"[0.09507673233747482, 0.05872713401913643, 0.47104984521865845, 0.024531254544854164, 0.141609787940979, 0.2088836431503296, 0.00012164178770035505]"
4,5,5,"[0.0006044553010724485, 0.0019266194431111217, 0.023454632610082626, 0.0005050497129559517, 0.09045293927192688, 0.8826820850372314, 0.0003741442342288792]"
5,5,5,"[7.125589036149904e-05, 3.588206527638249e-05, 0.0010503064841032028, 0.00021032399672549218, 0.0007451103301718831, 0.9978721141815186, 1.5016497854958288e-05]"
6,5,5,"[0.0005695683648809791, 0.0006276061176322401, 0.23083089292049408, 0.0005009757005609572, 0.11168872565031052, 0.6555420160293579, 0.0002401575620751828]"
7,4,5,"[0.0015049276407808065, 0.000928178196772933, 0.0198340006172657, 0.0005790300201624632, 0.2241603583097458, 0.7529362440109253, 5.724518996430561e-05]"
8,5,5,"[0.00011135883687529713, 5.0252896471647546e-05, 0.0006450159708037972, 0.00021762990218121558, 0.0006935091223567724, 0.9982628226280212, 1.9470200641080737e-05]"
9,2,2,"[0.00995565950870514, 0.007304557133466005, 0.8001436591148376, 0.0042082699947059155, 0.04685619845986366, 0.13148924708366394, 4.2334155295975506e-05]"
10,1,1,"[0.15015894174575806, 0.36932772397994995, 0.2221173197031021, 0.04739665985107422, 0.048418670892715454, 0.15986798703670502, 0.0027126530185341835]"
11,5,5,"[0.00011302821076242253, 0.00010085913527291268, 0.001318815746344626, 0.00024322414537891746, 0.0007447216776199639, 0.9974715709686279, 7.844725587347057e-06]"
12,4,5,"[0.018810413777828217, 0.007395647931843996, 0.2536906898021698, 0.004696465563029051, 0.2917740046977997, 0.4236122965812683, 2.050323564617429e-05]"
13,5,5,"[0.0016907235840335488, 0.001102058100514114, 0.005121426656842232, 0.0012732649920508265, 0.0005970638012513518, 0.9902065396308899, 8.844293006404769e-06]"
14,5,4,"[0.0005661323084495962, 0.0012645149836316705, 0.08473890274763107, 0.0006969808600842953, 0.5469784140586853, 0.36328333616256714, 0.0024717363994568586]"
15,4,4,"[0.005167778115719557, 0.001045617158524692, 0.08357728272676468, 0.0010097433114424348, 0.8591925501823425, 0.04998072609305382, 2.63195743173128e-05]"
16,4,5,"[0.0015542565379291773, 0.0007656058296561241, 0.09139024466276169, 0.0008812599116936326, 0.15823853015899658, 0.7470598220825195, 0.00011023951083188877]"
17,2,4,"[0.0024516189005225897, 0.0007672174251638353, 0.22556740045547485, 0.0006852199439890683, 0.43111950159072876, 0.33939892053604126, 1.0035654668172356e-05]"
18,5,5,"[0.0004344992630649358, 0.00023806595709174871, 0.0036569915246218443, 0.00028328143525868654, 0.022793535143136978, 0.9725818634033203, 1.1802716471720487e-05]"
19,2,5,"[0.001135527272708714, 0.0007739817374385893, 0.3819398880004883, 0.0007176490034908056, 0.2000308334827423, 0.41532519459724426, 7.692585495533422e-05]"
20,5,5,"[0.0016543457750231028, 0.013074147514998913, 0.25790855288505554, 0.002960201120004058, 0.26105910539627075, 0.4264519214630127, 0.03689171001315117]"
21,5,5,"[0.00691185612231493, 0.002499703783541918, 0.16738693416118622, 0.001758689060807228, 0.4075702428817749, 0.41385385394096375, 1.8721932065091096e-05]"
22,5,5,"[0.0004695025854744017, 0.004534101579338312, 0.00741390697658062, 0.000590504496358335, 0.007572504226118326, 0.9780102372169495, 0.0014092777855694294]"
23,5,5,"[8.223754412028939e-05, 0.00017726232181303203, 0.00136612041387707, 0.0003544022620189935, 0.0006901660817675292, 0.9972994923591614, 3.0381355827557854e-05]"
24,5,5,"[0.001989408629015088, 0.0241724643856287, 0.02044837921857834, 0.0026547855231910944, 0.02573074959218502, 0.9064429998397827, 0.018561111763119698]"
25,5,5,"[0.0018563733901828527, 0.0019540549255907536, 0.16118189692497253, 0.00223975395783782, 0.10201407968997955, 0.7296448945999146, 0.001108976430259645]"
26,5,5,"[0.0005236887373030186, 0.0002805727708619088, 0.0013335125986486673, 0.001440856489352882, 0.0003610090643633157, 0.9959656000137329, 9.469841461395845e-05]"
27,5,5,"[0.0032062565442174673, 0.0029006858821958303, 0.06758328527212143, 0.0013626082800328732, 0.1422029733657837, 0.7827171087265015, 2.7168749511474743e-05]"
28,5,5,"[0.00010117485362570733, 0.0001054646709235385, 0.000975862960331142, 0.0002175995468860492, 0.0008934079087339342, 0.9976933598518372, 1.2979485290998127e-05]"
29,2,2,"[0.009064171463251114, 0.07656684517860413, 0.5037379860877991, 0.009545765817165375, 0.03510020300745964, 0.35961854457855225, 0.00636644521728158]"
30,5,5,"[9.095503628486767e-05, 0.00013823418703395873, 0.0006315907230600715, 0.0002882322878576815, 0.0005736793391406536, 0.9982210993766785, 5.616460839519277e-05]"
31,5,5,"[0.00012182071077404544, 9.153346763923764e-05, 0.0011001675156876445, 0.00016073157894425094, 0.0012240071082487702, 0.9972944855690002, 7.184560672612861e-06]"
32,4,2,"[0.24683845043182373, 0.07299933582544327, 0.335951566696167, 0.0320916511118412, 0.25168490409851074, 0.0603301040828228, 0.00010400691098766401]"
33,5,5,"[0.02568155899643898, 0.005825886037200689, 0.17829105257987976, 0.004074212163686752, 0.24611416459083557, 0.539992094039917, 2.1055153410998173e-05]"
34,2,2,"[0.026616336777806282, 0.022108441218733788, 0.8567202687263489, 0.012249086052179337, 0.026461608707904816, 0.05571240931749344, 0.0001318540598731488]"
35,2,2,"[0.06864824146032333, 0.027937764301896095, 0.3373778760433197, 0.009399211034178734, 0.3271324336528778, 0.22946278750896454, 4.174292189418338e-05]"
36,2,2,"[0.020332230255007744, 0.0330161452293396, 0.8309713006019592, 0.014264493249356747, 0.016855042427778244, 0.08410343527793884, 0.0004573976038955152]"
37,5,5,"[0.00013946564286015928, 8.546528988517821e-05, 0.0020658248104155064, 0.00036448449827730656, 0.000776484259404242, 0.996560275554657, 8.040717148105614e-06]"
38,2,2,"[0.14841367304325104, 0.26537322998046875, 0.4232403337955475, 0.06769988685846329, 0.03782724589109421, 0.05438695102930069, 0.0030585641507059336]"
39,1,1,"[0.16003014147281647, 0.4381708800792694, 0.0841870903968811, 0.041982464492321014, 0.024221794679760933, 0.24979108572006226, 0.0016164934495463967]"
40,5,5,"[0.0010895687155425549, 0.010292279534041882, 0.03804812952876091, 0.0013396224239841104, 0.0805058628320694, 0.8642273545265198, 0.004497143905609846]"
41,5,5,"[9.514033445157111e-05, 5.701844929717481e-05, 0.003350877435877919, 0.00011234179692110047, 0.006405919790267944, 0.9899750351905823, 3.6407352581591113e-06]"
42,5,5,"[6.48533386993222e-05, 0.00013554793258663267, 0.002212083199992776, 0.0002364672109251842, 0.0011102466378360987, 0.9962248802185059, 1.6032181520131417e-05]"
43,5,5,"[9.894899267237633e-05, 5.248069646768272e-05, 0.0035998732782900333, 0.00016417753067798913, 0.0022180217783898115, 0.993861198425293, 5.1995343710586894e-06]"
44,5,5,"[0.00012087382492609322, 6.941013998584822e-05, 0.0022219009697437286, 0.00025648335576988757, 0.000989851774647832, 0.9963370561599731, 4.521747996477643e-06]"
45,1,5,"[0.015854746103286743, 0.06573165208101273, 0.17877605557441711, 0.006741099990904331, 0.02969207800924778, 0.7026708722114563, 0.0005335133755579591]"
46,5,5,"[0.0001653015351621434, 0.00013219898391980678, 0.00045724035589955747, 0.00035814105649478734, 0.0006096639554016292, 0.9982130527496338, 6.437551201088354e-05]"
47,5,5,"[0.011188074946403503, 0.0417032390832901, 0.14947083592414856, 0.0048591261729598045, 0.39127475023269653, 0.3955972492694855, 0.005906781181693077]"
48,5,5,"[0.00020944136485923082, 0.0001346617063973099, 0.005300134886056185, 0.0010597637156024575, 0.0015081820311024785, 0.9916954636573792, 9.244031389243901e-05]"
49,5,5,"[0.005855360999703407, 0.004680754616856575, 0.11982846260070801, 0.0018278792267665267, 0.12999138236045837, 0.7377768158912659, 3.9387585275107995e-05]"
