Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.153824193053879e-05, 4.0605624235467985e-05, 0.018325773999094963, 0.00012729904847219586, 0.052719805389642715, 0.9287375211715698, 7.378672762570204e-06]"
1,3,1,"[0.12437980622053146, 0.6932364106178284, 0.04997583106160164, 0.09803595393896103, 0.010131663642823696, 0.017929308116436005, 0.006311052944511175]"
2,4,4,"[0.04982732608914375, 0.01952403225004673, 0.29636722803115845, 0.008022264577448368, 0.34282803535461426, 0.2833268344402313, 0.00010428909445181489]"
3,0,2,"[0.09420446306467056, 0.0668656975030899, 0.48603948950767517, 0.019570380449295044, 0.14260205626487732, 0.19066132605075836, 5.654288179357536e-05]"
4,5,5,"[0.0016661201370880008, 0.002125392435118556, 0.00980568677186966, 0.0009428673074580729, 0.10851698368787766, 0.8752779364585876, 0.0016649654135107994]"
5,5,5,"[1.079486173694022e-05, 2.0819215933443047e-05, 0.00041473880992271006, 0.0001358425070066005, 0.00077464320929721, 0.9986145496368408, 2.8608517823158763e-05]"
6,5,5,"[0.001204938511364162, 0.0049085249193012714, 0.06166577711701393, 0.0009849246125668287, 0.33673515915870667, 0.5897530913352966, 0.004747504368424416]"
7,4,4,"[0.0259389765560627, 0.001997701358050108, 0.06695631146430969, 0.0020759429316967726, 0.5567280650138855, 0.3461986482143402, 0.0001042775547830388]"
8,5,5,"[5.5518165027024224e-05, 1.0062263754662126e-05, 0.0008857939392328262, 9.293173206970096e-05, 0.001176245859824121, 0.9977739453315735, 5.479362698679324e-06]"
9,2,2,"[0.00168290501460433, 0.012688057497143745, 0.8291088938713074, 0.0031554047018289566, 0.022076774388551712, 0.13128562271595, 2.3958841666171793e-06]"
10,1,1,"[0.05090554803609848, 0.6072476506233215, 0.08675827085971832, 0.07171186804771423, 0.028462372720241547, 0.15140311419963837, 0.0035111361648887396]"
11,5,5,"[1.9712915673153475e-05, 1.4631871636083815e-05, 0.0011106327874585986, 8.503007120452821e-05, 0.0029462650418281555, 0.9958217144012451, 2.114155904564541e-06]"
12,4,4,"[0.0022538036573678255, 0.0003408182237762958, 0.18059982359409332, 0.0009094369597733021, 0.734957754611969, 0.08093205839395523, 6.318398845905904e-06]"
13,5,5,"[0.0025228874292224646, 0.0003216951445210725, 0.005969314370304346, 0.0021978095173835754, 0.0009474096004851162, 0.98802649974823, 1.439256448065862e-05]"
14,5,5,"[0.0001844781800173223, 0.0022936949972063303, 0.08066712319850922, 0.0005853056209161878, 0.1095418855547905, 0.8039864301681519, 0.002741084899753332]"
15,4,4,"[0.002756098285317421, 0.00021103514882270247, 0.07670244574546814, 0.00043597706826403737, 0.6017037034034729, 0.31817448139190674, 1.6206793588935398e-05]"
16,4,5,"[4.689092020271346e-05, 4.516302942647599e-05, 0.05270326882600784, 0.00012166512169642374, 0.15690878033638, 0.7901679873466492, 6.252503681025701e-06]"
17,2,2,"[0.0024727312847971916, 0.0003624997625593096, 0.46998947858810425, 0.0005664101918227971, 0.30276480317115784, 0.2238435000181198, 5.899154302824172e-07]"
18,5,5,"[0.005960485432296991, 0.0003074130218010396, 0.021772978827357292, 0.0007067658007144928, 0.08418512344360352, 0.8870610594749451, 6.126127573224949e-06]"
19,2,5,"[0.0003055491833947599, 0.001512270187959075, 0.31547191739082336, 0.0007805611821822822, 0.21276044845581055, 0.46912798285484314, 4.1305589547846466e-05]"
20,5,5,"[0.002038308884948492, 0.03373600170016289, 0.22807037830352783, 0.003442514454945922, 0.2120417207479477, 0.5194538235664368, 0.0012172614224255085]"
21,5,4,"[0.0021684335079044104, 0.00036811394966207445, 0.04542093724012375, 0.0008522350108250976, 0.5287151336669922, 0.42245155572891235, 2.3614096789970063e-05]"
22,5,5,"[7.976157939992845e-05, 0.014825590886175632, 0.021932827308773994, 0.002786368364468217, 0.00692454120144248, 0.9521817564964294, 0.001269041677005589]"
23,5,5,"[8.426167369179893e-06, 2.326370849914383e-05, 0.0019809664227068424, 0.00010283740994054824, 0.0013257265090942383, 0.9965567588806152, 1.933161684064544e-06]"
24,5,5,"[0.0013570559676736593, 0.005188608542084694, 0.008675679564476013, 0.001035751192830503, 0.056794848293066025, 0.8878775835037231, 0.039070356637239456]"
25,5,5,"[0.008551969192922115, 0.006096669938415289, 0.10841290652751923, 0.0035768712405115366, 0.13966749608516693, 0.7336447238922119, 4.9318161472911015e-05]"
26,5,5,"[0.00027266895631328225, 0.00011222650209674612, 0.001840007258579135, 0.0013454119907692075, 0.001415529171936214, 0.994903564453125, 0.00011062787962146103]"
27,5,5,"[0.01104426383972168, 0.0009922635508701205, 0.047127798199653625, 0.002100137062370777, 0.42985352873802185, 0.5088455677032471, 3.645158722065389e-05]"
28,5,5,"[3.120605833828449e-05, 1.9533728845999576e-05, 0.002681545913219452, 9.131970000453293e-05, 0.006922709755599499, 0.9902522563934326, 1.4647208672613488e-06]"
29,2,2,"[0.00046679063234478235, 0.057569313794374466, 0.436631441116333, 0.006676311604678631, 0.22355572879314423, 0.25966113805770874, 0.015439257957041264]"
30,5,5,"[6.94661503075622e-06, 1.955595871550031e-05, 0.000733044755179435, 0.00014546170132234693, 0.0007424092618748546, 0.9983422756195068, 1.0358780855312943e-05]"
31,5,5,"[1.686845462245401e-05, 4.797803740075324e-06, 0.0011250003008171916, 4.9063441110774875e-05, 0.0017737779999151826, 0.9970263838768005, 4.189306764601497e-06]"
32,4,4,"[0.34634479880332947, 0.046935200691223145, 0.10165337473154068, 0.025001434609293938, 0.443928599357605, 0.03269246965646744, 0.0034441060852259398]"
33,5,4,"[0.03012102283537388, 0.002184484386816621, 0.34818094968795776, 0.0031888887751847506, 0.3729214668273926, 0.24339868128299713, 4.477577476791339e-06]"
