Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007344447076320648, 0.0019940112251788378, 0.003802783554419875, 0.0002848890726454556, 0.011154172010719776, 0.9815307259559631, 0.0004989469889551401]"
1,3,1,"[0.3391736149787903, 0.35531988739967346, 0.1300574541091919, 0.12304984033107758, 0.022069387137889862, 0.029277019202709198, 0.0010526800760999322]"
2,4,2,"[0.015520862303674221, 0.008043588139116764, 0.733949601650238, 0.004259826615452766, 0.12578657269477844, 0.11243530362844467, 4.237539087625919e-06]"
3,0,2,"[0.1031697690486908, 0.09090248495340347, 0.3190988004207611, 0.017155539244413376, 0.3005444407463074, 0.16879139840602875, 0.0003374741936568171]"
4,5,5,"[0.0017888216534629464, 0.003449908923357725, 0.023147910833358765, 0.0005209984956309199, 0.2189766764640808, 0.7505516409873962, 0.0015640741912648082]"
5,5,5,"[9.241321095032617e-05, 0.0001021024290821515, 0.002012462355196476, 0.0004891573335044086, 0.0011501942062750459, 0.9961177110671997, 3.597405520849861e-05]"
6,5,5,"[0.00042505355668254197, 0.000869990442879498, 0.07133397459983826, 0.00023110047914087772, 0.049710482358932495, 0.8773660063743591, 6.33101153653115e-05]"
7,4,5,"[0.004634911194443703, 0.000663661165162921, 0.12252935767173767, 0.0003459695144556463, 0.36362993717193604, 0.5081896185874939, 6.540381036757026e-06]"
8,5,5,"[0.0005650721723213792, 0.00020417357154656202, 0.003954374697059393, 0.0007512720767408609, 0.0009650084539316595, 0.9935511350631714, 8.99272254173411e-06]"
9,2,2,"[0.0014983249129727483, 0.0018237413605675101, 0.6350651979446411, 0.0014320157933980227, 0.07082326710224152, 0.2893494665622711, 7.917714356153738e-06]"
10,1,5,"[0.0886516273021698, 0.2820352613925934, 0.19140136241912842, 0.025044718757271767, 0.050400879234075546, 0.361615389585495, 0.0008508049068041146]"
11,5,5,"[5.4252792324405164e-05, 6.895465048728511e-05, 0.0018756568897515535, 0.00018831578199751675, 0.0005799198406748474, 0.9972175359725952, 1.539017648610752e-05]"
12,4,2,"[0.04098360240459442, 0.010667631402611732, 0.4744034707546234, 0.006400581449270248, 0.36146748065948486, 0.10606171935796738, 1.5528341464232653e-05]"
