Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.142063739389414e-06, 0.0003631150466389954, 0.005840728525072336, 0.00021337669750209898, 0.005947024095803499, 0.9859210848808289, 0.0017085151048377156]"
1,3,2,"[0.15474557876586914, 0.23260952532291412, 0.3100191354751587, 0.13940340280532837, 0.02577178180217743, 0.1373612880706787, 8.926654845708981e-05]"
2,4,2,"[0.009608810767531395, 0.0033304172102361917, 0.6543596982955933, 0.005696868523955345, 0.1439112424850464, 0.18309129774570465, 1.644771259634581e-06]"
3,0,2,"[0.2706020772457123, 0.12727633118629456, 0.46583983302116394, 0.05582436919212341, 0.0436430498957634, 0.03680455684661865, 9.821445928537287e-06]"
4,5,5,"[0.0016557371709495783, 0.0029412468429654837, 0.014936492778360844, 0.0010821853065863252, 0.17445233464241028, 0.7962419390678406, 0.008690052665770054]"
5,5,5,"[4.5357985072769225e-05, 2.961481368402019e-05, 0.0006969086243771017, 0.00025199586525559425, 0.0005720701883547008, 0.9983997941017151, 4.229568730806932e-06]"
6,5,5,"[0.00018801800615619868, 0.0003626178076956421, 0.08882227540016174, 0.00040675417403690517, 0.26606276631355286, 0.6439998149871826, 0.00015782983973622322]"
7,4,5,"[0.002388679189607501, 0.00035219182609580457, 0.020956233143806458, 0.0006135358125902712, 0.260881632566452, 0.7148036360740662, 4.149101187067572e-06]"
8,5,5,"[0.00019720318960025907, 0.00010109124559676275, 0.002268562326207757, 0.0008054852951318026, 0.0006104913773015141, 0.9960165619850159, 6.379345904861111e-07]"
9,2,2,"[0.0035525548737496138, 0.013748187571763992, 0.633782684803009, 0.005468059331178665, 0.07020211964845657, 0.27321624755859375, 3.0147895813570358e-05]"
10,1,1,"[0.1329488605260849, 0.3727073669433594, 0.13948071002960205, 0.05323745310306549, 0.020725108683109283, 0.28085699677467346, 4.346233981777914e-05]"
11,5,5,"[1.6597470676060766e-05, 1.5573037671856582e-05, 0.0017962094862014055, 0.0001348695222986862, 0.0014570201747119427, 0.9965780377388, 1.750635533426248e-06]"
12,4,4,"[0.0015090081142261624, 0.00024731390294618905, 0.2514767348766327, 0.0009455179679207504, 0.503133237361908, 0.24268285930156708, 5.340133611753117e-06]"
13,5,5,"[0.0009314455091953278, 0.007866964675486088, 0.0014896598877385259, 0.0013313513481989503, 0.001778930425643921, 0.9865719079971313, 2.969891284010373e-05]"
14,5,5,"[2.8570639187819324e-05, 8.974470983957872e-05, 0.01318106148391962, 0.00015965178317856044, 0.09858284890651703, 0.88587486743927, 0.002083198167383671]"
15,4,5,"[0.0009246626286767423, 0.0002137584233423695, 0.18639953434467316, 0.0013241341803222895, 0.11487216502428055, 0.6962651610374451, 6.608609055547277e-07]"
16,4,5,"[0.0001226769236382097, 8.437334327027202e-05, 0.12321390956640244, 0.00032425328390672803, 0.205544576048851, 0.6706857085227966, 2.446946564305108e-05]"
17,2,2,"[0.0010940602514892817, 0.0003071758255828172, 0.3768084645271301, 0.0010057692416012287, 0.3301336169242859, 0.2906475365161896, 3.3820160751929507e-06]"
18,5,5,"[0.00043336741509847343, 7.488356641260907e-05, 0.010059009306132793, 0.0003877174749504775, 0.02270541340112686, 0.9663392901420593, 2.6448367407283513e-07]"
19,2,5,"[0.0007379433955065906, 0.000251242658123374, 0.10915200412273407, 0.0005743673536926508, 0.3824904263019562, 0.5067848563194275, 9.126968507189304e-06]"
20,5,5,"[0.00014146578905638307, 0.00771019933745265, 0.10120165348052979, 0.0014563625445589423, 0.07051269710063934, 0.7971138954162598, 0.021863754838705063]"
21,5,5,"[0.0005699518951587379, 0.00046214775647968054, 0.19721068441867828, 0.0012338417582213879, 0.0970129519701004, 0.7035084366798401, 1.9268070445832564e-06]"
22,5,5,"[0.0015165379736572504, 0.09553700685501099, 0.007315383292734623, 0.00396698946133256, 0.005944091826677322, 0.884615421295166, 0.001104622962884605]"
23,5,5,"[1.5944317055982538e-05, 9.63640650297748e-06, 0.0011352935107424855, 7.143703987821937e-05, 0.002485153963789344, 0.9962806105613708, 1.9468106984277256e-06]"
24,5,5,"[0.003898743074387312, 0.01997317560017109, 0.0035488198045641184, 0.0022591601591557264, 0.04824898764491081, 0.9192648530006409, 0.002806175034493208]"
25,5,5,"[0.0001234000810654834, 0.00021986005594953895, 0.009861857630312443, 0.00020127792959101498, 0.06033214181661606, 0.9291704297065735, 9.108449012273923e-05]"
26,5,5,"[0.0006820724229328334, 0.00020766889792867005, 0.003474618773907423, 0.002238707384094596, 0.005135298240929842, 0.9882290363311768, 3.2605988963041455e-05]"
27,5,5,"[0.005577794276177883, 0.009487365372478962, 0.18072959780693054, 0.004616227000951767, 0.18573956191539764, 0.6138377785682678, 1.155334302893607e-05]"
28,5,5,"[9.147886885330081e-06, 7.436157375195762e-06, 0.001616864581592381, 5.4771451686974615e-05, 0.002216271823272109, 0.9960939288139343, 1.5215740631902008e-06]"
29,2,2,"[0.007848209701478481, 0.04074816778302193, 0.5063062310218811, 0.015878165140748024, 0.034862179309129715, 0.39432626962661743, 3.0855713703203946e-05]"
30,5,5,"[9.792965283850208e-05, 8.288701792480424e-05, 0.002765997312963009, 0.000738106551580131, 0.0008052263874560595, 0.9955079555511475, 1.9096994492429076e-06]"
31,5,5,"[3.712370016728528e-05, 8.121192513499409e-05, 0.00035020223003812134, 0.0001921062939800322, 0.0002765148819889873, 0.9990572333335876, 5.574881015490973e-06]"
32,4,0,"[0.43201133608818054, 0.07628272473812103, 0.10833211243152618, 0.03011561557650566, 0.25111308693885803, 0.10209078341722488, 5.434497870737687e-05]"
33,5,5,"[0.006328474264591932, 0.0005622741300612688, 0.1932334154844284, 0.00271294335834682, 0.29130515456199646, 0.5058571100234985, 6.280764068833378e-07]"
34,2,2,"[0.0068292454816401005, 0.021578527987003326, 0.8324934840202332, 0.010059208609163761, 0.04237648472189903, 0.08665282279253006, 1.0187532097916119e-05]"
35,2,4,"[0.084749735891819, 0.007125855889171362, 0.24054235219955444, 0.008934603072702885, 0.565056324005127, 0.09357733279466629, 1.384979532303987e-05]"
36,2,2,"[0.00429938267916441, 0.047660283744335175, 0.6242251992225647, 0.01396931242197752, 0.03561995178461075, 0.27418553829193115, 4.033345976495184e-05]"
37,5,5,"[1.8938022549264133e-05, 6.109468813519925e-05, 0.0018736687488853931, 0.00036321268999017775, 0.00039676553569734097, 0.997271716594696, 1.4587129044230096e-05]"
38,2,2,"[0.04441738873720169, 0.0967768132686615, 0.6323632597923279, 0.0180650781840086, 0.16837704181671143, 0.03956577181816101, 0.00043465729686431587]"
39,1,5,"[0.016382426023483276, 0.13928887248039246, 0.04204254969954491, 0.01069943793118, 0.021972861140966415, 0.7693448662757874, 0.000269038078840822]"
40,5,5,"[0.0005014217458665371, 0.0013874172000214458, 0.061705607920885086, 0.0007180593092925847, 0.2053057849407196, 0.7293354868888855, 0.0010461489437147975]"
41,5,5,"[1.337208868790185e-05, 1.096273808798287e-05, 0.0078096697106957436, 9.664315439295024e-05, 0.006678665988147259, 0.9853894114494324, 1.2718847983705928e-06]"
42,5,5,"[2.126250728906598e-05, 8.954125405580271e-06, 0.004272124730050564, 0.00010684665903681889, 0.0036599591840058565, 0.9919290542602539, 1.721350940897537e-06]"
43,5,5,"[6.562292583112139e-06, 1.5157990674197208e-05, 0.0011395320761948824, 6.68404609314166e-05, 0.0011968680191785097, 0.9975722432136536, 2.8552135518111754e-06]"
44,5,5,"[1.6240090189967304e-05, 1.6032161511247978e-05, 0.0032303871121257544, 0.0001588638115208596, 0.0009650958236306906, 0.9956121444702148, 1.2163167184553458e-06]"
45,1,2,"[0.026280375197529793, 0.1775401532649994, 0.38149574398994446, 0.021918481215834618, 0.04462873935699463, 0.3478967845439911, 0.00023968772438820451]"
46,5,5,"[8.701357728568837e-05, 4.09053718612995e-05, 0.008469343185424805, 0.0004109530709683895, 0.0009695367189124227, 0.9900221228599548, 1.2009594740902685e-07]"
47,5,5,"[0.0022640726529061794, 0.010006515309214592, 0.10591421276330948, 0.002783271949738264, 0.05347142741084099, 0.8251699805259705, 0.00039048679172992706]"
48,5,5,"[5.548124318011105e-05, 4.4771561078960076e-05, 0.0025267614983022213, 0.00040512107079848647, 0.003732789307832718, 0.9932210445404053, 1.3935184142610524e-05]"
49,5,5,"[0.015709243714809418, 0.0029100042302161455, 0.032632015645504, 0.003385542193427682, 0.1536422222852707, 0.7917163372039795, 4.650427854357986e-06]"
