Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006082506151869893, 0.000915420416276902, 0.0094926031306386, 0.0007647175225429237, 0.07547415792942047, 0.9097481966018677, 0.002996729454025626]"
1,3,1,"[0.18284930288791656, 0.5284266471862793, 0.09996409714221954, 0.10623220354318619, 0.024155808612704277, 0.03271057456731796, 0.025661371648311615]"
2,4,2,"[0.028592996299266815, 0.020112205296754837, 0.6278226375579834, 0.0054505192674696445, 0.13831229507923126, 0.17964114248752594, 6.822323484811932e-05]"
3,0,2,"[0.03984963893890381, 0.01527476217597723, 0.6144362688064575, 0.005077040754258633, 0.21504145860671997, 0.11025762557983398, 6.318015221040696e-05]"
4,5,5,"[0.002233517589047551, 0.0028640979435294867, 0.05305672436952591, 0.0006927275098860264, 0.23035189509391785, 0.7098950147628784, 0.0009060155134648085]"
5,5,5,"[0.00012523400073405355, 7.813376578269526e-05, 0.0038165885489434004, 0.0004068267880938947, 0.0015038998099043965, 0.9940176010131836, 5.182769018574618e-05]"
6,5,5,"[0.0021239863708615303, 0.004416295792907476, 0.08022797107696533, 0.00138206931296736, 0.31521445512771606, 0.5927761793136597, 0.003858982352539897]"
7,4,5,"[0.010744971223175526, 0.004290950484573841, 0.037551164627075195, 0.0015437392285093665, 0.343116819858551, 0.6015651226043701, 0.0011871836613863707]"
8,5,5,"[0.0004159421951044351, 0.00024651092826388776, 0.004205607809126377, 0.0007533716270700097, 0.000929333851672709, 0.9934264421463013, 2.2722444555256516e-05]"
9,2,2,"[0.003910752013325691, 0.0034984464291483164, 0.644148051738739, 0.0012569389073178172, 0.0738890990614891, 0.27327147126197815, 2.5168150386889465e-05]"
10,1,2,"[0.14980411529541016, 0.23186403512954712, 0.27739396691322327, 0.03406483680009842, 0.05868839845061302, 0.24705472588539124, 0.0011299478355795145]"
11,5,5,"[0.0001667935139266774, 7.3132490797434e-05, 0.006690473295748234, 0.00038738769944757223, 0.0019358611898496747, 0.9907309412956238, 1.5446361430804245e-05]"
12,4,2,"[0.011199907399713993, 0.002845791634172201, 0.4744087755680084, 0.002204012358561158, 0.2637980282306671, 0.24551250040531158, 3.095768624916673e-05]"
