Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011625030310824513, 0.0034023327752947807, 0.0015342157566919923, 0.0015474517131224275, 0.011793721467256546, 0.9503183364868164, 0.030241364613175392]"
1,3,1,"[0.06231869012117386, 0.5091085433959961, 0.06067386642098427, 0.059220511466264725, 0.024272415786981583, 0.11123201251029968, 0.1731739491224289]"
2,4,2,"[0.05416032299399376, 0.08332329988479614, 0.5964668393135071, 0.01064072735607624, 0.08351168036460876, 0.1717464178800583, 0.00015074937255121768]"
3,0,1,"[0.1468988060951233, 0.27823030948638916, 0.23813484609127045, 0.04159824177622795, 0.13000772893428802, 0.16411460936069489, 0.0010155251948162913]"
4,5,5,"[0.0024924033787101507, 0.016512498259544373, 0.02732875570654869, 0.001624225522391498, 0.08162927627563477, 0.8659199476242065, 0.004492838867008686]"
5,5,5,"[0.00020900699018966407, 0.00013876154844183475, 0.0012400923296809196, 0.00022089059348218143, 0.001745214220136404, 0.9960384368896484, 0.00040755842928774655]"
6,5,5,"[0.001157005550339818, 0.005113306455314159, 0.09419569373130798, 0.0008017554064281285, 0.15870918333530426, 0.7383338809013367, 0.00168916629627347]"
7,4,5,"[0.0077485451474785805, 0.0030777978245168924, 0.057694077491760254, 0.0020586871542036533, 0.3546157479286194, 0.5746663212776184, 0.00013883951760362834]"
8,5,5,"[0.0005473804194480181, 0.0006310613825917244, 0.0030764364637434483, 0.00037442438770085573, 0.0006804101285524666, 0.9945165514945984, 0.0001737720740493387]"
9,2,5,"[0.0032309514936059713, 0.025546522811055183, 0.36354291439056396, 0.0018223054939880967, 0.05842363089323044, 0.5466627478599548, 0.0007708448683843017]"
10,1,5,"[0.04484627768397331, 0.26550745964050293, 0.13914981484413147, 0.014489805325865746, 0.028673581779003143, 0.5062028169631958, 0.0011302917264401913]"
11,5,5,"[0.00018128032388631254, 0.00014817513874731958, 0.002006298629567027, 0.00015662673104088753, 0.002500920556485653, 0.994868278503418, 0.00013838746235705912]"
12,4,4,"[0.010340590961277485, 0.0046467892825603485, 0.2992616593837738, 0.0031082751229405403, 0.42388197779655457, 0.25865936279296875, 0.0001013615692500025]"
13,5,5,"[0.003809193382039666, 0.02134879119694233, 0.009768152609467506, 0.004610673990100622, 0.0007133677136152983, 0.9554545283317566, 0.004295332357287407]"
14,5,5,"[0.0017219679430127144, 0.011199834756553173, 0.07916498184204102, 0.0016285502351820469, 0.23186835646629333, 0.6642045974731445, 0.010211638174951077]"
15,4,4,"[0.00830861646682024, 0.0035296129062771797, 0.2254350632429123, 0.00303385010920465, 0.45211437344551086, 0.3074611723423004, 0.00011727423407137394]"
16,4,5,"[0.003542202990502119, 0.001971902558580041, 0.1801406741142273, 0.000926709792111069, 0.3509066700935364, 0.4622601568698883, 0.000251719233347103]"
17,2,2,"[0.011776983737945557, 0.006381856743246317, 0.47739747166633606, 0.002431242959573865, 0.20888569951057434, 0.2930656373500824, 6.104276690166444e-05]"
18,5,5,"[0.0007753123063594103, 0.000280729349469766, 0.0034606638364493847, 0.00032686584745533764, 0.008827626705169678, 0.9862604737281799, 6.82989921187982e-05]"
19,2,5,"[0.002057421952486038, 0.0030290086288005114, 0.16884952783584595, 0.0008850398007780313, 0.3441198170185089, 0.48075735569000244, 0.0003019313735421747]"
20,5,5,"[0.0031830815132707357, 0.031513892114162445, 0.11040159314870834, 0.005429742392152548, 0.11175405979156494, 0.4146972596645355, 0.323020339012146]"
21,5,5,"[0.015866048634052277, 0.009093486703932285, 0.18156665563583374, 0.004170995205640793, 0.38292786478996277, 0.4062284529209137, 0.0001465377863496542]"
22,5,5,"[0.005364822689443827, 0.033019501715898514, 0.08639461547136307, 0.002120423596352339, 0.03082914650440216, 0.8411092758178711, 0.0011621849844232202]"
23,5,5,"[0.00022555307077709585, 0.00012863361916970462, 0.0014761426718905568, 0.00036012049531564116, 0.0045117889530956745, 0.9926944971084595, 0.0006032893434166908]"
24,5,5,"[0.007931354455649853, 0.10422974079847336, 0.02682248316705227, 0.007490933872759342, 0.05453334376215935, 0.7775052189826965, 0.02148686908185482]"
25,5,5,"[0.007964934222400188, 0.0037221759557724, 0.0438988171517849, 0.0019257740350440145, 0.32513678073883057, 0.6167604327201843, 0.0005910797626711428]"
26,5,5,"[0.0005616457783617079, 0.0005762997316196561, 0.0020516072399914265, 0.0005509103066287935, 0.0012882269220426679, 0.9940544962882996, 0.0009168782271444798]"
27,5,5,"[0.022703129798173904, 0.014494981616735458, 0.03830799087882042, 0.005701742600649595, 0.3159591555595398, 0.6022554039955139, 0.0005775291356258094]"
28,5,5,"[0.00025965567328967154, 0.0001406635419698432, 0.003790089162066579, 0.00015663234808016568, 0.010272289626300335, 0.9853125214576721, 6.798256799811497e-05]"
29,2,5,"[0.002892873017117381, 0.049618419259786606, 0.1570603996515274, 0.0038027383852750063, 0.06746331602334976, 0.6883588433265686, 0.03080340288579464]"
30,5,5,"[0.00023896909260656685, 0.00019911433628294617, 0.002096013631671667, 0.00019013904966413975, 0.002138982992619276, 0.9949638843536377, 0.00017286687216255814]"
31,5,5,"[0.0004118235083296895, 0.0006729059386998415, 0.002378381323069334, 0.0003674822801258415, 0.0007102841045707464, 0.9952301979064941, 0.0002290137199452147]"
32,4,4,"[0.1792977750301361, 0.05666649714112282, 0.3105599582195282, 0.03785276785492897, 0.3397299647331238, 0.07535398751497269, 0.0005390827427618206]"
33,5,5,"[0.03296521306037903, 0.007957536727190018, 0.2343711107969284, 0.005930779501795769, 0.34331804513931274, 0.37533438205718994, 0.00012298679212108254]"
34,2,2,"[0.03143187239766121, 0.06693968176841736, 0.748991072177887, 0.011238562874495983, 0.10259751230478287, 0.038487840443849564, 0.00031335451058112085]"
35,2,2,"[0.18856357038021088, 0.09742263704538345, 0.3318977355957031, 0.03649696707725525, 0.172581285238266, 0.17269070446491241, 0.00034708488965407014]"
36,2,2,"[0.03185145556926727, 0.1465877890586853, 0.6910804510116577, 0.012557867914438248, 0.08035232126712799, 0.03674793988466263, 0.000822172500193119]"
37,5,5,"[0.0003375473024789244, 0.00019689185137394816, 0.0021907356567680836, 0.00030320053338073194, 0.0016712091164663434, 0.9950475692749023, 0.0002528956683818251]"
38,2,1,"[0.044777095317840576, 0.30634036660194397, 0.17614199221134186, 0.019340332597494125, 0.17991620302200317, 0.2700628638267517, 0.0034211797174066305]"
39,1,5,"[0.024232305586338043, 0.09711103141307831, 0.062178462743759155, 0.007202723063528538, 0.007861169055104256, 0.7996190190315247, 0.0017953556962311268]"
40,5,5,"[0.002663295017555356, 0.03131842240691185, 0.04798372834920883, 0.002212928608059883, 0.06682472676038742, 0.8434001207351685, 0.005596736446022987]"
41,5,5,"[0.0003417226253077388, 0.00026583237922750413, 0.0008147381595335901, 0.0005141822621226311, 0.002462639007717371, 0.9944540858268738, 0.0011469374876469374]"
42,5,5,"[0.00022323121083900332, 0.0001552390167489648, 0.004376071039587259, 0.00027714832685887814, 0.007929479703307152, 0.9869023561477661, 0.00013634741480927914]"
43,5,5,"[0.00033527894993312657, 0.0001892051222966984, 0.001127648982219398, 0.00021494555403478444, 0.007638824637979269, 0.9901314973831177, 0.000362599384970963]"
44,5,5,"[0.00022116285981610417, 0.00012657813203986734, 0.0048436615616083145, 0.00017984375881496817, 0.006195849273353815, 0.9883623719215393, 7.05647689756006e-05]"
45,1,5,"[0.025813903659582138, 0.13820506632328033, 0.1892862766981125, 0.007540946826338768, 0.04341240972280502, 0.5950278043746948, 0.0007136407657526433]"
46,5,5,"[0.0005968675832264125, 0.00047968534636311233, 0.0027557560242712498, 0.0004221989947836846, 0.0008595016552135348, 0.9946205615997314, 0.00026531258481554687]"
47,5,5,"[0.006762155797332525, 0.0312766395509243, 0.02376764640212059, 0.0028466712683439255, 0.05200859531760216, 0.8783815503120422, 0.004956753458827734]"
48,5,5,"[0.0007993460167199373, 0.00042968010529875755, 0.0024248433765023947, 0.0009057711577042937, 0.0014937900705263019, 0.9923911690711975, 0.001555487746372819]"
49,5,5,"[0.02788654901087284, 0.014094843529164791, 0.06479118764400482, 0.0051887002773582935, 0.217387393116951, 0.6704286336898804, 0.00022270578483585268]"
50,5,5,"[0.0003860799188259989, 0.0002670683606993407, 0.0038563839625567198, 0.0002830137964338064, 0.002025718567892909, 0.9930287003517151, 0.00015295750927180052]"
51,5,4,"[0.014402976259589195, 0.007481086999177933, 0.10296346992254257, 0.003809927497059107, 0.5102865099906921, 0.3608301877975464, 0.00022580662334803492]"
52,5,5,"[0.0003507942601572722, 0.00026709091616794467, 0.0012388237519189715, 0.0005067011807113886, 0.001038844813592732, 0.9955411553382874, 0.0010565161937847733]"
53,5,5,"[0.012967638671398163, 0.007603191304951906, 0.040883369743824005, 0.00238057435490191, 0.08016777783632278, 0.8558882474899292, 0.00010925177775789052]"
