Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015258960775099695, 9.976815636036918e-05, 0.03322881460189819, 0.00021418157848529518, 0.019572673365473747, 0.9467161893844604, 1.5750696547911502e-05]"
1,3,1,"[0.13123512268066406, 0.49492713809013367, 0.05986415967345238, 0.23230910301208496, 0.010860681533813477, 0.024151531979441643, 0.04665227234363556]"
2,4,2,"[0.04433894902467728, 0.02057122439146042, 0.791470468044281, 0.015632737427949905, 0.08114077895879745, 0.046814028173685074, 3.182602085871622e-05]"
3,0,0,"[0.3639933168888092, 0.11442049592733383, 0.23925508558750153, 0.02191474847495556, 0.2402617633342743, 0.01993194781243801, 0.00022269324108492583]"
4,5,5,"[0.0027096217963844538, 0.001655734027735889, 0.014016243629157543, 0.00046459390432573855, 0.25751426815986633, 0.7226578593254089, 0.00098171248100698]"
5,5,5,"[0.00010496406321180984, 0.00011773064761655405, 0.0009123145719058812, 0.0003465598274488002, 0.0007441274938173592, 0.9975257515907288, 0.000248624972300604]"
6,5,5,"[0.0005842542159371078, 0.0014000828377902508, 0.13863801956176758, 0.0004198628303129226, 0.14026175439357758, 0.7183476686477661, 0.0003483529726509005]"
7,4,4,"[0.014022530987858772, 0.0024548775982111692, 0.067851223051548, 0.0007523599779233336, 0.5287401676177979, 0.3860494792461395, 0.00012932020763400942]"
8,5,5,"[0.00019704567966982722, 8.58795247040689e-05, 0.003988358657807112, 0.000392525369534269, 0.0005054862704128027, 0.9948158860206604, 1.4754724361409899e-05]"
9,2,2,"[0.004161446820944548, 0.007258007302880287, 0.7807425856590271, 0.003634004620835185, 0.04605818912386894, 0.15810398757457733, 4.1747709474293515e-05]"
10,1,1,"[0.2107952982187271, 0.40104734897613525, 0.18510857224464417, 0.14727380871772766, 0.011063605546951294, 0.04437389597296715, 0.00033743755193427205]"
11,5,5,"[7.551827729912475e-05, 7.10592430550605e-05, 0.0021211672574281693, 0.00020747205417137593, 0.0005823224782943726, 0.9969154596328735, 2.6944646378979087e-05]"
12,4,4,"[0.005522976163774729, 0.0018431202042847872, 0.29515334963798523, 0.0014999265549704432, 0.523103654384613, 0.17275559902191162, 0.000121358381875325]"
13,5,5,"[0.008283021859824657, 0.0025306250900030136, 0.05089612305164337, 0.01018335111439228, 0.0011085625737905502, 0.9269735217094421, 2.4751077944529243e-05]"
14,5,5,"[0.00040455948328599334, 0.0004962863749824464, 0.07353375852108002, 0.00043471044045872986, 0.24045252799987793, 0.6832306385040283, 0.0014475715579465032]"
15,4,4,"[0.01280861347913742, 0.002081912010908127, 0.09249058365821838, 0.0009026065235957503, 0.7787030935287476, 0.1127847358584404, 0.00022842500766273588]"
16,4,5,"[0.0007878744509071112, 0.0004509935970418155, 0.1499110758304596, 0.0004417428281158209, 0.11282134056091309, 0.7355524301528931, 3.4519391192588955e-05]"
17,2,2,"[0.005242699757218361, 0.0020859031938016415, 0.6060164570808411, 0.0014533689245581627, 0.243880495429039, 0.14127209782600403, 4.887553950538859e-05]"
18,5,5,"[0.004367194604128599, 0.00053924391977489, 0.013289211317896843, 0.0002818687353283167, 0.05602225288748741, 0.9254800081253052, 2.0212672097841278e-05]"
19,2,5,"[0.0013271849602460861, 0.00128060148563236, 0.36142563819885254, 0.0008348042611032724, 0.18168698251247406, 0.4533731937408447, 7.162921974668279e-05]"
20,5,5,"[0.0010875280713662505, 0.015247534960508347, 0.3388896882534027, 0.003828664543107152, 0.2040330022573471, 0.3948911428451538, 0.04202248528599739]"
21,5,4,"[0.005716461688280106, 0.0016487472457811236, 0.09850198775529861, 0.0013352700043469667, 0.6620801687240601, 0.23041760921478271, 0.00029972262564115226]"
22,5,5,"[0.0008757311734370887, 0.028977716341614723, 0.012915896251797676, 0.0032007081899791956, 0.007661002222448587, 0.937834620475769, 0.008534294553101063]"
23,5,5,"[5.938484537182376e-05, 5.281062476569787e-05, 0.005214176140725613, 0.00047435148735530674, 0.0010702376021072268, 0.9930601119995117, 6.890096847200766e-05]"
24,5,5,"[0.07640225440263748, 0.08973880857229233, 0.0216368418186903, 0.008817610330879688, 0.11456803977489471, 0.6867757439613342, 0.002060655504465103]"
25,5,5,"[0.01037745364010334, 0.003112848848104477, 0.1950395554304123, 0.0017962250858545303, 0.06856176257133484, 0.7211068868637085, 5.290161880111555e-06]"
26,5,5,"[0.0003002452722284943, 0.0002895357902161777, 0.0018026988254860044, 0.0011162706650793552, 0.00041791441617533565, 0.9958425164222717, 0.0002308160619577393]"
27,5,5,"[0.0008762966608628631, 0.00043717309017665684, 0.014919073320925236, 0.000557253195438534, 0.06668122857809067, 0.9164214730262756, 0.00010742698941612616]"
28,5,5,"[0.0001580657990416512, 0.00010709872731240466, 0.0019504341762512922, 9.387281897943467e-05, 0.0024063079617917538, 0.9952709078788757, 1.3245204172562808e-05]"
29,2,2,"[0.03319681063294411, 0.27952662110328674, 0.478525310754776, 0.02897307276725769, 0.11130599677562714, 0.06056749075651169, 0.007904738187789917]"
30,5,5,"[0.0010259952396154404, 0.00013975020556245, 0.005795090459287167, 0.0005931875202804804, 0.003000183729454875, 0.9894391894340515, 6.55241274216678e-06]"
31,5,5,"[0.00010332102829124779, 5.42932866665069e-05, 0.0021843083668500185, 0.00013004349602852017, 0.0007607436855323613, 0.9967558979988098, 1.1433207873778883e-05]"
32,4,0,"[0.47421976923942566, 0.06722236424684525, 0.08218955993652344, 0.022139685228466988, 0.33034271001815796, 0.02352789230644703, 0.000357961020199582]"
33,5,2,"[0.09988164156675339, 0.010269816033542156, 0.5484752058982849, 0.009237811900675297, 0.27440840005874634, 0.05768239125609398, 4.47406928287819e-05]"
34,2,2,"[0.03580479323863983, 0.08499866724014282, 0.771466076374054, 0.02405989170074463, 0.052104201167821884, 0.031373511999845505, 0.0001928744895849377]"
35,2,4,"[0.0908932164311409, 0.015594427473843098, 0.11416380107402802, 0.004303569905459881, 0.6931591629981995, 0.081723153591156, 0.00016276513633783907]"
36,2,2,"[0.004738976713269949, 0.012922737747430801, 0.7899353504180908, 0.007186797447502613, 0.09768705815076828, 0.08686359971761703, 0.0006654983735643327]"
37,5,5,"[0.00013149536971468478, 0.00010015848965849727, 0.0027300859801471233, 0.0009848810732364655, 0.0004978131037205458, 0.9953604340553284, 0.00019514320592861623]"
38,2,1,"[0.1836356669664383, 0.5133034586906433, 0.17719680070877075, 0.06162770092487335, 0.05149650201201439, 0.00871775671839714, 0.004022108390927315]"
39,1,1,"[0.15960298478603363, 0.7280160188674927, 0.03719962015748024, 0.03685273602604866, 0.011362326331436634, 0.026075560599565506, 0.0008908144664019346]"
40,5,5,"[0.00036408030427992344, 0.0005166643531993032, 0.013723524287343025, 0.00028410714003257453, 0.13947005569934845, 0.8435999751091003, 0.002041599480435252]"
41,5,5,"[8.237576548708603e-05, 5.014238558942452e-05, 0.021763019263744354, 0.0002892153861466795, 0.017712373286485672, 0.9599902629852295, 0.0001126053903135471]"
42,5,5,"[5.22015689057298e-05, 3.778900281758979e-05, 0.005524124950170517, 0.00035645702155306935, 0.0015878449194133282, 0.9923620223999023, 7.959135837154463e-05]"
43,5,5,"[0.00012202567450003698, 3.601434946176596e-05, 0.0066197277046740055, 0.0001173189448309131, 0.00397969875484705, 0.989118218421936, 7.027867923170561e-06]"
44,5,5,"[5.263382990960963e-05, 4.0386403270531446e-05, 0.0022121788933873177, 0.00017674271657597274, 0.0007324849721044302, 0.9967421889305115, 4.3467185605550185e-05]"
45,1,1,"[0.3414151966571808, 0.5176247954368591, 0.06455361843109131, 0.05875415727496147, 0.009993595071136951, 0.007435563951730728, 0.0002230999816674739]"
46,5,5,"[0.00011632803216343746, 0.00010331254452466965, 0.003195866709575057, 0.000516966450959444, 0.000449498271336779, 0.9955731630325317, 4.480911957216449e-05]"
47,5,5,"[0.0060765487141907215, 0.005055534653365612, 0.06956609338521957, 0.0006030586082488298, 0.08281708508729935, 0.8358674645423889, 1.4256959730118979e-05]"
48,5,5,"[0.00014048576122149825, 0.00015131862892303616, 0.0015384792350232601, 0.0010458818869665265, 0.0006138483295217156, 0.9960108995437622, 0.0004990760935470462]"
49,5,5,"[0.001199772348627448, 0.000654497416689992, 0.01023863721638918, 0.0004613544442690909, 0.04633341357111931, 0.9410316348075867, 8.075380173977464e-05]"
50,5,5,"[0.0013926338870078325, 0.00025403767358511686, 0.01694614812731743, 0.00482241902500391, 0.00119057297706604, 0.9752234816551208, 0.0001707855990389362]"
51,5,5,"[0.009072212502360344, 0.0013929106062278152, 0.07281136512756348, 0.0006501487805508077, 0.42979997396469116, 0.48622068762779236, 5.2800245612161234e-05]"
52,5,5,"[7.23592602298595e-05, 0.00011880727106472477, 0.0017398531781509519, 0.0005570057546719909, 0.000519594585057348, 0.9968005418777466, 0.00019175279885530472]"
53,5,5,"[0.0028461283072829247, 0.0036493188235908747, 0.02769814059138298, 0.0007987543358467519, 0.0361735001206398, 0.9288066029548645, 2.7600959583651274e-05]"
54,5,5,"[0.0009272838360629976, 0.001196729252114892, 0.2872544229030609, 0.0008323136135004461, 0.24909906089305878, 0.4604666233062744, 0.0002234666608273983]"
55,2,4,"[0.011776982806622982, 0.0024361188989132643, 0.06504632532596588, 0.0018958940636366606, 0.7556348443031311, 0.16267158091068268, 0.0005382670788094401]"
