Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010613353515509516, 0.00018107911455444992, 0.015869880095124245, 0.0001241868594661355, 0.10024005174636841, 0.882952094078064, 0.0005265922518447042]"
1,3,1,"[0.1255568116903305, 0.6044875383377075, 0.04964176192879677, 0.15974992513656616, 0.008369998075067997, 0.023566115647554398, 0.028627848252654076]"
2,4,2,"[0.023365840315818787, 0.010877110064029694, 0.7697238922119141, 0.00700358534231782, 0.0782802402973175, 0.11074398458003998, 5.366027835407294e-06]"
3,0,2,"[0.08215281367301941, 0.03565341979265213, 0.6399306654930115, 0.0204109326004982, 0.06491589546203613, 0.1568707525730133, 6.550848775077611e-05]"
4,5,5,"[0.0003905856574419886, 0.0003280601231381297, 0.007042044308036566, 8.50955257192254e-05, 0.13789455592632294, 0.8539177775382996, 0.00034183752723038197]"
5,5,5,"[1.657431130297482e-05, 5.627615246339701e-05, 0.0007071736035868526, 0.00019667854940053076, 0.0003424326714593917, 0.9978274703025818, 0.0008534922963008285]"
6,5,5,"[0.0018285707337781787, 0.00405263714492321, 0.23771855235099792, 0.0005458201048895717, 0.13513538241386414, 0.6204491853713989, 0.00026976282242685556]"
7,4,4,"[0.004220997914671898, 0.000658534758258611, 0.05244505777955055, 0.00020323983335401863, 0.5787724852561951, 0.36364033818244934, 5.931924533797428e-05]"
8,5,5,"[6.069479786674492e-05, 5.710248296963982e-05, 0.0009973716223612428, 0.0002389783039689064, 0.0005361225921660662, 0.9980719089508057, 3.775075310841203e-05]"
9,2,2,"[0.0015263945097103715, 0.0030173826962709427, 0.7005770206451416, 0.0021793644409626722, 0.03561834990978241, 0.2570682466030121, 1.3158857655071188e-05]"
10,1,2,"[0.06333188712596893, 0.2912876009941101, 0.4228920340538025, 0.07477854192256927, 0.007940083742141724, 0.13959839940071106, 0.00017149084305856377]"
11,5,5,"[1.239121502294438e-05, 2.4865679733920842e-05, 0.000922745035495609, 8.883884584065527e-05, 0.0004325091140344739, 0.9984411597251892, 7.752483361400664e-05]"
12,4,4,"[0.005046409089118242, 0.0005916717345826328, 0.19017571210861206, 0.00046009948709979653, 0.6903039813041687, 0.11340272426605225, 1.940669972100295e-05]"
13,5,5,"[0.0009659252827987075, 0.00042156301788054407, 0.004218611866235733, 0.0017216706182807684, 0.0010873937280848622, 0.9915763735771179, 8.490080290357582e-06]"
14,5,5,"[0.00047905120300129056, 0.0013955984031781554, 0.04540621489286423, 0.00023291227989830077, 0.11636943370103836, 0.8351078033447266, 0.0010088454000651836]"
15,4,4,"[0.00544573413208127, 0.0004134344926569611, 0.05254603922367096, 0.0002978293050546199, 0.8549578785896301, 0.08627357333898544, 6.547735392814502e-05]"
16,4,5,"[0.00043034146074205637, 0.00014152338553685695, 0.09480959177017212, 0.00010985281551256776, 0.3035336136817932, 0.6009383797645569, 3.6713434383273125e-05]"
17,2,2,"[0.0027520812582224607, 0.0006572199636138976, 0.4654984176158905, 0.0005378107889555395, 0.2236209213733673, 0.3069308400154114, 2.759013796094223e-06]"
18,5,5,"[0.0026414331514388323, 0.0004447062383405864, 0.010289636440575123, 0.000295066274702549, 0.12615911662578583, 0.8601287007331848, 4.133882976020686e-05]"
