Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.071799675235525e-05, 0.00014671176904812455, 0.009582136757671833, 0.0001940533402375877, 0.030075686052441597, 0.9582639336585999, 0.0016567407874390483]"
1,3,1,"[0.24531663954257965, 0.4286855161190033, 0.09667321294546127, 0.20194324851036072, 0.0096050463616848, 0.008121508173644543, 0.00965485256165266]"
2,4,2,"[0.012020943686366081, 0.0044182599522173405, 0.7890214920043945, 0.004475495778024197, 0.10190831124782562, 0.08813560009002686, 1.989682095882017e-05]"
3,0,2,"[0.21335622668266296, 0.05265197902917862, 0.44482535123825073, 0.021688567474484444, 0.20788128674030304, 0.059496089816093445, 0.0001004794321488589]"
4,5,5,"[0.0006352533819153905, 0.00033311854349449277, 0.02384147047996521, 0.00032575803925283253, 0.17534783482551575, 0.7992262244224548, 0.00029043041286058724]"
5,5,5,"[4.7369107051054016e-05, 6.474693509517238e-05, 0.000925748492591083, 0.00020643952302634716, 0.0007860749610699713, 0.9978100657463074, 0.0001595530193299055]"
6,5,5,"[0.001011775340884924, 0.0018245630199089646, 0.136968195438385, 0.0005547107430174947, 0.11862356960773468, 0.7408794164657593, 0.00013770468649454415]"
7,4,5,"[0.006750505417585373, 0.0010263281874358654, 0.030754955485463142, 0.0007562136161141098, 0.34555691480636597, 0.6149952411651611, 0.0001597935042809695]"
8,5,5,"[0.0004317111161071807, 0.00015865749446675181, 0.008005263283848763, 0.000706806022208184, 0.0008893633494153619, 0.9897977113723755, 1.0469266271684319e-05]"
9,2,2,"[0.002478423761203885, 0.006247509270906448, 0.8037862777709961, 0.004642637446522713, 0.035740770399570465, 0.14703339338302612, 7.099357026163489e-05]"
10,1,2,"[0.11851100623607635, 0.10359907895326614, 0.6285844445228577, 0.038148391991853714, 0.03748677298426628, 0.07359941303730011, 7.086085679475218e-05]"
11,5,5,"[4.3367188482079655e-05, 3.742312765098177e-05, 0.0023001860827207565, 9.665178367868066e-05, 0.0015266546979546547, 0.9959763884544373, 1.932005579874385e-05]"
12,4,4,"[0.0103767029941082, 0.0017060404643416405, 0.3782525658607483, 0.0019332939991727471, 0.4406110942363739, 0.1670834720134735, 3.685113915707916e-05]"
13,5,5,"[0.0017177560366690159, 0.0009255275945179164, 0.007246288936585188, 0.0012992970878258348, 0.0010028481483459473, 0.9877945184707642, 1.3773102182312869e-05]"
14,5,5,"[0.001053169253282249, 0.0035841800272464752, 0.06259828805923462, 0.000773279694840312, 0.29585784673690796, 0.6300443410873413, 0.0060888477601110935]"
15,4,4,"[0.009222425520420074, 0.0010162630351260304, 0.16013740003108978, 0.001180840190500021, 0.6152727007865906, 0.21311312913894653, 5.7286248193122447e-05]"
16,4,5,"[0.0005528847104869783, 0.0004215716908220202, 0.04414842650294304, 0.00023863148817326874, 0.14649997651576996, 0.807989776134491, 0.00014878349611535668]"
17,2,2,"[0.004302699118852615, 0.0016376004787161946, 0.6104344725608826, 0.0018956440035253763, 0.16373901069164276, 0.2179715782403946, 1.8934884792543016e-05]"
18,5,5,"[0.0038988268934190273, 0.00042591916280798614, 0.0175067987293005, 0.00048186074127443135, 0.04380280524492264, 0.9338749051094055, 8.868784789228812e-06]"
19,2,5,"[0.0006455637631006539, 0.0008150697103701532, 0.20331859588623047, 0.0005798369529657066, 0.1301441490650177, 0.664438784122467, 5.8010773500427604e-05]"
20,5,4,"[0.013691090978682041, 0.0223085880279541, 0.34232601523399353, 0.006358653772622347, 0.5279098749160767, 0.0708572268486023, 0.016548525542020798]"
21,5,4,"[0.01434007566422224, 0.0017051417380571365, 0.20442797243595123, 0.0017093863571062684, 0.5829179883003235, 0.19485296308994293, 4.649554466595873e-05]"
