Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004085132386535406, 0.001061581657268107, 0.06746826320886612, 0.001568384817801416, 0.08954524993896484, 0.8377895951271057, 0.0021584653295576572]"
1,3,1,"[0.1361277997493744, 0.5616676211357117, 0.08827805519104004, 0.1448916494846344, 0.01076018437743187, 0.02405826561152935, 0.034216415137052536]"
2,4,2,"[0.02889544703066349, 0.012560319155454636, 0.7427038550376892, 0.008006710559129715, 0.09698256850242615, 0.11084391176700592, 7.1280546762864105e-06]"
3,0,2,"[0.14962917566299438, 0.06219055876135826, 0.471170574426651, 0.026789162307977676, 0.20391252636909485, 0.08606889843940735, 0.00023902855173218995]"
4,5,5,"[0.0013084501260891557, 0.0007943400414660573, 0.017704680562019348, 0.00017141512944363058, 0.2835608422756195, 0.6964186429977417, 4.159128002356738e-05]"
5,5,5,"[2.665252577571664e-05, 1.4994104276411235e-05, 0.0013146392302587628, 0.0001184015127364546, 0.0001542743993923068, 0.9983252882957458, 4.575555067276582e-05]"
6,5,5,"[0.0008123880834318697, 0.001579405041411519, 0.09822043776512146, 0.0003233851748518646, 0.208063542842865, 0.6908565759658813, 0.00014421444211620837]"
7,4,5,"[0.005511741153895855, 0.001756942830979824, 0.04792123660445213, 0.0004485171230044216, 0.36487117409706116, 0.5794846415519714, 5.7846832532959525e-06]"
8,5,5,"[0.0001609825703781098, 4.495518442126922e-05, 0.009041674435138702, 0.00044717598939314485, 0.00037869688821956515, 0.9899234175682068, 3.0924054499337217e-06]"
9,2,2,"[0.004122825339436531, 0.005979193840175867, 0.6561576724052429, 0.0016767744673416018, 0.037562184035778046, 0.29447704553604126, 2.4220549676101655e-05]"
10,1,2,"[0.07520515471696854, 0.12406788021326065, 0.5140074491500854, 0.019030645489692688, 0.05238959938287735, 0.21527539193630219, 2.3880073058535345e-05]"
11,5,5,"[2.816523556248285e-05, 7.700657988607418e-06, 0.002930942689999938, 5.456922735902481e-05, 0.0005434458726085722, 0.9964315891265869, 3.560848654160509e-06]"
12,4,4,"[0.0036036234814673662, 0.0005875924252904952, 0.33829209208488464, 0.0008562548900954425, 0.416422963142395, 0.2402326464653015, 4.869412350672064e-06]"
13,5,5,"[0.01919092796742916, 0.009250083938241005, 0.1002567708492279, 0.02329876273870468, 0.0007612609770148993, 0.8472285270690918, 1.3581702660303563e-05]"
14,5,5,"[0.0006755252252332866, 0.0018058287678286433, 0.07107823342084885, 0.0003999313630629331, 0.17152810096740723, 0.7539303302764893, 0.0005819826619699597]"
15,4,4,"[0.009896636940538883, 0.0005447189905680716, 0.17848636209964752, 0.0008543598814867437, 0.69097900390625, 0.11923309415578842, 5.819105808768654e-06]"
16,4,4,"[0.00040054976125247777, 0.0001902692747535184, 0.18356676399707794, 0.0002704823564272374, 0.4142411947250366, 0.40128839015960693, 4.2353069147793576e-05]"
17,2,2,"[0.007903051562607288, 0.0017473410116508603, 0.433076947927475, 0.0013141189701855183, 0.26533904671669006, 0.29061704874038696, 2.4827297693263972e-06]"
